id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
4a6f2b0f-7710-48f6-8c44-4d5a97e35617,2025-05-01 12:51:46.719830,MINI,SELL,100.0,100.0,520.59888,520.59888,52.059888,0.0,0.0
f66527ea-3778-408c-ba70-a171c765f3fe,2025-05-01 12:51:46.720587,MINI,BUY,200.0,200.0,521.606085,521.606085,104.321217,-100.7204999999999,-100.7204999999999
93be2e7f-593b-4189-ab6d-06bb6f1d3b78,2025-05-01 12:51:46.721132,MINI,SELL,200.0,200.0,520.5689100000001,520.5689100000001,104.11378200000003,-103.71749999999338,-103.71749999999338
1128108a-bf22-415b-b610-7ef70f488126,2025-05-01 12:51:46.721505,MINI,BUY,200.0,200.0,521.6911699999999,521.6911699999999,104.33823399999999,-112.22599999998693,-112.22599999998693
b684623e-5c53-42f2-a677-35b8af968c8a,2025-05-01 12:51:46.721990,MINI,SELL,200.0,200.0,520.5589200000001,520.5589200000001,104.11178400000001,-113.22499999998854,-113.22499999998854
278275d5-e18f-4f5d-8a97-f541b5465feb,2025-05-01 12:51:46.722587,MINI,BUY,200.0,200.0,521.6661449999999,521.6661449999999,104.33322899999997,-110.72249999998576,-110.72249999998576
742e8627-d0b4-4cf2-94e8-929aa2bc97de,2025-05-01 12:51:46.723280,MINI,SELL,200.0,200.0,520.72875,520.72875,104.14575,-93.7394999999924,-93.7394999999924
ebd3b6b1-a445-40c5-97e0-48320171d48f,2025-05-01 12:51:46.723882,MINI,BUY,200.0,200.0,521.8313099999999,521.8313099999999,104.36626199999999,-110.25599999999258,-110.25599999999258
1f62abbd-4c51-4562-a445-25cced2dd298,2025-05-01 12:51:46.724607,MINI,SELL,200.0,200.0,520.7787,520.7787,104.15574,-105.26099999999587,-105.26099999999587
1a9cdfe0-9d25-4bda-91c3-296a29024d4c,2025-05-01 12:51:46.725155,MINI,BUY,200.0,200.0,521.8214001,521.8214001,104.36428002000001,-104.27001000000473,-104.27001000000473
f4ffc9d6-3680-4cd7-975b-4ac6074679fc,2025-05-01 12:51:46.725668,MINI,SELL,200.0,200.0,520.7986800000001,520.7986800000001,104.15973600000002,-102.27200999999013,-102.27200999999013
7530fca2-19ba-4d17-9748-b500685765db,2025-05-01 12:51:46.726039,MINI,BUY,200.0,200.0,521.9013799999999,521.9013799999999,104.38027599999998,-110.26999999997997,-110.26999999997997
