id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
96c33568-9c48-402d-ae61-1544f5b1f163,2025-05-01 10:42:51.399657,MINI,SELL,19.0,19.0,520.59888,520.59888,9.89137872,0.0,0.0
ce41d794-ab82-4595-8032-c9d1996b70e5,2025-05-01 10:42:51.401256,MINI,BUY,19.0,19.0,521.606085,521.606085,9.910515615000001,-19.13689499999998,-19.13689499999998
1b20907b-d80e-440c-bf1f-57559955b1c5,2025-05-01 10:42:51.402318,MINI,SELL,19.0,19.0,520.5689100000001,520.5689100000001,9.890809290000002,0.0,0.0
2f28a3c9-5e87-475d-a128-f186aec2dd9c,2025-05-01 10:42:51.402898,MINI,BUY,19.0,19.0,521.6911699999999,521.6911699999999,9.91213223,-21.322939999997516,-21.322939999997516
29c1f1d3-fd88-4ee6-80c7-67065c90d35e,2025-05-01 10:42:51.403870,MINI,SELL,19.0,19.0,520.5589200000001,520.5589200000001,9.890619480000002,0.0,0.0
93455ea7-6386-4d91-82cc-d4bf0b985c32,2025-05-01 10:42:51.405032,MINI,BUY,19.0,19.0,521.6661449999999,521.6661449999999,9.911656755,-21.037274999997294,-21.037274999997294
f53891b2-8bf6-4125-bd23-df7cb69b4145,2025-05-01 10:42:51.406490,MINI,SELL,19.0,19.0,520.72875,520.72875,9.893846250000001,0.0,0.0
5f924551-ee67-4eec-a900-8bd0694bb594,2025-05-01 10:42:51.407239,MINI,BUY,19.0,19.0,521.8313099999999,521.8313099999999,9.91479489,-20.94863999999859,-20.94863999999859
d61ad0f7-8cc2-4d1b-99d9-a29b989eef53,2025-05-01 10:42:51.408365,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
58a4bfd3-5a42-459f-9fbd-9ea52871ac9a,2025-05-01 10:42:51.409369,MINI,BUY,19.0,19.0,521.8214001,521.8214001,9.914606601900001,-19.8113019000009,-19.8113019000009
