id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
fa049426-9733-4ce7-91bf-3db6002a2e48,2025-04-30 15:55:05.146451,MINI,SELL,19.0,19.0,520.59888,520.59888,9.89137872,0.0,0.0
5af86627-356f-4db0-baa7-4a18d1627005,2025-04-30 15:55:05.147354,MINI,BUY,19.0,19.0,521.606085,521.606085,9.910515615000001,-19.13689499999998,-19.13689499999998
21de09aa-25dd-4e8a-91e1-9c273e437921,2025-04-30 15:55:05.147988,MINI,SELL,19.0,19.0,520.5689100000001,520.5689100000001,9.890809290000002,0.0,0.0
0ab21a1c-65c5-45a8-a7a7-74c285c5d466,2025-04-30 15:55:05.148359,MINI,BUY,19.0,19.0,521.6911699999999,521.6911699999999,9.91213223,-21.322939999997516,-21.322939999997516
f51aed58-96dc-492e-b36c-16f0786c6abc,2025-04-30 15:55:05.148922,MINI,SELL,19.0,19.0,520.5589200000001,520.5589200000001,9.890619480000002,0.0,0.0
085a628d-3f12-49c8-a5c9-ffc57b35e1aa,2025-04-30 15:55:05.149592,MINI,BUY,19.0,19.0,521.6661449999999,521.6661449999999,9.911656755,-21.037274999997294,-21.037274999997294
144aa760-852c-4306-8fcc-8e9a370c01e6,2025-04-30 15:55:05.150416,MINI,SELL,19.0,19.0,520.72875,520.72875,9.893846250000001,0.0,0.0
c547d601-4caa-4e52-95ea-63a92377d904,2025-04-30 15:55:05.150850,MINI,BUY,19.0,19.0,521.8313099999999,521.8313099999999,9.91479489,-20.94863999999859,-20.94863999999859
bd796ebb-fbda-4a7e-af19-44ea63f1bc85,2025-04-30 15:55:05.151505,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
5f810076-4946-41c7-b086-484c14332c51,2025-04-30 15:55:05.152096,MINI,BUY,19.0,19.0,521.8214001,521.8214001,9.914606601900001,-19.8113019000009,-19.8113019000009
2521b1dc-8bb2-4018-8b10-0254d5337159,2025-04-30 15:55:05.152757,MINI,SELL,19.0,19.0,520.7986800000001,520.7986800000001,9.895174920000002,0.0,0.0
433d9784-48b4-4e10-bce7-7e6167adeb16,2025-04-30 15:55:05.153124,MINI,BUY,19.0,19.0,521.9013799999999,521.9013799999999,9.916126219999999,-20.951299999996195,-20.951299999996195
53a4b893-e617-43be-8793-c1114d62da43,2025-04-30 15:55:05.153755,MINI,SELL,19.0,19.0,520.83864,520.83864,9.895934160000001,0.0,0.0
69daa533-00e1-4e1c-8aa5-dbcc3926adf7,2025-04-30 15:55:05.154317,MINI,BUY,19.0,19.0,521.9514299999998,521.9514299999998,9.917077169999997,-21.143009999996025,-21.143009999996025
a61af64b-061a-4e3a-b606-86b5d7241009,2025-04-30 15:55:05.154707,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
1c7d2e88-bf59-4283-b960-109acc072ff0,2025-04-30 15:55:05.155716,MINI,BUY,19.0,19.0,521.51099,521.51099,9.90870881,-13.913510000000656,-13.913510000000656
4951d3b1-a752-4631-bcd2-5c7859b0a8bd,2025-04-30 15:55:05.156189,MINI,SELL,19.0,19.0,520.3590201000001,520.3590201000001,9.8868213819,0.0,0.0
9d6bb1e1-0d18-4fd9-ae18-edde7486354f,2025-04-30 15:55:05.156559,MINI,BUY,19.0,19.0,521.55103,521.55103,9.909469569999999,-22.64818809999815,-22.64818809999815
7a2d4182-5302-4e67-8e6c-e245df17d882,2025-04-30 15:55:05.157176,MINI,SELL,19.0,19.0,520.5389399999999,520.5389399999999,9.890239859999998,0.0,0.0
d5aa5c55-85d7-4474-96ec-a688988c6a6e,2025-04-30 15:55:05.157555,MINI,BUY,19.0,19.0,521.5810599999999,521.5810599999999,9.910040139999998,-19.800279999999134,-19.800279999999134
48377b44-0103-4331-ac85-74b601cf44b8,2025-04-30 15:55:05.158135,MINI,SELL,19.0,19.0,520.48899,520.48899,9.889290809999999,0.0,0.0
80bceac0-ce9b-4e99-967e-abaf50df589b,2025-04-30 15:55:05.158748,MINI,BUY,19.0,19.0,521.6611399999999,521.6611399999999,9.91156166,-22.27084999999977,-22.27084999999977
8d2eda08-67d9-4f93-aada-35cc7dece34b,2025-04-30 15:55:05.159117,MINI,SELL,19.0,19.0,520.4389401,520.4389401,9.8883398619,0.0,0.0
8e178cef-9e86-4eac-aaed-ac249716ee6b,2025-04-30 15:55:05.159659,MINI,BUY,19.0,19.0,521.61109,521.61109,9.910610709999998,-22.27084810000042,-22.27084810000042
5c029d9a-5cbf-4426-bc30-5ab05e54ce78,2025-04-30 15:55:05.161081,MINI,SELL,19.0,19.0,520.7687099999999,520.7687099999999,9.894605489999998,0.0,0.0
f271d942-40d9-4a35-8244-b2b5cdcce3e9,2025-04-30 15:55:05.162039,MINI,BUY,19.0,19.0,521.78126,521.78126,9.91384394,-19.238450000000626,-19.238450000000626
2f76a4ff-4025-4a30-878a-29893a102c3e,2025-04-30 15:55:05.162637,MINI,SELL,19.0,19.0,520.66881,520.66881,9.89270739,0.0,0.0
1bff9bf1-446f-4166-a22b-ebf3bde9a2ce,2025-04-30 15:55:05.163476,MINI,BUY,19.0,19.0,521.8112899999999,521.8112899999999,9.914414509999997,-21.707119999997417,-21.707119999997417
2863fd55-8835-438f-b68a-3468d6198850,2025-04-30 15:55:05.163965,MINI,SELL,19.0,19.0,520.6589199,520.6589199,9.892519478099999,0.0,0.0
4fbc8492-bb1b-465b-b528-f712ba353633,2025-04-30 15:55:05.164360,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,9.914319414999998,-21.799936899997874,-21.799936899997874
4501d709-6375-492d-b2e0-cc0e2708c30b,2025-04-30 15:55:05.165335,MINI,SELL,19.0,19.0,520.7587199999999,520.7587199999999,9.894415679999998,0.0,0.0
10f02945-aba6-4fa8-8e1c-6ab116ffc2e1,2025-04-30 15:55:05.166052,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,9.914319414999998,-19.9037349999993,-19.9037349999993
f2de949b-bd48-4552-98dc-7254d5fa4ecd,2025-04-30 15:55:05.166603,MINI,SELL,19.0,19.0,520.7087700000001,520.7087700000001,9.89346663,0.0,0.0
97737038-e531-44c3-b13c-d04ad4eb976c,2025-04-30 15:55:05.167389,MINI,BUY,19.0,19.0,521.75123,521.75123,9.913273369999999,-19.806739999997944,-19.806739999997944
ed557a65-4bc0-48b1-abfe-1d3931e7a916,2025-04-30 15:55:05.167879,MINI,SELL,19.0,19.0,520.6288499999999,520.6288499999999,9.89194815,0.0,0.0
934046dd-3513-4c8c-b08d-258e0cef4d09,2025-04-30 15:55:05.168852,MINI,BUY,19.0,19.0,521.8012799999999,521.8012799999999,9.914224319999997,-22.276169999999297,-22.276169999999297
8679626c-029a-41ef-9d28-802df125330b,2025-04-30 15:55:05.169852,MINI,SELL,19.0,19.0,520.833645,520.833645,9.895839255,0.0,0.0
22152506-3256-43c8-be76-4ecfc289416d,2025-04-30 15:55:05.170352,MINI,BUY,19.0,19.0,521.9182968999999,521.9182968999999,9.916447641099998,-20.608386099996437,-20.608386099996437
6d0bcbad-f949-40bf-995a-caef27bd070a,2025-04-30 15:55:05.171004,MINI,SELL,19.0,19.0,520.7885901,520.7885901,9.894983211899998,0.0,0.0
4399d1c5-dadb-40b4-ba64-2ca3b34639df,2025-04-30 15:55:05.171938,MINI,BUY,19.0,19.0,521.7297084999999,521.7297084999999,9.912864461499998,-17.881249599998796,-17.881249599998796
c5bb50b4-6efe-4360-b9f0-f9e6e21e93aa,2025-04-30 15:55:05.172404,MINI,SELL,19.0,19.0,520.673805,520.673805,9.892802295,0.0,0.0
3d192dd8-920a-4e05-9296-aef93cda2314,2025-04-30 15:55:05.172982,MINI,BUY,19.0,19.0,521.75123,521.75123,9.913273369999999,-20.47107499999902,-20.47107499999902
5be7a94a-eaf3-4ff0-bb81-1e6ce2dd45d0,2025-04-30 15:55:05.173436,MINI,SELL,19.0,19.0,520.65882,520.65882,9.89251758,0.0,0.0
2907e76a-96a7-4708-9a4e-73b601239b1c,2025-04-30 15:55:05.174359,MINI,BUY,19.0,19.0,521.73121,521.73121,9.912892990000001,-20.375410000000784,-20.375410000000784
f377aaf0-d09c-4a69-afdd-bd9636b89a8c,2025-04-30 15:55:05.174906,MINI,SELL,19.0,19.0,520.479,520.479,9.889101,0.0,0.0
9db58a6b-f3f3-4924-8850-5f8056e42b08,2025-04-30 15:55:05.175687,MINI,BUY,19.0,19.0,521.5410199999999,521.5410199999999,9.90927938,-20.178379999997105,-20.178379999997105
e193a3b6-38f6-491f-9844-02dccee70f3e,2025-04-30 15:55:05.176158,MINI,SELL,19.0,19.0,520.4390400000001,520.4390400000001,9.888341760000001,0.0,0.0
