id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
a3cb7850-20b3-414c-89fa-4a1fb2be58b8,2025-05-04 14:54:06.319652,MINI,SELL,100.0,100.0,521.12,521.12,52.059888,0.0,0.0,2025-05-04 14:54:06.319652,2025-05-04 14:54:06.319652,521.12,521.12,52112.0,order_61cfcb5f,MINI_SELL_OPEN_20240326133600,a3cb7850-20b3-414c-89fa-4a1fb2be58b8,OPEN
a3cb7850-20b3-414c-89fa-4a1fb2be58b8,2025-05-04 14:54:06.319652,MINI,SELL,100.0,100.0,521.12,521.12,52.059888,0.0,0.0,2025-05-04 14:54:06.319652,2025-05-04 14:54:06.319652,521.12,521.12,52112.0,order_61cfcb5f,MINI_SELL_OPEN_20240326133600,a3cb7850-20b3-414c-89fa-4a1fb2be58b8,OPEN
a3cb7850-20b3-414c-89fa-4a1fb2be58b8,2025-05-04 14:54:06.319652,MINI,SELL,100.0,100.0,521.12,521.12,52.059888,0.0,0.0,2025-05-04 14:54:06.319652,2025-05-04 14:54:06.319652,521.12,521.12,52112.0,order_61cfcb5f,MINI_SELL_OPEN_20240326133600,a3cb7850-20b3-414c-89fa-4a1fb2be58b8,OPEN
a3cb7850-20b3-414c-89fa-4a1fb2be58b8,2025-05-04 14:54:06.319652,MINI,SELL,100.0,100.0,521.12,521.12,52.059888,0.0,0.0,2025-05-04 14:54:06.319652,2025-05-04 14:54:06.319652,521.12,521.12,52112.0,order_61cfcb5f,MINI_SELL_OPEN_20240326133600,a3cb7850-20b3-414c-89fa-4a1fb2be58b8,OPEN
bd460c06-df79-4de8-b1d2-2b8b6a1e7154,2025-05-04 14:54:06.321035,MINI,SELL,400.0,400.0,521.085,521.085,208.642434,10421.70000000001,10421.70000000001,2025-05-04 13:54:06.321035,2025-05-04 14:54:06.321035,495.03075,521.085,208434.0,order_483b0949,MINI_BUY_CLOSE_20240326134300,bd460c06-df79-4de8-b1d2-2b8b6a1e7154,CLOSED
bd460c06-df79-4de8-b1d2-2b8b6a1e7154,2025-05-04 14:54:06.321035,MINI,SELL,400.0,400.0,521.085,521.085,208.642434,10421.70000000001,10421.70000000001,2025-05-04 13:54:06.321035,2025-05-04 14:54:06.321035,495.03075,521.085,208434.0,order_483b0949,MINI_BUY_CLOSE_20240326134300,bd460c06-df79-4de8-b1d2-2b8b6a1e7154,CLOSED
bd460c06-df79-4de8-b1d2-2b8b6a1e7154,2025-05-04 14:54:06.321035,MINI,SELL,400.0,400.0,521.085,521.085,208.642434,10421.70000000001,10421.70000000001,2025-05-04 13:54:06.321035,2025-05-04 14:54:06.321035,495.03075,521.085,208434.0,order_483b0949,MINI_BUY_CLOSE_20240326134300,bd460c06-df79-4de8-b1d2-2b8b6a1e7154,CLOSED
bd460c06-df79-4de8-b1d2-2b8b6a1e7154,2025-05-04 14:54:06.321035,MINI,SELL,400.0,400.0,521.085,521.085,208.642434,10421.70000000001,10421.70000000001,2025-05-04 13:54:06.321035,2025-05-04 14:54:06.321035,495.03075,521.085,208434.0,order_483b0949,MINI_BUY_CLOSE_20240326134300,bd460c06-df79-4de8-b1d2-2b8b6a1e7154,CLOSED
1e362cd7-4060-401b-9907-6a302a852975,2025-05-04 14:54:06.321182,MINI,BUY,100.0,100.0,521.085,521.085,52.1606085,3.4999999999968168,3.4999999999968168,2025-05-04 14:54:06.321182,2025-05-04 14:54:06.321182,521.085,521.085,52108.5,order_a3def6cd,MINI_BUY_OPEN_20240326134300,1e362cd7-4060-401b-9907-6a302a852975,OPEN
1e362cd7-4060-401b-9907-6a302a852975,2025-05-04 14:54:06.321182,MINI,BUY,100.0,100.0,521.085,521.085,52.1606085,3.4999999999968168,3.4999999999968168,2025-05-04 14:54:06.321182,2025-05-04 14:54:06.321182,521.085,521.085,52108.5,order_a3def6cd,MINI_BUY_OPEN_20240326134300,1e362cd7-4060-401b-9907-6a302a852975,OPEN
1e362cd7-4060-401b-9907-6a302a852975,2025-05-04 14:54:06.321182,MINI,BUY,100.0,100.0,521.085,521.085,52.1606085,3.4999999999968168,3.4999999999968168,2025-05-04 14:54:06.321182,2025-05-04 14:54:06.321182,521.085,521.085,52108.5,order_a3def6cd,MINI_BUY_OPEN_20240326134300,1e362cd7-4060-401b-9907-6a302a852975,OPEN
1e362cd7-4060-401b-9907-6a302a852975,2025-05-04 14:54:06.321182,MINI,BUY,100.0,100.0,521.085,521.085,52.1606085,3.4999999999968168,3.4999999999968168,2025-05-04 14:54:06.321182,2025-05-04 14:54:06.321182,521.085,521.085,52108.5,order_a3def6cd,MINI_BUY_OPEN_20240326134300,1e362cd7-4060-401b-9907-6a302a852975,OPEN
e1f876a0-ba23-4850-afb3-f82b5479a643,2025-05-04 14:54:06.321629,MINI,SELL,100.0,100.0,521.09,521.09,52.056891000000014,0.0,0.0,2025-05-04 14:54:06.321629,2025-05-04 14:54:06.321629,521.09,521.09,52109.0,order_a415b66f,MINI_SELL_OPEN_20240326134700,e1f876a0-ba23-4850-afb3-f82b5479a643,OPEN
e1f876a0-ba23-4850-afb3-f82b5479a643,2025-05-04 14:54:06.321629,MINI,SELL,100.0,100.0,521.09,521.09,52.056891000000014,0.0,0.0,2025-05-04 14:54:06.321629,2025-05-04 14:54:06.321629,521.09,521.09,52109.0,order_a415b66f,MINI_SELL_OPEN_20240326134700,e1f876a0-ba23-4850-afb3-f82b5479a643,OPEN
e1f876a0-ba23-4850-afb3-f82b5479a643,2025-05-04 14:54:06.321629,MINI,SELL,100.0,100.0,521.09,521.09,52.056891000000014,0.0,0.0,2025-05-04 14:54:06.321629,2025-05-04 14:54:06.321629,521.09,521.09,52109.0,order_a415b66f,MINI_SELL_OPEN_20240326134700,e1f876a0-ba23-4850-afb3-f82b5479a643,OPEN
e1f876a0-ba23-4850-afb3-f82b5479a643,2025-05-04 14:54:06.321629,MINI,SELL,100.0,100.0,521.09,521.09,52.056891000000014,0.0,0.0,2025-05-04 14:54:06.321629,2025-05-04 14:54:06.321629,521.09,521.09,52109.0,order_a415b66f,MINI_SELL_OPEN_20240326134700,e1f876a0-ba23-4850-afb3-f82b5479a643,OPEN
132dec1d-d939-4233-9670-18431fecb1a7,2025-05-04 14:54:06.321931,MINI,SELL,400.0,400.0,521.17,521.17,208.67646799999997,10423.400000000016,10423.400000000016,2025-05-04 13:54:06.321931,2025-05-04 14:54:06.321931,495.1114999999999,521.17,208467.99999999997,order_6de1a86c,MINI_BUY_CLOSE_20240326134800,132dec1d-d939-4233-9670-18431fecb1a7,CLOSED
132dec1d-d939-4233-9670-18431fecb1a7,2025-05-04 14:54:06.321931,MINI,SELL,400.0,400.0,521.17,521.17,208.67646799999997,10423.400000000016,10423.400000000016,2025-05-04 13:54:06.321931,2025-05-04 14:54:06.321931,495.1114999999999,521.17,208467.99999999997,order_6de1a86c,MINI_BUY_CLOSE_20240326134800,132dec1d-d939-4233-9670-18431fecb1a7,CLOSED
132dec1d-d939-4233-9670-18431fecb1a7,2025-05-04 14:54:06.321931,MINI,SELL,400.0,400.0,521.17,521.17,208.67646799999997,10423.400000000016,10423.400000000016,2025-05-04 13:54:06.321931,2025-05-04 14:54:06.321931,495.1114999999999,521.17,208467.99999999997,order_6de1a86c,MINI_BUY_CLOSE_20240326134800,132dec1d-d939-4233-9670-18431fecb1a7,CLOSED
132dec1d-d939-4233-9670-18431fecb1a7,2025-05-04 14:54:06.321931,MINI,SELL,400.0,400.0,521.17,521.17,208.67646799999997,10423.400000000016,10423.400000000016,2025-05-04 13:54:06.321931,2025-05-04 14:54:06.321931,495.1114999999999,521.17,208467.99999999997,order_6de1a86c,MINI_BUY_CLOSE_20240326134800,132dec1d-d939-4233-9670-18431fecb1a7,CLOSED
172081c5-5a60-42f3-97cd-8965d9dfad6f,2025-05-04 14:54:06.322064,MINI,BUY,100.0,100.0,521.17,521.17,52.16911699999999,-7.999999999992724,-7.999999999992724,2025-05-04 14:54:06.322064,2025-05-04 14:54:06.322064,521.17,521.17,52116.99999999999,order_64097d32,MINI_BUY_OPEN_20240326134800,172081c5-5a60-42f3-97cd-8965d9dfad6f,OPEN
172081c5-5a60-42f3-97cd-8965d9dfad6f,2025-05-04 14:54:06.322064,MINI,BUY,100.0,100.0,521.17,521.17,52.16911699999999,-7.999999999992724,-7.999999999992724,2025-05-04 14:54:06.322064,2025-05-04 14:54:06.322064,521.17,521.17,52116.99999999999,order_64097d32,MINI_BUY_OPEN_20240326134800,172081c5-5a60-42f3-97cd-8965d9dfad6f,OPEN
172081c5-5a60-42f3-97cd-8965d9dfad6f,2025-05-04 14:54:06.322064,MINI,BUY,100.0,100.0,521.17,521.17,52.16911699999999,-7.999999999992724,-7.999999999992724,2025-05-04 14:54:06.322064,2025-05-04 14:54:06.322064,521.17,521.17,52116.99999999999,order_64097d32,MINI_BUY_OPEN_20240326134800,172081c5-5a60-42f3-97cd-8965d9dfad6f,OPEN
172081c5-5a60-42f3-97cd-8965d9dfad6f,2025-05-04 14:54:06.322064,MINI,BUY,100.0,100.0,521.17,521.17,52.16911699999999,-7.999999999992724,-7.999999999992724,2025-05-04 14:54:06.322064,2025-05-04 14:54:06.322064,521.17,521.17,52116.99999999999,order_64097d32,MINI_BUY_OPEN_20240326134800,172081c5-5a60-42f3-97cd-8965d9dfad6f,OPEN
aa96d87f-b6d4-4429-8119-792aa76783f2,2025-05-04 14:54:06.322447,MINI,SELL,100.0,100.0,521.08,521.08,52.05589200000001,0.0,0.0,2025-05-04 14:54:06.322447,2025-05-04 14:54:06.322447,521.08,521.08,52108.00000000001,order_107339b3,MINI_SELL_OPEN_20240326135100,aa96d87f-b6d4-4429-8119-792aa76783f2,OPEN
