id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
7d432f77-0a48-4def-9409-7c2b17da02f5,2025-05-04 15:57:09.543901,MINI,BUY,1.0,1.0,521.606085,521.606085,0.521606085,-1.007204999999999,-1.007204999999999,2025-05-04 15:57:09.543901,2025-05-04 15:57:09.543901,521.606085,521.606085,521.606085,CLOSED
33480190-56b7-45c9-a4ca-de46de1b5574,2025-05-04 15:57:09.544729,MINI,SELL,1.0,1.0,520.5689100000001,520.5689100000001,0.52056891,-1.0371749999999338,-1.0371749999999338,2025-05-04 15:57:09.544729,2025-05-04 15:57:09.544729,520.5689100000001,520.5689100000001,520.5689100000001,CLOSED
39417fef-0a70-4977-94f3-f8b6ac3e375e,2025-05-04 15:57:09.545348,MINI,BUY,1.0,1.0,521.6911699999999,521.6911699999999,0.52169117,-1.1222599999998693,-1.1222599999998693,2025-05-04 15:57:09.545348,2025-05-04 15:57:09.545348,521.6911699999999,521.6911699999999,521.6911699999999,CLOSED
1836f644-5205-4caa-935f-5d72d1813af5,2025-05-04 15:57:09.546089,MINI,SELL,1.0,1.0,520.5589200000001,520.5589200000001,0.52055892,-1.1322499999998854,-1.1322499999998854,2025-05-04 15:57:09.546089,2025-05-04 15:57:09.546089,520.5589200000001,520.5589200000001,520.5589200000001,CLOSED
1c2963e3-8a13-4274-8a17-c7c10545aa27,2025-05-04 15:57:09.546931,MINI,BUY,1.0,1.0,521.6661449999999,521.6661449999999,0.521666145,-1.1072249999998576,-1.1072249999998576,2025-05-04 15:57:09.546931,2025-05-04 15:57:09.546931,521.6661449999999,521.6661449999999,521.6661449999999,CLOSED
a2d00111-afb5-48ec-9598-49e10376a879,2025-05-04 15:57:09.548036,MINI,SELL,1.0,1.0,520.72875,520.72875,0.52072875,-0.937394999999924,-0.937394999999924,2025-05-04 15:57:09.548036,2025-05-04 15:57:09.548036,520.72875,520.72875,520.72875,CLOSED
61ceee9d-29ae-46e1-8892-d834f6edd218,2025-05-04 15:57:09.548712,MINI,BUY,1.0,1.0,521.8313099999999,521.8313099999999,0.5218313099999999,-1.1025599999999258,-1.1025599999999258,2025-05-04 15:57:09.548712,2025-05-04 15:57:09.548712,521.8313099999999,521.8313099999999,521.8313099999999,CLOSED
7b2ac247-b4e6-427f-b9c4-51e339e932ef,2025-05-04 15:57:09.549503,MINI,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.0526099999999587,-1.0526099999999587,2025-05-04 15:57:09.549503,2025-05-04 15:57:09.549503,520.7787,520.7787,520.7787,CLOSED
e55300af-60af-4e31-a92d-25cb5ad501aa,2025-05-04 15:57:09.550281,MINI,BUY,1.0,1.0,521.8214001,521.8214001,0.5218214001,-1.0427001000000473,-1.0427001000000473,2025-05-04 15:57:09.550281,2025-05-04 15:57:09.550281,521.8214001,521.8214001,521.8214001,CLOSED
0af895ba-2789-4d68-ac39-b105ef152262,2025-05-04 15:57:09.551007,MINI,SELL,1.0,1.0,520.7986800000001,520.7986800000001,0.5207986800000001,-1.0227200999999013,-1.0227200999999013,2025-05-04 15:57:09.551007,2025-05-04 15:57:09.551007,520.7986800000001,520.7986800000001,520.7986800000001,CLOSED
7a6d1d1e-014d-424a-9390-609101f041d0,2025-05-04 15:57:09.551618,MINI,BUY,1.0,1.0,521.9013799999999,521.9013799999999,0.5219013799999999,-1.1026999999997997,-1.1026999999997997,2025-05-04 15:57:09.551618,2025-05-04 15:57:09.551618,521.9013799999999,521.9013799999999,521.9013799999999,CLOSED
