id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
99ddbc28-984a-4ad9-9e98-bf806018c5de,2025-05-01 11:08:09.350856,MINI,SELL,19.0,19.0,520.59888,520.59888,9.89137872,0.0,0.0
6aa20421-e0a1-4301-acc2-18d981c89c1b,2025-05-01 11:08:09.352427,MINI,BUY,19.0,19.0,521.606085,521.606085,9.910515615000001,-19.13689499999998,-19.13689499999998
7018dd27-aaed-4d16-bf28-c14b122c0ef3,2025-05-01 11:08:09.353732,MINI,SELL,19.0,19.0,520.5689100000001,520.5689100000001,9.890809290000002,0.0,0.0
2c359e0e-1b40-4d69-8d1f-9a062ba5dc95,2025-05-01 11:08:09.354339,MINI,BUY,19.0,19.0,521.6911699999999,521.6911699999999,9.91213223,-21.322939999997516,-21.322939999997516
d8876eee-11f8-48d6-946d-eddd415cea61,2025-05-01 11:08:09.355344,MINI,SELL,19.0,19.0,520.5589200000001,520.5589200000001,9.890619480000002,0.0,0.0
88b52783-222c-4bfe-a558-0c8c67ee5d21,2025-05-01 11:08:09.356613,MINI,BUY,19.0,19.0,521.6661449999999,521.6661449999999,9.911656755,-21.037274999997294,-21.037274999997294
754bbf78-7ffd-48a5-bb8d-2947c147ba99,2025-05-01 11:08:09.358090,MINI,SELL,19.0,19.0,520.72875,520.72875,9.893846250000001,0.0,0.0
7d0e1aeb-b30f-403c-abf8-d4abf3d3fdd9,2025-05-01 11:08:09.358836,MINI,BUY,19.0,19.0,521.8313099999999,521.8313099999999,9.91479489,-20.94863999999859,-20.94863999999859
7b2cd5e9-bddb-495a-af17-78a6d2809b7f,2025-05-01 11:08:09.359954,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
2a9c22bf-f42f-472e-b390-fecfd8d3898d,2025-05-01 11:08:09.360948,MINI,BUY,19.0,19.0,521.8214001,521.8214001,9.914606601900001,-19.8113019000009,-19.8113019000009
9ff3098a-b2d7-43e4-9748-3e627de5c719,2025-05-01 11:08:09.362014,MINI,SELL,19.0,19.0,520.7986800000001,520.7986800000001,9.895174920000002,0.0,0.0
ea78a421-91ae-4be9-816e-302f14a6c31f,2025-05-01 11:08:09.362623,MINI,BUY,19.0,19.0,521.9013799999999,521.9013799999999,9.916126219999999,-20.951299999996195,-20.951299999996195
