id,timestamp,symbol,direction,quantity,price,commission,pnl
f8948674-8c4c-4115-88ac-9d6aefe791c9,2025-04-30 11:22:47.432088,MINI,BUY,100,521.6761549999999,52.16761549999999,0.0
025b9823-8889-431a-9003-b0a1a6d87351,2025-04-30 11:22:47.432374,MINI,BUY,19,521.6761549999999,9.911846944999997,0.0
56f406b9-a4c1-4154-8fa6-1cb6973b5d81,2025-04-30 11:22:47.433164,MINI,SELL,100,520.59888,52.059888,-107.72749999998723
df803edf-d9ab-4a17-8617-c5af92c3e03e,2025-04-30 11:22:47.433420,MINI,SELL,19,520.59888,9.89137872,-20.468224999997574
7bb14b50-7381-4e6a-8663-ca2d5a5531a4,2025-04-30 11:22:47.434024,MINI,BUY,100,521.646125,52.1646125,0.0
93169c4e-a3db-4a0e-bb47-bb0f189fd05f,2025-04-30 11:22:47.434257,MINI,BUY,19,521.646125,9.911276375,0.0
995e0ce3-f620-4fce-973a-7bd9250d44e4,2025-04-30 11:22:47.435259,MINI,SELL,100,520.61886,52.06188600000001,-102.7264999999943
a56f2d5f-2c6b-4d40-b029-2c4fd00d4d8e,2025-04-30 11:22:47.435499,MINI,SELL,19,520.61886,9.89175834,-19.518034999998918
c5351063-4e3b-4f55-8a48-e9c6a5c19f73,2025-04-30 11:22:47.436051,MINI,BUY,100,521.85133,52.18513299999999,0.0
25df368c-9573-4149-bf63-b08e5dd988c3,2025-04-30 11:22:47.436274,MINI,BUY,19,521.85133,9.91517527,0.0
80103986-d1ae-4fcd-ae66-8aaacc29549a,2025-04-30 11:22:47.437158,MINI,SELL,100,520.82865,52.082865000000005,-102.2679999999923
17c6ef98-182c-4a27-9401-b100f871c0d2,2025-04-30 11:22:47.437391,MINI,SELL,19,520.82865,9.895744350000001,-19.430919999998537
5f6929c9-5e97-4e85-8c98-c8842a4f951b,2025-04-30 11:22:47.438418,MINI,BUY,100,521.5009799999999,52.15009799999999,0.0
429e03ec-f960-4270-886a-e41ea72c8f6d,2025-04-30 11:22:47.438659,MINI,BUY,19,521.5009799999999,9.908518619999999,0.0
5eb25497-e03c-4afc-803c-de80712989cd,2025-04-30 11:22:47.439577,MINI,SELL,100,520.5382407,52.05382407,-96.27392999999529
7162fc21-0f03-4418-af4a-1a4ea62d53f8,2025-04-30 11:22:47.439817,MINI,SELL,19,520.5382407,9.890226573299998,-18.292046699999105
fb05a8b8-43c9-4d22-912a-95cb77532710,2025-04-30 11:22:47.440192,MINI,BUY,100,521.6611399999999,52.16611399999999,0.0
2e4dadec-30f8-4893-ace2-bd12408ca419,2025-04-30 11:22:47.440410,MINI,BUY,18,521.6611399999999,9.38990052,0.0
614677b0-2f39-404c-8e1c-7ac1b0e9bdd2,2025-04-30 11:22:47.440760,MINI,SELL,100,520.4389401,52.043894009999995,-122.21998999999641
b774fd8a-0374-491f-9e44-ae6670bba767,2025-04-30 11:22:47.440982,MINI,SELL,18,520.4389401,9.367900921799999,-21.999598199999355
946108b0-08fb-49c6-bea3-944c9678a016,2025-04-30 11:22:47.441511,MINI,BUY,100,521.60108,52.160108,0.0
436472f3-762f-432e-ae95-a2260a8add52,2025-04-30 11:22:47.441732,MINI,BUY,18,521.60108,9.38881944,0.0
3107f1cc-25e4-4254-9d3c-fd2e24e01f89,2025-04-30 11:22:47.442662,MINI,SELL,100,520.72875,52.072875,-87.23300000000336
0880de91-ee43-41a4-8224-32d615ccb35e,2025-04-30 11:22:47.442883,MINI,SELL,18,520.72875,9.373117500000001,-15.701940000000604
