id,timestamp,symbol,direction,quantity,price,commission,pnl
324f2a8f-ea8a-471e-b3c5-a363aa7d148d,2025-04-30 11:19:26.091771,MINI,BUY,100,521.6761549999999,52.16761549999999,0.0
977c0b1e-bf05-460a-983c-e8c01aca09c1,2025-04-30 11:19:26.092007,MINI,BUY,19,521.6761549999999,9.911846944999997,0.0
b650bea6-2598-4754-bd23-ece1ead97bcb,2025-04-30 11:19:26.092763,MINI,SELL,100,520.59888,52.059888,-107.72749999998723
a6cbe480-2b0b-498f-9733-675bc217d004,2025-04-30 11:19:26.092974,MINI,SELL,19,520.59888,9.89137872,-20.468224999997574
e55ff5a7-6ef3-46b2-a427-5e76f8649e25,2025-04-30 11:19:26.093534,MINI,BUY,100,521.646125,52.1646125,0.0
9c26eda8-6a0d-47f5-96af-3cbb36d0c2c1,2025-04-30 11:19:26.093726,MINI,BUY,19,521.646125,9.911276375,0.0
f782db2e-281e-4a27-a290-a65cc0a8199c,2025-04-30 11:19:26.094703,MINI,SELL,100,520.61886,52.06188600000001,-102.7264999999943
9b509908-fc2d-4b52-a78f-8bd9e43e67c4,2025-04-30 11:19:26.094903,MINI,SELL,19,520.61886,9.89175834,-19.518034999998918
94f1317c-6d3e-4a66-9732-f8d1903c65ba,2025-04-30 11:19:26.095394,MINI,BUY,100,521.85133,52.18513299999999,0.0
50460c56-2553-4141-87ef-cab29adff489,2025-04-30 11:19:26.095578,MINI,BUY,19,521.85133,9.91517527,0.0
52878a10-a473-4585-96ea-b3db4632529f,2025-04-30 11:19:26.096419,MINI,SELL,100,520.82865,52.082865000000005,-102.2679999999923
9c318eac-8605-4bc3-b6cb-9da6acb68f7d,2025-04-30 11:19:26.096606,MINI,SELL,19,520.82865,9.895744350000001,-19.430919999998537
cec4dacc-3f20-4857-9e4f-3dce91508ca4,2025-04-30 11:19:26.097594,MINI,BUY,100,521.5009799999999,52.15009799999999,0.0
feb429ca-b142-41fb-9edf-97b7b5909c5b,2025-04-30 11:19:26.097775,MINI,BUY,19,521.5009799999999,9.908518619999999,0.0
f624f5a1-a26d-42ff-b6af-752575b10677,2025-04-30 11:19:26.098646,MINI,SELL,100,520.5382407,52.05382407,-96.27392999999529
2c22b926-404f-4cda-8738-8cef17322a73,2025-04-30 11:19:26.098834,MINI,SELL,19,520.5382407,9.890226573299998,-18.292046699999105
689fbaec-040f-4262-a75d-9b9899d9d4fa,2025-04-30 11:19:26.099156,MINI,BUY,100,521.6611399999999,52.16611399999999,0.0
06da82e1-b1eb-4cf8-aba3-f394046b9b94,2025-04-30 11:19:26.099335,MINI,BUY,18,521.6611399999999,9.38990052,0.0
d8091885-c667-47b0-af19-5c5cb5b79bf9,2025-04-30 11:19:26.099628,MINI,SELL,100,520.4389401,52.043894009999995,-122.21998999999641
09d00b37-dbc1-4a01-b399-a46c39803d8b,2025-04-30 11:19:26.099806,MINI,SELL,18,520.4389401,9.367900921799999,-21.999598199999355
a6736a75-8bee-4529-a773-347a0153171d,2025-04-30 11:19:26.100292,MINI,BUY,100,521.60108,52.160108,0.0
9f5a8dce-629f-41c6-9440-0a1c0cc1161c,2025-04-30 11:19:26.100473,MINI,BUY,18,521.60108,9.38881944,0.0
09564377-3a68-43fe-89cb-35334a90c4c0,2025-04-30 11:19:26.101382,MINI,SELL,100,520.72875,52.072875,-87.23300000000336
e02e95b2-e219-4778-b533-a7f3f1603c58,2025-04-30 11:19:26.101562,MINI,SELL,18,520.72875,9.373117500000001,-15.701940000000604
12411473-5237-4522-a50b-37334afbb94f,2025-04-30 11:19:26.102231,MINI,BUY,100,521.84132,52.184132,0.0
bf723023-d389-41cd-b7e8-c7525e2c6612,2025-04-30 11:19:26.102411,MINI,BUY,18,521.84132,9.39314376,0.0
d8038c2f-912b-43ad-8ad5-1c56e8a80863,2025-04-30 11:19:26.102880,MINI,SELL,100,520.6788,52.06788,-116.25199999999722
4684ea12-4d53-4002-ae37-cbf521f85e60,2025-04-30 11:19:26.103098,MINI,SELL,18,520.6788,9.3722184,-20.9253599999995
f3f5a1ab-a759-46bc-9203-be0362accb24,2025-04-30 11:19:26.103761,MINI,BUY,100,521.8112899999999,52.181128999999984,0.0
336ba89f-b2b8-4242-b8b5-ea5f4d567798,2025-04-30 11:19:26.103933,MINI,BUY,18,521.8112899999999,9.392603219999998,0.0
b2193747-3dbd-4865-bd51-0dae1ccbc850,2025-04-30 11:19:26.104371,MINI,SELL,100,520.7637149999999,52.07637149999999,-104.7574999999938
13360d83-cc1f-4d56-8786-4d82b39db326,2025-04-30 11:19:26.104548,MINI,SELL,18,520.7637149999999,9.37374687,-18.856349999998884
a9bee8cc-e2e2-4ec3-9ba7-bf957453c480,2025-04-30 11:19:26.104797,MINI,BUY,100,521.8062849999999,52.18062849999999,0.0
9114cbf6-57a7-46c3-a44f-f1b54683dba2,2025-04-30 11:19:26.104966,MINI,BUY,18,521.8062849999999,9.392513129999998,0.0
4ea2df8e-984a-4185-a28e-eeb29d8378a0,2025-04-30 11:19:26.105718,MINI,SELL,100,520.7587199999999,52.075872,-104.75649999999632
2abc6de6-5322-4456-a5fe-eb30bf7aa17f,2025-04-30 11:19:26.105894,MINI,SELL,18,520.7587199999999,9.373656959999998,-18.856169999999338
e224ece5-fc8f-4aef-8f13-df3ba9b2eae1,2025-04-30 11:19:26.107026,MINI,BUY,100,521.73121,52.17312100000001,0.0
dce5fe8e-2d30-4222-bc5f-0745e42377bd,2025-04-30 11:19:26.107281,MINI,BUY,18,521.73121,9.391161780000001,0.0
2cefe7ef-35ef-4c6c-be41-4ecd10990c83,2025-04-30 11:19:26.108009,MINI,SELL,100,520.61886,52.06188600000001,-111.23499999999922
49e0d338-65e9-45f4-919d-c39a0632b775,2025-04-30 11:19:26.108255,MINI,SELL,18,520.61886,9.371139480000002,-20.02229999999986
