id,timestamp,symbol,direction,quantity,price,commission,pnl
8fe6f944-db45-4f6a-920d-54bbd11d602e,2025-04-30 11:03:51.755962,MINI,BUY,100,521.6761549999999,52.16761549999999,0.0
6abe02cc-3c9b-4f64-9620-f0a4846ec1d8,2025-04-30 11:03:51.756270,MINI,BUY,19,521.6761549999999,9.911846944999997,0.0
12cb90a0-5a1d-4fcc-836d-9d7435702c6d,2025-04-30 11:03:51.757155,MINI,SELL,100,520.59888,52.059888,-107.72749999998723
5a54ab90-a07f-4882-af5a-6e04e50e5336,2025-04-30 11:03:51.757419,MINI,SELL,19,520.59888,9.89137872,-20.468224999997574
fd97480a-263f-4ced-b489-b65d1451e7c3,2025-04-30 11:03:51.758007,MINI,BUY,100,521.646125,52.1646125,0.0
f5ef91d6-0dcb-4df7-b144-f09103f38077,2025-04-30 11:03:51.758266,MINI,BUY,19,521.646125,9.911276375,0.0
e7bac38d-fa9f-4f5c-886b-9ab67a9f9b84,2025-04-30 11:03:51.759353,MINI,SELL,100,520.61886,52.06188600000001,-102.7264999999943
e63c8755-96a4-452a-82ae-696eca6b1bb6,2025-04-30 11:03:51.759594,MINI,SELL,19,520.61886,9.89175834,-19.518034999998918
6063a13d-cc57-47ac-9acb-77758f3db616,2025-04-30 11:03:51.760123,MINI,BUY,100,521.85133,52.18513299999999,0.0
266d39f9-9535-45f7-a49b-cbd5b3e2a7b0,2025-04-30 11:03:51.760370,MINI,BUY,19,521.85133,9.91517527,0.0
15a459ea-ea94-4816-80cd-e4baa3ead4d6,2025-04-30 11:03:51.761316,MINI,SELL,100,520.82865,52.082865000000005,-102.2679999999923
82bc7a2b-5dc7-4f8f-a924-5e8f5b0a35a6,2025-04-30 11:03:51.761565,MINI,SELL,19,520.82865,9.895744350000001,-19.430919999998537
40f5b3a4-0372-4bc9-95b4-cd27bf75c4fd,2025-04-30 11:03:51.762567,MINI,BUY,100,521.5009799999999,52.15009799999999,0.0
