id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
091c2a48-124c-44a7-9f41-70c5e5f61a86,2025-04-30 20:10:22.686306,MINI,SELL,19.0,19.0,520.59888,520.59888,9.89137872,0.0,0.0
c3126465-9f39-4b08-96e6-bfc0604ec36b,2025-04-30 20:10:22.687971,MINI,BUY,19.0,19.0,521.606085,521.606085,9.910515615000001,-19.13689499999998,-19.13689499999998
04c56df5-5abe-4d19-9c3d-ee59e971419f,2025-04-30 20:10:22.689087,MINI,SELL,19.0,19.0,520.5689100000001,520.5689100000001,9.890809290000002,0.0,0.0
5d919e71-9436-4948-8d78-1664665c3ff7,2025-04-30 20:10:22.689708,MINI,BUY,19.0,19.0,521.6911699999999,521.6911699999999,9.91213223,-21.322939999997516,-21.322939999997516
a3537338-dbeb-4e1d-98a9-1820aba847fa,2025-04-30 20:10:22.690761,MINI,SELL,19.0,19.0,520.5589200000001,520.5589200000001,9.890619480000002,0.0,0.0
db5af0fa-5caa-41b7-b502-7e311acdd694,2025-04-30 20:10:22.691984,MINI,BUY,19.0,19.0,521.6661449999999,521.6661449999999,9.911656755,-21.037274999997294,-21.037274999997294
e0fd78d3-bf0e-4e7b-b56a-5eb8040a8cfa,2025-04-30 20:10:22.693520,MINI,SELL,19.0,19.0,520.72875,520.72875,9.893846250000001,0.0,0.0
97a3fc76-6f66-4284-946e-f886228d69a1,2025-04-30 20:10:22.694320,MINI,BUY,19.0,19.0,521.8313099999999,521.8313099999999,9.91479489,-20.94863999999859,-20.94863999999859
e1dbf7db-79a6-4dae-b2f8-2e6a247470ab,2025-04-30 20:10:22.695501,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
76282f90-47dc-4035-b5a5-b80e74260522,2025-04-30 20:10:22.696551,MINI,BUY,19.0,19.0,521.8214001,521.8214001,9.914606601900001,-19.8113019000009,-19.8113019000009
a43f3d9a-fedc-49ac-aa73-57c63db13137,2025-04-30 20:10:22.697821,MINI,SELL,19.0,19.0,520.7986800000001,520.7986800000001,9.895174920000002,0.0,0.0
a1463d12-f261-4a50-8057-2f4ce56ddefa,2025-04-30 20:10:22.698739,MINI,BUY,19.0,19.0,521.9013799999999,521.9013799999999,9.916126219999999,-20.951299999996195,-20.951299999996195
3793f556-136d-4b80-9b70-80a4c5311179,2025-04-30 20:10:22.700232,MINI,SELL,19.0,19.0,520.83864,520.83864,9.895934160000001,0.0,0.0
c38daa5c-a147-461e-bbc1-8a4d763bfd98,2025-04-30 20:10:22.701485,MINI,BUY,19.0,19.0,521.9514299999998,521.9514299999998,9.917077169999997,-21.143009999996025,-21.143009999996025
6ca66d4a-5068-4bce-a5e5-4ba022f89442,2025-04-30 20:10:22.702376,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
ba21b1a0-91d3-43aa-b8d4-e0a05137768d,2025-04-30 20:10:22.704215,MINI,BUY,19.0,19.0,521.51099,521.51099,9.90870881,-13.913510000000656,-13.913510000000656
e5715d86-ebd2-4799-8e75-c4aa9bb1aa61,2025-04-30 20:10:22.705091,MINI,SELL,19.0,19.0,520.3590201000001,520.3590201000001,9.8868213819,0.0,0.0
57b002dd-dfd9-4d73-aeae-422142b49feb,2025-04-30 20:10:22.705828,MINI,BUY,19.0,19.0,521.55103,521.55103,9.909469569999999,-22.64818809999815,-22.64818809999815
ff7224a3-e5f4-49c8-a2c7-052ef67614f0,2025-04-30 20:10:22.706906,MINI,SELL,19.0,19.0,520.5389399999999,520.5389399999999,9.890239859999998,0.0,0.0
64a60327-fefd-4da6-b80b-b74b93ec86e3,2025-04-30 20:10:22.707970,MINI,BUY,19.0,19.0,521.5810599999999,521.5810599999999,9.910040139999998,-19.800279999999134,-19.800279999999134
e967e3e0-55b0-4e38-a973-dc389c3e6375,2025-04-30 20:10:22.709205,MINI,SELL,19.0,19.0,520.48899,520.48899,9.889290809999999,0.0,0.0
fb0fbf0f-32f9-4574-88d9-bc45750a4fbd,2025-04-30 20:10:22.710242,MINI,BUY,19.0,19.0,521.6611399999999,521.6611399999999,9.91156166,-22.27084999999977,-22.27084999999977
a8d8797b-d22e-46d9-90c6-b61b67c1a809,2025-04-30 20:10:22.711093,MINI,SELL,19.0,19.0,520.4389401,520.4389401,9.8883398619,0.0,0.0
1a1a1f84-c239-425e-8e77-e36a2315d212,2025-04-30 20:10:22.712259,MINI,BUY,19.0,19.0,521.61109,521.61109,9.910610709999998,-22.27084810000042,-22.27084810000042
176c7309-0b24-484a-a9ef-34d066f30462,2025-04-30 20:10:22.714891,MINI,SELL,19.0,19.0,520.7687099999999,520.7687099999999,9.894605489999998,0.0,0.0
767afc49-9fed-4aef-bbea-51095e3494d3,2025-04-30 20:10:22.716670,MINI,BUY,19.0,19.0,521.78126,521.78126,9.91384394,-19.238450000000626,-19.238450000000626
2b9b2ecb-7fbb-4d94-9cf2-aea9a2e42876,2025-04-30 20:10:22.718030,MINI,SELL,19.0,19.0,520.66881,520.66881,9.89270739,0.0,0.0
2ccd29f9-502c-46cf-86ea-cc11f3190397,2025-04-30 20:10:22.719825,MINI,BUY,19.0,19.0,521.8112899999999,521.8112899999999,9.914414509999997,-21.707119999997417,-21.707119999997417
7142ff28-6501-43e8-a527-2c3ef9d9f579,2025-04-30 20:10:22.720933,MINI,SELL,19.0,19.0,520.6589199,520.6589199,9.892519478099999,0.0,0.0
ef99d68b-c120-4f4b-893f-01783cced47a,2025-04-30 20:10:22.721838,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,9.914319414999998,-21.799936899997874,-21.799936899997874
3ff92cf8-4a43-4cc6-917c-e1c886e2390a,2025-04-30 20:10:22.723904,MINI,SELL,19.0,19.0,520.7587199999999,520.7587199999999,9.894415679999998,0.0,0.0
617270f0-415b-4cfd-9d7f-e38ab4a91c95,2025-04-30 20:10:22.725553,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,9.914319414999998,-19.9037349999993,-19.9037349999993
cb294586-91f3-4786-be89-9d475baada5e,2025-04-30 20:10:22.726776,MINI,SELL,19.0,19.0,520.7087700000001,520.7087700000001,9.89346663,0.0,0.0
4feb33b6-2bd6-4f41-b9dd-93b69c86c54d,2025-04-30 20:10:22.728413,MINI,BUY,19.0,19.0,521.75123,521.75123,9.913273369999999,-19.806739999997944,-19.806739999997944
72182640-d06e-46e5-996b-36cb71b3e7d2,2025-04-30 20:10:22.729496,MINI,SELL,19.0,19.0,520.6288499999999,520.6288499999999,9.89194815,0.0,0.0
6dd903c6-5c91-4b28-aed4-8ff2b94db748,2025-04-30 20:10:22.731489,MINI,BUY,19.0,19.0,521.8012799999999,521.8012799999999,9.914224319999997,-22.276169999999297,-22.276169999999297
b2b1c60e-5435-410f-9d7a-f804c2d3ed86,2025-04-30 20:10:22.733572,MINI,SELL,19.0,19.0,520.833645,520.833645,9.895839255,0.0,0.0
d679eae1-f474-4a03-9ad5-ddee3a9d1e66,2025-04-30 20:10:22.734556,MINI,BUY,19.0,19.0,521.9182968999999,521.9182968999999,9.916447641099998,-20.608386099996437,-20.608386099996437
89a2a408-891f-413d-8809-d298eed3e095,2025-04-30 20:10:22.735802,MINI,SELL,19.0,19.0,520.7885901,520.7885901,9.894983211899998,0.0,0.0
053b5529-c846-4cfe-b600-64a92b33f5ff,2025-04-30 20:10:22.737621,MINI,BUY,19.0,19.0,521.7297084999999,521.7297084999999,9.912864461499998,-17.881249599998796,-17.881249599998796
e6839425-52df-4f5d-baa3-9b83d990df16,2025-04-30 20:10:22.738562,MINI,SELL,19.0,19.0,520.673805,520.673805,9.892802295,0.0,0.0
187e5e05-b9eb-47f3-a58f-e862b1d82254,2025-04-30 20:10:22.739683,MINI,BUY,19.0,19.0,521.75123,521.75123,9.913273369999999,-20.47107499999902,-20.47107499999902
12efc325-e2df-4c7a-92df-1ab1539a3d17,2025-04-30 20:10:22.740562,MINI,SELL,19.0,19.0,520.65882,520.65882,9.89251758,0.0,0.0
d42ba2e2-e994-4e72-a36a-9f3b0570fd30,2025-04-30 20:10:22.742223,MINI,BUY,19.0,19.0,521.73121,521.73121,9.912892990000001,-20.375410000000784,-20.375410000000784
f874085f-b9c6-4010-8aad-3cbfc6bf9dc9,2025-04-30 20:10:22.743089,MINI,SELL,19.0,19.0,520.479,520.479,9.889101,0.0,0.0
cedcaadb-a4c5-4a9d-873a-4f813c4ff854,2025-04-30 20:10:22.744375,MINI,BUY,19.0,19.0,521.5410199999999,521.5410199999999,9.90927938,-20.178379999997105,-20.178379999997105
66893a79-9f69-4ceb-953e-96943ee4dabc,2025-04-30 20:10:22.745212,MINI,SELL,19.0,19.0,520.4390400000001,520.4390400000001,9.888341760000001,0.0,0.0
78a43a6a-73fa-489a-9de6-12e16bd98f45,2025-04-30 20:10:22.746188,MINI,BUY,19.0,19.0,521.6310099,521.6310099,9.9109891881,-22.64742809999791,-22.64742809999791
7bdc73fa-4051-4930-ace2-eb08b460b014,2025-04-30 20:10:22.748340,MINI,SELL,19.0,19.0,520.48899,520.48899,9.889290809999999,0.0,0.0
ee8362f2-6bc1-4597-a383-f8abcab1b919,2025-04-30 20:10:22.749944,MINI,BUY,19.0,19.0,521.51099,521.51099,9.90870881,-19.418000000000916,-19.418000000000916
6b2a54f1-7d94-4325-b1c9-dd302e83247b,2025-04-30 20:10:22.750905,MINI,SELL,19.0,19.0,520.45902,520.45902,9.888721380000002,0.0,0.0
be489e09-b49a-4b5c-a9a0-f65a6a780b3b,2025-04-30 20:10:22.752677,MINI,BUY,18.0,18.0,521.49097,521.49097,9.386837459999999,-18.575099999998884,-18.575099999998884
c1832a6c-cbc0-408c-90f5-f153fa456e75,2025-04-30 20:10:22.753664,MINI,SELL,18.0,18.0,520.3990799999999,520.3990799999999,9.36718344,0.0,0.0
601e9426-b84d-48ef-ada1-986b6f54a79a,2025-04-30 20:10:22.755078,MINI,BUY,18.0,18.0,521.48096,521.48096,9.38665728,-19.41705473684283,-19.41705473684283
