id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
930f9d95-913d-4c5a-8bb4-11a21a6b1e98,2025-05-04 18:51:54.952706,MINI,BUY,1.0,1.0,521.606085,521.606085,0.521606085,-1.007204999999999,-1.007204999999999,2025-05-04 18:51:54.952706,2025-05-04 18:51:54.952706,521.606085,521.606085,521.606085,CLOSED
baf707ec-df8d-4e07-b808-b2cbca4a6a93,2025-05-04 18:51:54.953443,MINI,SELL,1.0,1.0,520.5689100000001,520.5689100000001,0.52056891,-1.0371749999999338,-1.0371749999999338,2025-05-04 18:51:54.953443,2025-05-04 18:51:54.953443,520.5689100000001,520.5689100000001,520.5689100000001,CLOSED
6a092fda-c660-45da-84d0-c4c6ae502d7a,2025-05-04 18:51:54.953952,MINI,BUY,1.0,1.0,521.6911699999999,521.6911699999999,0.52169117,-1.1222599999998693,-1.1222599999998693,2025-05-04 18:51:54.953952,2025-05-04 18:51:54.953952,521.6911699999999,521.6911699999999,521.6911699999999,CLOSED
98d9af6b-26a5-4d37-9b98-74a99b9492cc,2025-05-04 18:51:54.954599,MINI,SELL,1.0,1.0,520.5589200000001,520.5589200000001,0.52055892,-1.1322499999998854,-1.1322499999998854,2025-05-04 18:51:54.954599,2025-05-04 18:51:54.954599,520.5589200000001,520.5589200000001,520.5589200000001,CLOSED
9c55be12-ef00-4ef7-a13c-433a0f932a3f,2025-05-04 18:51:54.955338,MINI,BUY,1.0,1.0,521.6661449999999,521.6661449999999,0.521666145,-1.1072249999998576,-1.1072249999998576,2025-05-04 18:51:54.955338,2025-05-04 18:51:54.955338,521.6661449999999,521.6661449999999,521.6661449999999,CLOSED
6b73c9b4-ff71-487b-a6f0-a39060c53149,2025-05-04 18:51:54.956322,MINI,SELL,1.0,1.0,520.72875,520.72875,0.52072875,-0.937394999999924,-0.937394999999924,2025-05-04 18:51:54.956322,2025-05-04 18:51:54.956322,520.72875,520.72875,520.72875,CLOSED
38dde557-920c-48f7-8d34-80525ffc40eb,2025-05-04 18:51:54.956891,MINI,BUY,1.0,1.0,521.8313099999999,521.8313099999999,0.5218313099999999,-1.1025599999999258,-1.1025599999999258,2025-05-04 18:51:54.956891,2025-05-04 18:51:54.956891,521.8313099999999,521.8313099999999,521.8313099999999,CLOSED
863d0543-02e1-41b4-9a8c-3e244e0a503c,2025-05-04 18:51:54.957609,MINI,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.0526099999999587,-1.0526099999999587,2025-05-04 18:51:54.957609,2025-05-04 18:51:54.957609,520.7787,520.7787,520.7787,CLOSED
faa3cdd4-05ff-41b5-b705-196dbc2492ec,2025-05-04 18:51:54.958290,MINI,BUY,1.0,1.0,521.8214001,521.8214001,0.5218214001,-1.0427001000000473,-1.0427001000000473,2025-05-04 18:51:54.958290,2025-05-04 18:51:54.958290,521.8214001,521.8214001,521.8214001,CLOSED
bbaac2cd-2e55-45d7-977d-39fc02854c18,2025-05-04 18:51:54.958932,MINI,SELL,1.0,1.0,520.7986800000001,520.7986800000001,0.5207986800000001,-1.0227200999999013,-1.0227200999999013,2025-05-04 18:51:54.958932,2025-05-04 18:51:54.958932,520.7986800000001,520.7986800000001,520.7986800000001,CLOSED
417da326-5fca-4b87-b16b-911b2fb585e2,2025-05-04 18:51:54.959438,MINI,BUY,1.0,1.0,521.9013799999999,521.9013799999999,0.5219013799999999,-1.1026999999997997,-1.1026999999997997,2025-05-04 18:51:54.959438,2025-05-04 18:51:54.959438,521.9013799999999,521.9013799999999,521.9013799999999,CLOSED
