id,timestamp,symbol,direction,quantity,price,commission,pnl
defb5a84-9450-4dcf-8835-41a67dde8bf1,2025-04-30 11:59:08.864046,MINI,BUY,100,521.6761549999999,52.16761549999999,0.0
d8d3a6ae-bd2d-4e45-ad5c-673958942e47,2025-04-30 11:59:08.864872,MINI,SELL,100,520.59888,52.059888,-107.72749999998723
c2eb0598-7a27-4417-8d46-c9c341b9bfd2,2025-04-30 11:59:08.865704,MINI,BUY,100,521.646125,52.1646125,0.0
13df5b5c-9e93-4e3d-a648-e092dada8cb5,2025-04-30 11:59:08.866706,MINI,SELL,100,520.61886,52.06188600000001,-102.7264999999943
51f2e0cf-6901-41d6-8fdb-305ff7f02bd0,2025-04-30 11:59:08.867450,MINI,BUY,100,521.85133,52.18513299999999,0.0
d291d2df-1a64-4e63-89be-252e0dab46f9,2025-04-30 11:59:08.868216,MINI,SELL,100,520.82865,52.082865000000005,-102.2679999999923
2cb38aee-d610-41a1-9dcd-cecc2b10044c,2025-04-30 11:59:08.869547,MINI,BUY,100,521.5009799999999,52.15009799999999,0.0
4a97c01b-d1e2-442b-9157-34d5b5b743e1,2025-04-30 11:59:08.870448,MINI,SELL,100,520.5382407,52.05382407,-96.27392999999529
1c991113-2481-4363-94b0-2762c8c0b206,2025-04-30 11:59:08.870995,MINI,BUY,100,521.6611399999999,52.16611399999999,0.0
caaa0ddf-0340-427e-8d38-cf5372090d85,2025-04-30 11:59:08.871306,MINI,SELL,100,520.4389401,52.043894009999995,-122.21998999999641
d608dca2-1a5e-4795-bd9d-923ec32de276,2025-04-30 11:59:08.872008,MINI,BUY,100,521.60108,52.160108,0.0
39afdbda-adf2-4b16-8449-25282bfe930c,2025-04-30 11:59:08.872937,MINI,SELL,100,520.72875,52.072875,-87.23300000000336
61b97496-cf55-44c6-bc6e-a28d4ba34380,2025-04-30 11:59:08.873827,MINI,BUY,100,521.84132,52.184132,0.0
17804858-4201-4d00-9da7-79e90003a7e1,2025-04-30 11:59:08.874306,MINI,SELL,100,520.6788,52.06788,-116.25199999999722
0d3432c8-b9ae-4c15-b2e1-e35a178300ef,2025-04-30 11:59:08.875101,MINI,BUY,100,521.8112899999999,52.181128999999984,0.0
e734bdeb-9fee-40ce-b504-1ad304860ab2,2025-04-30 11:59:08.875583,MINI,SELL,100,520.7637149999999,52.07637149999999,-104.7574999999938
427c695b-8143-4e3c-a77c-486c25e0858e,2025-04-30 11:59:08.876017,MINI,BUY,100,521.8062849999999,52.18062849999999,0.0
f86ea388-682c-4a70-9646-9c6f90607f78,2025-04-30 11:59:08.876818,MINI,SELL,100,520.7587199999999,52.075872,-104.75649999999632
92878253-0b2e-42e8-9e7b-1f5982fdc037,2025-04-30 11:59:08.878145,MINI,BUY,100,521.73121,52.17312100000001,0.0
fb9e08ea-71aa-4031-abc1-7044e70d7840,2025-04-30 11:59:08.878758,MINI,SELL,100,520.61886,52.06188600000001,-111.23499999999922
09c56165-5135-4786-ab65-c9f0499f0f42,2025-04-30 11:59:08.879558,MINI,BUY,100,521.8012799999999,52.18012799999999,0.0
9463cde8-1303-456f-97c6-db2e71919ec9,2025-04-30 11:59:08.880437,MINI,SELL,100,520.8755031,52.08755030999999,-92.57768999999598
99259db8-3f20-46b9-82d6-c45c6c353c4c,2025-04-30 11:59:08.881000,MINI,BUY,100,521.9182968999999,52.191829689999985,0.0
36544a0d-78f7-4c41-8899-d478897780e3,2025-04-30 11:59:08.881506,MINI,SELL,100,520.7885901,52.07885901,-112.97067999998944
dd6dd028-e239-4428-8cd6-1556718d0949,2025-04-30 11:59:08.882646,MINI,BUY,100,521.75123,52.175123,0.0
a299a1ca-f3a3-47dc-a49d-bcd7c9a4df1e,2025-04-30 11:59:08.883060,MINI,SELL,100,520.65882,52.065882,-109.24099999999726
e86ffe7f-7aa6-4a39-a285-e3cb7139d5b1,2025-04-30 11:59:08.884064,MINI,BUY,100,521.6361149999999,52.163611499999995,0.0
ca56af99-151b-44ea-b0cd-0856036215cb,2025-04-30 11:59:08.884464,MINI,SELL,100,520.479,52.047900000000006,-115.71149999998624
e87cfdde-c6b4-4e19-9809-36fba1e9f907,2025-04-30 11:59:08.885536,MINI,BUY,100,521.6310099,52.16310099,0.0
07413471-4198-410b-b3be-f067b4e40e57,2025-04-30 11:59:08.886189,MINI,SELL,100,520.4988801,52.04988801,-113.21298000000297
9931d145-e809-43c6-ac26-0dea594895df,2025-04-30 11:59:08.887703,MINI,BUY,100,521.5610399999999,52.15610399999999,0.0
