id,timestamp,symbol,direction,quantity,price,commission,pnl
b2dd0572-1186-453e-8dca-cfe83096880a,2025-04-30 14:30:57.890421,MINI,BUY,100,521.6761549999999,52.16761549999999,0.0
18285ba7-c540-443d-b3d3-f398a9093ff7,2025-04-30 14:30:57.891369,MINI,SELL,100,520.59888,52.059888,-107.72749999998723
9953f92c-67c6-475a-92e3-45d1920d22f2,2025-04-30 14:30:57.892315,MINI,BUY,100,521.646125,52.1646125,0.0
7ba24057-2adc-49b7-80a2-16b2a05e8c12,2025-04-30 14:30:57.893439,MINI,SELL,100,520.61886,52.06188600000001,-102.7264999999943
b557648a-bc45-40f4-9f1c-7186827b690a,2025-04-30 14:30:57.894300,MINI,BUY,100,521.85133,52.18513299999999,0.0
23afc2e5-06c4-4f32-8ae8-2f9b376f5ed3,2025-04-30 14:30:57.895298,MINI,SELL,100,520.82865,52.082865000000005,-102.2679999999923
5b473507-192c-48f3-963e-1777a1abf9a2,2025-04-30 14:30:57.896636,MINI,BUY,100,521.5009799999999,52.15009799999999,0.0
acdd03d4-036a-47a8-931c-84a4658ad9da,2025-04-30 14:30:57.897655,MINI,SELL,100,520.5382407,52.05382407,-96.27392999999529
7ae41316-2d16-42e8-ac44-3943fc52f0e5,2025-04-30 14:30:57.898335,MINI,BUY,100,521.6611399999999,52.16611399999999,0.0
32745efa-77e9-47ca-bce0-af8f0c0bd09a,2025-04-30 14:30:57.898778,MINI,SELL,100,520.4389401,52.043894009999995,-122.21998999999641
437e0eb1-4ff2-4a86-8b1d-ff850e1f6bb8,2025-04-30 14:30:57.899620,MINI,BUY,100,521.60108,52.160108,0.0
42f225ca-deeb-426b-8c43-98e522eca7a9,2025-04-30 14:30:57.900686,MINI,SELL,100,520.72875,52.072875,-87.23300000000336
00397756-5649-4397-9dc9-b445d1149423,2025-04-30 14:30:57.901712,MINI,BUY,100,521.84132,52.184132,0.0
9a00e7dd-29e6-4e37-8963-fa37f0544de6,2025-04-30 14:30:57.902318,MINI,SELL,100,520.6788,52.06788,-116.25199999999722
b39a48d6-6090-4c71-8f47-e3df0c549c06,2025-04-30 14:30:57.903357,MINI,BUY,100,521.8112899999999,52.181128999999984,0.0
2c612b33-5184-4927-addc-9fb849a6fcd2,2025-04-30 14:30:57.904032,MINI,SELL,100,520.7637149999999,52.07637149999999,-104.7574999999938
8b917814-4961-4623-b336-99ee279140d8,2025-04-30 14:30:57.904780,MINI,BUY,100,521.8062849999999,52.18062849999999,0.0
cf24e657-30fc-497b-b496-0d329e275c25,2025-04-30 14:30:57.905741,MINI,SELL,100,520.7587199999999,52.075872,-104.75649999999632
18def29d-c555-46ac-93dc-9f5368264932,2025-04-30 14:30:57.907263,MINI,BUY,100,521.73121,52.17312100000001,0.0
ec11a836-7ff9-45af-8df8-2f42ee8d5bfe,2025-04-30 14:30:57.908021,MINI,SELL,100,520.61886,52.06188600000001,-111.23499999999922
02ca4bbc-e4bc-4bb4-a9c4-b5d28bd9b938,2025-04-30 14:30:57.908862,MINI,BUY,100,521.8012799999999,52.18012799999999,0.0
ec9dee69-8cd8-43e4-b899-abc5a159ed67,2025-04-30 14:30:57.910066,MINI,SELL,100,520.8755031,52.08755030999999,-92.57768999999598
58331216-0cb5-47e1-9d03-2c22561f241a,2025-04-30 14:30:57.910880,MINI,BUY,100,521.9182968999999,52.191829689999985,0.0
fbacc60d-0c62-499c-b221-0c4e10b4bfe7,2025-04-30 14:30:57.911599,MINI,SELL,100,520.7885901,52.07885901,-112.97067999998944
92adc0ca-3cea-4fef-acd7-7e58e845becc,2025-04-30 14:30:57.912926,MINI,BUY,100,521.75123,52.175123,0.0
effbcdf1-152b-4279-bda3-edd2552fa390,2025-04-30 14:30:57.913507,MINI,SELL,100,520.65882,52.065882,-109.24099999999726
a9ac3954-14e2-448b-b2db-ac4819726413,2025-04-30 14:30:57.914714,MINI,BUY,100,521.6361149999999,52.163611499999995,0.0
57ef04e4-8607-4cf6-b32c-94187c9dd287,2025-04-30 14:30:57.915301,MINI,SELL,100,520.479,52.047900000000006,-115.71149999998624
27ce8778-7791-4b15-8ddf-30f95f58bea5,2025-04-30 14:30:57.916561,MINI,BUY,100,521.6310099,52.16310099,0.0
e3fc20b9-9fd9-4827-8a38-3f443e603671,2025-04-30 14:30:57.917410,MINI,SELL,100,520.4988801,52.04988801,-113.21298000000297
1272d068-c362-402f-806b-e16a00ce2654,2025-04-30 14:30:57.919097,MINI,BUY,100,521.5610399999999,52.15610399999999,0.0
