id,timestamp,symbol,direction,quantity,price,commission,pnl
4741031e-0393-426c-b1b9-2d8c57af0dbf,2025-04-30 11:28:28.755567,MINI,BUY,100,521.6761549999999,52.16761549999999,0.0
65d146f7-e057-4dd9-b119-f1c116857a38,2025-04-30 11:28:28.755802,MINI,BUY,19,521.6761549999999,9.911846944999997,0.0
f66c815e-9440-408d-88e0-fc65fee0f5b6,2025-04-30 11:28:28.756549,MINI,SELL,100,520.59888,52.059888,-107.72749999998723
1f933f87-b1b3-4e96-acdd-c2f6751200be,2025-04-30 11:28:28.756751,MINI,SELL,19,520.59888,9.89137872,-20.468224999997574
e16a5379-869a-4217-8e06-5aab3b259a6e,2025-04-30 11:28:28.757309,MINI,BUY,100,521.646125,52.1646125,0.0
2d57eaf2-e15f-4da5-8b9e-0c07112addd2,2025-04-30 11:28:28.757493,MINI,BUY,19,521.646125,9.911276375,0.0
10ce3748-b2c8-4d78-9c2d-6d85fa2c61d4,2025-04-30 11:28:28.758463,MINI,SELL,100,520.61886,52.06188600000001,-102.7264999999943
a94966cd-bab8-4a61-985d-095eabffa429,2025-04-30 11:28:28.758659,MINI,SELL,19,520.61886,9.89175834,-19.518034999998918
e662c766-0c5f-4fe6-8a56-6f8c069e81d5,2025-04-30 11:28:28.759152,MINI,BUY,100,521.85133,52.18513299999999,0.0
0010d615-e3cf-4575-9d85-1c2d48da4cb1,2025-04-30 11:28:28.759337,MINI,BUY,19,521.85133,9.91517527,0.0
a369ef0c-b458-4705-8ca5-4b3e9cedb40b,2025-04-30 11:28:28.760181,MINI,SELL,100,520.82865,52.082865000000005,-102.2679999999923
3a1adfca-e1e5-4eb3-9cd9-8c77f4d74124,2025-04-30 11:28:28.760366,MINI,SELL,19,520.82865,9.895744350000001,-19.430919999998537
ddb3a185-a325-499d-93a0-8463111e5d1d,2025-04-30 11:28:28.761349,MINI,BUY,100,521.5009799999999,52.15009799999999,0.0
7d4724c6-f924-4c85-b810-820b144eca78,2025-04-30 11:28:28.761533,MINI,BUY,19,521.5009799999999,9.908518619999999,0.0
bbe77f47-805c-4234-8bc4-6b85dd437220,2025-04-30 11:28:28.762408,MINI,SELL,100,520.5382407,52.05382407,-96.27392999999529
f817e4e6-512e-4a34-a91a-c67eef99b6bd,2025-04-30 11:28:28.762587,MINI,SELL,19,520.5382407,9.890226573299998,-18.292046699999105
9360db45-9caf-4e1f-bd30-4ec0221d9f81,2025-04-30 11:28:28.762904,MINI,BUY,100,521.6611399999999,52.16611399999999,0.0
