id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
ba3847f2-2b00-4b43-9f7d-8b3876560032,2025-04-30 15:54:24.640234,MINI,SELL,19.0,19.0,520.59888,520.59888,9.89137872,0.0,0.0
0f17ffe1-758c-49eb-b1e6-54759cda4794,2025-04-30 15:54:24.641153,MINI,BUY,19.0,19.0,521.606085,521.606085,9.910515615000001,-19.13689499999998,-19.13689499999998
1d676391-3fba-46e9-9fb4-53d0146b8b4a,2025-04-30 15:54:24.641791,MINI,SELL,19.0,19.0,520.5689100000001,520.5689100000001,9.890809290000002,0.0,0.0
0ed40c6c-0492-44b4-9771-f365c63bd323,2025-04-30 15:54:24.642128,MINI,BUY,19.0,19.0,521.6911699999999,521.6911699999999,9.91213223,-21.322939999997516,-21.322939999997516
d5b5a57f-42fa-4618-a64c-656596ffeaec,2025-04-30 15:54:24.642705,MINI,SELL,19.0,19.0,520.5589200000001,520.5589200000001,9.890619480000002,0.0,0.0
0ea853eb-9a48-47f5-a231-74b43a9f3c05,2025-04-30 15:54:24.643378,MINI,BUY,19.0,19.0,521.6661449999999,521.6661449999999,9.911656755,-21.037274999997294,-21.037274999997294
e3aa327b-d6b1-4c04-8ed8-3bfae51c8e27,2025-04-30 15:54:24.644206,MINI,SELL,19.0,19.0,520.72875,520.72875,9.893846250000001,0.0,0.0
8832f849-a037-4946-9a3c-7ca4baed0262,2025-04-30 15:54:24.644637,MINI,BUY,19.0,19.0,521.8313099999999,521.8313099999999,9.91479489,-20.94863999999859,-20.94863999999859
477c49dd-1621-480e-9a7c-0ac3ebca89c4,2025-04-30 15:54:24.645283,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
8db85a11-fb14-4362-86d7-7376c4e8767e,2025-04-30 15:54:24.645870,MINI,BUY,19.0,19.0,521.8214001,521.8214001,9.914606601900001,-19.8113019000009,-19.8113019000009
b0f91014-ebb7-4c40-8735-dccd05d504c2,2025-04-30 15:54:24.646545,MINI,SELL,19.0,19.0,520.7986800000001,520.7986800000001,9.895174920000002,0.0,0.0
f4adddeb-2fb9-4be0-a9f1-e202e49c88a6,2025-04-30 15:54:24.646911,MINI,BUY,19.0,19.0,521.9013799999999,521.9013799999999,9.916126219999999,-20.951299999996195,-20.951299999996195
bcf41cfd-4069-48d8-981f-93ded858955c,2025-04-30 15:54:24.647531,MINI,SELL,19.0,19.0,520.83864,520.83864,9.895934160000001,0.0,0.0
0d39b925-5bce-4009-a10c-47ee3dcba4b7,2025-04-30 15:54:24.648096,MINI,BUY,19.0,19.0,521.9514299999998,521.9514299999998,9.917077169999997,-21.143009999996025,-21.143009999996025
50db3a29-d0fb-44f8-a4cc-a93bbda94ab8,2025-04-30 15:54:24.648480,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
5ecaaf5a-c1fe-4572-8439-e63f81ca20e1,2025-04-30 15:54:24.649490,MINI,BUY,19.0,19.0,521.51099,521.51099,9.90870881,-13.913510000000656,-13.913510000000656
62e7b0fb-5379-4bc5-8c36-d6fd292ae8be,2025-04-30 15:54:24.649963,MINI,SELL,19.0,19.0,520.3590201000001,520.3590201000001,9.8868213819,0.0,0.0
8745e731-06e3-48c0-b207-15c9e2796634,2025-04-30 15:54:24.650318,MINI,BUY,19.0,19.0,521.55103,521.55103,9.909469569999999,-22.64818809999815,-22.64818809999815
680a2b3a-e297-493b-a505-766e7ebe0723,2025-04-30 15:54:24.650935,MINI,SELL,19.0,19.0,520.5389399999999,520.5389399999999,9.890239859999998,0.0,0.0
c9fbb990-9c4f-438f-ab5d-43678dde63e4,2025-04-30 15:54:24.651320,MINI,BUY,19.0,19.0,521.5810599999999,521.5810599999999,9.910040139999998,-19.800279999999134,-19.800279999999134
c5e36d81-7193-427a-a85f-0d4364bc8e7b,2025-04-30 15:54:24.651871,MINI,SELL,19.0,19.0,520.48899,520.48899,9.889290809999999,0.0,0.0
bfcc1c56-1d95-4c4e-984a-8eb1c3f3ccd7,2025-04-30 15:54:24.652324,MINI,BUY,19.0,19.0,521.6611399999999,521.6611399999999,9.91156166,-22.27084999999977,-22.27084999999977
ceb20664-34c4-474b-97df-899bc7d9f15e,2025-04-30 15:54:24.652695,MINI,SELL,19.0,19.0,520.4389401,520.4389401,9.8883398619,0.0,0.0
89fb41c1-4fa7-4ca2-af88-f9a3b46bb70f,2025-04-30 15:54:24.653251,MINI,BUY,19.0,19.0,521.61109,521.61109,9.910610709999998,-22.27084810000042,-22.27084810000042
788bb482-f60c-499d-97c0-fed1aff34aab,2025-04-30 15:54:24.654526,MINI,SELL,19.0,19.0,520.7687099999999,520.7687099999999,9.894605489999998,0.0,0.0
ae69309f-46e5-430a-82fb-b64db173cd4d,2025-04-30 15:54:24.655500,MINI,BUY,19.0,19.0,521.78126,521.78126,9.91384394,-19.238450000000626,-19.238450000000626
bda08d50-00c6-4066-a3ee-b9cb19ed7e9e,2025-04-30 15:54:24.656314,MINI,SELL,19.0,19.0,520.66881,520.66881,9.89270739,0.0,0.0
1f1f2f5d-a23c-4797-ac5a-b9bf2518ae1a,2025-04-30 15:54:24.657260,MINI,BUY,19.0,19.0,521.8112899999999,521.8112899999999,9.914414509999997,-21.707119999997417,-21.707119999997417
c8988d73-079e-4e8d-a2a5-6bd465c08067,2025-04-30 15:54:24.657819,MINI,SELL,19.0,19.0,520.6589199,520.6589199,9.892519478099999,0.0,0.0
cbd00c57-4979-44d5-97c0-f8c52c85a94c,2025-04-30 15:54:24.658284,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,9.914319414999998,-21.799936899997874,-21.799936899997874
1000845c-30f8-46ca-8940-f96bb0750031,2025-04-30 15:54:24.659330,MINI,SELL,19.0,19.0,520.7587199999999,520.7587199999999,9.894415679999998,0.0,0.0
32535825-c415-4bc3-9fe0-9574921e533c,2025-04-30 15:54:24.660087,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,9.914319414999998,-19.9037349999993,-19.9037349999993
dd9916a6-3c80-4356-91c0-57178d3710fd,2025-04-30 15:54:24.660693,MINI,SELL,19.0,19.0,520.7087700000001,520.7087700000001,9.89346663,0.0,0.0
fc4b9b42-c107-4e1f-acb9-939745b6ea52,2025-04-30 15:54:24.661525,MINI,BUY,19.0,19.0,521.75123,521.75123,9.913273369999999,-19.806739999997944,-19.806739999997944
43981038-c4d4-4fdd-bd0a-62c390b3900d,2025-04-30 15:54:24.662086,MINI,SELL,19.0,19.0,520.6288499999999,520.6288499999999,9.89194815,0.0,0.0
0f8bbd4b-8de9-4804-bb6a-86ca2816733b,2025-04-30 15:54:24.663115,MINI,BUY,19.0,19.0,521.8012799999999,521.8012799999999,9.914224319999997,-22.276169999999297,-22.276169999999297
ea6e8d67-5cc6-4dc9-b018-74c7f063aef6,2025-04-30 15:54:24.664153,MINI,SELL,19.0,19.0,520.833645,520.833645,9.895839255,0.0,0.0
9e52078a-bf01-4470-a5d1-4ba17c91398c,2025-04-30 15:54:24.664645,MINI,BUY,19.0,19.0,521.9182968999999,521.9182968999999,9.916447641099998,-20.608386099996437,-20.608386099996437
e200a579-8163-42e6-a4ff-f64a7a13894d,2025-04-30 15:54:24.665260,MINI,SELL,19.0,19.0,520.7885901,520.7885901,9.894983211899998,0.0,0.0
1740cf08-07b2-4929-afe9-50bd4dab862d,2025-04-30 15:54:24.666174,MINI,BUY,19.0,19.0,521.7297084999999,521.7297084999999,9.912864461499998,-17.881249599998796,-17.881249599998796
8e9b18b8-9eb7-46eb-ad87-094b9799f746,2025-04-30 15:54:24.666633,MINI,SELL,19.0,19.0,520.673805,520.673805,9.892802295,0.0,0.0
04d63a17-3ca2-4f97-bf6f-e7c6bf6029c9,2025-04-30 15:54:24.667195,MINI,BUY,19.0,19.0,521.75123,521.75123,9.913273369999999,-20.47107499999902,-20.47107499999902
3535cb7c-a2c3-4eeb-85a1-e639e806484a,2025-04-30 15:54:24.667649,MINI,SELL,19.0,19.0,520.65882,520.65882,9.89251758,0.0,0.0
7031c78c-f138-418c-a132-9e932dbd6016,2025-04-30 15:54:24.668562,MINI,BUY,19.0,19.0,521.73121,521.73121,9.912892990000001,-20.375410000000784,-20.375410000000784
b2d18fbd-bab4-46d9-9293-3a1828d0c37a,2025-04-30 15:54:24.669105,MINI,SELL,19.0,19.0,520.479,520.479,9.889101,0.0,0.0
0c3b2420-c10e-476b-ae35-56cee2b19c1f,2025-04-30 15:54:24.669878,MINI,BUY,19.0,19.0,521.5410199999999,521.5410199999999,9.90927938,-20.178379999997105,-20.178379999997105
f95353b5-a82d-4e1c-8088-3cc038c37235,2025-04-30 15:54:24.670349,MINI,SELL,19.0,19.0,520.4390400000001,520.4390400000001,9.888341760000001,0.0,0.0
1e67e2e4-ba21-4dda-b888-a9895c552ea2,2025-04-30 15:54:24.670939,MINI,BUY,19.0,19.0,521.6310099,521.6310099,9.9109891881,-22.64742809999791,-22.64742809999791
7f88557d-14a0-417f-94fb-2e7dc4647c1f,2025-04-30 15:54:24.671721,MINI,SELL,19.0,19.0,520.48899,520.48899,9.889290809999999,0.0,0.0
9951f037-19d1-4f1c-9d30-bb0fc465c678,2025-04-30 15:54:24.672476,MINI,BUY,19.0,19.0,521.51099,521.51099,9.90870881,-19.418000000000916,-19.418000000000916
4877e3cf-f8d0-4e0f-ba33-2f0d344bde22,2025-04-30 15:54:24.672917,MINI,SELL,19.0,19.0,520.45902,520.45902,9.888721380000002,0.0,0.0
50a92c8a-e99b-4084-b786-35b4a0a0c3a8,2025-04-30 15:54:24.673825,MINI,BUY,18.0,18.0,521.49097,521.49097,9.386837459999999,-18.575099999998884,-18.575099999998884
955ce950-4f71-449c-9b52-0b57916539bd,2025-04-30 15:54:24.674330,MINI,SELL,18.0,18.0,520.3990799999999,520.3990799999999,9.36718344,0.0,0.0
c1040c1d-af28-4aac-b0d2-bf4419b4e47f,2025-04-30 15:54:24.675022,MINI,BUY,18.0,18.0,521.48096,521.48096,9.38665728,-19.41705473684283,-19.41705473684283
