id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
ec64d373-2e3c-40d7-bd81-63e1fc417a31,2025-05-05 16:56:01.979912,MINI,BUY,1.0,1.0,521.9013799999999,521.9013799999999,0.5219013799999999,-1.1026999999997997,-1.1026999999997997,2025-05-05 16:56:01.979912,2025-05-05 16:56:01.979912,521.9013799999999,521.9013799999999,521.9013799999999,CLOSED
cf1f3c18-5c3f-4d61-b127-f19f92beb8a9,2025-05-05 16:56:01.979398,MINI,SELL,1.0,1.0,520.7986800000001,520.7986800000001,0.5207986800000001,-1.0227200999999013,-1.0227200999999013,2025-05-05 16:56:01.979398,2025-05-05 16:56:01.979398,520.7986800000001,520.7986800000001,520.7986800000001,CLOSED
8240d3c0-6f14-4e43-a022-ae030f89a366,2025-05-05 16:56:01.978745,MINI,BUY,1.0,1.0,521.8214001,521.8214001,0.5218214001,-1.0427001000000473,-1.0427001000000473,2025-05-05 16:56:01.978745,2025-05-05 16:56:01.978745,521.8214001,521.8214001,521.8214001,CLOSED
5191e544-20cc-4bf3-a9f6-ea0064b16756,2025-05-05 16:56:01.978050,MINI,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.0526099999999587,-1.0526099999999587,2025-05-05 16:56:01.978050,2025-05-05 16:56:01.978050,520.7787,520.7787,520.7787,CLOSED
9998b663-fdbe-4073-923b-dc20ef36ff12,2025-05-05 16:56:01.977328,MINI,BUY,1.0,1.0,521.8313099999999,521.8313099999999,0.5218313099999999,-1.1025599999999258,-1.1025599999999258,2025-05-05 16:56:01.977328,2025-05-05 16:56:01.977328,521.8313099999999,521.8313099999999,521.8313099999999,CLOSED
00efaa48-bef7-457b-b50b-6adbc7b2b3d8,2025-05-05 16:56:01.976746,MINI,SELL,1.0,1.0,520.72875,520.72875,0.52072875,-0.937394999999924,-0.937394999999924,2025-05-05 16:56:01.976746,2025-05-05 16:56:01.976746,520.72875,520.72875,520.72875,CLOSED
14819f43-561c-4bec-b773-20c5a4788c4f,2025-05-05 16:56:01.975872,MINI,BUY,1.0,1.0,521.6661449999999,521.6661449999999,0.521666145,-1.1072249999998576,-1.1072249999998576,2025-05-05 16:56:01.975872,2025-05-05 16:56:01.975872,521.6661449999999,521.6661449999999,521.6661449999999,CLOSED
2913ed60-628b-40a9-afa4-7445c5c7e760,2025-05-05 16:56:01.974978,MINI,SELL,1.0,1.0,520.5589200000001,520.5589200000001,0.52055892,-1.1322499999998854,-1.1322499999998854,2025-05-05 16:56:01.974978,2025-05-05 16:56:01.974978,520.5589200000001,520.5589200000001,520.5589200000001,CLOSED
fa823a3f-79b2-4f4a-9e5f-fbe3b3df4e39,2025-05-05 16:56:01.974327,MINI,BUY,1.0,1.0,521.6911699999999,521.6911699999999,0.52169117,-1.1222599999998693,-1.1222599999998693,2025-05-05 16:56:01.974327,2025-05-05 16:56:01.974327,521.6911699999999,521.6911699999999,521.6911699999999,CLOSED
75222190-a284-4d61-8223-9b126dd16bd6,2025-05-05 16:56:01.973800,MINI,SELL,1.0,1.0,520.5689100000001,520.5689100000001,0.52056891,-1.0371749999999338,-1.0371749999999338,2025-05-05 16:56:01.973800,2025-05-05 16:56:01.973800,520.5689100000001,520.5689100000001,520.5689100000001,CLOSED
0d7e88d4-6b65-4eba-a94e-d84e7f90631a,2025-05-05 16:56:01.973048,MINI,BUY,1.0,1.0,521.606085,521.606085,0.521606085,-1.007204999999999,-1.007204999999999,2025-05-05 16:56:01.973048,2025-05-05 16:56:01.973048,521.606085,521.606085,521.606085,CLOSED
