id,timestamp,symbol,direction,quantity,price,commission,pnl
5f0da33b-b12b-4532-9d2d-fecc73d9650e,2025-04-30 11:12:54.413589,MINI,BUY,100,521.6761549999999,52.16761549999999,0.0
199fbd56-1f60-4a4c-8b7e-5a8fb888b207,2025-04-30 11:12:54.413833,MINI,BUY,19,521.6761549999999,9.911846944999997,0.0
91eba4c9-646e-4184-b8ea-9c299c0be2d2,2025-04-30 11:12:54.414641,MINI,SELL,100,520.59888,52.059888,-107.72749999998723
c602429e-2b60-431c-b3a0-56806d902468,2025-04-30 11:12:54.414844,MINI,SELL,19,520.59888,9.89137872,-20.468224999997574
3aae4666-7619-435b-831d-bde9e3994d51,2025-04-30 11:12:54.415404,MINI,BUY,100,521.646125,52.1646125,0.0
bf070bbf-2872-420e-ad80-b503de7fbae9,2025-04-30 11:12:54.415588,MINI,BUY,19,521.646125,9.911276375,0.0
8cea410f-a50e-4295-b0d8-c2c39d2a81da,2025-04-30 11:12:54.416621,MINI,SELL,100,520.61886,52.06188600000001,-102.7264999999943
b7965b80-c801-464d-a62e-b894678e91a5,2025-04-30 11:12:54.416810,MINI,SELL,19,520.61886,9.89175834,-19.518034999998918
e5ec78b3-6440-4673-9675-8d0576626a8c,2025-04-30 11:12:54.417316,MINI,BUY,100,521.85133,52.18513299999999,0.0
48a2f1a7-2bce-4025-8a77-442c679b98a5,2025-04-30 11:12:54.417497,MINI,BUY,19,521.85133,9.91517527,0.0
d586da0a-6f7a-417d-9659-4bbf043b6cd9,2025-04-30 11:12:54.418422,MINI,SELL,100,520.82865,52.082865000000005,-102.2679999999923
edd8d3db-050f-4075-a801-a71d0575d015,2025-04-30 11:12:54.418611,MINI,SELL,19,520.82865,9.895744350000001,-19.430919999998537
c9ce71ad-3efb-4289-b341-e81f32b9543a,2025-04-30 11:12:54.419632,MINI,BUY,100,521.5009799999999,52.15009799999999,0.0
4c5a6111-29ed-45a0-a5d3-89c0a89eff81,2025-04-30 11:12:54.419817,MINI,BUY,19,521.5009799999999,9.908518619999999,0.0
8ec556ba-00dd-4758-a290-d3d92b056a73,2025-04-30 11:12:54.420738,MINI,SELL,100,520.5382407,52.05382407,-96.27392999999529
96c472ec-06e6-4cb4-abe1-d68f47e1b67e,2025-04-30 11:12:54.420918,MINI,SELL,19,520.5382407,9.890226573299998,-18.292046699999105
b5cd310c-29da-4bcb-a9ee-dc4293648263,2025-04-30 11:12:54.421247,MINI,BUY,100,521.6611399999999,52.16611399999999,0.0
5084e45f-c593-4d00-886b-a7ccd0b004f4,2025-04-30 11:12:54.421420,MINI,BUY,18,521.6611399999999,9.38990052,0.0
2edf78af-a730-4519-9d14-ed82e8f25dcc,2025-04-30 11:12:54.421755,MINI,SELL,100,520.4389401,52.043894009999995,-122.21998999999641
94ccc713-c313-4995-bb66-5bbe850d5eac,2025-04-30 11:12:54.421931,MINI,SELL,18,520.4389401,9.367900921799999,-21.999598199999355
0e36dc88-c274-4508-9f7e-cdcf23f6fe4b,2025-04-30 11:12:54.422423,MINI,BUY,100,521.60108,52.160108,0.0
b46b7f63-7973-4b2c-a22a-993f0bebb6d5,2025-04-30 11:12:54.422598,MINI,BUY,18,521.60108,9.38881944,0.0
fabd5c6e-fd28-4f15-8a78-ab2f34992182,2025-04-30 11:12:54.423591,MINI,SELL,100,520.72875,52.072875,-87.23300000000336
96e77968-4e79-47c6-b896-d1df2686024a,2025-04-30 11:12:54.423767,MINI,SELL,18,520.72875,9.373117500000001,-15.701940000000604
c6dfc6aa-be10-4f69-ad66-8c6c813547f3,2025-04-30 11:12:54.424434,MINI,BUY,100,521.84132,52.184132,0.0
5316eb7f-0c73-42a6-a8bf-12fab948d04c,2025-04-30 11:12:54.424618,MINI,BUY,18,521.84132,9.39314376,0.0
f1d4fc3e-0fed-45d3-a0a1-afb376b553cd,2025-04-30 11:12:54.425160,MINI,SELL,100,520.6788,52.06788,-116.25199999999722
fcd8f42d-0dde-41f8-bafa-01e66fc957a2,2025-04-30 11:12:54.425345,MINI,SELL,18,520.6788,9.3722184,-20.9253599999995
f1e5261e-16f7-4248-bccd-065582d6b025,2025-04-30 11:12:54.425934,MINI,BUY,100,521.8112899999999,52.181128999999984,0.0
0a494025-fabc-4b1f-91e2-68f1fec0fea1,2025-04-30 11:12:54.426120,MINI,BUY,18,521.8112899999999,9.392603219999998,0.0
066ddecd-28ad-492e-9bcf-bd10d5d1473a,2025-04-30 11:12:54.426618,MINI,SELL,100,520.7637149999999,52.07637149999999,-104.7574999999938
f71a5e56-5e7f-428d-8639-3cfeeb25f04b,2025-04-30 11:12:54.426802,MINI,SELL,18,520.7637149999999,9.37374687,-18.856349999998884
5e900994-e70f-41d1-b79e-bd2c67c1b78f,2025-04-30 11:12:54.427060,MINI,BUY,100,521.8062849999999,52.18062849999999,0.0
6768717a-7a36-4102-a6fb-046adea099fc,2025-04-30 11:12:54.427278,MINI,BUY,18,521.8062849999999,9.392513129999998,0.0
51b8c75d-ba83-40f6-a7f1-fe772fa49e90,2025-04-30 11:12:54.428159,MINI,SELL,100,520.7587199999999,52.075872,-104.75649999999632
187a466c-de2d-4290-84ac-041d79c08f4a,2025-04-30 11:12:54.428385,MINI,SELL,18,520.7587199999999,9.373656959999998,-18.856169999999338
863297a7-ea8d-498a-968d-2a8c4cc83691,2025-04-30 11:12:54.429475,MINI,BUY,100,521.73121,52.17312100000001,0.0
4b543166-0cb4-47b9-97ad-69290e26970a,2025-04-30 11:12:54.429702,MINI,BUY,18,521.73121,9.391161780000001,0.0
4376959f-e010-4b51-ad0a-2a3050671353,2025-04-30 11:12:54.430342,MINI,SELL,100,520.61886,52.06188600000001,-111.23499999999922
2429f81e-08bb-42ce-a651-6165d41ae75c,2025-04-30 11:12:54.430565,MINI,SELL,18,520.61886,9.371139480000002,-20.02229999999986
1a489fd9-7f8e-48d3-b18e-1f70658837b0,2025-04-30 11:12:54.431116,MINI,BUY,100,521.8012799999999,52.18012799999999,0.0
d4ac54f5-18f2-4a59-96e6-42391af2ffc0,2025-04-30 11:12:54.431339,MINI,BUY,18,521.8012799999999,9.392423039999999,0.0
8c99a327-c418-437c-a5f9-1c4ad219b737,2025-04-30 11:12:54.432287,MINI,SELL,100,520.8755031,52.08755030999999,-92.57768999999598
2247f171-56f0-4257-b7a4-dd0968e347b5,2025-04-30 11:12:54.432521,MINI,SELL,18,520.8755031,9.3757590558,-16.663984199999277
59d74efd-e362-4b41-8c90-ed648cf55389,2025-04-30 11:12:54.432834,MINI,BUY,100,521.9182968999999,52.191829689999985,0.0
de2cddf5-8ba6-4a53-948b-bdf16a82d6af,2025-04-30 11:12:54.433063,MINI,BUY,18,521.9182968999999,9.394529344199997,0.0
88df7b5d-8902-44a5-9a43-9ca3a08caaa0,2025-04-30 11:12:54.433618,MINI,SELL,100,520.7885901,52.07885901,-112.97067999998944
fc850ea6-2737-4f44-905a-fa2f99dad7ed,2025-04-30 11:12:54.433837,MINI,SELL,18,520.7885901,9.3741946218,-20.3347223999981
e064d1a4-73b4-44e0-bde7-20c4db3828a7,2025-04-30 11:12:54.434734,MINI,BUY,100,521.75123,52.175123,0.0
50585f79-a1a5-455e-a4aa-bf250d1c93a2,2025-04-30 11:12:54.434955,MINI,BUY,18,521.75123,9.39152214,0.0
7c1c1db1-59a0-45f5-9b9f-ee3acf6291b6,2025-04-30 11:12:54.435400,MINI,SELL,100,520.65882,52.065882,-109.24099999999726
8d3e19e4-3c5f-4aa4-822d-fe382e16d9e1,2025-04-30 11:12:54.435621,MINI,SELL,18,520.65882,9.371858759999999,-19.663379999999506
8a2123e3-ec33-4e27-b0c9-4608aa8ee0a1,2025-04-30 11:12:54.436365,MINI,BUY,100,521.6361149999999,52.163611499999995,0.0
3a98fccd-c4ec-4cc8-a721-458dfc0a9aea,2025-04-30 11:12:54.436580,MINI,BUY,18,521.6361149999999,9.389450069999999,0.0
dd8717bb-a6cf-4139-b323-93bf34174f28,2025-04-30 11:12:54.437020,MINI,SELL,100,520.479,52.047900000000006,-115.71149999998624
8b8dab42-3408-4354-9c17-fb71cb216047,2025-04-30 11:12:54.437250,MINI,SELL,18,520.479,9.368622000000002,-20.828069999997524
e03c47a9-5864-49a1-9a9e-f01236665b39,2025-04-30 11:12:54.438064,MINI,BUY,100,521.6310099,52.16310099,0.0
a92f84df-499c-47db-914a-3a34d7d3c1ac,2025-04-30 11:12:54.438292,MINI,BUY,18,521.6310099,9.3893581782,0.0
2530c244-bbbe-4376-8271-b0504143af69,2025-04-30 11:12:54.438999,MINI,SELL,100,520.4988801,52.04988801,-113.21298000000297
02876216-7db9-4e97-87ca-4c63dc2005d5,2025-04-30 11:12:54.439218,MINI,SELL,18,520.4988801,9.3689798418,-20.378336400000535
901c1668-7682-48a9-914d-ff992e212414,2025-04-30 11:12:54.440461,MINI,BUY,100,521.5610399999999,52.15610399999999,0.0
ec7f3ddd-d4d0-4d20-8b30-4d69eb854fd5,2025-04-30 11:12:54.440677,MINI,BUY,18,521.5610399999999,9.388098719999999,0.0
