id,timestamp,symbol,direction,quantity,price,commission,pnl
f8ecdb54-d910-413e-aa1b-16d9519c7442,2025-04-30 10:29:40.302778,MINI,BUY,100,521.6761549999999,52.16761549999999,0.0
1265869b-5313-4b2d-aec1-f4cf565780da,2025-04-30 10:29:40.303114,MINI,BUY,19,521.6761549999999,9.911846944999997,0.0
602b6a6d-aa7e-4067-b5b0-8883a9252c0a,2025-04-30 10:29:40.303988,MINI,SELL,100,520.59888,52.059888,-107.72749999998723
ceec1be1-56bd-4941-be16-1a581cb26182,2025-04-30 10:29:40.304264,MINI,SELL,19,520.59888,9.89137872,-20.468224999997574
f2b4c631-d5c7-4538-8c54-7790510f8ad8,2025-04-30 10:29:40.304832,MINI,BUY,100,521.646125,52.1646125,0.0
1b8fb862-48f4-4960-a37f-3248434f7fb6,2025-04-30 10:29:40.305107,MINI,BUY,19,521.646125,9.911276375,0.0
01afc6bf-5ee5-49d9-83a8-530cd68ee030,2025-04-30 10:29:40.306165,MINI,SELL,100,520.61886,52.06188600000001,-102.7264999999943
accdc396-fd26-47ef-aded-d51457613307,2025-04-30 10:29:40.306416,MINI,SELL,19,520.61886,9.89175834,-19.518034999998918
28f1b1d4-ad6c-4580-9744-a1972ea80a3d,2025-04-30 10:29:40.306931,MINI,BUY,100,521.85133,52.18513299999999,0.0
9ac5d7e8-dcf9-4aec-a2c3-db07719f02ef,2025-04-30 10:29:40.307193,MINI,BUY,19,521.85133,9.91517527,0.0
13137428-8a4f-4af8-a5eb-e7bcf283aa2f,2025-04-30 10:29:40.308134,MINI,SELL,100,520.82865,52.082865000000005,-102.2679999999923
f63a9734-c492-4049-9eb6-e827452568e6,2025-04-30 10:29:40.308391,MINI,SELL,19,520.82865,9.895744350000001,-19.430919999998537
da952765-1d44-448c-b4a7-d7bd2cd93bf8,2025-04-30 10:29:40.309372,MINI,BUY,100,521.5009799999999,52.15009799999999,0.0
c31e7e01-f6a0-4e16-911f-3572ce79a5f0,2025-04-30 10:29:40.309636,MINI,BUY,19,521.5009799999999,9.908518619999999,0.0
4155f6a2-32db-401d-b157-19e67f5b232a,2025-04-30 10:29:40.310595,MINI,SELL,100,520.5382407,52.05382407,-96.27392999999529
