id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
91b8dd9c-4489-42d1-94d5-62755bdce613,2025-04-30 15:50:47.712298,MINI,BUY,19.0,19.0,521.606085,521.606085,9.910515615000001,0.0,0.0
7efd323f-db94-4522-ad7e-fda00eef18cf,2025-04-30 15:50:47.712865,MINI,SELL,19.0,19.0,520.5689100000001,520.5689100000001,9.890809290000002,-19.706324999998742,-19.706324999998742
6e46d8f8-2a5f-4a01-b3f3-1aa55a576eb1,2025-04-30 15:50:47.713179,MINI,BUY,19.0,19.0,521.6911699999999,521.6911699999999,9.91213223,0.0,0.0
57a5ecb2-acf9-4778-b3a0-ef656d612270,2025-04-30 15:50:47.713687,MINI,SELL,19.0,19.0,520.5589200000001,520.5589200000001,9.890619480000002,-21.512749999997823,-21.512749999997823
ffd0ec10-fb7f-40a8-a061-5eb595dc43da,2025-04-30 15:50:47.714312,MINI,BUY,19.0,19.0,521.6661449999999,521.6661449999999,9.911656755,0.0,0.0
00e46d0b-a366-4815-8936-e0406721a469,2025-04-30 15:50:47.715093,MINI,SELL,19.0,19.0,520.72875,520.72875,9.893846250000001,-17.810504999998557,-17.810504999998557
b0a04c40-e7ac-4999-a466-205ac48ae3cd,2025-04-30 15:50:47.715493,MINI,BUY,19.0,19.0,521.8313099999999,521.8313099999999,9.91479489,0.0,0.0
bb5125d2-51f6-418d-ad43-c28c950c61ab,2025-04-30 15:50:47.716065,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,-19.999589999999216,-19.999589999999216
259d20ec-af6a-4ce8-b94e-dadc2f5a9243,2025-04-30 15:50:47.716602,MINI,BUY,19.0,19.0,521.8214001,521.8214001,9.914606601900001,0.0,0.0
1c4a9bec-7d24-4eb6-a977-1692212ed1e5,2025-04-30 15:50:47.717087,MINI,SELL,19.0,19.0,520.7986800000001,520.7986800000001,9.895174920000002,-19.431681899998125,-19.431681899998125
8a02c914-ef6f-44e0-a213-625ba6f8df5e,2025-04-30 15:50:47.717523,MINI,BUY,19.0,19.0,521.9013799999999,521.9013799999999,9.916126219999999,0.0,0.0
76633c3e-9cf8-47f5-a39d-341cb1429303,2025-04-30 15:50:47.718086,MINI,SELL,19.0,19.0,520.83864,520.83864,9.895934160000001,-20.192059999997127,-20.192059999997127
59d42e8a-d4b4-4eae-a5b7-84f8f63bc132,2025-04-30 15:50:47.718596,MINI,BUY,19.0,19.0,521.9514299999998,521.9514299999998,9.917077169999997,0.0,0.0
af4bd8b1-de3a-48d2-9e26-29fc6ca66743,2025-04-30 15:50:47.718932,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,-22.281869999997866,-22.281869999997866
73abdcaa-ff55-4403-b3de-d79ad63442db,2025-04-30 15:50:47.719901,MINI,BUY,19.0,19.0,521.51099,521.51099,9.90870881,0.0,0.0
7a7ba954-6e53-4ec4-88a0-ad2136c324ce,2025-04-30 15:50:47.720332,MINI,SELL,19.0,19.0,520.3590201000001,520.3590201000001,9.8868213819,-21.8874280999986,-21.8874280999986
a97e518c-17e2-4aa2-82ae-2fd1a2d23b3b,2025-04-30 15:50:47.720661,MINI,BUY,19.0,19.0,521.55103,521.55103,9.909469569999999,0.0,0.0
15859f10-8fff-427f-822b-663572c72255,2025-04-30 15:50:47.721215,MINI,SELL,19.0,19.0,520.5389399999999,520.5389399999999,9.890239859999998,-19.22971000000109,-19.22971000000109
566af549-f167-4308-a4a2-af18efddf1cf,2025-04-30 15:50:47.721562,MINI,BUY,19.0,19.0,521.5810599999999,521.5810599999999,9.910040139999998,0.0,0.0
3d82cb5b-773b-4c9e-b341-0191c0220b5a,2025-04-30 15:50:47.722053,MINI,SELL,19.0,19.0,520.48899,520.48899,9.889290809999999,-20.74932999999851,-20.74932999999851
4e4c59e1-587e-4da0-ab9a-3cdd0a764851,2025-04-30 15:50:47.722485,MINI,BUY,19.0,19.0,521.6611399999999,521.6611399999999,9.91156166,0.0,0.0
3b405ccd-a931-4d29-92ee-1e00a10b3a51,2025-04-30 15:50:47.722817,MINI,SELL,19.0,19.0,520.4389401,520.4389401,9.8883398619,-23.22179809999932,-23.22179809999932
32a23a74-cdec-4d2a-92fb-6367ea5c199e,2025-04-30 15:50:47.723328,MINI,BUY,19.0,19.0,521.61109,521.61109,9.910610709999998,0.0,0.0
d11e401e-9bd3-46b2-9dff-3dd924a8ef92,2025-04-30 15:50:47.724522,MINI,SELL,19.0,19.0,520.7687099999999,520.7687099999999,9.894605489999998,-16.005220000000918,-16.005220000000918
a9c0f54a-fbd5-4807-bf46-a2bfc1e94441,2025-04-30 15:50:47.725351,MINI,BUY,19.0,19.0,521.78126,521.78126,9.91384394,0.0,0.0
aa4cbb89-7d38-43c0-adca-357eb884838e,2025-04-30 15:50:47.725873,MINI,SELL,19.0,19.0,520.66881,520.66881,9.89270739,-21.136549999999374,-21.136549999999374
55617403-2556-4878-90a3-7807d86ba451,2025-04-30 15:50:47.726649,MINI,BUY,19.0,19.0,521.8112899999999,521.8112899999999,9.914414509999997,0.0,0.0
ae90e407-85cf-40e5-ae9d-e9bd2fb43502,2025-04-30 15:50:47.727093,MINI,SELL,19.0,19.0,520.6589199,520.6589199,9.892519478099999,-21.895031899997548,-21.895031899997548
5dffb2a3-e610-49df-be00-3cf89584983d,2025-04-30 15:50:47.727457,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,9.914319414999998,0.0,0.0
40368526-052f-428a-8740-f860d70c3559,2025-04-30 15:50:47.728353,MINI,SELL,19.0,19.0,520.7587199999999,520.7587199999999,9.894415679999998,-19.9037349999993,-19.9037349999993
28968527-344b-4619-8af5-5e458593a5bc,2025-04-30 15:50:47.728996,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,9.914319414999998,0.0,0.0
9831b947-eaeb-4a08-b947-c79a2ac1f579,2025-04-30 15:50:47.729492,MINI,SELL,19.0,19.0,520.7087700000001,520.7087700000001,9.89346663,-20.852784999996516,-20.852784999996516
fcddd3e7-a724-4f09-bd7e-c267267ca017,2025-04-30 15:50:47.730213,MINI,BUY,19.0,19.0,521.75123,521.75123,9.913273369999999,0.0,0.0
11d0bb3a-6d47-442e-b406-e8df12ec809d,2025-04-30 15:50:47.730643,MINI,SELL,19.0,19.0,520.6288499999999,520.6288499999999,9.89194815,-21.3252200000004,-21.3252200000004
87160887-4530-4991-8882-47e652d1285d,2025-04-30 15:50:47.731566,MINI,BUY,19.0,19.0,521.8012799999999,521.8012799999999,9.914224319999997,0.0,0.0
32e9e3e6-8d13-4174-b816-c580cadbbd27,2025-04-30 15:50:47.732509,MINI,SELL,19.0,19.0,520.833645,520.833645,9.895839255,-18.385064999997326,-18.385064999997326
0cb7d3e0-1d3a-43ba-b42b-e7fe8741ea66,2025-04-30 15:50:47.732914,MINI,BUY,19.0,19.0,521.9182968999999,521.9182968999999,9.916447641099998,0.0,0.0
798f4c5e-3606-4566-816a-3341e4ad5c59,2025-04-30 15:50:47.733446,MINI,SELL,19.0,19.0,520.7885901,520.7885901,9.894983211899998,-21.464429199997994,-21.464429199997994
942be733-a498-4206-b33c-37622dba1b76,2025-04-30 15:50:47.734278,MINI,BUY,19.0,19.0,521.7297084999999,521.7297084999999,9.912864461499998,0.0,0.0
72a3ed7c-ee83-46bf-abb5-95f62fae1a80,2025-04-30 15:50:47.734630,MINI,SELL,19.0,19.0,520.673805,520.673805,9.892802295,-20.06216649999783,-20.06216649999783
6e8a8a43-38f7-4b90-8df3-64023e3bdeeb,2025-04-30 15:50:47.735106,MINI,BUY,19.0,19.0,521.75123,521.75123,9.913273369999999,0.0,0.0
2bb6ca3b-e734-4d7e-85d0-f45722804278,2025-04-30 15:50:47.735448,MINI,SELL,19.0,19.0,520.65882,520.65882,9.89251758,-20.75578999999948,-20.75578999999948
28a6ab47-e17b-4adc-83e6-eca8c32e73df,2025-04-30 15:50:47.736244,MINI,BUY,19.0,19.0,521.73121,521.73121,9.912892990000001,0.0,0.0
dc5bd21f-9254-4b8e-ac68-1d772c6d968b,2025-04-30 15:50:47.736669,MINI,SELL,19.0,19.0,520.479,520.479,9.889101,-23.791989999999828,-23.791989999999828
05324712-63df-4fea-9bc8-8bbb93acd71e,2025-04-30 15:50:47.737326,MINI,BUY,19.0,19.0,521.5410199999999,521.5410199999999,9.90927938,0.0,0.0
c13608cc-a06f-4fd4-a530-54496da38cbb,2025-04-30 15:50:47.737688,MINI,SELL,19.0,19.0,520.4390400000001,520.4390400000001,9.888341760000001,-20.937619999996173,-20.937619999996173
dea85a0c-9763-445b-9c83-bbed213c1dbf,2025-04-30 15:50:47.738190,MINI,BUY,19.0,19.0,521.6310099,521.6310099,9.9109891881,0.0,0.0
fba8eafc-f076-413f-a960-f93739648448,2025-04-30 15:50:47.738831,MINI,SELL,19.0,19.0,520.48899,520.48899,9.889290809999999,-21.698378100000696,-21.698378100000696
54f9dc7c-1ca5-4b05-b903-4ae44ef77827,2025-04-30 15:50:47.739503,MINI,BUY,19.0,19.0,521.51099,521.51099,9.90870881,0.0,0.0
4c98f948-bfb7-430a-9f11-fb2b52aa6855,2025-04-30 15:50:47.739842,MINI,SELL,19.0,19.0,520.45902,520.45902,9.888721380000002,-19.987429999999677,-19.987429999999677
4c82a86c-c034-47b4-9860-8d8eca0625ea,2025-04-30 15:50:47.740632,MINI,BUY,19.0,19.0,521.49097,521.49097,9.90832843,0.0,0.0
e6f62ccd-a581-44d3-ba4c-76a7940679e3,2025-04-30 15:50:47.741027,MINI,SELL,19.0,19.0,520.3990799999999,520.3990799999999,9.887582519999999,-20.745910000000663,-20.745910000000663
acfd52b6-a597-4359-858c-272047803e4a,2025-04-30 15:50:47.741609,MINI,BUY,18.0,18.0,521.48096,521.48096,9.38665728,0.0,0.0
