id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
2ac2b63e-0f40-4d28-9996-9c6b3cf6af07,2025-05-01 10:43:40.059286,MINI,SELL,19.0,19.0,520.59888,520.59888,9.89137872,0.0,0.0
4c2dfa43-d1e4-423d-97c4-777735170537,2025-05-01 10:43:40.061197,MINI,BUY,19.0,19.0,521.606085,521.606085,9.910515615000001,-19.13689499999998,-19.13689499999998
cf7b0f14-29a0-4096-bc39-7ea05b93b00f,2025-05-01 10:43:40.062459,MINI,SELL,19.0,19.0,520.5689100000001,520.5689100000001,9.890809290000002,0.0,0.0
499907de-d5c2-4a91-a554-19b6b64c0a77,2025-05-01 10:43:40.063154,MINI,BUY,19.0,19.0,521.6911699999999,521.6911699999999,9.91213223,-21.322939999997516,-21.322939999997516
ee6be49f-89e8-4bef-84c9-94241de313e6,2025-05-01 10:43:40.064319,MINI,SELL,19.0,19.0,520.5589200000001,520.5589200000001,9.890619480000002,0.0,0.0
9c62c706-2d09-4574-8b86-83e5ef86abc9,2025-05-01 10:43:40.065708,MINI,BUY,19.0,19.0,521.6661449999999,521.6661449999999,9.911656755,-21.037274999997294,-21.037274999997294
8932514d-37fe-4533-bca6-59cd28627ce0,2025-05-01 10:43:40.067436,MINI,SELL,19.0,19.0,520.72875,520.72875,9.893846250000001,0.0,0.0
6311e0d1-e768-4d4b-ac70-74cbe49e190d,2025-05-01 10:43:40.068346,MINI,BUY,19.0,19.0,521.8313099999999,521.8313099999999,9.91479489,-20.94863999999859,-20.94863999999859
0425fcd3-698a-4461-ac64-a8171d4923b7,2025-05-01 10:43:40.069675,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
c54c83ff-6edb-4b6d-bb44-500bac45fac4,2025-05-01 10:43:40.070872,MINI,BUY,19.0,19.0,521.8214001,521.8214001,9.914606601900001,-19.8113019000009,-19.8113019000009
f5232e59-63f4-447c-9495-c577baa6cd3a,2025-05-01 10:43:40.072159,MINI,SELL,19.0,19.0,520.7986800000001,520.7986800000001,9.895174920000002,0.0,0.0
0ac83766-1be4-4ee2-bca0-d143136ce8fb,2025-05-01 10:43:40.072905,MINI,BUY,19.0,19.0,521.9013799999999,521.9013799999999,9.916126219999999,-20.951299999996195,-20.951299999996195
