id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
bf33061d-9a9f-4545-a61b-d5e233f3c5b0,2025-05-01 10:41:47.598636,MINI,SELL,19.0,19.0,520.59888,520.59888,9.89137872,0.0,0.0
c5236433-f9a8-4d24-8d74-561f4165810d,2025-05-01 10:41:47.600247,MINI,BUY,19.0,19.0,521.606085,521.606085,9.910515615000001,-19.13689499999998,-19.13689499999998
358273c9-b702-4e16-a239-a880082107c1,2025-05-01 10:41:47.601308,MINI,SELL,19.0,19.0,520.5689100000001,520.5689100000001,9.890809290000002,0.0,0.0
577aba3a-f1f8-4d60-9c31-f87a28ef3277,2025-05-01 10:41:47.601890,MINI,BUY,19.0,19.0,521.6911699999999,521.6911699999999,9.91213223,-21.322939999997516,-21.322939999997516
bd2f2780-0827-46cb-9253-b66bab41973b,2025-05-01 10:41:47.602861,MINI,SELL,19.0,19.0,520.5589200000001,520.5589200000001,9.890619480000002,0.0,0.0
6309437e-ffbf-49d3-8f97-4ae31e4920ef,2025-05-01 10:41:47.604044,MINI,BUY,19.0,19.0,521.6661449999999,521.6661449999999,9.911656755,-21.037274999997294,-21.037274999997294
3d724e48-6b5d-4998-9066-7609234663bd,2025-05-01 10:41:47.605500,MINI,SELL,19.0,19.0,520.72875,520.72875,9.893846250000001,0.0,0.0
fd495c86-c4e0-42e2-aaa0-ceb89e28b353,2025-05-01 10:41:47.606248,MINI,BUY,19.0,19.0,521.8313099999999,521.8313099999999,9.91479489,-20.94863999999859,-20.94863999999859
981fa789-e56b-4ea9-aa1b-8aa5d5ff0824,2025-05-01 10:41:47.607351,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
97b98a50-977d-472b-aade-f71300820689,2025-05-01 10:41:47.608338,MINI,BUY,19.0,19.0,521.8214001,521.8214001,9.914606601900001,-19.8113019000009,-19.8113019000009
03328443-19e7-4e2b-91df-7cb4c969e559,2025-05-01 10:41:47.609415,MINI,SELL,19.0,19.0,520.7986800000001,520.7986800000001,9.895174920000002,0.0,0.0
d18f3830-5bd1-490c-9255-4a1750533f75,2025-05-01 10:41:47.610505,MINI,BUY,19.0,19.0,521.9013799999999,521.9013799999999,9.916126219999999,-20.951299999996195,-20.951299999996195
