id,timestamp,symbol,direction,quantity,price,commission,pnl
39a42014-ca2f-4bdb-8234-62496d8013b1,2025-04-30 11:22:39.080132,MINI,BUY,100,521.6761549999999,52.16761549999999,0.0
9e170856-1efa-4a5c-98c8-a9befcda71ba,2025-04-30 11:22:39.080365,MINI,BUY,19,521.6761549999999,9.911846944999997,0.0
d218f804-89f5-4220-b223-5e9de0acd872,2025-04-30 11:22:39.081128,MINI,SELL,100,520.59888,52.059888,-107.72749999998723
11d110b2-b6c7-4f6a-b374-270bf764cd11,2025-04-30 11:22:39.081330,MINI,SELL,19,520.59888,9.89137872,-20.468224999997574
a74d93c7-dc13-4a5c-998c-5ca6f68cc8a7,2025-04-30 11:22:39.081890,MINI,BUY,100,521.646125,52.1646125,0.0
7e64bb23-bb7e-458f-8c6d-c399603ea072,2025-04-30 11:22:39.082078,MINI,BUY,19,521.646125,9.911276375,0.0
172c7144-9a6a-4a9e-a656-46ba37ec5d98,2025-04-30 11:22:39.083048,MINI,SELL,100,520.61886,52.06188600000001,-102.7264999999943
1f7e9d41-0c01-462e-ab3c-4fa2d66c8c42,2025-04-30 11:22:39.083238,MINI,SELL,19,520.61886,9.89175834,-19.518034999998918
0fd558ae-d0cf-4d31-b2a3-b539e34b0936,2025-04-30 11:22:39.083727,MINI,BUY,100,521.85133,52.18513299999999,0.0
1f36131c-2104-4071-a10b-88eb67cdd444,2025-04-30 11:22:39.083911,MINI,BUY,19,521.85133,9.91517527,0.0
1f3f2ee4-54ff-457f-80cb-4baea758d9da,2025-04-30 11:22:39.084758,MINI,SELL,100,520.82865,52.082865000000005,-102.2679999999923
dea534d9-c284-4bae-bba4-b1d72ad4a3e6,2025-04-30 11:22:39.084945,MINI,SELL,19,520.82865,9.895744350000001,-19.430919999998537
4b655687-7def-438c-8f4a-936a4e43f75e,2025-04-30 11:22:39.085935,MINI,BUY,100,521.5009799999999,52.15009799999999,0.0
e6e2bee6-e2f9-4c1a-acd8-86ea6d61ae58,2025-04-30 11:22:39.086115,MINI,BUY,19,521.5009799999999,9.908518619999999,0.0
da993f19-eb4e-4f4a-9065-c7933ef1fac5,2025-04-30 11:22:39.087013,MINI,SELL,100,520.5382407,52.05382407,-96.27392999999529
81e25cbe-9313-48c5-9551-701137182d9e,2025-04-30 11:22:39.087194,MINI,SELL,19,520.5382407,9.890226573299998,-18.292046699999105
bf53b7a3-cf3d-4af1-a7dd-1a68df0dc25f,2025-04-30 11:22:39.087516,MINI,BUY,100,521.6611399999999,52.16611399999999,0.0
9533fe61-604b-41d5-907d-1cd61e01557f,2025-04-30 11:22:39.087694,MINI,BUY,18,521.6611399999999,9.38990052,0.0
80ac739f-7bf2-47ab-8be8-7f46dd34e944,2025-04-30 11:22:39.087980,MINI,SELL,100,520.4389401,52.043894009999995,-122.21998999999641
4155432a-cc9b-449b-b146-bb868deaecf6,2025-04-30 11:22:39.088158,MINI,SELL,18,520.4389401,9.367900921799999,-21.999598199999355
82815fe9-1cde-4260-ae01-5583ba4a5d72,2025-04-30 11:22:39.088663,MINI,BUY,100,521.60108,52.160108,0.0
afa94e81-e101-4aa9-a6ec-2ed82541c1bc,2025-04-30 11:22:39.088926,MINI,BUY,18,521.60108,9.38881944,0.0
94ecbf19-61c6-4836-b8b1-6f3843ebc2fb,2025-04-30 11:22:39.089949,MINI,SELL,100,520.72875,52.072875,-87.23300000000336
74e4b7e5-36d3-44c0-925b-83b6d0a49094,2025-04-30 11:22:39.090142,MINI,SELL,18,520.72875,9.373117500000001,-15.701940000000604
a5b2e66d-b08f-4e67-80d6-d240ffa393bc,2025-04-30 11:22:39.090864,MINI,BUY,100,521.84132,52.184132,0.0
407b808e-2e5a-406a-9198-caada776ca3b,2025-04-30 11:22:39.091057,MINI,BUY,18,521.84132,9.39314376,0.0
9c96ac31-6313-4c26-acbc-6eb7fdea2dc1,2025-04-30 11:22:39.091518,MINI,SELL,100,520.6788,52.06788,-116.25199999999722
