id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
b6061028-cc95-4ed4-8a56-7759e967bc5c,2025-05-01 11:42:23.623752,MINI,SELL,19.0,19.0,520.59888,520.59888,9.89137872,0.0,0.0
9ed837a0-9535-4a3f-922c-419470bfc354,2025-05-01 11:42:23.625591,MINI,BUY,19.0,19.0,521.606085,521.606085,9.910515615000001,-19.13689499999998,-19.13689499999998
1afdfe31-c6ca-4686-928e-ad6b46bc90a8,2025-05-01 11:42:23.626861,MINI,SELL,19.0,19.0,520.5689100000001,520.5689100000001,9.890809290000002,0.0,0.0
082226af-0477-4352-9f80-a8e96773e174,2025-05-01 11:42:23.627499,MINI,BUY,19.0,19.0,521.6911699999999,521.6911699999999,9.91213223,-21.322939999997516,-21.322939999997516
1a922020-e028-4abf-840e-c415ad00ce57,2025-05-01 11:42:23.628651,MINI,SELL,19.0,19.0,520.5589200000001,520.5589200000001,9.890619480000002,0.0,0.0
17f439ac-9d60-4539-8d4a-2a970c7e65b6,2025-05-01 11:42:23.629857,MINI,BUY,19.0,19.0,521.6661449999999,521.6661449999999,9.911656755,-21.037274999997294,-21.037274999997294
5ce5caa8-b0fc-44ca-a3e5-e0f4233a8ef3,2025-05-01 11:42:23.631499,MINI,SELL,19.0,19.0,520.72875,520.72875,9.893846250000001,0.0,0.0
7f62e96d-0560-43c7-a97a-bdbb2201e98e,2025-05-01 11:42:23.632404,MINI,BUY,19.0,19.0,521.8313099999999,521.8313099999999,9.91479489,-20.94863999999859,-20.94863999999859
a7396b3c-065c-4572-a943-760bf99a16d4,2025-05-01 11:42:23.633739,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
110d8469-a7ea-4e9f-95d0-8709552cedd6,2025-05-01 11:42:23.634805,MINI,BUY,19.0,19.0,521.8214001,521.8214001,9.914606601900001,-19.8113019000009,-19.8113019000009
a2656625-4ef8-42c0-a01d-447cdc22b6ef,2025-05-01 11:42:23.636097,MINI,SELL,19.0,19.0,520.7986800000001,520.7986800000001,9.895174920000002,0.0,0.0
660dee5d-e8ec-404b-acd3-f8d4dcb63073,2025-05-01 11:42:23.636798,MINI,BUY,19.0,19.0,521.9013799999999,521.9013799999999,9.916126219999999,-20.951299999996195,-20.951299999996195
