id,timestamp,symbol,direction,quantity,price,commission,pnl
a571f905-a38c-46ba-8083-e13a45338fcd,2025-04-30 15:01:10.676090,MINI,BUY,1,521.6761549999999,0.5216761549999999,0.0
cf83404c-061b-461d-bf29-ccbafcde3c38,2025-04-30 15:01:10.677266,MINI,SELL,1,520.59888,0.52059888,-1.0772749999998723
a97a9ffb-bfed-4af9-9419-b88c7a485d65,2025-04-30 15:01:10.678219,MINI,BUY,1,521.646125,0.521646125,0.0
7bbb3c03-1e4c-4ef7-a12f-dffee7a8f5d0,2025-04-30 15:01:10.679614,MINI,SELL,1,520.61886,0.52061886,-1.027264999999943
4ebc9048-0f40-4ecb-9519-6d2b70bbbe6c,2025-04-30 15:01:10.680507,MINI,BUY,1,521.85133,0.52185133,0.0
b40f27ef-3056-41a8-971b-a9a0e89f79f5,2025-04-30 15:01:10.681642,MINI,SELL,1,520.82865,0.52082865,-1.022679999999923
4a6eedde-386d-4d40-98ee-8af274aa1734,2025-04-30 15:01:10.683076,MINI,BUY,1,521.5009799999999,0.5215009799999999,0.0
c8c96859-859d-4c0f-949a-6fff51ae8477,2025-04-30 15:01:10.684487,MINI,SELL,1,520.5382407,0.5205382407,-0.9627392999999529
b4237e79-e8a1-44b3-98fc-d6214be9eda9,2025-04-30 15:01:10.685199,MINI,BUY,1,521.6611399999999,0.52166114,0.0
f3e67e9f-9244-4a37-81c8-408f38c29df5,2025-04-30 15:01:10.685846,MINI,SELL,1,520.4389401,0.5204389401,-1.2221998999999641
2d1f9fd5-c4e0-40b2-a8ce-83377029d70f,2025-04-30 15:01:10.686737,MINI,BUY,1,521.60108,0.52160108,0.0
6d373719-6f0c-4ae4-8203-febdef3cc280,2025-04-30 15:01:10.688100,MINI,SELL,1,520.72875,0.52072875,-0.8723300000000336
b6230a36-647e-49c9-aef3-f00e5f81f417,2025-04-30 15:01:10.689177,MINI,BUY,1,521.84132,0.52184132,0.0
52968cbf-d046-4664-b27c-13ced50b22cc,2025-04-30 15:01:10.690015,MINI,SELL,1,520.6788,0.5206788,-1.1625199999999722
1485e47e-0023-42bb-a86b-e6dc76746408,2025-04-30 15:01:10.691236,MINI,BUY,1,521.8112899999999,0.5218112899999999,0.0
e483102c-628d-485a-ab83-b62e407361f4,2025-04-30 15:01:10.692298,MINI,SELL,1,520.7637149999999,0.520763715,-1.047574999999938
a11cfd44-0fdc-4afd-95bf-ce0337339cfd,2025-04-30 15:01:10.693063,MINI,BUY,1,521.8062849999999,0.5218062849999999,0.0
02adcacb-9d49-452d-aa43-11e3f0df8963,2025-04-30 15:01:10.694353,MINI,SELL,1,520.7587199999999,0.5207587199999999,-1.0475649999999632
ba37731d-ea1f-4cd7-ae7d-67b08e4698db,2025-04-30 15:01:10.696006,MINI,BUY,1,521.73121,0.52173121,0.0
88a42422-edde-49f9-844d-8bfcfbe6cd22,2025-04-30 15:01:10.697037,MINI,SELL,1,520.61886,0.52061886,-1.1123499999999922
668dfac9-03ef-46ab-8feb-ba4143a21da4,2025-04-30 15:01:10.698068,MINI,BUY,1,521.8012799999999,0.5218012799999999,0.0
b476c90b-3b06-4ff4-8056-62cd32f3261e,2025-04-30 15:01:10.699422,MINI,SELL,1,520.8755031,0.5208755031,-0.9257768999999598
37ac4954-e517-4c26-b863-d9871244ac8a,2025-04-30 15:01:10.700193,MINI,BUY,1,521.9182968999999,0.5219182968999999,0.0
d7f97927-e544-45dd-8063-7d819a56488b,2025-04-30 15:01:10.701116,MINI,SELL,1,520.7885901,0.5207885901,-1.1297067999998944
4589a8a8-cc5d-4683-8b68-c418f08b05ec,2025-04-30 15:01:10.702518,MINI,BUY,1,521.75123,0.52175123,0.0
2077900e-17d6-4265-b3b4-d006a2e8db05,2025-04-30 15:01:10.703326,MINI,SELL,1,520.65882,0.52065882,-1.0924099999999726
bbd67f5b-3224-4b0e-adf7-b0e1bdfc8abb,2025-04-30 15:01:10.704567,MINI,BUY,1,521.6361149999999,0.521636115,0.0
2e5da137-1271-4d2f-8c67-29aadc62c3da,2025-04-30 15:01:10.705389,MINI,SELL,1,520.479,0.520479,-1.1571149999998624
3adaddc4-32e2-4aca-b42f-445103ef06e0,2025-04-30 15:01:10.706708,MINI,BUY,1,521.6310099,0.5216310099,0.0
0f5d3cea-4ec6-43d3-b957-679a62de7597,2025-04-30 15:01:10.707802,MINI,SELL,1,520.4988801,0.5204988801,-1.1321298000000297
bee5d362-efe6-4d80-8f01-5431e39a2ec2,2025-04-30 15:01:10.709687,MINI,BUY,1,521.5610399999999,0.5215610399999999,0.0
