id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
103a5dd2-6946-4708-bca1-7592c3e7ff3e,2025-04-30 20:14:18.028497,MINI,SELL,19.0,19.0,520.59888,520.59888,9.89137872,0.0,0.0
41e495b3-a941-4497-9486-69f88d0a9cea,2025-04-30 20:14:18.030089,MINI,BUY,19.0,19.0,521.606085,521.606085,9.910515615000001,-19.13689499999998,-19.13689499999998
4ca0b160-af80-42e0-87b6-e25037569a6c,2025-04-30 20:14:18.031209,MINI,SELL,19.0,19.0,520.5689100000001,520.5689100000001,9.890809290000002,0.0,0.0
761c01ca-a2c0-490e-8e98-ebe4828d558b,2025-04-30 20:14:18.031816,MINI,BUY,19.0,19.0,521.6911699999999,521.6911699999999,9.91213223,-21.322939999997516,-21.322939999997516
c6616801-cf6e-4796-9a90-fc5d1c7fb051,2025-04-30 20:14:18.032822,MINI,SELL,19.0,19.0,520.5589200000001,520.5589200000001,9.890619480000002,0.0,0.0
20749993-87b3-44bb-9952-8fc008560b05,2025-04-30 20:14:18.033970,MINI,BUY,19.0,19.0,521.6661449999999,521.6661449999999,9.911656755,-21.037274999997294,-21.037274999997294
6bd17d67-8a12-46b2-928f-95cac1ceb4af,2025-04-30 20:14:18.035414,MINI,SELL,19.0,19.0,520.72875,520.72875,9.893846250000001,0.0,0.0
ad9b4fc5-8bcc-41b4-bf91-d662d7747684,2025-04-30 20:14:18.036165,MINI,BUY,19.0,19.0,521.8313099999999,521.8313099999999,9.91479489,-20.94863999999859,-20.94863999999859
810f5816-24a4-4cda-9dc9-e0d723f1ca41,2025-04-30 20:14:18.037302,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
7a01ed71-58a8-4b1c-b3ae-d7ffc781d61e,2025-04-30 20:14:18.038318,MINI,BUY,19.0,19.0,521.8214001,521.8214001,9.914606601900001,-19.8113019000009,-19.8113019000009
9f7f49f3-1e0a-44dc-b0ce-7974ed62f408,2025-04-30 20:14:18.039448,MINI,SELL,19.0,19.0,520.7986800000001,520.7986800000001,9.895174920000002,0.0,0.0
165cce18-b981-4d1d-9cd1-54bd784e82bb,2025-04-30 20:14:18.040111,MINI,BUY,19.0,19.0,521.9013799999999,521.9013799999999,9.916126219999999,-20.951299999996195,-20.951299999996195
81a834c5-33d9-4d18-ac39-147dd42c0ab1,2025-04-30 20:14:18.041184,MINI,SELL,19.0,19.0,520.83864,520.83864,9.895934160000001,0.0,0.0
b5d493c5-ec90-4592-9e5b-e7bc63eda7e2,2025-04-30 20:14:18.042141,MINI,BUY,19.0,19.0,521.9514299999998,521.9514299999998,9.917077169999997,-21.143009999996025,-21.143009999996025
8583da6e-1378-4093-b5a6-89549867e5fd,2025-04-30 20:14:18.042954,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
f9da550d-5991-4231-bc1c-34e3b56ce631,2025-04-30 20:14:18.045099,MINI,BUY,19.0,19.0,521.51099,521.51099,9.90870881,-13.913510000000656,-13.913510000000656
b56d7582-76d7-4e81-b5ed-050bce956385,2025-04-30 20:14:18.046099,MINI,SELL,19.0,19.0,520.3590201000001,520.3590201000001,9.8868213819,0.0,0.0
085838c2-86e2-4f4f-9448-8a90b98dfdfd,2025-04-30 20:14:18.046932,MINI,BUY,19.0,19.0,521.55103,521.55103,9.909469569999999,-22.64818809999815,-22.64818809999815
a432c4bc-c453-4295-982a-2e62712d4fa2,2025-04-30 20:14:18.048213,MINI,SELL,19.0,19.0,520.5389399999999,520.5389399999999,9.890239859999998,0.0,0.0
a85d1aad-335a-4abf-ad59-ba5509b6bb41,2025-04-30 20:14:18.049052,MINI,BUY,19.0,19.0,521.5810599999999,521.5810599999999,9.910040139999998,-19.800279999999134,-19.800279999999134
b2864195-21f9-448c-88a3-c2053eba6b9e,2025-04-30 20:14:18.050219,MINI,SELL,19.0,19.0,520.48899,520.48899,9.889290809999999,0.0,0.0
455feb41-d7d6-4209-bc5a-170867e2cc4d,2025-04-30 20:14:18.051193,MINI,BUY,19.0,19.0,521.6611399999999,521.6611399999999,9.91156166,-22.27084999999977,-22.27084999999977
bf72721f-ef5c-4d76-8e66-4757e063be5b,2025-04-30 20:14:18.051994,MINI,SELL,19.0,19.0,520.4389401,520.4389401,9.8883398619,0.0,0.0
e014e77e-7a02-4b88-8027-b4c725d3a65a,2025-04-30 20:14:18.053159,MINI,BUY,19.0,19.0,521.61109,521.61109,9.910610709999998,-22.27084810000042,-22.27084810000042
614197a0-904d-482c-9302-3e55a85e90a8,2025-04-30 20:14:18.055719,MINI,SELL,19.0,19.0,520.7687099999999,520.7687099999999,9.894605489999998,0.0,0.0
dcc1c8f2-d336-4128-8b6b-597585f4ce9a,2025-04-30 20:14:18.057495,MINI,BUY,19.0,19.0,521.78126,521.78126,9.91384394,-19.238450000000626,-19.238450000000626
0e36be3e-ad1a-40f2-bbec-22f3ebdf95a5,2025-04-30 20:14:18.058686,MINI,SELL,19.0,19.0,520.66881,520.66881,9.89270739,0.0,0.0
59d5496a-f576-4261-842e-9ba30b8978a9,2025-04-30 20:14:18.060315,MINI,BUY,19.0,19.0,521.8112899999999,521.8112899999999,9.914414509999997,-21.707119999997417,-21.707119999997417
