id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
3cbe5f45-125d-4feb-b294-ed58c8401a2a,2025-05-04 15:57:08.367529,MINI,BUY,1.0,1.0,521.606085,521.606085,0.521606085,-1.007204999999999,-1.007204999999999,2025-05-04 15:57:08.367529,2025-05-04 15:57:08.367529,521.606085,521.606085,521.606085,CLOSED
4685080c-1247-4441-b70c-9716c3372591,2025-05-04 15:57:08.368367,MINI,SELL,1.0,1.0,520.5689100000001,520.5689100000001,0.52056891,-1.0371749999999338,-1.0371749999999338,2025-05-04 15:57:08.368367,2025-05-04 15:57:08.368367,520.5689100000001,520.5689100000001,520.5689100000001,CLOSED
7e89f42d-ecfc-4760-b252-d931102e0c99,2025-05-04 15:57:08.369002,MINI,BUY,1.0,1.0,521.6911699999999,521.6911699999999,0.52169117,-1.1222599999998693,-1.1222599999998693,2025-05-04 15:57:08.369002,2025-05-04 15:57:08.369002,521.6911699999999,521.6911699999999,521.6911699999999,CLOSED
1ef61677-7ea8-4774-bb2a-bad0f10b34c1,2025-05-04 15:57:08.369781,MINI,SELL,1.0,1.0,520.5589200000001,520.5589200000001,0.52055892,-1.1322499999998854,-1.1322499999998854,2025-05-04 15:57:08.369781,2025-05-04 15:57:08.369781,520.5589200000001,520.5589200000001,520.5589200000001,CLOSED
02e62cf5-5270-4f57-8ee9-08a0159b4b4c,2025-05-04 15:57:08.370624,MINI,BUY,1.0,1.0,521.6661449999999,521.6661449999999,0.521666145,-1.1072249999998576,-1.1072249999998576,2025-05-04 15:57:08.370624,2025-05-04 15:57:08.370624,521.6661449999999,521.6661449999999,521.6661449999999,CLOSED
bd4fc358-372a-4713-ac35-e58b75a61ba6,2025-05-04 15:57:08.371686,MINI,SELL,1.0,1.0,520.72875,520.72875,0.52072875,-0.937394999999924,-0.937394999999924,2025-05-04 15:57:08.371686,2025-05-04 15:57:08.371686,520.72875,520.72875,520.72875,CLOSED
8da3fb5f-e859-45fe-8e1c-e892e4089b85,2025-05-04 15:57:08.372372,MINI,BUY,1.0,1.0,521.8313099999999,521.8313099999999,0.5218313099999999,-1.1025599999999258,-1.1025599999999258,2025-05-04 15:57:08.372372,2025-05-04 15:57:08.372372,521.8313099999999,521.8313099999999,521.8313099999999,CLOSED
5a1cf04d-eb7b-4f9c-8330-db167025f54f,2025-05-04 15:57:08.373181,MINI,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.0526099999999587,-1.0526099999999587,2025-05-04 15:57:08.373181,2025-05-04 15:57:08.373181,520.7787,520.7787,520.7787,CLOSED
f218296b-a2f9-4441-8230-1040bd3ba5a1,2025-05-04 15:57:08.373973,MINI,BUY,1.0,1.0,521.8214001,521.8214001,0.5218214001,-1.0427001000000473,-1.0427001000000473,2025-05-04 15:57:08.373973,2025-05-04 15:57:08.373973,521.8214001,521.8214001,521.8214001,CLOSED
6a2ced3d-7b5c-493a-9a44-277374c2b1e1,2025-05-04 15:57:08.374697,MINI,SELL,1.0,1.0,520.7986800000001,520.7986800000001,0.5207986800000001,-1.0227200999999013,-1.0227200999999013,2025-05-04 15:57:08.374697,2025-05-04 15:57:08.374697,520.7986800000001,520.7986800000001,520.7986800000001,CLOSED
dd11d52b-ba6d-406f-b25d-104de59c603a,2025-05-04 15:57:08.375313,MINI,BUY,1.0,1.0,521.9013799999999,521.9013799999999,0.5219013799999999,-1.1026999999997997,-1.1026999999997997,2025-05-04 15:57:08.375313,2025-05-04 15:57:08.375313,521.9013799999999,521.9013799999999,521.9013799999999,CLOSED
