id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
545b2c49-5905-4491-b14a-2ed36f1e7988,2025-05-04 15:20:54.183072,MINI,BUY,1.0,1.0,521.606085,521.606085,0.521606085,-1.007204999999999,-1.007204999999999,2025-05-04 15:20:54.183072,2025-05-04 15:20:54.183072,521.606085,521.606085,521.606085,CLOSED
4eaf6f96-56f4-49ac-9e87-a90a1e3f4dd8,2025-05-04 15:20:54.184043,MINI,SELL,1.0,1.0,520.5689100000001,520.5689100000001,0.52056891,-1.0371749999999338,-1.0371749999999338,2025-05-04 15:20:54.184043,2025-05-04 15:20:54.184043,520.5689100000001,520.5689100000001,520.5689100000001,CLOSED
a8be5e2b-b134-4625-b20d-9a9a259e056f,2025-05-04 15:20:54.184814,MINI,BUY,1.0,1.0,521.6911699999999,521.6911699999999,0.52169117,-1.1222599999998693,-1.1222599999998693,2025-05-04 15:20:54.184814,2025-05-04 15:20:54.184814,521.6911699999999,521.6911699999999,521.6911699999999,CLOSED
ef496beb-14d1-4768-ab70-15fb8180e198,2025-05-04 15:20:54.185716,MINI,SELL,1.0,1.0,520.5589200000001,520.5589200000001,0.52055892,-1.1322499999998854,-1.1322499999998854,2025-05-04 15:20:54.185716,2025-05-04 15:20:54.185716,520.5589200000001,520.5589200000001,520.5589200000001,CLOSED
5abadffb-e776-4d77-8b3a-f3bb8374ceaa,2025-05-04 15:20:54.186730,MINI,BUY,1.0,1.0,521.6661449999999,521.6661449999999,0.521666145,-1.1072249999998576,-1.1072249999998576,2025-05-04 15:20:54.186730,2025-05-04 15:20:54.186730,521.6661449999999,521.6661449999999,521.6661449999999,CLOSED
d9a829ae-89a4-4d4a-a6fb-3e400b9b380e,2025-05-04 15:20:54.187963,MINI,SELL,1.0,1.0,520.72875,520.72875,0.52072875,-0.937394999999924,-0.937394999999924,2025-05-04 15:20:54.187963,2025-05-04 15:20:54.187963,520.72875,520.72875,520.72875,CLOSED
3d0fedd3-6818-4fd7-886e-602f73db3f38,2025-05-04 15:20:54.188789,MINI,BUY,1.0,1.0,521.8313099999999,521.8313099999999,0.5218313099999999,-1.1025599999999258,-1.1025599999999258,2025-05-04 15:20:54.188789,2025-05-04 15:20:54.188789,521.8313099999999,521.8313099999999,521.8313099999999,CLOSED
6c2bfd85-ef62-4a08-bca1-db9090082b38,2025-05-04 15:20:54.189749,MINI,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.0526099999999587,-1.0526099999999587,2025-05-04 15:20:54.189749,2025-05-04 15:20:54.189749,520.7787,520.7787,520.7787,CLOSED
ce755bef-7372-4eb3-a291-6445ab773757,2025-05-04 15:20:54.190684,MINI,BUY,1.0,1.0,521.8214001,521.8214001,0.5218214001,-1.0427001000000473,-1.0427001000000473,2025-05-04 15:20:54.190684,2025-05-04 15:20:54.190684,521.8214001,521.8214001,521.8214001,CLOSED
78fc4407-de2d-4b83-9d55-3a2fc5b6fde9,2025-05-04 15:20:54.191572,MINI,SELL,1.0,1.0,520.7986800000001,520.7986800000001,0.5207986800000001,-1.0227200999999013,-1.0227200999999013,2025-05-04 15:20:54.191572,2025-05-04 15:20:54.191572,520.7986800000001,520.7986800000001,520.7986800000001,CLOSED
f73feee5-85f5-4e76-80b9-1dc1eb640376,2025-05-04 15:20:54.192331,MINI,BUY,1.0,1.0,521.9013799999999,521.9013799999999,0.5219013799999999,-1.1026999999997997,-1.1026999999997997,2025-05-04 15:20:54.192331,2025-05-04 15:20:54.192331,521.9013799999999,521.9013799999999,521.9013799999999,CLOSED
