id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
1f1e0d51-39c5-4caf-88f5-8804c6efcab5,2025-05-04 15:57:10.497249,MINI,BUY,1.0,1.0,521.606085,521.606085,0.521606085,-1.007204999999999,-1.007204999999999,2025-05-04 15:57:10.497249,2025-05-04 15:57:10.497249,521.606085,521.606085,521.606085,CLOSED
8417bac9-9389-4648-8790-6498b42bf285,2025-05-04 15:57:10.498074,MINI,SELL,1.0,1.0,520.5689100000001,520.5689100000001,0.52056891,-1.0371749999999338,-1.0371749999999338,2025-05-04 15:57:10.498074,2025-05-04 15:57:10.498074,520.5689100000001,520.5689100000001,520.5689100000001,CLOSED
0ff0be51-16b1-4dbd-9b61-129605ffdc85,2025-05-04 15:57:10.498701,MINI,BUY,1.0,1.0,521.6911699999999,521.6911699999999,0.52169117,-1.1222599999998693,-1.1222599999998693,2025-05-04 15:57:10.498701,2025-05-04 15:57:10.498701,521.6911699999999,521.6911699999999,521.6911699999999,CLOSED
23898f90-9f89-4bca-bb53-aec3f6e7211a,2025-05-04 15:57:10.499465,MINI,SELL,1.0,1.0,520.5589200000001,520.5589200000001,0.52055892,-1.1322499999998854,-1.1322499999998854,2025-05-04 15:57:10.499465,2025-05-04 15:57:10.499465,520.5589200000001,520.5589200000001,520.5589200000001,CLOSED
64e9da12-c1f4-4631-8690-65cd4a317fe1,2025-05-04 15:57:10.500305,MINI,BUY,1.0,1.0,521.6661449999999,521.6661449999999,0.521666145,-1.1072249999998576,-1.1072249999998576,2025-05-04 15:57:10.500305,2025-05-04 15:57:10.500305,521.6661449999999,521.6661449999999,521.6661449999999,CLOSED
d52c3606-d16e-48b3-8be6-37a8c7da3338,2025-05-04 15:57:10.501377,MINI,SELL,1.0,1.0,520.72875,520.72875,0.52072875,-0.937394999999924,-0.937394999999924,2025-05-04 15:57:10.501377,2025-05-04 15:57:10.501377,520.72875,520.72875,520.72875,CLOSED
fe7041cd-9cba-40ed-a057-9ca4208cb386,2025-05-04 15:57:10.502076,MINI,BUY,1.0,1.0,521.8313099999999,521.8313099999999,0.5218313099999999,-1.1025599999999258,-1.1025599999999258,2025-05-04 15:57:10.502076,2025-05-04 15:57:10.502076,521.8313099999999,521.8313099999999,521.8313099999999,CLOSED
b22d2b65-9220-40a5-9109-00f409fc851b,2025-05-04 15:57:10.502873,MINI,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.0526099999999587,-1.0526099999999587,2025-05-04 15:57:10.502873,2025-05-04 15:57:10.502873,520.7787,520.7787,520.7787,CLOSED
99f79809-d917-4298-925a-d7f8499c3b24,2025-05-04 15:57:10.503632,MINI,BUY,1.0,1.0,521.8214001,521.8214001,0.5218214001,-1.0427001000000473,-1.0427001000000473,2025-05-04 15:57:10.503632,2025-05-04 15:57:10.503632,521.8214001,521.8214001,521.8214001,CLOSED
3e29b944-16c8-47c8-acc0-1a819d7ff485,2025-05-04 15:57:10.504371,MINI,SELL,1.0,1.0,520.7986800000001,520.7986800000001,0.5207986800000001,-1.0227200999999013,-1.0227200999999013,2025-05-04 15:57:10.504371,2025-05-04 15:57:10.504371,520.7986800000001,520.7986800000001,520.7986800000001,CLOSED
8007587c-05ff-45bb-bd4d-7cdee3165d54,2025-05-04 15:57:10.504982,MINI,BUY,1.0,1.0,521.9013799999999,521.9013799999999,0.5219013799999999,-1.1026999999997997,-1.1026999999997997,2025-05-04 15:57:10.504982,2025-05-04 15:57:10.504982,521.9013799999999,521.9013799999999,521.9013799999999,CLOSED
