timestamp,equity,cash,positions_value
2024-03-26 13:30:00,100000.0,100000.0,0.0
2024-03-26 13:30:00,100000.0,100000.0,0.0
2024-03-26 13:30:00,100000.0,100000.0,0.0
2024-03-26 13:30:00,100000.0,100000.0,0.0
2024-03-26 13:31:00,100000.0,100000.0,0.0
2024-03-26 13:31:00,100000.0,100000.0,0.0
2024-03-26 13:31:00,100000.0,100000.0,0.0
2024-03-26 13:31:00,100000.0,100000.0,0.0
2024-03-26 13:32:00,100000.0,100000.0,0.0
2024-03-26 13:32:00,100000.0,100000.0,0.0
2024-03-26 13:32:00,100000.0,100000.0,0.0
2024-03-26 13:32:00,100000.0,100000.0,0.0
2024-03-26 13:33:00,100000.0,100000.0,0.0
2024-03-26 13:33:00,100000.0,100000.0,0.0
2024-03-26 13:33:00,100000.0,100000.0,0.0
2024-03-26 13:33:00,100000.0,100000.0,0.0
2024-03-26 13:34:00,100000.0,100000.0,0.0
2024-03-26 13:34:00,100000.0,100000.0,0.0
2024-03-26 13:34:00,100000.0,100000.0,0.0
2024-03-26 13:34:00,100000.0,100000.0,0.0
2024-03-26 13:35:00,100000.0,100000.0,0.0
2024-03-26 13:35:00,100000.0,100000.0,0.0
2024-03-26 13:35:00,100000.0,100000.0,0.0
2024-03-26 13:35:00,100000.0,100000.0,0.0
2024-03-26 13:36:00,100000.0,100000.0,0.0
2024-03-26 13:36:00,100000.0,100000.0,0.0
2024-03-26 13:36:00,100000.0,100000.0,0.0
2024-03-26 13:36:00,100000.0,100000.0,0.0
2024-03-26 13:37:00,100000.0,100000.0,0.0
2024-03-26 13:37:00,100000.0,100000.0,0.0
2024-03-26 13:37:00,100000.0,100000.0,0.0
2024-03-26 13:37:00,100000.0,100000.0,0.0
2024-03-26 13:38:00,100000.0,100000.0,0.0
2024-03-26 13:38:00,100000.0,100000.0,0.0
2024-03-26 13:38:00,100000.0,100000.0,0.0
2024-03-26 13:38:00,100000.0,100000.0,0.0
2024-03-26 13:39:00,100000.0,100000.0,0.0
2024-03-26 13:39:00,100000.0,100000.0,0.0
2024-03-26 13:39:00,100000.0,100000.0,0.0
2024-03-26 13:39:00,100000.0,100000.0,0.0
2024-03-26 13:40:00,100000.0,100000.0,0.0
2024-03-26 13:40:00,100000.0,100000.0,0.0
2024-03-26 13:40:00,100000.0,100000.0,0.0
2024-03-26 13:40:00,100000.0,100000.0,0.0
2024-03-26 13:41:00,100000.0,100000.0,0.0
2024-03-26 13:41:00,100000.0,100000.0,0.0
2024-03-26 13:41:00,100000.0,100000.0,0.0
2024-03-26 13:41:00,100000.0,100000.0,0.0
2024-03-26 13:42:00,100000.0,100000.0,0.0
2024-03-26 13:42:00,100000.0,100000.0,0.0
2024-03-26 13:42:00,100000.0,100000.0,0.0
2024-03-26 13:42:00,100000.0,100000.0,0.0
2024-03-26 13:43:00,100000.0,100000.0,0.0
2024-03-26 13:43:00,100000.0,100000.0,0.0
2024-03-26 13:43:00,100000.0,100000.0,0.0
2024-03-26 13:43:00,100000.0,100000.0,0.0
2024-03-26 13:44:00,100000.0,100000.0,0.0
2024-03-26 13:44:00,100000.0,100000.0,0.0
2024-03-26 13:44:00,99875.90309255502,37858.45809255502,62017.445
2024-03-26 13:44:00,99875.90309255502,37858.45809255502,62017.445
2024-03-26 13:45:00,99865.31209255502,37858.45809255502,62006.854
2024-03-26 13:45:00,99865.31209255502,37858.45809255502,62006.854
2024-03-26 13:45:00,99865.31209255502,37858.45809255502,62006.854
2024-03-26 13:45:00,99865.31209255502,37858.45809255502,62006.854
2024-03-26 13:46:00,99870.54809255502,37858.45809255502,62012.090000000004
2024-03-26 13:46:00,99870.54809255502,37858.45809255502,62012.090000000004
2024-03-26 13:46:00,99870.54809255502,37858.45809255502,62012.090000000004
2024-03-26 13:46:00,99870.54809255502,37858.45809255502,62012.090000000004
2024-03-26 13:47:00,99868.16809255502,37858.45809255502,62009.71
2024-03-26 13:47:00,99868.16809255502,37858.45809255502,62009.71
2024-03-26 13:47:00,99868.16809255502,37858.45809255502,62009.71
2024-03-26 13:47:00,99868.16809255502,37858.45809255502,62009.71
2024-03-26 13:48:00,99877.688092555,37858.45809255502,62019.22999999999
2024-03-26 13:48:00,99877.688092555,37858.45809255502,62019.22999999999
2024-03-26 13:48:00,99877.688092555,37858.45809255502,62019.22999999999
2024-03-26 13:48:00,99877.688092555,37858.45809255502,62019.22999999999
2024-03-26 13:49:00,99880.06809255503,37858.45809255502,62021.61000000001
2024-03-26 13:49:00,99880.06809255503,37858.45809255502,62021.61000000001
2024-03-26 13:49:00,99880.06809255503,37858.45809255502,62021.61000000001
2024-03-26 13:49:00,99880.06809255503,37858.45809255502,62021.61000000001
2024-03-26 13:50:00,99883.04309255502,37858.45809255502,62024.585
2024-03-26 13:50:00,99883.04309255502,37858.45809255502,62024.585
2024-03-26 13:50:00,99883.04309255502,37858.45809255502,62024.585
2024-03-26 13:50:00,99883.04309255502,37858.45809255502,62024.585
2024-03-26 13:51:00,99866.97809255501,37858.45809255502,62008.52
2024-03-26 13:51:00,99866.97809255501,37858.45809255502,62008.52
2024-03-26 13:51:00,99866.97809255501,37858.45809255502,62008.52
2024-03-26 13:51:00,99866.97809255501,37858.45809255502,62008.52
2024-03-26 13:52:00,99871.73809255502,37858.45809255502,62013.280000000006
2024-03-26 13:52:00,99871.73809255502,37858.45809255502,62013.280000000006
2024-03-26 13:52:00,99747.77354583502,99747.77354583502,0.0
2024-03-26 13:52:00,99747.77354583502,99747.77354583502,0.0
2024-03-26 13:53:00,99747.77354583502,99747.77354583502,0.0
2024-03-26 13:53:00,99747.77354583502,99747.77354583502,0.0
2024-03-26 13:53:00,99747.77354583502,99747.77354583502,0.0
2024-03-26 13:53:00,99747.77354583502,99747.77354583502,0.0
2024-03-26 13:54:00,99747.77354583502,99747.77354583502,0.0
2024-03-26 13:54:00,99747.77354583502,99747.77354583502,0.0
2024-03-26 13:54:00,99747.77354583502,99747.77354583502,0.0
2024-03-26 13:54:00,99747.77354583502,99747.77354583502,0.0
2024-03-26 13:55:00,99747.77354583502,99747.77354583502,0.0
2024-03-26 13:55:00,99747.77354583502,99747.77354583502,0.0
2024-03-26 13:55:00,99747.77354583502,99747.77354583502,0.0
2024-03-26 13:55:00,99747.77354583502,99747.77354583502,0.0
2024-03-26 13:56:00,99747.77354583502,99747.77354583502,0.0
2024-03-26 13:56:00,99747.77354583502,99747.77354583502,0.0
2024-03-26 13:56:00,99747.77354583502,99747.77354583502,0.0
2024-03-26 13:56:00,99747.77354583502,99747.77354583502,0.0
2024-03-26 13:57:00,99747.77354583502,99747.77354583502,0.0
2024-03-26 13:57:00,99623.68378196002,37609.808781960026,62013.87499999999
2024-03-26 13:57:00,99623.68378196002,37609.808781960026,62013.87499999999
2024-03-26 13:57:00,99623.68378196002,37609.808781960026,62013.87499999999
2024-03-26 13:58:00,99625.46878196002,37609.808781960026,62015.659999999996
2024-03-26 13:58:00,99625.46878196002,37609.808781960026,62015.659999999996
2024-03-26 13:58:00,99625.46878196002,37609.808781960026,62015.659999999996
2024-03-26 13:58:00,99625.46878196002,37609.808781960026,62015.659999999996
2024-03-26 13:59:00,99638.55878196002,37609.808781960026,62028.74999999999
2024-03-26 13:59:00,99638.55878196002,37609.808781960026,62028.74999999999
2024-03-26 13:59:00,99638.55878196002,37609.808781960026,62028.74999999999
2024-03-26 13:59:00,99638.55878196002,37609.808781960026,62028.74999999999
2024-03-26 14:00:00,99650.45878196003,37609.808781960026,62040.65
2024-03-26 14:00:00,99650.45878196003,37609.808781960026,62040.65
2024-03-26 14:00:00,99650.45878196003,37609.808781960026,62040.65
2024-03-26 14:00:00,99650.45878196003,37609.808781960026,62040.65
2024-03-26 14:01:00,99642.14068196001,37609.808781960026,62032.33189999998
2024-03-26 14:01:00,99642.14068196001,37609.808781960026,62032.33189999998
2024-03-26 14:01:00,99642.14068196001,37609.808781960026,62032.33189999998
2024-03-26 14:01:00,99642.14068196001,37609.808781960026,62032.33189999998
2024-03-26 14:02:00,99643.31878196003,37609.808781960026,62033.51
2024-03-26 14:02:00,99643.31878196003,37609.808781960026,62033.51
2024-03-26 14:02:00,99643.31878196003,37609.808781960026,62033.51
2024-03-26 14:02:00,99643.31878196003,37609.808781960026,62033.51
2024-03-26 14:03:00,99638.55878196002,37609.808781960026,62028.74999999999
2024-03-26 14:03:00,99638.55878196002,37609.808781960026,62028.74999999999
2024-03-26 14:03:00,99638.55878196002,37609.808781960026,62028.74999999999
2024-03-26 14:03:00,99638.55878196002,37609.808781960026,62028.74999999999
2024-03-26 14:04:00,99648.07878196004,37609.808781960026,62038.27000000001
2024-03-26 14:04:00,99648.07878196004,37609.808781960026,62038.27000000001
2024-03-26 14:04:00,99648.07878196004,37609.808781960026,62038.27000000001
2024-03-26 14:04:00,99648.07878196004,37609.808781960026,62038.27000000001
2024-03-26 14:05:00,99645.69878196002,37609.808781960026,62035.88999999999
2024-03-26 14:05:00,99645.69878196002,37609.808781960026,62035.88999999999
2024-03-26 14:05:00,99645.69878196002,37609.808781960026,62035.88999999999
2024-03-26 14:05:00,99645.69878196002,37609.808781960026,62035.88999999999
2024-03-26 14:06:00,99644.50878196003,37609.808781960026,62034.700000000004
2024-03-26 14:06:00,99644.50878196003,37609.808781960026,62034.700000000004
2024-03-26 14:06:00,99644.50878196003,37609.808781960026,62034.700000000004
