id,timestamp,symbol,direction,quantity,price,commission,pnl
8b8fabd6-87f4-45a7-9526-1e793a83b391,2025-04-30 11:48:46.854766,MINI,BUY,100,521.6761549999999,52.16761549999999,0.0
396418db-74a7-45cf-9d2b-7cf0dd8cf23c,2025-04-30 11:48:46.855490,MINI,SELL,100,520.59888,52.059888,-107.72749999998723
f5f502ab-527b-457f-afcc-c486c8d49867,2025-04-30 11:48:46.856173,MINI,BUY,100,521.646125,52.1646125,0.0
50d385bb-5db8-4a43-8a31-4c5b300a5908,2025-04-30 11:48:46.857091,MINI,SELL,100,520.61886,52.06188600000001,-102.7264999999943
15d606b1-442f-4e9a-8b69-a784a4abb98b,2025-04-30 11:48:46.857689,MINI,BUY,100,521.85133,52.18513299999999,0.0
23964137-6657-4180-b2a1-ac124b512756,2025-04-30 11:48:46.858393,MINI,SELL,100,520.82865,52.082865000000005,-102.2679999999923
1fa9b84a-45a7-4d28-b0c6-c3da47729ff8,2025-04-30 11:48:46.859562,MINI,BUY,100,521.5009799999999,52.15009799999999,0.0
ec13e6ee-2450-470d-b7e6-2887dd52cffa,2025-04-30 11:48:46.860392,MINI,SELL,100,520.5382407,52.05382407,-96.27392999999529
021b8865-fa26-402c-a292-6dd415e78625,2025-04-30 11:48:46.860842,MINI,BUY,100,521.6611399999999,52.16611399999999,0.0
8692e929-3ee3-49dc-9997-8c6dd1cf8923,2025-04-30 11:48:46.861126,MINI,SELL,100,520.4389401,52.043894009999995,-122.21998999999641
b1f268fc-ceb3-4cfe-8a94-c4befaf068ab,2025-04-30 11:48:46.861724,MINI,BUY,100,521.60108,52.160108,0.0
07ed3ad9-29f3-4e83-8419-580a818f3dc5,2025-04-30 11:48:46.862606,MINI,SELL,100,520.72875,52.072875,-87.23300000000336
19b186f6-4f67-4732-94a8-b5e7cc38d7c9,2025-04-30 11:48:46.863370,MINI,BUY,100,521.84132,52.184132,0.0
fb2be212-f9f8-4516-9ab4-cd44718bc8b0,2025-04-30 11:48:46.863809,MINI,SELL,100,520.6788,52.06788,-116.25199999999722
6d7db9a8-80ae-43b4-aa0f-4412449f359f,2025-04-30 11:48:46.864475,MINI,BUY,100,521.8112899999999,52.181128999999984,0.0
1ad2580c-9a2d-4d95-95ce-53cf8f95009c,2025-04-30 11:48:46.864900,MINI,SELL,100,520.7637149999999,52.07637149999999,-104.7574999999938
8acd8d0c-b79c-462a-97f5-0c44215551b8,2025-04-30 11:48:46.865284,MINI,BUY,100,521.8062849999999,52.18062849999999,0.0
65277465-f217-43a1-b7c2-fd6fd731ecda,2025-04-30 11:48:46.865984,MINI,SELL,100,520.7587199999999,52.075872,-104.75649999999632
4717c857-7fd7-44b6-bf16-cf51a4efaddf,2025-04-30 11:48:46.867122,MINI,BUY,100,521.73121,52.17312100000001,0.0
07a2d35b-a2f9-4a8a-af59-e923dee082a5,2025-04-30 11:48:46.867607,MINI,SELL,100,520.61886,52.06188600000001,-111.23499999999922
c304b18b-62fc-4ec8-938e-b46d59200e3e,2025-04-30 11:48:46.868216,MINI,BUY,100,521.8012799999999,52.18012799999999,0.0
fa3b1578-45b7-4afd-a944-e8dc18635436,2025-04-30 11:48:46.869006,MINI,SELL,100,520.8755031,52.08755030999999,-92.57768999999598
b4d7f13f-b20f-4771-a6f3-b0c717de5f86,2025-04-30 11:48:46.869381,MINI,BUY,100,521.9182968999999,52.191829689999985,0.0
2f957568-694d-40da-ad24-57257902213c,2025-04-30 11:48:46.869785,MINI,SELL,100,520.7885901,52.07885901,-112.97067999998944
77cb4b30-8028-400a-a501-7427733e2069,2025-04-30 11:48:46.870736,MINI,BUY,100,521.75123,52.175123,0.0
bde3fc81-dacf-4089-b51c-afc37579107e,2025-04-30 11:48:46.871033,MINI,SELL,100,520.65882,52.065882,-109.24099999999726
36b679ea-a574-46ad-8c2d-7a3b7f02b182,2025-04-30 11:48:46.871824,MINI,BUY,100,521.6361149999999,52.163611499999995,0.0
709c5bd9-0351-4ee4-8962-c436ec77b39b,2025-04-30 11:48:46.872126,MINI,SELL,100,520.479,52.047900000000006,-115.71149999998624
8d4757c5-0503-4b1f-b749-09a609f24060,2025-04-30 11:48:46.873002,MINI,BUY,100,521.6310099,52.16310099,0.0
84ff8f9d-8a4c-4a12-9011-c241553b0375,2025-04-30 11:48:46.873573,MINI,SELL,100,520.4988801,52.04988801,-113.21298000000297
1ff572b7-16cb-413d-9fe4-62106329b0ea,2025-04-30 11:48:46.874899,MINI,BUY,100,521.5610399999999,52.15610399999999,0.0
