timestamp,equity,cash,positions_value
2024-03-26 13:30:00,100000.0,100000.0,0.0
2024-03-26 13:30:00,100000.0,100000.0,0.0
2024-03-26 13:30:00,100000.0,100000.0,0.0
2024-03-26 13:30:00,100000.0,100000.0,0.0
2024-03-26 13:31:00,100000.0,100000.0,0.0
2024-03-26 13:31:00,100000.0,100000.0,0.0
2024-03-26 13:31:00,100000.0,100000.0,0.0
2024-03-26 13:31:00,100000.0,100000.0,0.0
2024-03-26 13:32:00,100000.0,100000.0,0.0
2024-03-26 13:32:00,100000.0,100000.0,0.0
2024-03-26 13:32:00,100000.0,100000.0,0.0
2024-03-26 13:32:00,100000.0,100000.0,0.0
2024-03-26 13:33:00,100000.0,100000.0,0.0
2024-03-26 13:33:00,100000.0,100000.0,0.0
2024-03-26 13:33:00,100000.0,100000.0,0.0
2024-03-26 13:33:00,100000.0,100000.0,0.0
2024-03-26 13:34:00,100000.0,100000.0,0.0
2024-03-26 13:34:00,100000.0,100000.0,0.0
2024-03-26 13:34:00,100000.0,100000.0,0.0
2024-03-26 13:34:00,100000.0,100000.0,0.0
2024-03-26 13:35:00,100000.0,100000.0,0.0
2024-03-26 13:35:00,100000.0,100000.0,0.0
2024-03-26 13:35:00,100000.0,100000.0,0.0
2024-03-26 13:35:00,100000.0,100000.0,0.0
2024-03-26 13:36:00,100000.0,100000.0,0.0
2024-03-26 13:36:00,100000.0,100000.0,0.0
2024-03-26 13:36:00,100000.0,100000.0,0.0
2024-03-26 13:36:00,100000.0,100000.0,0.0
2024-03-26 13:37:00,100000.0,100000.0,0.0
2024-03-26 13:37:00,100000.0,100000.0,0.0
2024-03-26 13:37:00,100000.0,100000.0,0.0
2024-03-26 13:37:00,100000.0,100000.0,0.0
2024-03-26 13:38:00,100000.0,100000.0,0.0
2024-03-26 13:38:00,100000.0,100000.0,0.0
2024-03-26 13:38:00,100000.0,100000.0,0.0
2024-03-26 13:38:00,100000.0,100000.0,0.0
2024-03-26 13:39:00,100000.0,100000.0,0.0
2024-03-26 13:39:00,100000.0,100000.0,0.0
2024-03-26 13:39:00,100000.0,100000.0,0.0
2024-03-26 13:39:00,100000.0,100000.0,0.0
2024-03-26 13:40:00,100000.0,100000.0,0.0
2024-03-26 13:40:00,100000.0,100000.0,0.0
2024-03-26 13:40:00,100000.0,100000.0,0.0
2024-03-26 13:40:00,100000.0,100000.0,0.0
2024-03-26 13:41:00,100000.0,100000.0,0.0
2024-03-26 13:41:00,100000.0,100000.0,0.0
2024-03-26 13:41:00,100000.0,100000.0,0.0
2024-03-26 13:41:00,100000.0,100000.0,0.0
2024-03-26 13:42:00,100000.0,100000.0,0.0
2024-03-26 13:42:00,100000.0,100000.0,0.0
2024-03-26 13:42:00,100000.0,100000.0,0.0
2024-03-26 13:42:00,100000.0,100000.0,0.0
2024-03-26 13:43:00,100000.0,100000.0,0.0
2024-03-26 13:43:00,100000.0,100000.0,0.0
2024-03-26 13:43:00,100000.0,100000.0,0.0
2024-03-26 13:43:00,100000.0,100000.0,0.0
2024-03-26 13:44:00,100000.0,100000.0,0.0
2024-03-26 13:44:00,100000.0,100000.0,0.0
2024-03-26 13:44:00,99895.71688450001,47780.21688450001,52115.5
2024-03-26 13:44:00,99895.71688450001,47780.21688450001,52115.5
2024-03-26 13:45:00,99886.81688450002,47780.21688450001,52106.600000000006
2024-03-26 13:45:00,99886.81688450002,47780.21688450001,52106.600000000006
2024-03-26 13:45:00,99886.81688450002,47780.21688450001,52106.600000000006
2024-03-26 13:45:00,99886.81688450002,47780.21688450001,52106.600000000006
2024-03-26 13:46:00,99891.21688450001,47780.21688450001,52111.0
2024-03-26 13:46:00,99891.21688450001,47780.21688450001,52111.0
2024-03-26 13:46:00,99891.21688450001,47780.21688450001,52111.0
2024-03-26 13:46:00,99891.21688450001,47780.21688450001,52111.0
2024-03-26 13:47:00,99889.21688450001,47780.21688450001,52109.0
2024-03-26 13:47:00,99889.21688450001,47780.21688450001,52109.0
2024-03-26 13:47:00,99889.21688450001,47780.21688450001,52109.0
2024-03-26 13:47:00,99889.21688450001,47780.21688450001,52109.0
2024-03-26 13:48:00,99897.2168845,47780.21688450001,52116.999999999985
2024-03-26 13:48:00,99897.2168845,47780.21688450001,52116.999999999985
2024-03-26 13:48:00,99897.2168845,47780.21688450001,52116.999999999985
2024-03-26 13:48:00,99897.2168845,47780.21688450001,52116.999999999985
2024-03-26 13:49:00,99899.21688450003,47780.21688450001,52119.000000000015
2024-03-26 13:49:00,99899.21688450003,47780.21688450001,52119.000000000015
2024-03-26 13:49:00,99899.21688450003,47780.21688450001,52119.000000000015
2024-03-26 13:49:00,99899.21688450003,47780.21688450001,52119.000000000015
2024-03-26 13:50:00,99901.71688450001,47780.21688450001,52121.5
2024-03-26 13:50:00,99901.71688450001,47780.21688450001,52121.5
2024-03-26 13:50:00,99901.71688450001,47780.21688450001,52121.5
2024-03-26 13:50:00,99901.71688450001,47780.21688450001,52121.5
2024-03-26 13:51:00,99888.21688450003,47780.21688450001,52108.000000000015
2024-03-26 13:51:00,99888.21688450003,47780.21688450001,52108.000000000015
2024-03-26 13:51:00,99888.21688450003,47780.21688450001,52108.000000000015
2024-03-26 13:51:00,99888.21688450003,47780.21688450001,52108.000000000015
2024-03-26 13:52:00,99892.21688450001,47780.21688450001,52112.0
2024-03-26 13:52:00,99892.21688450001,47780.21688450001,52112.0
2024-03-26 13:52:00,99788.0449965,99788.0449965,0.0
2024-03-26 13:52:00,99788.0449965,99788.0449965,0.0
2024-03-26 13:53:00,99788.0449965,99788.0449965,0.0
2024-03-26 13:53:00,99788.0449965,99788.0449965,0.0
2024-03-26 13:53:00,99788.0449965,99788.0449965,0.0
2024-03-26 13:53:00,99788.0449965,99788.0449965,0.0
2024-03-26 13:54:00,99788.0449965,99788.0449965,0.0
2024-03-26 13:54:00,99788.0449965,99788.0449965,0.0
2024-03-26 13:54:00,99788.0449965,99788.0449965,0.0
2024-03-26 13:54:00,99788.0449965,99788.0449965,0.0
2024-03-26 13:55:00,99788.0449965,99788.0449965,0.0
2024-03-26 13:55:00,99788.0449965,99788.0449965,0.0
2024-03-26 13:55:00,99788.0449965,99788.0449965,0.0
2024-03-26 13:55:00,99788.0449965,99788.0449965,0.0
2024-03-26 13:56:00,99788.0449965,99788.0449965,0.0
2024-03-26 13:56:00,99788.0449965,99788.0449965,0.0
2024-03-26 13:56:00,99788.0449965,99788.0449965,0.0
2024-03-26 13:56:00,99788.0449965,99788.0449965,0.0
2024-03-26 13:57:00,99788.0449965,99788.0449965,0.0
2024-03-26 13:57:00,99683.767884,47571.26788400001,52112.49999999999
2024-03-26 13:57:00,99683.767884,47571.26788400001,52112.49999999999
2024-03-26 13:57:00,99683.767884,47571.26788400001,52112.49999999999
2024-03-26 13:58:00,99685.267884,47571.26788400001,52113.99999999999
2024-03-26 13:58:00,99685.267884,47571.26788400001,52113.99999999999
2024-03-26 13:58:00,99685.267884,47571.26788400001,52113.99999999999
2024-03-26 13:58:00,99685.267884,47571.26788400001,52113.99999999999
2024-03-26 13:59:00,99696.267884,47571.26788400001,52124.99999999999
2024-03-26 13:59:00,99696.267884,47571.26788400001,52124.99999999999
2024-03-26 13:59:00,99696.267884,47571.26788400001,52124.99999999999
2024-03-26 13:59:00,99696.267884,47571.26788400001,52124.99999999999
2024-03-26 14:00:00,99706.267884,47571.26788400001,52134.99999999999
2024-03-26 14:00:00,99706.267884,47571.26788400001,52134.99999999999
2024-03-26 14:00:00,99706.267884,47571.26788400001,52134.99999999999
2024-03-26 14:00:00,99706.267884,47571.26788400001,52134.99999999999
2024-03-26 14:01:00,99699.27788400001,47571.26788400001,52128.01
2024-03-26 14:01:00,99699.27788400001,47571.26788400001,52128.01
2024-03-26 14:01:00,99699.27788400001,47571.26788400001,52128.01
2024-03-26 14:01:00,99699.27788400001,47571.26788400001,52128.01
2024-03-26 14:02:00,99700.267884,47571.26788400001,52128.99999999999
2024-03-26 14:02:00,99700.267884,47571.26788400001,52128.99999999999
2024-03-26 14:02:00,99700.267884,47571.26788400001,52128.99999999999
2024-03-26 14:02:00,99700.267884,47571.26788400001,52128.99999999999
2024-03-26 14:03:00,99696.267884,47571.26788400001,52124.99999999999
2024-03-26 14:03:00,99696.267884,47571.26788400001,52124.99999999999
2024-03-26 14:03:00,99696.267884,47571.26788400001,52124.99999999999
2024-03-26 14:03:00,99696.267884,47571.26788400001,52124.99999999999
2024-03-26 14:04:00,99704.26788400002,47571.26788400001,52133.00000000001
2024-03-26 14:04:00,99704.26788400002,47571.26788400001,52133.00000000001
2024-03-26 14:04:00,99704.26788400002,47571.26788400001,52133.00000000001
2024-03-26 14:04:00,99704.26788400002,47571.26788400001,52133.00000000001
2024-03-26 14:05:00,99702.267884,47571.26788400001,52130.99999999999
2024-03-26 14:05:00,99702.267884,47571.26788400001,52130.99999999999
2024-03-26 14:05:00,99702.267884,47571.26788400001,52130.99999999999
2024-03-26 14:05:00,99702.267884,47571.26788400001,52130.99999999999
2024-03-26 14:06:00,99701.267884,47571.26788400001,52129.99999999999
2024-03-26 14:06:00,99701.267884,47571.26788400001,52129.99999999999
2024-03-26 14:06:00,99701.267884,47571.26788400001,52129.99999999999
2024-03-26 14:06:00,99701.267884,47571.26788400001,52129.99999999999
2024-03-26 14:07:00,99714.267884,47571.26788400001,52142.99999999999
2024-03-26 14:07:00,99714.267884,47571.26788400001,52142.99999999999
