id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
377e28d6-5cf4-425d-8857-41083f2f0852,2025-05-01 11:10:57.432566,MINI,SELL,19.0,19.0,520.59888,520.59888,9.89137872,0.0,0.0
5ddf296c-7bbc-4988-8fc0-78e1dcb9fd1b,2025-05-01 11:10:57.434058,MINI,BUY,19.0,19.0,521.606085,521.606085,9.910515615000001,-19.13689499999998,-19.13689499999998
22b9584c-57db-4b32-82f0-69f5bfbe5d79,2025-05-01 11:10:57.435072,MINI,SELL,19.0,19.0,520.5689100000001,520.5689100000001,9.890809290000002,0.0,0.0
4b1b0233-83b6-4ff7-b003-468943e912ba,2025-05-01 11:10:57.435622,MINI,BUY,19.0,19.0,521.6911699999999,521.6911699999999,9.91213223,-21.322939999997516,-21.322939999997516
e99a9896-84a3-4d9e-b0e7-f36c14df1f8f,2025-05-01 11:10:57.436545,MINI,SELL,19.0,19.0,520.5589200000001,520.5589200000001,9.890619480000002,0.0,0.0
6ae8cfe9-1b8f-47c2-a778-4281cb3a4371,2025-05-01 11:10:57.437650,MINI,BUY,19.0,19.0,521.6661449999999,521.6661449999999,9.911656755,-21.037274999997294,-21.037274999997294
23309004-2405-4e95-aeb8-a7f0fd9ef81e,2025-05-01 11:10:57.439049,MINI,SELL,19.0,19.0,520.72875,520.72875,9.893846250000001,0.0,0.0
c3b99fec-89ad-45a6-84fa-b90ce57771a1,2025-05-01 11:10:57.439769,MINI,BUY,19.0,19.0,521.8313099999999,521.8313099999999,9.91479489,-20.94863999999859,-20.94863999999859
7aa5e667-3618-4d97-8892-7f9248ad4734,2025-05-01 11:10:57.440830,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
d2b45fb6-dcc4-41fc-92de-680b9368374d,2025-05-01 11:10:57.441773,MINI,BUY,19.0,19.0,521.8214001,521.8214001,9.914606601900001,-19.8113019000009,-19.8113019000009
a809c367-5c95-45c7-9dd9-4711c7b4f3b8,2025-05-01 11:10:57.442782,MINI,SELL,19.0,19.0,520.7986800000001,520.7986800000001,9.895174920000002,0.0,0.0
504a7754-b6e7-4397-96fd-f7c5b258f3e6,2025-05-01 11:10:57.443360,MINI,BUY,19.0,19.0,521.9013799999999,521.9013799999999,9.916126219999999,-20.951299999996195,-20.951299999996195
