id,timestamp,symbol,direction,quantity,price,commission,pnl
8b47b53a-fda3-4cde-83f9-f9042c5f6a7c,2025-04-30 15:01:55.668034,MINI,BUY,1,521.6761549999999,0.5216761549999999,0.0
1251e181-66a4-4fa7-8ed1-2cd707dbaf70,2025-04-30 15:01:55.669133,MINI,SELL,1,520.59888,0.52059888,-1.0772749999998723
1b4259d9-4055-4086-8830-3c1b3e70f353,2025-04-30 15:01:55.670015,MINI,BUY,1,521.646125,0.521646125,0.0
e964d134-5b23-47c1-857f-70ef8b0d193c,2025-04-30 15:01:55.671362,MINI,SELL,1,520.61886,0.52061886,-1.027264999999943
c019d841-c030-495d-8cff-99cbca05fd13,2025-04-30 15:01:55.672187,MINI,BUY,1,521.85133,0.52185133,0.0
39582f0d-133f-4a1d-b2fe-8277b4060328,2025-04-30 15:01:55.673255,MINI,SELL,1,520.82865,0.52082865,-1.022679999999923
72f25b47-2cb6-46ce-bc6f-75e66fb198da,2025-04-30 15:01:55.674635,MINI,BUY,1,521.5009799999999,0.5215009799999999,0.0
7a69313e-b7da-4a5e-a97b-926bf3881b5a,2025-04-30 15:01:55.675958,MINI,SELL,1,520.5382407,0.5205382407,-0.9627392999999529
92cd5b9b-d238-40b0-8b1f-cf1e6bd1ea62,2025-04-30 15:01:55.676612,MINI,BUY,1,521.6611399999999,0.52166114,0.0
a863d5bb-0fdb-4902-a019-abaa964885e8,2025-04-30 15:01:55.677230,MINI,SELL,1,520.4389401,0.5204389401,-1.2221998999999641
0027d363-0a66-4351-8b97-449914fcc3ab,2025-04-30 15:01:55.678051,MINI,BUY,1,521.60108,0.52160108,0.0
e555ec41-8e5c-497a-babe-506b6033ada5,2025-04-30 15:01:55.679310,MINI,SELL,1,520.72875,0.52072875,-0.8723300000000336
a5fde0bc-3e44-400c-bdff-3c0343ad7f23,2025-04-30 15:01:55.680307,MINI,BUY,1,521.84132,0.52184132,0.0
bd80ae8a-7b27-4575-a415-c57f283f5798,2025-04-30 15:01:55.681066,MINI,SELL,1,520.6788,0.5206788,-1.1625199999999722
d34ef725-2117-4211-bfa9-d16fdede5f04,2025-04-30 15:01:55.681953,MINI,BUY,1,521.8112899999999,0.5218112899999999,0.0
a3fc025a-fbd2-4311-bfa1-b9e2f18fdce4,2025-04-30 15:01:55.682699,MINI,SELL,1,520.7637149999999,0.520763715,-1.047574999999938
01df2170-2005-4d06-a159-18a593994421,2025-04-30 15:01:55.683265,MINI,BUY,1,521.8062849999999,0.5218062849999999,0.0
2618dc6e-df39-4cc1-b879-8867f1ef3492,2025-04-30 15:01:55.684329,MINI,SELL,1,520.7587199999999,0.5207587199999999,-1.0475649999999632
7a0ead9f-a8c8-4421-8658-be934747b9eb,2025-04-30 15:01:55.685720,MINI,BUY,1,521.73121,0.52173121,0.0
edf636b6-e108-4a64-a430-982d211d9fe9,2025-04-30 15:01:55.686537,MINI,SELL,1,520.61886,0.52061886,-1.1123499999999922
40ca2b00-fd59-4205-a9bb-0bfa8ec6a9d2,2025-04-30 15:01:55.687389,MINI,BUY,1,521.8012799999999,0.5218012799999999,0.0
5055238f-de7a-4c9e-8cd9-80a7e42f9d02,2025-04-30 15:01:55.688524,MINI,SELL,1,520.8755031,0.5208755031,-0.9257768999999598
b5ef560f-b80f-4ec5-ac67-a178a6e4652a,2025-04-30 15:01:55.689087,MINI,BUY,1,521.9182968999999,0.5219182968999999,0.0
96ef8225-3eb7-45be-9b2c-4943a602354b,2025-04-30 15:01:55.689817,MINI,SELL,1,520.7885901,0.5207885901,-1.1297067999998944
9cdc9ab8-9165-47e3-acba-995a50bddf41,2025-04-30 15:01:55.691020,MINI,BUY,1,521.75123,0.52175123,0.0
51957d99-3d9a-4faf-a182-13911c608604,2025-04-30 15:01:55.691652,MINI,SELL,1,520.65882,0.52065882,-1.0924099999999726
72080603-c0ec-4078-8e24-770ed2def648,2025-04-30 15:01:55.692707,MINI,BUY,1,521.6361149999999,0.521636115,0.0
e60b3deb-2342-4346-90ca-60418b2f667d,2025-04-30 15:01:55.693327,MINI,SELL,1,520.479,0.520479,-1.1571149999998624
e70b0a68-83f7-4692-b0a4-a4f215288217,2025-04-30 15:01:55.694435,MINI,BUY,1,521.6310099,0.5216310099,0.0
a75004de-1926-4b30-8c0f-8b3572f272b2,2025-04-30 15:01:55.695335,MINI,SELL,1,520.4988801,0.5204988801,-1.1321298000000297
1c1dcd99-fb7c-4823-9ff2-980262c99413,2025-04-30 15:01:55.696968,MINI,BUY,1,521.5610399999999,0.5215610399999999,0.0
