timestamp,equity,cash,positions_value
2025-05-01 11:52:00.094434,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,99980.20734128001,109881.48734128001,-9901.279999999999
2024-03-26 13:36:00.000000,99980.20734128001,109881.48734128001,-9901.279999999999
2024-03-26 13:36:00.000000,99980.20734128001,109881.48734128001,-9901.279999999999
2024-03-26 13:36:00.000000,99980.20734128001,109881.48734128001,-9901.279999999999
2024-03-26 13:36:00.000000,99980.20734128001,109881.48734128001,-9901.279999999999
2024-03-26 13:37:00.000000,99977.73734128001,109881.48734128001,-9903.75
2024-03-26 13:37:00.000000,99977.73734128001,109881.48734128001,-9903.75
2024-03-26 13:37:00.000000,99977.73734128001,109881.48734128001,-9903.75
2024-03-26 13:37:00.000000,99977.73734128001,109881.48734128001,-9903.75
2024-03-26 13:37:00.000000,99977.73734128001,109881.48734128001,-9903.75
2024-03-26 13:37:00.000000,99977.73734128001,109881.48734128001,-9903.75
2024-03-26 13:38:00.000000,99982.10734128,109881.48734128001,-9899.380000000005
2024-03-26 13:38:00.000000,99982.10734128,109881.48734128001,-9899.380000000005
2024-03-26 13:38:00.000000,99982.10734128,109881.48734128001,-9899.380000000005
2024-03-26 13:38:00.000000,99982.10734128,109881.48734128001,-9899.380000000005
2024-03-26 13:38:00.000000,99982.10734128,109881.48734128001,-9899.380000000005
2024-03-26 13:38:00.000000,99982.10734128,109881.48734128001,-9899.380000000005
2024-03-26 13:39:00.000000,99980.77734128,109881.48734128001,-9900.710000000006
2024-03-26 13:39:00.000000,99980.77734128,109881.48734128001,-9900.710000000006
2024-03-26 13:39:00.000000,99980.77734128,109881.48734128001,-9900.710000000006
2024-03-26 13:39:00.000000,99980.77734128,109881.48734128001,-9900.710000000006
2024-03-26 13:39:00.000000,99980.77734128,109881.48734128001,-9900.710000000006
2024-03-26 13:39:00.000000,99980.77734128,109881.48734128001,-9900.710000000006
2024-03-26 13:40:00.000000,99982.10734128,109881.48734128001,-9899.380000000005
2024-03-26 13:40:00.000000,99982.10734128,109881.48734128001,-9899.380000000005
2024-03-26 13:40:00.000000,99982.10734128,109881.48734128001,-9899.380000000005
2024-03-26 13:40:00.000000,99982.10734128,109881.48734128001,-9899.380000000005
2024-03-26 13:40:00.000000,99982.10734128,109881.48734128001,-9899.380000000005
2024-03-26 13:40:00.000000,99982.10734128,109881.48734128001,-9899.380000000005
2024-03-26 13:41:00.000000,99985.29554128001,109881.48734128001,-9896.1918
2024-03-26 13:41:00.000000,99985.29554128001,109881.48734128001,-9896.1918
2024-03-26 13:41:00.000000,99985.29554128001,109881.48734128001,-9896.1918
2024-03-26 13:41:00.000000,99985.29554128001,109881.48734128001,-9896.1918
2024-03-26 13:41:00.000000,99985.29554128001,109881.48734128001,-9896.1918
2024-03-26 13:41:00.000000,99985.29554128001,109881.48734128001,-9896.1918
2024-03-26 13:42:00.000000,99984.48234128,109881.48734128001,-9897.005000000005
2024-03-26 13:42:00.000000,99984.48234128,109881.48734128001,-9897.005000000005
2024-03-26 13:42:00.000000,99984.48234128,109881.48734128001,-9897.005000000005
2024-03-26 13:42:00.000000,99984.48234128,109881.48734128001,-9897.005000000005
2024-03-26 13:42:00.000000,99984.48234128,109881.48734128001,-9897.005000000005
2024-03-26 13:42:00.000000,99984.48234128,109881.48734128001,-9897.005000000005
2024-03-26 13:43:00.000000,99980.87234128,109881.48734128001,-9900.615000000005
2024-03-26 13:43:00.000000,99980.87234128,109881.48734128001,-9900.615000000005
2024-03-26 13:43:00.000000,99980.87234128,109881.48734128001,-9900.615000000005
2024-03-26 13:43:00.000000,99980.87234128,109881.48734128001,-9900.615000000005
2024-03-26 13:43:00.000000,99961.06121066501,99961.06121066501,0.0
2024-03-26 13:43:00.000000,99961.06121066501,99961.06121066501,0.0
2024-03-26 13:44:00.000000,99961.06121066501,99961.06121066501,0.0
2024-03-26 13:44:00.000000,99961.06121066501,99961.06121066501,0.0
