timestamp,equity,cash,positions_value
2024-03-26 13:30:00,100000.0,100000.0,0.0
2024-03-26 13:30:00,100000.0,100000.0,0.0
2024-03-26 13:30:00,100000.0,100000.0,0.0
2024-03-26 13:30:00,100000.0,100000.0,0.0
2024-03-26 13:31:00,100000.0,100000.0,0.0
2024-03-26 13:31:00,100000.0,100000.0,0.0
2024-03-26 13:31:00,100000.0,100000.0,0.0
2024-03-26 13:31:00,100000.0,100000.0,0.0
2024-03-26 13:32:00,100000.0,100000.0,0.0
2024-03-26 13:32:00,100000.0,100000.0,0.0
2024-03-26 13:32:00,100000.0,100000.0,0.0
2024-03-26 13:32:00,100000.0,100000.0,0.0
2024-03-26 13:33:00,100000.0,100000.0,0.0
2024-03-26 13:33:00,100000.0,100000.0,0.0
2024-03-26 13:33:00,100000.0,100000.0,0.0
2024-03-26 13:33:00,100000.0,100000.0,0.0
2024-03-26 13:34:00,100000.0,100000.0,0.0
2024-03-26 13:34:00,100000.0,100000.0,0.0
2024-03-26 13:34:00,100000.0,100000.0,0.0
2024-03-26 13:34:00,100000.0,100000.0,0.0
2024-03-26 13:35:00,100000.0,100000.0,0.0
2024-03-26 13:35:00,100000.0,100000.0,0.0
2024-03-26 13:35:00,100000.0,100000.0,0.0
2024-03-26 13:35:00,100000.0,100000.0,0.0
2024-03-26 13:36:00,100000.0,100000.0,0.0
2024-03-26 13:36:00,100000.0,100000.0,0.0
2024-03-26 13:36:00,100000.0,100000.0,0.0
2024-03-26 13:36:00,100000.0,100000.0,0.0
2024-03-26 13:37:00,100000.0,100000.0,0.0
2024-03-26 13:37:00,100000.0,100000.0,0.0
2024-03-26 13:37:00,100000.0,100000.0,0.0
2024-03-26 13:37:00,100000.0,100000.0,0.0
2024-03-26 13:38:00,100000.0,100000.0,0.0
2024-03-26 13:38:00,100000.0,100000.0,0.0
2024-03-26 13:38:00,100000.0,100000.0,0.0
2024-03-26 13:38:00,100000.0,100000.0,0.0
2024-03-26 13:39:00,100000.0,100000.0,0.0
2024-03-26 13:39:00,100000.0,100000.0,0.0
2024-03-26 13:39:00,100000.0,100000.0,0.0
2024-03-26 13:39:00,100000.0,100000.0,0.0
2024-03-26 13:40:00,100000.0,100000.0,0.0
2024-03-26 13:40:00,100000.0,100000.0,0.0
2024-03-26 13:40:00,100000.0,100000.0,0.0
2024-03-26 13:40:00,100000.0,100000.0,0.0
2024-03-26 13:41:00,100000.0,100000.0,0.0
2024-03-26 13:41:00,100000.0,100000.0,0.0
2024-03-26 13:41:00,100000.0,100000.0,0.0
2024-03-26 13:41:00,100000.0,100000.0,0.0
2024-03-26 13:42:00,100000.0,100000.0,0.0
2024-03-26 13:42:00,100000.0,100000.0,0.0
2024-03-26 13:42:00,100000.0,100000.0,0.0
2024-03-26 13:42:00,100000.0,100000.0,0.0
2024-03-26 13:43:00,100000.0,100000.0,0.0
2024-03-26 13:43:00,100000.0,100000.0,0.0
2024-03-26 13:43:00,100000.0,100000.0,0.0
2024-03-26 13:43:00,100000.0,100000.0,0.0
2024-03-26 13:44:00,100000.0,100000.0,0.0
2024-03-26 13:44:00,100000.0,100000.0,0.0
2024-03-26 13:44:00,99998.95716884501,99477.80216884501,521.1549999999988
2024-03-26 13:44:00,99998.95716884501,99477.80216884501,521.1549999999988
2024-03-26 13:45:00,99998.86816884502,99477.80216884501,521.0660000000062
2024-03-26 13:45:00,99998.86816884502,99477.80216884501,521.0660000000062
2024-03-26 13:45:00,99998.86816884502,99477.80216884501,521.0660000000062
2024-03-26 13:45:00,99998.86816884502,99477.80216884501,521.0660000000062
2024-03-26 13:46:00,99998.91216884501,99477.80216884501,521.1100000000006
2024-03-26 13:46:00,99998.91216884501,99477.80216884501,521.1100000000006
2024-03-26 13:46:00,99998.91216884501,99477.80216884501,521.1100000000006
2024-03-26 13:46:00,99998.91216884501,99477.80216884501,521.1100000000006
2024-03-26 13:47:00,99998.892168845,99477.80216884501,521.0899999999965
2024-03-26 13:47:00,99998.892168845,99477.80216884501,521.0899999999965
2024-03-26 13:47:00,99998.892168845,99477.80216884501,521.0899999999965
2024-03-26 13:47:00,99998.892168845,99477.80216884501,521.0899999999965
2024-03-26 13:48:00,99998.97216884501,99477.80216884501,521.1699999999983
2024-03-26 13:48:00,99998.97216884501,99477.80216884501,521.1699999999983
2024-03-26 13:48:00,99998.97216884501,99477.80216884501,521.1699999999983
2024-03-26 13:48:00,99998.97216884501,99477.80216884501,521.1699999999983
2024-03-26 13:49:00,99998.99216884501,99477.80216884501,521.1900000000023
2024-03-26 13:49:00,99998.99216884501,99477.80216884501,521.1900000000023
2024-03-26 13:49:00,99998.99216884501,99477.80216884501,521.1900000000023
2024-03-26 13:49:00,99998.99216884501,99477.80216884501,521.1900000000023
2024-03-26 13:50:00,99999.017168845,99477.80216884501,521.2149999999965
2024-03-26 13:50:00,99999.017168845,99477.80216884501,521.2149999999965
2024-03-26 13:50:00,99999.017168845,99477.80216884501,521.2149999999965
2024-03-26 13:50:00,99999.017168845,99477.80216884501,521.2149999999965
2024-03-26 13:51:00,99998.88216884501,99477.80216884501,521.0800000000017
2024-03-26 13:51:00,99998.88216884501,99477.80216884501,521.0800000000017
2024-03-26 13:51:00,99998.88216884501,99477.80216884501,521.0800000000017
2024-03-26 13:51:00,99998.88216884501,99477.80216884501,521.0800000000017
2024-03-26 13:52:00,99998.922168845,99477.80216884501,521.1199999999953
2024-03-26 13:52:00,99998.922168845,99477.80216884501,521.1199999999953
2024-03-26 13:52:00,99997.88044996501,99997.88044996501,0.0
2024-03-26 13:52:00,99997.88044996501,99997.88044996501,0.0
2024-03-26 13:53:00,99997.88044996501,99997.88044996501,0.0
2024-03-26 13:53:00,99997.88044996501,99997.88044996501,0.0
2024-03-26 13:53:00,99997.88044996501,99997.88044996501,0.0
2024-03-26 13:53:00,99997.88044996501,99997.88044996501,0.0
2024-03-26 13:54:00,99997.88044996501,99997.88044996501,0.0
2024-03-26 13:54:00,99997.88044996501,99997.88044996501,0.0
2024-03-26 13:54:00,99997.88044996501,99997.88044996501,0.0
2024-03-26 13:54:00,99997.88044996501,99997.88044996501,0.0
2024-03-26 13:55:00,99997.88044996501,99997.88044996501,0.0
2024-03-26 13:55:00,99997.88044996501,99997.88044996501,0.0
2024-03-26 13:55:00,99997.88044996501,99997.88044996501,0.0
2024-03-26 13:55:00,99997.88044996501,99997.88044996501,0.0
2024-03-26 13:56:00,99997.88044996501,99997.88044996501,0.0
2024-03-26 13:56:00,99997.88044996501,99997.88044996501,0.0
2024-03-26 13:56:00,99997.88044996501,99997.88044996501,0.0
2024-03-26 13:56:00,99997.88044996501,99997.88044996501,0.0
2024-03-26 13:57:00,99997.88044996501,99997.88044996501,0.0
2024-03-26 13:57:00,99996.83767884002,99475.71267884002,521.125
2024-03-26 13:57:00,99996.83767884002,99475.71267884002,521.125
2024-03-26 13:57:00,99996.83767884002,99475.71267884002,521.125
2024-03-26 13:58:00,99996.85267884002,99475.71267884002,521.1399999999994
2024-03-26 13:58:00,99996.85267884002,99475.71267884002,521.1399999999994
2024-03-26 13:58:00,99996.85267884002,99475.71267884002,521.1399999999994
2024-03-26 13:58:00,99996.85267884002,99475.71267884002,521.1399999999994
2024-03-26 13:59:00,99996.96267884002,99475.71267884002,521.25
2024-03-26 13:59:00,99996.96267884002,99475.71267884002,521.25
2024-03-26 13:59:00,99996.96267884002,99475.71267884002,521.25
2024-03-26 13:59:00,99996.96267884002,99475.71267884002,521.25
2024-03-26 14:00:00,99997.06267884003,99475.71267884002,521.3500000000058
2024-03-26 14:00:00,99997.06267884003,99475.71267884002,521.3500000000058
2024-03-26 14:00:00,99997.06267884003,99475.71267884002,521.3500000000058
2024-03-26 14:00:00,99997.06267884003,99475.71267884002,521.3500000000058
2024-03-26 14:01:00,99996.99277884002,99475.71267884002,521.2801000000036
2024-03-26 14:01:00,99996.99277884002,99475.71267884002,521.2801000000036
2024-03-26 14:01:00,99996.99277884002,99475.71267884002,521.2801000000036
2024-03-26 14:01:00,99996.99277884002,99475.71267884002,521.2801000000036
2024-03-26 14:02:00,99997.00267884001,99475.71267884002,521.2899999999936
2024-03-26 14:02:00,99997.00267884001,99475.71267884002,521.2899999999936
2024-03-26 14:02:00,99997.00267884001,99475.71267884002,521.2899999999936
2024-03-26 14:02:00,99997.00267884001,99475.71267884002,521.2899999999936
2024-03-26 14:03:00,99996.96267884002,99475.71267884002,521.25
2024-03-26 14:03:00,99996.96267884002,99475.71267884002,521.25
2024-03-26 14:03:00,99996.96267884002,99475.71267884002,521.25
2024-03-26 14:03:00,99996.96267884002,99475.71267884002,521.25
2024-03-26 14:04:00,99997.04267884002,99475.71267884002,521.3300000000017
2024-03-26 14:04:00,99997.04267884002,99475.71267884002,521.3300000000017
2024-03-26 14:04:00,99997.04267884002,99475.71267884002,521.3300000000017
2024-03-26 14:04:00,99997.04267884002,99475.71267884002,521.3300000000017
2024-03-26 14:05:00,99997.02267884002,99475.71267884002,521.3099999999977
2024-03-26 14:05:00,99997.02267884002,99475.71267884002,521.3099999999977
2024-03-26 14:05:00,99997.02267884002,99475.71267884002,521.3099999999977
2024-03-26 14:05:00,99997.02267884002,99475.71267884002,521.3099999999977
2024-03-26 14:06:00,99997.01267884002,99475.71267884002,521.3000000000029
2024-03-26 14:06:00,99997.01267884002,99475.71267884002,521.3000000000029
2024-03-26 14:06:00,99997.01267884002,99475.71267884002,521.3000000000029
