id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
51a5587e-fb55-44a6-a2fb-16c88a9e324c,2025-05-01 11:52:00.102869,MINI,SELL,19.0,19.0,520.59888,520.59888,9.89137872,0.0,0.0
4930ccef-de4a-4da1-a0ac-123704ba670c,2025-05-01 11:52:00.104496,MINI,BUY,19.0,19.0,521.606085,521.606085,9.910515615000001,-19.13689499999998,-19.13689499999998
ca8c2c8f-f86d-41d4-9897-239035f5e29b,2025-05-01 11:52:00.105912,MINI,SELL,19.0,19.0,520.5689100000001,520.5689100000001,9.890809290000002,0.0,0.0
fbc8a06a-6c81-4d82-a575-e2ab034ce454,2025-05-01 11:52:00.106614,MINI,BUY,19.0,19.0,521.6911699999999,521.6911699999999,9.91213223,-21.322939999997516,-21.322939999997516
0c0db762-b596-4eca-a61d-313ab7cfdd15,2025-05-01 11:52:00.107821,MINI,SELL,19.0,19.0,520.5589200000001,520.5589200000001,9.890619480000002,0.0,0.0
6aea91cf-cb75-41b5-b1b1-6a8fb25f0150,2025-05-01 11:52:00.109205,MINI,BUY,19.0,19.0,521.6661449999999,521.6661449999999,9.911656755,-21.037274999997294,-21.037274999997294
c1cc8920-87b7-428b-bc71-924b4596eca8,2025-05-01 11:52:00.110873,MINI,SELL,19.0,19.0,520.72875,520.72875,9.893846250000001,0.0,0.0
e213de9b-8755-43a9-ad8b-cb214bddda6e,2025-05-01 11:52:00.111879,MINI,BUY,19.0,19.0,521.8313099999999,521.8313099999999,9.91479489,-20.94863999999859,-20.94863999999859
cac53eaf-ba34-4a33-8721-b654bfd111a5,2025-05-01 11:52:00.113205,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
30334534-3a76-4576-a9e6-c7025140ee78,2025-05-01 11:52:00.114276,MINI,BUY,19.0,19.0,521.8214001,521.8214001,9.914606601900001,-19.8113019000009,-19.8113019000009
e493c3f8-3ab0-4089-afa6-85cb8ff308b7,2025-05-01 11:52:00.115388,MINI,SELL,19.0,19.0,520.7986800000001,520.7986800000001,9.895174920000002,0.0,0.0
bf626bc8-0e53-4738-97cf-ea4ea91d280d,2025-05-01 11:52:00.116037,MINI,BUY,19.0,19.0,521.9013799999999,521.9013799999999,9.916126219999999,-20.951299999996195,-20.951299999996195
