id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
a83aaf10-4d04-4478-88cf-10540e223caf,2025-05-04 15:20:13.156571,MINI,BUY,1.0,1.0,521.606085,521.606085,0.521606085,-1.007204999999999,-1.007204999999999,2025-05-04 15:20:13.156571,2025-05-04 15:20:13.156571,521.606085,521.606085,521.606085,CLOSED
3dda5d9b-9f8f-402f-8cce-4afd6547c8d3,2025-05-04 15:20:13.157552,MINI,SELL,1.0,1.0,520.5689100000001,520.5689100000001,0.52056891,-1.0371749999999338,-1.0371749999999338,2025-05-04 15:20:13.157552,2025-05-04 15:20:13.157552,520.5689100000001,520.5689100000001,520.5689100000001,CLOSED
f1ecdf21-9249-4a90-9e67-e3e414302d3e,2025-05-04 15:20:13.158320,MINI,BUY,1.0,1.0,521.6911699999999,521.6911699999999,0.52169117,-1.1222599999998693,-1.1222599999998693,2025-05-04 15:20:13.158320,2025-05-04 15:20:13.158320,521.6911699999999,521.6911699999999,521.6911699999999,CLOSED
342182a2-c71a-478c-bb07-a5596df8a278,2025-05-04 15:20:13.159216,MINI,SELL,1.0,1.0,520.5589200000001,520.5589200000001,0.52055892,-1.1322499999998854,-1.1322499999998854,2025-05-04 15:20:13.159216,2025-05-04 15:20:13.159216,520.5589200000001,520.5589200000001,520.5589200000001,CLOSED
df61f39f-314a-49b0-a15c-dc6d964671d1,2025-05-04 15:20:13.160222,MINI,BUY,1.0,1.0,521.6661449999999,521.6661449999999,0.521666145,-1.1072249999998576,-1.1072249999998576,2025-05-04 15:20:13.160222,2025-05-04 15:20:13.160222,521.6661449999999,521.6661449999999,521.6661449999999,CLOSED
05cc543e-839f-4861-ae72-ebb411ba71e4,2025-05-04 15:20:13.161471,MINI,SELL,1.0,1.0,520.72875,520.72875,0.52072875,-0.937394999999924,-0.937394999999924,2025-05-04 15:20:13.161471,2025-05-04 15:20:13.161471,520.72875,520.72875,520.72875,CLOSED
e5b25690-e4ad-4324-94a5-5de70408765a,2025-05-04 15:20:13.162302,MINI,BUY,1.0,1.0,521.8313099999999,521.8313099999999,0.5218313099999999,-1.1025599999999258,-1.1025599999999258,2025-05-04 15:20:13.162302,2025-05-04 15:20:13.162302,521.8313099999999,521.8313099999999,521.8313099999999,CLOSED
eb9a75a3-7c85-4fa0-a7c1-dd4df213fa75,2025-05-04 15:20:13.163269,MINI,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.0526099999999587,-1.0526099999999587,2025-05-04 15:20:13.163269,2025-05-04 15:20:13.163269,520.7787,520.7787,520.7787,CLOSED
ec1f50ee-6f90-410a-a33e-a0dc2f69719f,2025-05-04 15:20:13.164209,MINI,BUY,1.0,1.0,521.8214001,521.8214001,0.5218214001,-1.0427001000000473,-1.0427001000000473,2025-05-04 15:20:13.164209,2025-05-04 15:20:13.164209,521.8214001,521.8214001,521.8214001,CLOSED
431f8d8e-4a6d-43ca-a827-f1db1c886456,2025-05-04 15:20:13.165116,MINI,SELL,1.0,1.0,520.7986800000001,520.7986800000001,0.5207986800000001,-1.0227200999999013,-1.0227200999999013,2025-05-04 15:20:13.165116,2025-05-04 15:20:13.165116,520.7986800000001,520.7986800000001,520.7986800000001,CLOSED
81caf61b-969b-47db-877b-309ed33622a5,2025-05-04 15:20:13.165880,MINI,BUY,1.0,1.0,521.9013799999999,521.9013799999999,0.5219013799999999,-1.1026999999997997,-1.1026999999997997,2025-05-04 15:20:13.165880,2025-05-04 15:20:13.165880,521.9013799999999,521.9013799999999,521.9013799999999,CLOSED
