timestamp,equity,cash,positions_value
2025-05-04 12:59:42.890674,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:40:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:41:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:42:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:43:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:44:00.000000,100000.0,100000.0,0.0
2024-03-26 13:45:00.000000,100000.0,100000.0,0.0
2024-03-26 13:45:00.000000,100000.0,100000.0,0.0
2024-03-26 13:45:00.000000,100000.0,100000.0,0.0
2024-03-26 13:45:00.000000,100000.0,100000.0,0.0
2024-03-26 13:45:00.000000,100000.0,100000.0,0.0
2024-03-26 13:45:00.000000,100000.0,100000.0,0.0
2024-03-26 13:46:00.000000,100000.0,100000.0,0.0
2024-03-26 13:46:00.000000,100000.0,100000.0,0.0
2024-03-26 13:46:00.000000,100000.0,100000.0,0.0
2024-03-26 13:46:00.000000,100000.0,100000.0,0.0
2024-03-26 13:46:00.000000,100000.0,100000.0,0.0
2024-03-26 13:46:00.000000,100000.0,100000.0,0.0
2024-03-26 13:47:00.000000,100000.0,100000.0,0.0
2024-03-26 13:47:00.000000,100000.0,100000.0,0.0
2024-03-26 13:47:00.000000,100000.0,100000.0,0.0
2024-03-26 13:47:00.000000,100000.0,100000.0,0.0
2024-03-26 13:47:00.000000,100000.0,100000.0,0.0
2024-03-26 13:47:00.000000,100000.0,100000.0,0.0
2024-03-26 13:48:00.000000,100000.0,100000.0,0.0
2024-03-26 13:48:00.000000,100000.0,100000.0,0.0
2024-03-26 13:48:00.000000,100000.0,100000.0,0.0
2024-03-26 13:48:00.000000,100000.0,100000.0,0.0
2024-03-26 13:48:00.000000,100000.0,100000.0,0.0
2024-03-26 13:48:00.000000,100000.0,100000.0,0.0
2024-03-26 13:49:00.000000,100000.0,100000.0,0.0
2024-03-26 13:49:00.000000,100000.0,100000.0,0.0
2024-03-26 13:49:00.000000,100000.0,100000.0,0.0
2024-03-26 13:49:00.000000,100000.0,100000.0,0.0
2024-03-26 13:49:00.000000,100000.0,100000.0,0.0
2024-03-26 13:49:00.000000,100000.0,100000.0,0.0
2024-03-26 13:50:00.000000,100000.0,100000.0,0.0
2024-03-26 13:50:00.000000,100000.0,100000.0,0.0
2024-03-26 13:50:00.000000,100000.0,100000.0,0.0
2024-03-26 13:50:00.000000,100000.0,100000.0,0.0
2024-03-26 13:50:00.000000,100000.0,100000.0,0.0
2024-03-26 13:50:00.000000,100000.0,100000.0,0.0
2024-03-26 13:51:00.000000,100000.0,100000.0,0.0
2024-03-26 13:51:00.000000,100000.0,100000.0,0.0
2024-03-26 13:51:00.000000,100000.0,100000.0,0.0
2024-03-26 13:51:00.000000,100000.0,100000.0,0.0
2024-03-26 13:51:00.000000,100000.0,100000.0,0.0
2024-03-26 13:51:00.000000,100000.0,100000.0,0.0
2024-03-26 13:52:00.000000,100000.0,100000.0,0.0
2024-03-26 13:52:00.000000,100000.0,100000.0,0.0
2024-03-26 13:52:00.000000,100000.0,100000.0,0.0
2024-03-26 13:52:00.000000,100000.0,100000.0,0.0
2024-03-26 13:52:00.000000,100000.0,100000.0,0.0
2024-03-26 13:52:00.000000,100000.0,100000.0,0.0
2024-03-26 13:53:00.000000,100000.0,100000.0,0.0
2024-03-26 13:53:00.000000,100000.0,100000.0,0.0
2024-03-26 13:53:00.000000,100000.0,100000.0,0.0
2024-03-26 13:53:00.000000,100000.0,100000.0,0.0
2024-03-26 13:53:00.000000,100000.0,100000.0,0.0
2024-03-26 13:53:00.000000,100000.0,100000.0,0.0
2024-03-26 13:54:00.000000,100000.0,100000.0,0.0
2024-03-26 13:54:00.000000,100000.0,100000.0,0.0
2024-03-26 13:54:00.000000,100000.0,100000.0,0.0
2024-03-26 13:54:00.000000,100000.0,100000.0,0.0
2024-03-26 13:54:00.000000,100000.0,100000.0,0.0
2024-03-26 13:54:00.000000,100000.0,100000.0,0.0
2024-03-26 13:55:00.000000,100000.0,100000.0,0.0
2024-03-26 13:55:00.000000,100000.0,100000.0,0.0
2024-03-26 13:55:00.000000,100000.0,100000.0,0.0
2024-03-26 13:55:00.000000,100000.0,100000.0,0.0
2024-03-26 13:55:00.000000,100000.0,100000.0,0.0
2024-03-26 13:55:00.000000,100000.0,100000.0,0.0
2024-03-26 13:56:00.000000,100000.0,100000.0,0.0
2024-03-26 13:56:00.000000,100000.0,100000.0,0.0
2024-03-26 13:56:00.000000,100000.0,100000.0,0.0
2024-03-26 13:56:00.000000,100000.0,100000.0,0.0
2024-03-26 13:56:00.000000,100000.0,100000.0,0.0
2024-03-26 13:56:00.000000,100000.0,100000.0,0.0
2024-03-26 13:57:00.000000,100000.0,100000.0,0.0
2024-03-26 13:57:00.000000,100000.0,100000.0,0.0
2024-03-26 13:57:00.000000,100000.0,100000.0,0.0
2024-03-26 13:57:00.000000,100000.0,100000.0,0.0
2024-03-26 13:57:00.000000,100000.0,100000.0,0.0
2024-03-26 13:57:00.000000,100000.0,100000.0,0.0
2024-03-26 13:58:00.000000,100000.0,100000.0,0.0
2024-03-26 13:58:00.000000,100000.0,100000.0,0.0
2024-03-26 13:58:00.000000,100000.0,100000.0,0.0
2024-03-26 13:58:00.000000,100000.0,100000.0,0.0
2024-03-26 13:58:00.000000,100000.0,100000.0,0.0
2024-03-26 13:58:00.000000,100000.0,100000.0,0.0
2024-03-26 13:59:00.000000,100000.0,100000.0,0.0
2024-03-26 13:59:00.000000,100000.0,100000.0,0.0
2024-03-26 13:59:00.000000,100000.0,100000.0,0.0
2024-03-26 13:59:00.000000,100000.0,100000.0,0.0
2024-03-26 13:59:00.000000,100000.0,100000.0,0.0
2024-03-26 13:59:00.000000,100000.0,100000.0,0.0
2024-03-26 14:00:00.000000,100000.0,100000.0,0.0
2024-03-26 14:00:00.000000,100000.0,100000.0,0.0
2024-03-26 14:00:00.000000,100000.0,100000.0,0.0
2024-03-26 14:00:00.000000,100000.0,100000.0,0.0
2024-03-26 14:00:00.000000,100000.0,100000.0,0.0
2024-03-26 14:00:00.000000,100000.0,100000.0,0.0
2024-03-26 14:01:00.000000,100000.0,100000.0,0.0
2024-03-26 14:01:00.000000,100000.0,100000.0,0.0
2024-03-26 14:01:00.000000,100000.0,100000.0,0.0
2024-03-26 14:01:00.000000,100000.0,100000.0,0.0
2024-03-26 14:01:00.000000,100000.0,100000.0,0.0
2024-03-26 14:01:00.000000,100000.0,100000.0,0.0
2024-03-26 14:02:00.000000,100000.0,100000.0,0.0
2024-03-26 14:02:00.000000,100000.0,100000.0,0.0
2024-03-26 14:02:00.000000,100000.0,100000.0,0.0
2024-03-26 14:02:00.000000,100000.0,100000.0,0.0
2024-03-26 14:02:00.000000,100000.0,100000.0,0.0
2024-03-26 14:02:00.000000,100000.0,100000.0,0.0
2024-03-26 14:03:00.000000,100000.0,100000.0,0.0
2024-03-26 14:03:00.000000,100000.0,100000.0,0.0
2024-03-26 14:03:00.000000,100000.0,100000.0,0.0
2024-03-26 14:03:00.000000,100000.0,100000.0,0.0
2024-03-26 14:03:00.000000,100000.0,100000.0,0.0
2024-03-26 14:03:00.000000,100000.0,100000.0,0.0
2024-03-26 14:04:00.000000,100000.0,100000.0,0.0
2024-03-26 14:04:00.000000,100000.0,100000.0,0.0
2024-03-26 14:04:00.000000,100000.0,100000.0,0.0
2024-03-26 14:04:00.000000,100000.0,100000.0,0.0
2024-03-26 14:04:00.000000,100000.0,100000.0,0.0
2024-03-26 14:04:00.000000,100000.0,100000.0,0.0
2024-03-26 14:05:00.000000,100000.0,100000.0,0.0
2024-03-26 14:05:00.000000,100000.0,100000.0,0.0
2024-03-26 14:05:00.000000,100000.0,100000.0,0.0
2024-03-26 14:05:00.000000,100000.0,100000.0,0.0
2024-03-26 14:05:00.000000,100000.0,100000.0,0.0
2024-03-26 14:05:00.000000,100000.0,100000.0,0.0
2024-03-26 14:06:00.000000,100000.0,100000.0,0.0
2024-03-26 14:06:00.000000,100000.0,100000.0,0.0
2024-03-26 14:06:00.000000,100000.0,100000.0,0.0
2024-03-26 14:06:00.000000,100000.0,100000.0,0.0
2024-03-26 14:06:00.000000,100000.0,100000.0,0.0
2024-03-26 14:06:00.000000,100000.0,100000.0,0.0
2024-03-26 14:07:00.000000,100000.0,100000.0,0.0
2024-03-26 14:07:00.000000,100000.0,100000.0,0.0
2024-03-26 14:07:00.000000,100000.0,100000.0,0.0
2024-03-26 14:07:00.000000,100000.0,100000.0,0.0
2024-03-26 14:07:00.000000,100000.0,100000.0,0.0
2024-03-26 14:07:00.000000,100000.0,100000.0,0.0
2024-03-26 14:08:00.000000,100000.0,100000.0,0.0
2024-03-26 14:08:00.000000,100000.0,100000.0,0.0
2024-03-26 14:08:00.000000,100000.0,100000.0,0.0
2024-03-26 14:08:00.000000,100000.0,100000.0,0.0
2024-03-26 14:08:00.000000,100000.0,100000.0,0.0
2024-03-26 14:08:00.000000,100000.0,100000.0,0.0
2024-03-26 14:09:00.000000,100000.0,100000.0,0.0
2024-03-26 14:09:00.000000,100000.0,100000.0,0.0
2024-03-26 14:09:00.000000,100000.0,100000.0,0.0
2024-03-26 14:09:00.000000,100000.0,100000.0,0.0
2024-03-26 14:09:00.000000,100000.0,100000.0,0.0
2024-03-26 14:09:00.000000,100000.0,100000.0,0.0
2024-03-26 14:10:00.000000,100000.0,100000.0,0.0
2024-03-26 14:10:00.000000,100000.0,100000.0,0.0
2024-03-26 14:10:00.000000,100000.0,100000.0,0.0
2024-03-26 14:10:00.000000,100000.0,100000.0,0.0
2024-03-26 14:10:00.000000,100000.0,100000.0,0.0
2024-03-26 14:10:00.000000,100000.0,100000.0,0.0
2024-03-26 14:11:00.000000,100000.0,100000.0,0.0
2024-03-26 14:11:00.000000,100000.0,100000.0,0.0
2024-03-26 14:11:00.000000,100000.0,100000.0,0.0
2024-03-26 14:11:00.000000,100000.0,100000.0,0.0
2024-03-26 14:11:00.000000,100000.0,100000.0,0.0
2024-03-26 14:11:00.000000,100000.0,100000.0,0.0
2024-03-26 14:12:00.000000,100000.0,100000.0,0.0
2024-03-26 14:12:00.000000,100000.0,100000.0,0.0
2024-03-26 14:12:00.000000,100000.0,100000.0,0.0
2024-03-26 14:12:00.000000,100000.0,100000.0,0.0
2024-03-26 14:12:00.000000,100000.0,100000.0,0.0
2024-03-26 14:12:00.000000,100000.0,100000.0,0.0
2024-03-26 14:13:00.000000,100000.0,100000.0,0.0
2024-03-26 14:13:00.000000,100000.0,100000.0,0.0
2024-03-26 14:13:00.000000,100000.0,100000.0,0.0
2024-03-26 14:13:00.000000,100000.0,100000.0,0.0
2024-03-26 14:13:00.000000,100000.0,100000.0,0.0
2024-03-26 14:13:00.000000,100000.0,100000.0,0.0
2024-03-26 14:14:00.000000,100000.0,100000.0,0.0
2024-03-26 14:14:00.000000,100000.0,100000.0,0.0
2024-03-26 14:14:00.000000,100000.0,100000.0,0.0
2024-03-26 14:14:00.000000,100000.0,100000.0,0.0
2024-03-26 14:14:00.000000,100000.0,100000.0,0.0
2024-03-26 14:14:00.000000,100000.0,100000.0,0.0
2024-03-26 14:15:00.000000,100000.0,100000.0,0.0
2024-03-26 14:15:00.000000,100000.0,100000.0,0.0
2024-03-26 14:15:00.000000,100000.0,100000.0,0.0
2024-03-26 14:15:00.000000,100000.0,100000.0,0.0
