id,timestamp,symbol,direction,quantity,price,commission,pnl
5fbd40e7-3cb7-49c0-ab4a-7daf42d79290,2025-04-30 11:20:28.510207,MINI,BUY,100,521.6761549999999,52.16761549999999,0.0
281ac03e-0c42-440f-93e6-1ab2d6b0d8b5,2025-04-30 11:20:28.510444,MINI,BUY,19,521.6761549999999,9.911846944999997,0.0
fd1f942d-a54d-47a2-ac0f-ae9d01c4840d,2025-04-30 11:20:28.511200,MINI,SELL,100,520.59888,52.059888,-107.72749999998723
1ae6c6c5-adda-4b23-8c12-50f5c3f8cc75,2025-04-30 11:20:28.511411,MINI,SELL,19,520.59888,9.89137872,-20.468224999997574
3bc4db11-81bc-4602-9ebc-7760240d1724,2025-04-30 11:20:28.511960,MINI,BUY,100,521.646125,52.1646125,0.0
ceda84af-264f-45f8-bf7e-070903387e7d,2025-04-30 11:20:28.512151,MINI,BUY,19,521.646125,9.911276375,0.0
28cea355-87e4-4367-a765-fc5ced8da86b,2025-04-30 11:20:28.513120,MINI,SELL,100,520.61886,52.06188600000001,-102.7264999999943
3bb12454-dd24-4da3-a097-f9097dfb4b60,2025-04-30 11:20:28.513312,MINI,SELL,19,520.61886,9.89175834,-19.518034999998918
ad8625d0-2d27-46ae-902a-b644f21b578b,2025-04-30 11:20:28.513806,MINI,BUY,100,521.85133,52.18513299999999,0.0
b1a857a5-2b6a-40c8-b8f1-bc197aa9feda,2025-04-30 11:20:28.513990,MINI,BUY,19,521.85133,9.91517527,0.0
f5ac87d5-1779-4cb7-b101-fc3154ba07bf,2025-04-30 11:20:28.514840,MINI,SELL,100,520.82865,52.082865000000005,-102.2679999999923
0bfb057f-ed59-4f2e-8983-c7f6e05bd2da,2025-04-30 11:20:28.515031,MINI,SELL,19,520.82865,9.895744350000001,-19.430919999998537
e3de33b4-f03d-4ee2-837e-d9f43c96acb6,2025-04-30 11:20:28.516009,MINI,BUY,100,521.5009799999999,52.15009799999999,0.0
23b0cd3e-c2a4-4ffb-97bd-3a6266d774a5,2025-04-30 11:20:28.516193,MINI,BUY,19,521.5009799999999,9.908518619999999,0.0
1076917b-4346-4b9e-856e-e309c92b99ce,2025-04-30 11:20:28.517085,MINI,SELL,100,520.5382407,52.05382407,-96.27392999999529
5e03d619-2fd0-4667-bab7-895397b483d7,2025-04-30 11:20:28.517266,MINI,SELL,19,520.5382407,9.890226573299998,-18.292046699999105
fbcc1b04-2263-43df-9c4d-ea0599789bf7,2025-04-30 11:20:28.517584,MINI,BUY,100,521.6611399999999,52.16611399999999,0.0
f4ec5c9f-bd90-4755-93f7-7abff8b833cc,2025-04-30 11:20:28.517764,MINI,BUY,18,521.6611399999999,9.38990052,0.0
46d9ec43-c3c7-42c4-b6a4-03e7cb02297e,2025-04-30 11:20:28.518052,MINI,SELL,100,520.4389401,52.043894009999995,-122.21998999999641
52ddb7f4-eed4-4e1e-8454-6afef93fe753,2025-04-30 11:20:28.518230,MINI,SELL,18,520.4389401,9.367900921799999,-21.999598199999355
98cc6211-213a-4285-93f9-a451bad2e3a6,2025-04-30 11:20:28.518716,MINI,BUY,100,521.60108,52.160108,0.0
3a9bbdde-a70f-4fc0-8c0b-1346a556c544,2025-04-30 11:20:28.518901,MINI,BUY,18,521.60108,9.38881944,0.0
a5cbb7a7-5f96-44c5-a74e-1355ad48f141,2025-04-30 11:20:28.519802,MINI,SELL,100,520.72875,52.072875,-87.23300000000336
af2a4701-67be-42df-b411-da4ddb881f17,2025-04-30 11:20:28.519978,MINI,SELL,18,520.72875,9.373117500000001,-15.701940000000604
91ea9236-2c9e-43e0-a9a3-e50360ad38ad,2025-04-30 11:20:28.520656,MINI,BUY,100,521.84132,52.184132,0.0
d0299fdc-15ae-4992-a954-f567b91b6e65,2025-04-30 11:20:28.520833,MINI,BUY,18,521.84132,9.39314376,0.0
83c43f27-b6cf-4c22-b6f0-ff03ace983f9,2025-04-30 11:20:28.521274,MINI,SELL,100,520.6788,52.06788,-116.25199999999722
313ebe33-ba4f-43a2-ba61-149b9bc64dae,2025-04-30 11:20:28.521457,MINI,SELL,18,520.6788,9.3722184,-20.9253599999995
305594d3-91fc-420a-b3ef-d69a38bc80ec,2025-04-30 11:20:28.522038,MINI,BUY,100,521.8112899999999,52.181128999999984,0.0
fc4dc047-3041-42c7-8cdf-8eae1dddd26d,2025-04-30 11:20:28.522214,MINI,BUY,18,521.8112899999999,9.392603219999998,0.0
86a32456-2792-4428-90e5-1f1cb5c4b03c,2025-04-30 11:20:28.522661,MINI,SELL,100,520.7637149999999,52.07637149999999,-104.7574999999938
78c62bb9-fe1c-4d85-8bc3-7ae26cf0464c,2025-04-30 11:20:28.522843,MINI,SELL,18,520.7637149999999,9.37374687,-18.856349999998884
60796187-7468-4116-bc4a-a254d058740f,2025-04-30 11:20:28.523091,MINI,BUY,100,521.8062849999999,52.18062849999999,0.0
26899728-4281-4067-9b8e-9d814b980a86,2025-04-30 11:20:28.523268,MINI,BUY,18,521.8062849999999,9.392513129999998,0.0
