id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
e7c8137c-8150-4b89-ba79-8fe5ad7da7b1,2025-04-30 15:50:25.312640,MINI,BUY,19.0,19.0,521.606085,521.606085,9.910515615000001,0.0,0.0
8ff499c0-4949-4fad-8f64-f9ee3dba0db1,2025-04-30 15:50:25.313266,MINI,SELL,19.0,19.0,520.5689100000001,520.5689100000001,9.890809290000002,-19.706324999998742,-19.706324999998742
b0542f4e-eeba-41c8-a1e1-d1f5aa7ac5a1,2025-04-30 15:50:25.313616,MINI,BUY,19.0,19.0,521.6911699999999,521.6911699999999,9.91213223,0.0,0.0
8bc3e93d-3a96-493b-a2ea-1a2cf7b49c34,2025-04-30 15:50:25.314159,MINI,SELL,19.0,19.0,520.5589200000001,520.5589200000001,9.890619480000002,-21.512749999997823,-21.512749999997823
49d65231-a63b-483e-90d5-9cec9c9ad976,2025-04-30 15:50:25.314830,MINI,BUY,19.0,19.0,521.6661449999999,521.6661449999999,9.911656755,0.0,0.0
ba772776-4333-479b-b0a7-f82c3abd2b0d,2025-04-30 15:50:25.315653,MINI,SELL,19.0,19.0,520.72875,520.72875,9.893846250000001,-17.810504999998557,-17.810504999998557
6e0efbcb-036c-4b72-8d43-d52f979207bc,2025-04-30 15:50:25.316078,MINI,BUY,19.0,19.0,521.8313099999999,521.8313099999999,9.91479489,0.0,0.0
e4a5e476-a50d-43e4-8d44-094f33560154,2025-04-30 15:50:25.316716,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,-19.999589999999216,-19.999589999999216
55e0763b-9c2a-4ee8-affb-8be0cb81898d,2025-04-30 15:50:25.317298,MINI,BUY,19.0,19.0,521.8214001,521.8214001,9.914606601900001,0.0,0.0
b25f9ed2-f409-4f6d-93dd-7cccc6ce7a47,2025-04-30 15:50:25.317828,MINI,SELL,19.0,19.0,520.7986800000001,520.7986800000001,9.895174920000002,-19.431681899998125,-19.431681899998125
9f78a6fd-eb00-451e-8095-0c2310975fbc,2025-04-30 15:50:25.318295,MINI,BUY,19.0,19.0,521.9013799999999,521.9013799999999,9.916126219999999,0.0,0.0
b4e87896-7970-4459-8c3a-b9acf7e3c59f,2025-04-30 15:50:25.318897,MINI,SELL,19.0,19.0,520.83864,520.83864,9.895934160000001,-20.192059999997127,-20.192059999997127
1d5080c4-6640-46cb-9237-40896a1d63fd,2025-04-30 15:50:25.319448,MINI,BUY,19.0,19.0,521.9514299999998,521.9514299999998,9.917077169999997,0.0,0.0
e2a25de1-3b07-4a13-936d-3fd941d46a13,2025-04-30 15:50:25.319809,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,-22.281869999997866,-22.281869999997866
f466ab94-750f-4591-9c32-5d0729af6206,2025-04-30 15:50:25.320800,MINI,BUY,19.0,19.0,521.51099,521.51099,9.90870881,0.0,0.0
c2afb2cb-94d4-47ad-9b8c-c3a976e5186c,2025-04-30 15:50:25.321263,MINI,SELL,19.0,19.0,520.3590201000001,520.3590201000001,9.8868213819,-21.8874280999986,-21.8874280999986
7651feb2-77b7-4a08-b0b3-f4058542f032,2025-04-30 15:50:25.321621,MINI,BUY,19.0,19.0,521.55103,521.55103,9.909469569999999,0.0,0.0
cbb93a72-1dae-404b-8ff4-f39c40af3ceb,2025-04-30 15:50:25.322207,MINI,SELL,19.0,19.0,520.5389399999999,520.5389399999999,9.890239859999998,-19.22971000000109,-19.22971000000109
fe4c05d1-d4f4-488e-9066-336260cbf55d,2025-04-30 15:50:25.322584,MINI,BUY,19.0,19.0,521.5810599999999,521.5810599999999,9.910040139999998,0.0,0.0
bfb74823-ae8a-49f2-8d8d-4f1b92a342cb,2025-04-30 15:50:25.323113,MINI,SELL,19.0,19.0,520.48899,520.48899,9.889290809999999,-20.74932999999851,-20.74932999999851
b3854396-a8d6-4e6b-8c43-d66633ec0daa,2025-04-30 15:50:25.323569,MINI,BUY,19.0,19.0,521.6611399999999,521.6611399999999,9.91156166,0.0,0.0
fb5a7d22-bba3-4323-877f-6a96b67d5c1f,2025-04-30 15:50:25.323918,MINI,SELL,19.0,19.0,520.4389401,520.4389401,9.8883398619,-23.22179809999932,-23.22179809999932
