id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
b3284a24-381a-4e52-b644-f45d0777090c,2025-04-30 20:08:05.909852,MINI,SELL,19.0,19.0,520.59888,520.59888,9.89137872,0.0,0.0
b58a2607-555b-4e53-b526-9dd70bd8779e,2025-04-30 20:08:05.910942,MINI,BUY,19.0,19.0,521.606085,521.606085,9.910515615000001,-19.13689499999998,-19.13689499999998
fe5c3d28-e91d-4f50-8a62-e2d69e092824,2025-04-30 20:08:05.911752,MINI,SELL,19.0,19.0,520.5689100000001,520.5689100000001,9.890809290000002,0.0,0.0
3d210e98-6cce-4f0a-b54a-e709c69388e9,2025-04-30 20:08:05.912263,MINI,BUY,19.0,19.0,521.6911699999999,521.6911699999999,9.91213223,-21.322939999997516,-21.322939999997516
0aa89db4-1009-40a1-99cf-a64817672a65,2025-04-30 20:08:05.912985,MINI,SELL,19.0,19.0,520.5589200000001,520.5589200000001,9.890619480000002,0.0,0.0
9799ddbd-a5ac-496f-90dd-505aa52f34c8,2025-04-30 20:08:05.913842,MINI,BUY,19.0,19.0,521.6661449999999,521.6661449999999,9.911656755,-21.037274999997294,-21.037274999997294
ae850279-0972-49b4-8cca-b856f586ac4c,2025-04-30 20:08:05.914858,MINI,SELL,19.0,19.0,520.72875,520.72875,9.893846250000001,0.0,0.0
39f44bfc-82dd-401c-9d14-c28839c94f5a,2025-04-30 20:08:05.915467,MINI,BUY,19.0,19.0,521.8313099999999,521.8313099999999,9.91479489,-20.94863999999859,-20.94863999999859
c16c901d-7205-4ae0-b042-7672a081ef19,2025-04-30 20:08:05.916297,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
354eb76a-c3ab-4a4b-a2ff-158ef08913ff,2025-04-30 20:08:05.917168,MINI,BUY,19.0,19.0,521.8214001,521.8214001,9.914606601900001,-19.8113019000009,-19.8113019000009
2ef2f49e-cb90-4885-8e49-67c014a8b251,2025-04-30 20:08:05.917942,MINI,SELL,19.0,19.0,520.7986800000001,520.7986800000001,9.895174920000002,0.0,0.0
a17e1eb0-c3cd-4ff0-89dd-f8e56c4cc387,2025-04-30 20:08:05.918460,MINI,BUY,19.0,19.0,521.9013799999999,521.9013799999999,9.916126219999999,-20.951299999996195,-20.951299999996195
ab83896f-33a4-445c-8845-3d63735dc1d6,2025-04-30 20:08:05.919268,MINI,SELL,19.0,19.0,520.83864,520.83864,9.895934160000001,0.0,0.0
16d6c587-8ae7-417b-86b5-29aaf1fc239a,2025-04-30 20:08:05.920007,MINI,BUY,19.0,19.0,521.9514299999998,521.9514299999998,9.917077169999997,-21.143009999996025,-21.143009999996025
ad70f3c5-1bbf-4ad9-a332-260b4f0ec19b,2025-04-30 20:08:05.920594,MINI,SELL,19.0,19.0,520.7787,520.7787,9.8947953,0.0,0.0
dfdeabd9-d44a-493a-b9c7-7c4f29200dd6,2025-04-30 20:08:05.921856,MINI,BUY,19.0,19.0,521.51099,521.51099,9.90870881,-13.913510000000656,-13.913510000000656
ca7fd71b-d08e-473f-9371-d737e68c1a35,2025-04-30 20:08:05.922504,MINI,SELL,19.0,19.0,520.3590201000001,520.3590201000001,9.8868213819,0.0,0.0
6882028c-dc8b-478a-bcc8-209e5cc0797e,2025-04-30 20:08:05.923039,MINI,BUY,19.0,19.0,521.55103,521.55103,9.909469569999999,-22.64818809999815,-22.64818809999815
ed81cea9-df20-4a99-a502-d91f2ff8fce1,2025-04-30 20:08:05.923978,MINI,SELL,19.0,19.0,520.5389399999999,520.5389399999999,9.890239859999998,0.0,0.0
68388c65-491f-4ec7-9c0e-d39289436447,2025-04-30 20:08:05.924717,MINI,BUY,19.0,19.0,521.5810599999999,521.5810599999999,9.910040139999998,-19.800279999999134,-19.800279999999134
0e4184c5-2001-4271-8c54-711c4645fcfe,2025-04-30 20:08:05.925590,MINI,SELL,19.0,19.0,520.48899,520.48899,9.889290809999999,0.0,0.0
236bf8a1-087b-48f8-b885-9adf8c262b51,2025-04-30 20:08:05.926331,MINI,BUY,19.0,19.0,521.6611399999999,521.6611399999999,9.91156166,-22.27084999999977,-22.27084999999977
a7a3e0b2-80e9-4670-a20f-eeb6f2f598e0,2025-04-30 20:08:05.926988,MINI,SELL,19.0,19.0,520.4389401,520.4389401,9.8883398619,0.0,0.0
2980440d-ae21-4083-8b62-07ff6c43dce8,2025-04-30 20:08:05.927822,MINI,BUY,19.0,19.0,521.61109,521.61109,9.910610709999998,-22.27084810000042,-22.27084810000042
322b6540-26a0-452c-a95c-3dfd36c508a2,2025-04-30 20:08:05.929317,MINI,SELL,19.0,19.0,520.7687099999999,520.7687099999999,9.894605489999998,0.0,0.0
cbeaf781-6ad6-4375-aee1-4cc40668fd18,2025-04-30 20:08:05.930485,MINI,BUY,19.0,19.0,521.78126,521.78126,9.91384394,-19.238450000000626,-19.238450000000626
da67eb6d-26d3-44e7-a604-5f31e96691a1,2025-04-30 20:08:05.931349,MINI,SELL,19.0,19.0,520.66881,520.66881,9.89270739,0.0,0.0
ddb27b24-2fc1-4cd7-af44-aea9341d23ca,2025-04-30 20:08:05.932419,MINI,BUY,19.0,19.0,521.8112899999999,521.8112899999999,9.914414509999997,-21.707119999997417,-21.707119999997417
2f6c1c41-ff1d-4603-b966-d1b62dacaf94,2025-04-30 20:08:05.933182,MINI,SELL,19.0,19.0,520.6589199,520.6589199,9.892519478099999,0.0,0.0
6907cbd8-bf0d-4940-9f7e-8cb87db5916f,2025-04-30 20:08:05.933862,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,9.914319414999998,-21.799936899997874,-21.799936899997874
075dcd4a-7127-401a-aed9-7f03247a1537,2025-04-30 20:08:05.935131,MINI,SELL,19.0,19.0,520.7587199999999,520.7587199999999,9.894415679999998,0.0,0.0
6f91b67a-ed56-4bc4-addc-7c33a547f6b9,2025-04-30 20:08:05.936099,MINI,BUY,19.0,19.0,521.8062849999999,521.8062849999999,9.914319414999998,-19.9037349999993,-19.9037349999993
222ba0f5-873f-4716-811e-881b33ae34f2,2025-04-30 20:08:05.936920,MINI,SELL,19.0,19.0,520.7087700000001,520.7087700000001,9.89346663,0.0,0.0
224c1714-94da-43d9-9058-2fae5dd8ef46,2025-04-30 20:08:05.937978,MINI,BUY,19.0,19.0,521.75123,521.75123,9.913273369999999,-19.806739999997944,-19.806739999997944
97a32b55-16f3-46a5-a14f-a9b2c2194c6e,2025-04-30 20:08:05.938748,MINI,SELL,19.0,19.0,520.6288499999999,520.6288499999999,9.89194815,0.0,0.0
19541cb1-45fc-4c34-9c86-006e22dc9135,2025-04-30 20:08:05.940012,MINI,BUY,19.0,19.0,521.8012799999999,521.8012799999999,9.914224319999997,-22.276169999999297,-22.276169999999297
119a21ff-5b74-490b-a677-b984b799e03f,2025-04-30 20:08:05.941298,MINI,SELL,19.0,19.0,520.833645,520.833645,9.895839255,0.0,0.0
bda28fc5-1efa-460f-be1d-2dedb1bc371d,2025-04-30 20:08:05.942048,MINI,BUY,19.0,19.0,521.9182968999999,521.9182968999999,9.916447641099998,-20.608386099996437,-20.608386099996437
a53da55e-aa94-4a5e-9207-cd45d33abf0b,2025-04-30 20:08:05.942912,MINI,SELL,19.0,19.0,520.7885901,520.7885901,9.894983211899998,0.0,0.0
afb1842b-7836-4889-b9b7-981fbc740dde,2025-04-30 20:08:05.944204,MINI,BUY,19.0,19.0,521.7297084999999,521.7297084999999,9.912864461499998,-17.881249599998796,-17.881249599998796
aa6cccfb-7542-4e5d-b353-2abdbbe7fa75,2025-04-30 20:08:05.944915,MINI,SELL,19.0,19.0,520.673805,520.673805,9.892802295,0.0,0.0
c16ab665-e69f-48a1-8f83-f86eef29835d,2025-04-30 20:08:05.945724,MINI,BUY,19.0,19.0,521.75123,521.75123,9.913273369999999,-20.47107499999902,-20.47107499999902
55c584a1-b440-403b-be72-410a0505c435,2025-04-30 20:08:05.946420,MINI,SELL,19.0,19.0,520.65882,520.65882,9.89251758,0.0,0.0
5cc3c3f8-fdba-4c59-9f2b-d3c6562eabe6,2025-04-30 20:08:05.947565,MINI,BUY,19.0,19.0,521.73121,521.73121,9.912892990000001,-20.375410000000784,-20.375410000000784
9a6c3642-db17-4cd8-8a40-e0bdbcc9c521,2025-04-30 20:08:05.948341,MINI,SELL,19.0,19.0,520.479,520.479,9.889101,0.0,0.0
4f399fca-7667-483a-8a5a-3d4af6237da7,2025-04-30 20:08:05.949318,MINI,BUY,19.0,19.0,521.5410199999999,521.5410199999999,9.90927938,-20.178379999997105,-20.178379999997105
393aa583-bcf1-4044-a703-884ce628723c,2025-04-30 20:08:05.950019,MINI,SELL,19.0,19.0,520.4390400000001,520.4390400000001,9.888341760000001,0.0,0.0
be032e30-60c4-4f9a-802d-46fce82cdb09,2025-04-30 20:08:05.950857,MINI,BUY,19.0,19.0,521.6310099,521.6310099,9.9109891881,-22.64742809999791,-22.64742809999791
f8d48e63-f357-4507-8ae5-b9a1ef8f5095,2025-04-30 20:08:05.951814,MINI,SELL,19.0,19.0,520.48899,520.48899,9.889290809999999,0.0,0.0
e2aeddd5-b7a0-448b-8bb2-f788e07682df,2025-04-30 20:08:05.952790,MINI,BUY,19.0,19.0,521.51099,521.51099,9.90870881,-19.418000000000916,-19.418000000000916
f81e5a31-235c-4d84-a4d7-b798c4e5f689,2025-04-30 20:08:05.953638,MINI,SELL,19.0,19.0,520.45902,520.45902,9.888721380000002,0.0,0.0
7d521537-c9c1-475f-ac81-55e60772b809,2025-04-30 20:08:05.954874,MINI,BUY,18.0,18.0,521.49097,521.49097,9.386837459999999,-18.575099999998884,-18.575099999998884
20ba1939-7013-4d00-8abe-abba5c47db1f,2025-04-30 20:08:05.955683,MINI,SELL,18.0,18.0,520.3990799999999,520.3990799999999,9.36718344,0.0,0.0
9ce834bc-c635-45c1-b3e6-4d89df1a0f88,2025-04-30 20:08:05.956603,MINI,BUY,18.0,18.0,521.48096,521.48096,9.38665728,-19.41705473684283,-19.41705473684283
