id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
0820597c-585b-45e7-aa3e-ab29cd67c020,2025-05-04 15:24:45.505979,MINI,BUY,1.0,1.0,521.606085,521.606085,0.521606085,-1.007204999999999,-1.007204999999999,2025-05-04 15:24:45.505979,2025-05-04 15:24:45.505979,521.606085,521.606085,521.606085,CLOSED
9d3408a3-a9aa-4188-bd25-28822c2ba651,2025-05-04 15:24:45.506832,MINI,SELL,1.0,1.0,520.5689100000001,520.5689100000001,0.52056891,-1.0371749999999338,-1.0371749999999338,2025-05-04 15:24:45.506832,2025-05-04 15:24:45.506832,520.5689100000001,520.5689100000001,520.5689100000001,CLOSED
f3879265-d5f5-4e1f-a05e-54dc46df05fc,2025-05-04 15:24:45.507475,MINI,BUY,1.0,1.0,521.6911699999999,521.6911699999999,0.52169117,-1.1222599999998693,-1.1222599999998693,2025-05-04 15:24:45.507475,2025-05-04 15:24:45.507475,521.6911699999999,521.6911699999999,521.6911699999999,CLOSED
847f54b4-7a50-4cc6-a8e8-56da0e1a1dd7,2025-05-04 15:24:45.508243,MINI,SELL,1.0,1.0,520.5589200000001,520.5589200000001,0.52055892,-1.1322499999998854,-1.1322499999998854,2025-05-04 15:24:45.508243,2025-05-04 15:24:45.508243,520.5589200000001,520.5589200000001,520.5589200000001,CLOSED
68ebf4f1-cfe5-4f54-bb47-718024af57cf,2025-05-04 15:24:45.509274,MINI,BUY,1.0,1.0,521.6661449999999,521.6661449999999,0.521666145,-1.1072249999998576,-1.1072249999998576,2025-05-04 15:24:45.509274,2025-05-04 15:24:45.509274,521.6661449999999,521.6661449999999,521.6661449999999,CLOSED
a592f6f2-e702-4da4-82b0-70a29ce37687,2025-05-04 15:24:45.510474,MINI,SELL,1.0,1.0,520.72875,520.72875,0.52072875,-0.937394999999924,-0.937394999999924,2025-05-04 15:24:45.510474,2025-05-04 15:24:45.510474,520.72875,520.72875,520.72875,CLOSED
ae4ed605-1996-46d1-b353-b1629f174e61,2025-05-04 15:24:45.511148,MINI,BUY,1.0,1.0,521.8313099999999,521.8313099999999,0.5218313099999999,-1.1025599999999258,-1.1025599999999258,2025-05-04 15:24:45.511148,2025-05-04 15:24:45.511148,521.8313099999999,521.8313099999999,521.8313099999999,CLOSED
e34ebb0a-1d2c-4825-a886-88ffd28e800d,2025-05-04 15:24:45.511973,MINI,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.0526099999999587,-1.0526099999999587,2025-05-04 15:24:45.511973,2025-05-04 15:24:45.511973,520.7787,520.7787,520.7787,CLOSED
d149117c-e26f-4c23-818e-8b0e976fa13b,2025-05-04 15:24:45.512959,MINI,BUY,1.0,1.0,521.8214001,521.8214001,0.5218214001,-1.0427001000000473,-1.0427001000000473,2025-05-04 15:24:45.512959,2025-05-04 15:24:45.512959,521.8214001,521.8214001,521.8214001,CLOSED
56d04297-3ffa-44c8-b0d9-6967d6e7a737,2025-05-04 15:24:45.513726,MINI,SELL,1.0,1.0,520.7986800000001,520.7986800000001,0.5207986800000001,-1.0227200999999013,-1.0227200999999013,2025-05-04 15:24:45.513726,2025-05-04 15:24:45.513726,520.7986800000001,520.7986800000001,520.7986800000001,CLOSED
108347e9-0896-4cca-91dc-add08c1ae056,2025-05-04 15:24:45.514323,MINI,BUY,1.0,1.0,521.9013799999999,521.9013799999999,0.5219013799999999,-1.1026999999997997,-1.1026999999997997,2025-05-04 15:24:45.514323,2025-05-04 15:24:45.514323,521.9013799999999,521.9013799999999,521.9013799999999,CLOSED
