id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
4cee26f7-d19e-48b1-b523-be8de15f3b7f,2025-05-04 15:26:33.647867,MINI,BUY,1.0,1.0,521.606085,521.606085,0.521606085,-1.007204999999999,-1.007204999999999,2025-05-04 15:26:33.647867,2025-05-04 15:26:33.647867,521.606085,521.606085,521.606085,CLOSED
5c9e8e08-f5aa-499c-b808-216855466f54,2025-05-04 15:26:33.648613,MINI,SELL,1.0,1.0,520.5689100000001,520.5689100000001,0.52056891,-1.0371749999999338,-1.0371749999999338,2025-05-04 15:26:33.648613,2025-05-04 15:26:33.648613,520.5689100000001,520.5689100000001,520.5689100000001,CLOSED
d3bcba28-8328-4e64-a45a-06e071dba043,2025-05-04 15:26:33.649136,MINI,BUY,1.0,1.0,521.6911699999999,521.6911699999999,0.52169117,-1.1222599999998693,-1.1222599999998693,2025-05-04 15:26:33.649136,2025-05-04 15:26:33.649136,521.6911699999999,521.6911699999999,521.6911699999999,CLOSED
508b2d56-b524-4657-988c-e516e01192c4,2025-05-04 15:26:33.649807,MINI,SELL,1.0,1.0,520.5589200000001,520.5589200000001,0.52055892,-1.1322499999998854,-1.1322499999998854,2025-05-04 15:26:33.649807,2025-05-04 15:26:33.649807,520.5589200000001,520.5589200000001,520.5589200000001,CLOSED
24486fb1-e7e6-4ce4-823e-8ddf1514dc5a,2025-05-04 15:26:33.650577,MINI,BUY,1.0,1.0,521.6661449999999,521.6661449999999,0.521666145,-1.1072249999998576,-1.1072249999998576,2025-05-04 15:26:33.650577,2025-05-04 15:26:33.650577,521.6661449999999,521.6661449999999,521.6661449999999,CLOSED
255d106f-1ad1-4b4d-a3f0-a97746210fe0,2025-05-04 15:26:33.651586,MINI,SELL,1.0,1.0,520.72875,520.72875,0.52072875,-0.937394999999924,-0.937394999999924,2025-05-04 15:26:33.651586,2025-05-04 15:26:33.651586,520.72875,520.72875,520.72875,CLOSED
c5b6ba2b-2670-4788-910f-1670aabefe67,2025-05-04 15:26:33.652181,MINI,BUY,1.0,1.0,521.8313099999999,521.8313099999999,0.5218313099999999,-1.1025599999999258,-1.1025599999999258,2025-05-04 15:26:33.652181,2025-05-04 15:26:33.652181,521.8313099999999,521.8313099999999,521.8313099999999,CLOSED
f3153318-3897-44f2-b70a-9a8d36c02dbb,2025-05-04 15:26:33.652919,MINI,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.0526099999999587,-1.0526099999999587,2025-05-04 15:26:33.652919,2025-05-04 15:26:33.652919,520.7787,520.7787,520.7787,CLOSED
d0d3b3b5-3ed4-4389-9429-da596522929f,2025-05-04 15:26:33.653629,MINI,BUY,1.0,1.0,521.8214001,521.8214001,0.5218214001,-1.0427001000000473,-1.0427001000000473,2025-05-04 15:26:33.653629,2025-05-04 15:26:33.653629,521.8214001,521.8214001,521.8214001,CLOSED
c4669a5d-ea4c-43b2-a968-fa4efd7d196e,2025-05-04 15:26:33.654286,MINI,SELL,1.0,1.0,520.7986800000001,520.7986800000001,0.5207986800000001,-1.0227200999999013,-1.0227200999999013,2025-05-04 15:26:33.654286,2025-05-04 15:26:33.654286,520.7986800000001,520.7986800000001,520.7986800000001,CLOSED
4f8b40c6-e2a8-4b7a-b78c-7548509d1d78,2025-05-04 15:26:33.654802,MINI,BUY,1.0,1.0,521.9013799999999,521.9013799999999,0.5219013799999999,-1.1026999999997997,-1.1026999999997997,2025-05-04 15:26:33.654802,2025-05-04 15:26:33.654802,521.9013799999999,521.9013799999999,521.9013799999999,CLOSED
