id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
a48cfd5a-caeb-4692-afd2-77931a21aff4,2025-05-04 15:21:13.789001,HEAD,SELL,1.0,1.0,520.4858931,520.4858931,0.5204858931,-1.1011728999999377,-1.1011728999999377,2025-05-04 15:21:13.789001,2025-05-04 15:21:13.789001,520.4858931,520.4858931,520.4858931,CLOSED
eaf85549-0095-4d81-98cb-33a70ce12fdf,2025-05-04 15:21:13.790256,HEAD,BUY,1.0,1.0,521.6611399999999,521.6611399999999,0.52166114,-1.1752468999999337,-1.1752468999999337,2025-05-04 15:21:13.790256,2025-05-04 15:21:13.790256,521.6611399999999,521.6611399999999,521.6611399999999,CLOSED
24a76ac3-11d8-48ed-98c7-7182fd897d14,2025-05-04 15:21:13.792133,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-1.0422799999998915,-1.0422799999998915,2025-05-04 15:21:13.792133,2025-05-04 15:21:13.792133,520.61886,520.61886,520.61886,CLOSED
6f695d15-c541-49df-b58c-6218fee3497e,2025-05-04 15:21:13.793420,HEAD,BUY,1.0,1.0,521.7962749999999,521.7962749999999,0.5217962749999999,-1.1774149999998826,-1.1774149999998826,2025-05-04 15:21:13.793420,2025-05-04 15:21:13.793420,521.7962749999999,521.7962749999999,521.7962749999999,CLOSED
55ca2b7b-4830-482b-9054-9c525a236f2a,2025-05-04 15:21:13.795172,HEAD,SELL,1.0,1.0,520.853625,520.853625,0.520853625,-0.9426499999999578,-0.9426499999999578,2025-05-04 15:21:13.795172,2025-05-04 15:21:13.795172,520.853625,520.853625,520.853625,CLOSED
13e1dc3d-f6ff-4f93-98ee-e3cdc165459e,2025-05-04 15:21:13.796271,HEAD,BUY,1.0,1.0,521.9514299999998,521.9514299999998,0.5219514299999999,-1.0978049999998802,-1.0978049999998802,2025-05-04 15:21:13.796271,2025-05-04 15:21:13.796271,521.9514299999998,521.9514299999998,521.9514299999998,CLOSED
f812e341-4bd1-4a4b-91d1-700c75f9de1e,2025-05-04 15:21:13.797324,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.1727299999998877,-1.1727299999998877,2025-05-04 15:21:13.797324,2025-05-04 15:21:13.797324,520.7787,520.7787,520.7787,CLOSED
32c03afb-a8d7-408c-8fed-b78407a824ec,2025-05-04 15:21:13.799181,HEAD,BUY,1.0,1.0,521.596075,521.596075,0.521596075,-0.8173750000000837,-0.8173750000000837,2025-05-04 15:21:13.799181,2025-05-04 15:21:13.799181,521.596075,521.596075,521.596075,CLOSED
5aeebe84-f74c-4fbb-a3c9-6fb3e9b64799,2025-05-04 15:21:13.800737,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-0.977215000000001,-0.977215000000001,2025-05-04 15:21:13.800737,2025-05-04 15:21:13.800737,520.61886,520.61886,520.61886,CLOSED
dbb3ca76-b810-4caf-8b01-f2bc40e8bf59,2025-05-04 15:21:13.802095,HEAD,BUY,1.0,1.0,521.65113,521.65113,0.52165113,-1.0322699999999259,-1.0322699999999259,2025-05-04 15:21:13.802095,2025-05-04 15:21:13.802095,521.65113,521.65113,521.65113,CLOSED
fda3b844-7c8f-4cb5-b984-37e57960a361,2025-05-04 15:21:13.803900,HEAD,SELL,1.0,1.0,520.6788,520.6788,0.5206788,-0.9723299999999426,-0.9723299999999426,2025-05-04 15:21:13.803900,2025-05-04 15:21:13.803900,520.6788,520.6788,520.6788,CLOSED
305cad1f-7aeb-4042-995e-5e6db3e1181a,2025-05-04 15:21:13.805386,HEAD,BUY,1.0,1.0,521.84132,521.84132,0.52184132,-1.1625199999999722,-1.1625199999999722,2025-05-04 15:21:13.805386,2025-05-04 15:21:13.805386,521.84132,521.84132,521.84132,CLOSED
15c64d6a-114a-431b-9f04-3632bd2d533b,2025-05-04 15:21:13.806688,HEAD,SELL,1.0,1.0,520.693785,520.693785,0.5206937850000001,-1.147534999999948,-1.147534999999948,2025-05-04 15:21:13.806688,2025-05-04 15:21:13.806688,520.693785,520.693785,520.693785,CLOSED
85121d87-f506-4304-9647-2999b3285e38,2025-05-04 15:21:13.808108,HEAD,BUY,1.0,1.0,521.73121,521.73121,0.52173121,-1.0374249999999847,-1.0374249999999847,2025-05-04 15:21:13.808108,2025-05-04 15:21:13.808108,521.73121,521.73121,521.73121,CLOSED
