id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
70ae889e-c3d6-499b-95f2-ba92a8094748,2025-05-04 15:57:20.639075,HEAD,SELL,1.0,1.0,520.4858931,520.4858931,0.5204858931,-1.1011728999999377,-1.1011728999999377,2025-05-04 15:57:20.639075,2025-05-04 15:57:20.639075,520.4858931,520.4858931,520.4858931,CLOSED
252685ab-1564-488e-ae20-d1e986edcb4d,2025-05-04 15:57:20.639954,HEAD,BUY,1.0,1.0,521.6611399999999,521.6611399999999,0.52166114,-1.1752468999999337,-1.1752468999999337,2025-05-04 15:57:20.639954,2025-05-04 15:57:20.639954,521.6611399999999,521.6611399999999,521.6611399999999,CLOSED
7b558f42-0ec8-4706-ba55-1219dfe7a086,2025-05-04 15:57:20.641297,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-1.0422799999998915,-1.0422799999998915,2025-05-04 15:57:20.641297,2025-05-04 15:57:20.641297,520.61886,520.61886,520.61886,CLOSED
fd7b78ff-543d-4aac-aa07-b65524e7bab1,2025-05-04 15:57:20.642163,HEAD,BUY,1.0,1.0,521.7962749999999,521.7962749999999,0.5217962749999999,-1.1774149999998826,-1.1774149999998826,2025-05-04 15:57:20.642163,2025-05-04 15:57:20.642163,521.7962749999999,521.7962749999999,521.7962749999999,CLOSED
c3420073-e690-4f5a-bf6d-e78e4f4119c3,2025-05-04 15:57:20.643200,HEAD,SELL,1.0,1.0,520.853625,520.853625,0.520853625,-0.9426499999999578,-0.9426499999999578,2025-05-04 15:57:20.643200,2025-05-04 15:57:20.643200,520.853625,520.853625,520.853625,CLOSED
31b3e9dc-f3cb-4505-9198-db280bab22b4,2025-05-04 15:57:20.643848,HEAD,BUY,1.0,1.0,521.9514299999998,521.9514299999998,0.5219514299999999,-1.0978049999998802,-1.0978049999998802,2025-05-04 15:57:20.643848,2025-05-04 15:57:20.643848,521.9514299999998,521.9514299999998,521.9514299999998,CLOSED
3a36b9cf-2cf5-4cb8-b7d2-a6aaf43c66f8,2025-05-04 15:57:20.644456,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.1727299999998877,-1.1727299999998877,2025-05-04 15:57:20.644456,2025-05-04 15:57:20.644456,520.7787,520.7787,520.7787,CLOSED
b3c8aeae-7304-4a62-ab89-3ca7458d5a11,2025-05-04 15:57:20.645779,HEAD,BUY,1.0,1.0,521.596075,521.596075,0.521596075,-0.8173750000000837,-0.8173750000000837,2025-05-04 15:57:20.645779,2025-05-04 15:57:20.645779,521.596075,521.596075,521.596075,CLOSED
fb70df34-152a-45af-b10a-9ff6b0e2c900,2025-05-04 15:57:20.646884,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-0.977215000000001,-0.977215000000001,2025-05-04 15:57:20.646884,2025-05-04 15:57:20.646884,520.61886,520.61886,520.61886,CLOSED
249263ac-347d-4391-aaf1-d10a56f750ef,2025-05-04 15:57:20.647801,HEAD,BUY,1.0,1.0,521.65113,521.65113,0.52165113,-1.0322699999999259,-1.0322699999999259,2025-05-04 15:57:20.647801,2025-05-04 15:57:20.647801,521.65113,521.65113,521.65113,CLOSED
03ec6c68-e994-4cd3-98a5-68bd9f495393,2025-05-04 15:57:20.649052,HEAD,SELL,1.0,1.0,520.6788,520.6788,0.5206788,-0.9723299999999426,-0.9723299999999426,2025-05-04 15:57:20.649052,2025-05-04 15:57:20.649052,520.6788,520.6788,520.6788,CLOSED
