id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
b1234782-1c25-487b-a4e3-53267e56db0c,2025-05-04 15:57:19.240783,HEAD,SELL,1.0,1.0,520.4858931,520.4858931,0.5204858931,-1.1011728999999377,-1.1011728999999377,2025-05-04 15:57:19.240783,2025-05-04 15:57:19.240783,520.4858931,520.4858931,520.4858931,CLOSED
4c6d911f-bd17-4a3b-89b5-0ed2f07d41dc,2025-05-04 15:57:19.241663,HEAD,BUY,1.0,1.0,521.6611399999999,521.6611399999999,0.52166114,-1.1752468999999337,-1.1752468999999337,2025-05-04 15:57:19.241663,2025-05-04 15:57:19.241663,521.6611399999999,521.6611399999999,521.6611399999999,CLOSED
d3fb2d3f-c395-4a5c-904f-f310ae131f7e,2025-05-04 15:57:19.243038,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-1.0422799999998915,-1.0422799999998915,2025-05-04 15:57:19.243038,2025-05-04 15:57:19.243038,520.61886,520.61886,520.61886,CLOSED
f9768751-efb2-4c0b-b2b3-1a65f76f7bb3,2025-05-04 15:57:19.243914,HEAD,BUY,1.0,1.0,521.7962749999999,521.7962749999999,0.5217962749999999,-1.1774149999998826,-1.1774149999998826,2025-05-04 15:57:19.243914,2025-05-04 15:57:19.243914,521.7962749999999,521.7962749999999,521.7962749999999,CLOSED
d5dfe491-e8d3-47fe-9f26-1cdf2b6516ef,2025-05-04 15:57:19.244966,HEAD,SELL,1.0,1.0,520.853625,520.853625,0.520853625,-0.9426499999999578,-0.9426499999999578,2025-05-04 15:57:19.244966,2025-05-04 15:57:19.244966,520.853625,520.853625,520.853625,CLOSED
a6ce03f0-aff0-43f5-bd51-df7f8b598e82,2025-05-04 15:57:19.245600,HEAD,BUY,1.0,1.0,521.9514299999998,521.9514299999998,0.5219514299999999,-1.0978049999998802,-1.0978049999998802,2025-05-04 15:57:19.245600,2025-05-04 15:57:19.245600,521.9514299999998,521.9514299999998,521.9514299999998,CLOSED
2c870ec5-43e7-4fb4-a90a-08e72f11f35d,2025-05-04 15:57:19.246212,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.1727299999998877,-1.1727299999998877,2025-05-04 15:57:19.246212,2025-05-04 15:57:19.246212,520.7787,520.7787,520.7787,CLOSED
273b7b2b-bc10-4fbb-8f83-165847baaca9,2025-05-04 15:57:19.247526,HEAD,BUY,1.0,1.0,521.596075,521.596075,0.521596075,-0.8173750000000837,-0.8173750000000837,2025-05-04 15:57:19.247526,2025-05-04 15:57:19.247526,521.596075,521.596075,521.596075,CLOSED
d1f51650-f269-485b-816b-ac2cc9820cf7,2025-05-04 15:57:19.248623,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-0.977215000000001,-0.977215000000001,2025-05-04 15:57:19.248623,2025-05-04 15:57:19.248623,520.61886,520.61886,520.61886,CLOSED
4a57bade-e731-40c1-b009-06ac3948422b,2025-05-04 15:57:19.249544,HEAD,BUY,1.0,1.0,521.65113,521.65113,0.52165113,-1.0322699999999259,-1.0322699999999259,2025-05-04 15:57:19.249544,2025-05-04 15:57:19.249544,521.65113,521.65113,521.65113,CLOSED
73d5904f-5d9b-46df-806a-c470bf1fbcc4,2025-05-04 15:57:19.250839,HEAD,SELL,1.0,1.0,520.6788,520.6788,0.5206788,-0.9723299999999426,-0.9723299999999426,2025-05-04 15:57:19.250839,2025-05-04 15:57:19.250839,520.6788,520.6788,520.6788,CLOSED
e16bb76d-34f5-4907-ad25-e59e50a9ced3,2025-05-04 15:57:19.251808,HEAD,BUY,1.0,1.0,521.84132,521.84132,0.52184132,-1.1625199999999722,-1.1625199999999722,2025-05-04 15:57:19.251808,2025-05-04 15:57:19.251808,521.84132,521.84132,521.84132,CLOSED
24beb89b-333b-4d70-bc1f-123ab35ac03c,2025-05-04 15:57:19.252617,HEAD,SELL,1.0,1.0,520.693785,520.693785,0.5206937850000001,-1.147534999999948,-1.147534999999948,2025-05-04 15:57:19.252617,2025-05-04 15:57:19.252617,520.693785,520.693785,520.693785,CLOSED
b916a74a-7964-40df-b97f-d7ff70a1fbf2,2025-05-04 15:57:19.253528,HEAD,BUY,1.0,1.0,521.73121,521.73121,0.52173121,-1.0374249999999847,-1.0374249999999847,2025-05-04 15:57:19.253528,2025-05-04 15:57:19.253528,521.73121,521.73121,521.73121,CLOSED
606669f1-088c-46b9-b71b-b479a3b24f32,2025-05-04 15:57:19.254849,HEAD,SELL,1.0,1.0,520.7786001,520.7786001,0.5207786001,-0.952609900000084,-0.952609900000084,2025-05-04 15:57:19.254849,2025-05-04 15:57:19.254849,520.7786001,520.7786001,520.7786001,CLOSED
dc904e99-87cb-4961-bd1e-616ade75d2e2,2025-05-04 15:57:19.256422,HEAD,BUY,1.0,1.0,521.71119,521.71119,0.52171119,-0.932589900000039,-0.932589900000039,2025-05-04 15:57:19.256422,2025-05-04 15:57:19.256422,521.71119,521.71119,521.71119,CLOSED
7449f8c5-0bb3-490e-bb3c-ed9aa5057d68,2025-05-04 15:57:19.256980,HEAD,SELL,1.0,1.0,520.66881,520.66881,0.52066881,-1.04237999999998,-1.04237999999998,2025-05-04 15:57:19.256980,2025-05-04 15:57:19.256980,520.66881,520.66881,520.66881,CLOSED
330237eb-504a-4fea-aa79-160b20f6c5df,2025-05-04 15:57:19.257995,HEAD,BUY,1.0,1.0,521.8012799999999,521.8012799999999,0.5218012799999999,-1.1324699999998984,-1.1324699999998984,2025-05-04 15:57:19.257995,2025-05-04 15:57:19.257995,521.8012799999999,521.8012799999999,521.8012799999999,CLOSED
