id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
5d207fe8-5c43-4146-9852-ae10a341dd4b,2025-05-04 18:52:32.908261,HEAD,SELL,1.0,1.0,520.4858931,520.4858931,0.5204858931,-1.1011728999999377,-1.1011728999999377,2025-05-04 18:52:32.908261,2025-05-04 18:52:32.908261,520.4858931,520.4858931,520.4858931,CLOSED
e696aff4-b2d4-48ff-b6bb-76f971e0f697,2025-05-04 18:52:32.909051,HEAD,BUY,1.0,1.0,521.6611399999999,521.6611399999999,0.52166114,-1.1752468999999337,-1.1752468999999337,2025-05-04 18:52:32.909051,2025-05-04 18:52:32.909051,521.6611399999999,521.6611399999999,521.6611399999999,CLOSED
3965330e-c911-48ef-94e4-af3ea280c26c,2025-05-04 18:52:32.910483,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-1.0422799999998915,-1.0422799999998915,2025-05-04 18:52:32.910483,2025-05-04 18:52:32.910483,520.61886,520.61886,520.61886,CLOSED
1e28cb7c-1c08-4f85-bef1-c3459bf4c5ad,2025-05-04 18:52:32.911276,HEAD,BUY,1.0,1.0,521.7962749999999,521.7962749999999,0.5217962749999999,-1.1774149999998826,-1.1774149999998826,2025-05-04 18:52:32.911276,2025-05-04 18:52:32.911276,521.7962749999999,521.7962749999999,521.7962749999999,CLOSED
c8db4975-b28a-4efd-bf18-1b9c34742539,2025-05-04 18:52:32.912258,HEAD,SELL,1.0,1.0,520.853625,520.853625,0.520853625,-0.9426499999999578,-0.9426499999999578,2025-05-04 18:52:32.912258,2025-05-04 18:52:32.912258,520.853625,520.853625,520.853625,CLOSED
6cec38f0-2683-4475-89dc-8e71cde0ca32,2025-05-04 18:52:32.912771,HEAD,BUY,1.0,1.0,521.9514299999998,521.9514299999998,0.5219514299999999,-1.0978049999998802,-1.0978049999998802,2025-05-04 18:52:32.912771,2025-05-04 18:52:32.912771,521.9514299999998,521.9514299999998,521.9514299999998,CLOSED
31699483-b5a4-444b-baef-4d07ab5dd8d1,2025-05-04 18:52:32.913271,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.1727299999998877,-1.1727299999998877,2025-05-04 18:52:32.913271,2025-05-04 18:52:32.913271,520.7787,520.7787,520.7787,CLOSED
3c4b9c17-9f32-4648-b867-5859c7cd5c9d,2025-05-04 18:52:32.914492,HEAD,BUY,1.0,1.0,521.596075,521.596075,0.521596075,-0.8173750000000837,-0.8173750000000837,2025-05-04 18:52:32.914492,2025-05-04 18:52:32.914492,521.596075,521.596075,521.596075,CLOSED
a9ba18ee-e890-4021-afdf-daea2556a826,2025-05-04 18:52:32.915525,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-0.977215000000001,-0.977215000000001,2025-05-04 18:52:32.915525,2025-05-04 18:52:32.915525,520.61886,520.61886,520.61886,CLOSED
d109ee20-2903-4782-88f9-d686128117f1,2025-05-04 18:52:32.916377,HEAD,BUY,1.0,1.0,521.65113,521.65113,0.52165113,-1.0322699999999259,-1.0322699999999259,2025-05-04 18:52:32.916377,2025-05-04 18:52:32.916377,521.65113,521.65113,521.65113,CLOSED
0ef5760b-b58c-4051-bd4c-9c22870acf5f,2025-05-04 18:52:32.917572,HEAD,SELL,1.0,1.0,520.6788,520.6788,0.5206788,-0.9723299999999426,-0.9723299999999426,2025-05-04 18:52:32.917572,2025-05-04 18:52:32.917572,520.6788,520.6788,520.6788,CLOSED
543224d7-b2ce-4608-929d-80eeade19856,2025-05-04 18:52:32.918454,HEAD,BUY,1.0,1.0,521.84132,521.84132,0.52184132,-1.1625199999999722,-1.1625199999999722,2025-05-04 18:52:32.918454,2025-05-04 18:52:32.918454,521.84132,521.84132,521.84132,CLOSED
778143f2-ac37-48bc-a7e0-f9b5c8085628,2025-05-04 18:52:32.919180,HEAD,SELL,1.0,1.0,520.693785,520.693785,0.5206937850000001,-1.147534999999948,-1.147534999999948,2025-05-04 18:52:32.919180,2025-05-04 18:52:32.919180,520.693785,520.693785,520.693785,CLOSED
9acfefdb-d39c-43a3-bb7b-80967beeb503,2025-05-04 18:52:32.920022,HEAD,BUY,1.0,1.0,521.73121,521.73121,0.52173121,-1.0374249999999847,-1.0374249999999847,2025-05-04 18:52:32.920022,2025-05-04 18:52:32.920022,521.73121,521.73121,521.73121,CLOSED
7b64f0e7-363f-4272-b282-f2d0e084d3bd,2025-05-04 18:52:32.921305,HEAD,SELL,1.0,1.0,520.7786001,520.7786001,0.5207786001,-0.952609900000084,-0.952609900000084,2025-05-04 18:52:32.921305,2025-05-04 18:52:32.921305,520.7786001,520.7786001,520.7786001,CLOSED
4829f75e-500c-4bc6-9346-6c035691d193,2025-05-04 18:52:32.922793,HEAD,BUY,1.0,1.0,521.71119,521.71119,0.52171119,-0.932589900000039,-0.932589900000039,2025-05-04 18:52:32.922793,2025-05-04 18:52:32.922793,521.71119,521.71119,521.71119,CLOSED
341cbfe1-25a8-4116-b8a2-dcfd68016b73,2025-05-04 18:52:32.923235,HEAD,SELL,1.0,1.0,520.66881,520.66881,0.52066881,-1.04237999999998,-1.04237999999998,2025-05-04 18:52:32.923235,2025-05-04 18:52:32.923235,520.66881,520.66881,520.66881,CLOSED
00a55c2e-ec71-4c1d-a19b-31a1f4eaceb7,2025-05-04 18:52:32.924158,HEAD,BUY,1.0,1.0,521.8012799999999,521.8012799999999,0.5218012799999999,-1.1324699999998984,-1.1324699999998984,2025-05-04 18:52:32.924158,2025-05-04 18:52:32.924158,521.8012799999999,521.8012799999999,521.8012799999999,CLOSED
6b6eaa01-5d60-4698-90e9-238d8eb85343,2025-05-04 18:52:32.925519,HEAD,SELL,1.0,1.0,520.7885901,520.7885901,0.5207885901,-1.0126898999999412,-1.0126898999999412,2025-05-04 18:52:32.925519,2025-05-04 18:52:32.925519,520.7885901,520.7885901,520.7885901,CLOSED
f970177e-9f03-4859-94bf-d12a7721e28a,2025-05-04 18:52:32.927987,HEAD,BUY,1.0,1.0,521.6310099,521.6310099,0.5216310099,-0.842419800000016,-0.842419800000016,2025-05-04 18:52:32.927987,2025-05-04 18:52:32.927987,521.6310099,521.6310099,521.6310099,CLOSED
4d7d87b5-c8dc-4fd4-9903-cf841decf69c,2025-05-04 18:52:32.928928,HEAD,SELL,1.0,1.0,520.44903,520.44903,0.52044903,-1.1819798999999875,-1.1819798999999875,2025-05-04 18:52:32.928928,2025-05-04 18:52:32.928928,520.44903,520.44903,520.44903,CLOSED
63c7dfdc-9c7a-4ab5-9ff0-d2cf48a0f693,2025-05-04 18:52:32.930582,HEAD,BUY,1.0,1.0,521.5610399999999,521.5610399999999,0.5215610399999999,-1.112009999999941,-1.112009999999941,2025-05-04 18:52:32.930582,2025-05-04 18:52:32.930582,521.5610399999999,521.5610399999999,521.5610399999999,CLOSED
a7dc9062-3474-41f9-934c-5a733d7cf5dd,2025-05-04 18:52:32.931547,HEAD,SELL,1.0,1.0,520.364115,520.364115,0.520364115,-1.1969249999999647,-1.1969249999999647,2025-05-04 18:52:32.931547,2025-05-04 18:52:32.931547,520.364115,520.364115,520.364115,CLOSED
9bc2996b-7222-4734-a839-cacaa2d5abd3,2025-05-04 18:52:32.933088,HEAD,BUY,1.0,1.0,521.4381172,521.4381172,0.5214381172,-1.0740021999999954,-1.0740021999999954,2025-05-04 18:52:32.933088,2025-05-04 18:52:32.933088,521.4381172,521.4381172,521.4381172,CLOSED
a36ff1d2-0289-4539-b06e-9fa93dbf5a8d,2025-05-04 18:52:32.934179,HEAD,SELL,1.0,1.0,520.384095,520.384095,0.520384095,-1.054022199999963,-1.054022199999963,2025-05-04 18:52:32.934179,2025-05-04 18:52:32.934179,520.384095,520.384095,520.384095,CLOSED
06ae945c-cb2c-4661-a025-5a43a91fd501,2025-05-04 18:52:32.934959,HEAD,BUY,1.0,1.0,521.521,521.521,0.521521,-1.136904999999956,-1.136904999999956,2025-05-04 18:52:32.934959,2025-05-04 18:52:32.934959,521.521,521.521,521.521,CLOSED
351e0410-4ec5-450f-9b83-b116ab2f9403,2025-05-04 18:52:32.935784,HEAD,SELL,1.0,1.0,520.3041750000001,520.3041750000001,0.5203041750000001,-1.216824999999858,-1.216824999999858,2025-05-04 18:52:32.935784,2025-05-04 18:52:32.935784,520.3041750000001,520.3041750000001,520.3041750000001,CLOSED
60d4a3b7-d6cc-4c88-ba57-97c80d705077,2025-05-04 18:52:32.937376,HEAD,BUY,1.0,1.0,521.38086,521.38086,0.52138086,-1.076684999999884,-1.076684999999884,2025-05-04 18:52:32.937376,2025-05-04 18:52:32.937376,521.38086,521.38086,521.38086,CLOSED
61875180-5101-44ad-baa6-c8f231370093,2025-05-04 18:52:32.938762,HEAD,SELL,1.0,1.0,520.33914,520.33914,0.52033914,-1.0417199999999411,-1.0417199999999411,2025-05-04 18:52:32.938762,2025-05-04 18:52:32.938762,520.33914,520.33914,520.33914,CLOSED
865b7ffd-f645-4752-b3b8-937549535da7,2025-05-04 18:52:32.940757,HEAD,BUY,1.0,1.0,521.24072,521.24072,0.52124072,-0.9015799999999672,-0.9015799999999672,2025-05-04 18:52:32.940757,2025-05-04 18:52:32.940757,521.24072,521.24072,521.24072,CLOSED
46e95269-7a08-44c8-932e-aea4c3983b6d,2025-05-04 18:52:32.942771,HEAD,SELL,1.0,1.0,520.23924,520.23924,0.52023924,-1.001480000000015,-1.001480000000015,2025-05-04 18:52:32.942771,2025-05-04 18:52:32.942771,520.23924,520.23924,520.23924,CLOSED
cf75ec5d-ab19-41d4-9320-04d4174e1d04,2025-05-04 18:52:32.943803,HEAD,BUY,1.0,1.0,521.4308099,521.4308099,0.5214308099,-1.1915698999999904,-1.1915698999999904,2025-05-04 18:52:32.943803,2025-05-04 18:52:32.943803,521.4308099,521.4308099,521.4308099,CLOSED
7648bcf2-6a5a-4923-9e80-a38b548d3985,2025-05-04 18:52:32.944990,HEAD,SELL,1.0,1.0,520.334145,520.334145,0.5203341450000001,-1.0966648999999506,-1.0966648999999506,2025-05-04 18:52:32.944990,2025-05-04 18:52:32.944990,520.334145,520.334145,520.334145,CLOSED
ce190fd3-e0ae-4f8c-9e30-e85e2a650bda,2025-05-04 18:52:32.945872,HEAD,BUY,1.0,1.0,521.39087,521.39087,0.52139087,-1.0567249999999149,-1.0567249999999149,2025-05-04 18:52:32.945872,2025-05-04 18:52:32.945872,521.39087,521.39087,521.39087,CLOSED
11153278-5914-46cd-b6d6-1058f6ff3590,2025-05-04 18:52:32.947647,HEAD,SELL,1.0,1.0,520.3991799,520.3991799,0.5203991799000001,-0.9916900999999143,-0.9916900999999143,2025-05-04 18:52:32.947647,2025-05-04 18:52:32.947647,520.3991799,520.3991799,520.3991799,CLOSED
c52afbfd-38ba-4b54-b435-d259edb597c6,2025-05-04 18:52:32.949291,HEAD,BUY,1.0,1.0,521.215695,521.215695,0.521215695,-0.8165150999999469,-0.8165150999999469,2025-05-04 18:52:32.949291,2025-05-04 18:52:32.949291,521.215695,521.215695,521.215695,CLOSED
064e5159-63ca-4e36-bab3-09005914e022,2025-05-04 18:52:32.949851,HEAD,SELL,1.0,1.0,520.174305,520.174305,0.5201743050000001,-1.0413899999999785,-1.0413899999999785,2025-05-04 18:52:32.949851,2025-05-04 18:52:32.949851,520.174305,520.174305,520.174305,CLOSED
221610f5-67fb-4b44-9ff0-e66a0fe85467,2025-05-04 18:52:32.950733,HEAD,BUY,1.0,1.0,521.3207999999998,521.3207999999998,0.5213207999999998,-1.1464949999998453,-1.1464949999998453,2025-05-04 18:52:32.950733,2025-05-04 18:52:32.950733,521.3207999999998,521.3207999999998,521.3207999999998,CLOSED
7b364044-eb3f-4d31-80be-704d309efa8c,2025-05-04 18:52:32.952286,HEAD,SELL,1.0,1.0,520.22925,520.22925,0.52022925,-1.0915499999998701,-1.0915499999998701,2025-05-04 18:52:32.952286,2025-05-04 18:52:32.952286,520.22925,520.22925,520.22925,CLOSED
1f26301f-e745-4af9-901e-49db2b4ce81c,2025-05-04 18:52:32.953782,HEAD,BUY,1.0,1.0,521.35083,521.35083,0.5213508299999999,-1.1215799999999945,-1.1215799999999945,2025-05-04 18:52:32.953782,2025-05-04 18:52:32.953782,521.35083,521.35083,521.35083,CLOSED
2be32592-59a5-4a2a-9a27-8fb59bc5b9bc,2025-05-04 18:52:32.954755,HEAD,SELL,1.0,1.0,520.194285,520.194285,0.5201942850000001,-1.1565449999999373,-1.1565449999999373,2025-05-04 18:52:32.954755,2025-05-04 18:52:32.954755,520.194285,520.194285,520.194285,CLOSED
99c09a35-f233-49d8-8463-22e16bff313d,2025-05-04 18:52:32.956817,HEAD,BUY,1.0,1.0,521.1806599999999,521.1806599999999,0.5211806599999999,-0.986374999999839,-0.986374999999839,2025-05-04 18:52:32.956817,2025-05-04 18:52:32.956817,521.1806599999999,521.1806599999999,521.1806599999999,CLOSED
ecc1d1b7-a38b-4eb3-a429-ce80d33b877d,2025-05-04 18:52:32.957586,HEAD,SELL,1.0,1.0,519.68979,519.68979,0.51968979,-1.490869999999859,-1.490869999999859,2025-05-04 18:52:32.957586,2025-05-04 18:52:32.957586,519.68979,519.68979,519.68979,CLOSED
9d485618-d6ee-46f9-8975-ba91a32b3780,2025-05-04 18:52:32.959477,HEAD,BUY,1.0,1.0,520.3197999999999,520.3197999999999,0.5203197999999999,-0.6300099999998565,-0.6300099999998565,2025-05-04 18:52:32.959477,2025-05-04 18:52:32.959477,520.3197999999999,520.3197999999999,520.3197999999999,CLOSED
c386a5ae-b4e2-4138-a913-19ebfedcaf38,2025-05-04 18:52:32.960293,HEAD,SELL,1.0,1.0,519.0291513000001,519.0291513000001,0.5190291513,-1.2906486999997924,-1.2906486999997924,2025-05-04 18:52:32.960293,2025-05-04 18:52:32.960293,519.0291513000001,519.0291513000001,519.0291513000001,CLOSED
5f9a3c40-5c75-475a-9e5b-ed8a2b9de41a,2025-05-04 18:52:32.962885,HEAD,BUY,1.0,1.0,522.0415199999999,522.0415199999999,0.5220415199999999,-3.012368699999797,-3.012368699999797,2025-05-04 18:52:32.962885,2025-05-04 18:52:32.962885,522.0415199999999,522.0415199999999,522.0415199999999,CLOSED
f3497fce-926b-4bdb-9f9a-964c2c89fb3f,2025-05-04 18:52:32.964811,HEAD,SELL,1.0,1.0,520.9084700999999,520.9084700999999,0.5209084701,-1.1330498999999463,-1.1330498999999463,2025-05-04 18:52:32.964811,2025-05-04 18:52:32.964811,520.9084700999999,520.9084700999999,520.9084700999999,CLOSED
705fb361-6c75-4755-97e5-db2933b7819e,2025-05-04 18:52:32.965771,HEAD,BUY,1.0,1.0,522.00148,522.00148,0.52200148,-1.0930099000000837,-1.0930099000000837,2025-05-04 18:52:32.965771,2025-05-04 18:52:32.965771,522.00148,522.00148,522.00148,CLOSED
a71066d3-f1fe-416e-b3e0-44b478c8c928,2025-05-04 18:52:32.967194,HEAD,SELL,1.0,1.0,520.7936850000001,520.7936850000001,0.5207936850000001,-1.2077949999999191,-1.2077949999999191,2025-05-04 18:52:32.967194,2025-05-04 18:52:32.967194,520.7936850000001,520.7936850000001,520.7936850000001,CLOSED
868ec6f6-9e63-45a2-a462-21575af628cd,2025-05-04 18:52:32.969721,HEAD,BUY,1.0,1.0,520.6625423999999,520.6625423999999,0.5206625423999999,0.13114260000020295,0.13114260000020295,2025-05-04 18:52:32.969721,2025-05-04 18:52:32.969721,520.6625423999999,520.6625423999999,520.6625423999999,CLOSED
7df397d8-fbee-43aa-bcd9-cde0c6026260,2025-05-04 18:52:32.970490,HEAD,SELL,1.0,1.0,519.2702099999999,519.2702099999999,0.51927021,-1.3923323999999866,-1.3923323999999866,2025-05-04 18:52:32.970490,2025-05-04 18:52:32.970490,519.2702099999999,519.2702099999999,519.2702099999999,CLOSED
d6d187b7-eb54-4390-9b38-042ad7d6f3e6,2025-05-04 18:52:32.971443,HEAD,BUY,1.0,1.0,520.8653449999999,520.8653449999999,0.5208653449999999,-1.5951350000000275,-1.5951350000000275,2025-05-04 18:52:32.971443,2025-05-04 18:52:32.971443,520.8653449999999,520.8653449999999,520.8653449999999,CLOSED
35a3f117-5378-4a4e-958f-150cc6928c6a,2025-05-04 18:52:32.972787,HEAD,SELL,1.0,1.0,519.37011,519.37011,0.51937011,-1.4952349999999797,-1.4952349999999797,2025-05-04 18:52:32.972787,2025-05-04 18:52:32.972787,519.37011,519.37011,519.37011,CLOSED
bc7db7b9-42e2-42de-a9b6-88cbce60d23e,2025-05-04 18:52:32.974270,HEAD,BUY,1.0,1.0,520.6000799999999,520.6000799999999,0.5206000799999999,-1.2299699999999802,-1.2299699999999802,2025-05-04 18:52:32.974270,2025-05-04 18:52:32.974270,520.6000799999999,520.6000799999999,520.6000799999999,CLOSED
775de380-567b-419f-96a9-3ea6bcf7337f,2025-05-04 18:52:32.976469,HEAD,SELL,1.0,1.0,519.4099701,519.4099701,0.5194099701,-1.190109899999925,-1.190109899999925,2025-05-04 18:52:32.976469,2025-05-04 18:52:32.976469,519.4099701,519.4099701,519.4099701,CLOSED
13cb1ee7-0317-425b-aac4-4424b18e1a67,2025-05-04 18:52:32.978531,HEAD,BUY,1.0,1.0,520.3333134999999,520.3333134999999,0.5203333134999999,-0.9233433999999079,-0.9233433999999079,2025-05-04 18:52:32.978531,2025-05-04 18:52:32.978531,520.3333134999999,520.3333134999999,520.3333134999999,CLOSED
6281a7e6-9a10-4cca-aeeb-43379b6eed56,2025-05-04 18:52:32.980046,HEAD,SELL,1.0,1.0,519.3002799000001,519.3002799000001,0.5193002799,-1.0330335999998397,-1.0330335999998397,2025-05-04 18:52:32.980046,2025-05-04 18:52:32.980046,519.3002799000001,519.3002799000001,519.3002799000001,CLOSED
c0fe43a8-88fd-4543-8bdc-27cd7446d658,2025-05-04 18:52:32.981263,HEAD,BUY,1.0,1.0,520.45994,520.45994,0.52045994,-1.1596600999998827,-1.1596600999998827,2025-05-04 18:52:32.981263,2025-05-04 18:52:32.981263,520.45994,520.45994,520.45994,CLOSED
37a6a326-90ce-4168-ba7d-88339c359b9d,2025-05-04 18:52:32.982346,HEAD,SELL,1.0,1.0,519.2851949999999,519.2851949999999,0.5192851949999999,-1.17474500000003,-1.17474500000003,2025-05-04 18:52:32.982346,2025-05-04 18:52:32.982346,519.2851949999999,519.2851949999999,519.2851949999999,CLOSED
d27ff392-780b-4634-a1d0-94ac8199072c,2025-05-04 18:52:32.983147,HEAD,BUY,1.0,1.0,520.52,520.52,0.52052,-1.2348050000000512,-1.2348050000000512,2025-05-04 18:52:32.983147,2025-05-04 18:52:32.983147,520.52,520.52,520.52,CLOSED
