id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
4fddd74a-7bda-401d-8c40-c27fc685642f,2025-05-05 15:07:04.674938,HEAD,SELL,1.0,1.0,520.4858931,520.4858931,0.5204858931,-1.1011728999999377,-1.1011728999999377,2025-05-05 15:07:04.674938,2025-05-05 15:07:04.674938,520.4858931,520.4858931,520.4858931,CLOSED
f5741b31-5a55-4617-b7d9-e9bd10b77206,2025-05-05 15:07:04.675739,HEAD,BUY,1.0,1.0,521.6611399999999,521.6611399999999,0.52166114,-1.1752468999999337,-1.1752468999999337,2025-05-05 15:07:04.675739,2025-05-05 15:07:04.675739,521.6611399999999,521.6611399999999,521.6611399999999,CLOSED
cc5a345a-0f8c-425b-8daa-fc2dc37de234,2025-05-05 15:07:04.677017,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-1.0422799999998915,-1.0422799999998915,2025-05-05 15:07:04.677017,2025-05-05 15:07:04.677017,520.61886,520.61886,520.61886,CLOSED
dce6fa25-701d-4ee3-8b6a-a300e0a2b5c8,2025-05-05 15:07:04.677795,HEAD,BUY,1.0,1.0,521.7962749999999,521.7962749999999,0.5217962749999999,-1.1774149999998826,-1.1774149999998826,2025-05-05 15:07:04.677795,2025-05-05 15:07:04.677795,521.7962749999999,521.7962749999999,521.7962749999999,CLOSED
94c92dd0-b1b8-45a7-bb92-3b8124783125,2025-05-05 15:07:04.678758,HEAD,SELL,1.0,1.0,520.853625,520.853625,0.520853625,-0.9426499999999578,-0.9426499999999578,2025-05-05 15:07:04.678758,2025-05-05 15:07:04.678758,520.853625,520.853625,520.853625,CLOSED
33c0f75c-884b-4d5f-9217-c81ae934240e,2025-05-05 15:07:04.679265,HEAD,BUY,1.0,1.0,521.9514299999998,521.9514299999998,0.5219514299999999,-1.0978049999998802,-1.0978049999998802,2025-05-05 15:07:04.679265,2025-05-05 15:07:04.679265,521.9514299999998,521.9514299999998,521.9514299999998,CLOSED
3111b230-e0b8-491e-9c2d-5d1fc9d31ffc,2025-05-05 15:07:04.679759,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.1727299999998877,-1.1727299999998877,2025-05-05 15:07:04.679759,2025-05-05 15:07:04.679759,520.7787,520.7787,520.7787,CLOSED
58f22d75-a2cf-4f52-b7e7-12ff98876a6d,2025-05-05 15:07:04.680999,HEAD,BUY,1.0,1.0,521.596075,521.596075,0.521596075,-0.8173750000000837,-0.8173750000000837,2025-05-05 15:07:04.680999,2025-05-05 15:07:04.680999,521.596075,521.596075,521.596075,CLOSED
44d554de-7f0a-477f-9dd4-5000e80e3033,2025-05-05 15:07:04.682019,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-0.977215000000001,-0.977215000000001,2025-05-05 15:07:04.682019,2025-05-05 15:07:04.682019,520.61886,520.61886,520.61886,CLOSED
a04eb89a-9437-413b-92b4-a1bf6343faca,2025-05-05 15:07:04.682886,HEAD,BUY,1.0,1.0,521.65113,521.65113,0.52165113,-1.0322699999999259,-1.0322699999999259,2025-05-05 15:07:04.682886,2025-05-05 15:07:04.682886,521.65113,521.65113,521.65113,CLOSED
17e4a7d1-bac7-4122-aabb-386fe66dfe81,2025-05-05 15:07:04.684080,HEAD,SELL,1.0,1.0,520.6788,520.6788,0.5206788,-0.9723299999999426,-0.9723299999999426,2025-05-05 15:07:04.684080,2025-05-05 15:07:04.684080,520.6788,520.6788,520.6788,CLOSED
cac56fb7-ecdc-46db-b9b7-ff804444924a,2025-05-05 15:07:04.684954,HEAD,BUY,1.0,1.0,521.84132,521.84132,0.52184132,-1.1625199999999722,-1.1625199999999722,2025-05-05 15:07:04.684954,2025-05-05 15:07:04.684954,521.84132,521.84132,521.84132,CLOSED
5dad3db1-4b11-4a2c-bac5-583b9b64472a,2025-05-05 15:07:04.685689,HEAD,SELL,1.0,1.0,520.693785,520.693785,0.5206937850000001,-1.147534999999948,-1.147534999999948,2025-05-05 15:07:04.685689,2025-05-05 15:07:04.685689,520.693785,520.693785,520.693785,CLOSED
d24330ed-9817-4919-8d21-76dae59c3c8d,2025-05-05 15:07:04.686532,HEAD,BUY,1.0,1.0,521.73121,521.73121,0.52173121,-1.0374249999999847,-1.0374249999999847,2025-05-05 15:07:04.686532,2025-05-05 15:07:04.686532,521.73121,521.73121,521.73121,CLOSED
2d7c076c-2e2a-405c-8867-7d2481807e3e,2025-05-05 15:07:04.687814,HEAD,SELL,1.0,1.0,520.7786001,520.7786001,0.5207786001,-0.952609900000084,-0.952609900000084,2025-05-05 15:07:04.687814,2025-05-05 15:07:04.687814,520.7786001,520.7786001,520.7786001,CLOSED
1d1b35c7-6286-40d8-a449-f508fab98cce,2025-05-05 15:07:04.689356,HEAD,BUY,1.0,1.0,521.71119,521.71119,0.52171119,-0.932589900000039,-0.932589900000039,2025-05-05 15:07:04.689356,2025-05-05 15:07:04.689356,521.71119,521.71119,521.71119,CLOSED
43020dc4-88ca-46bb-a1e1-8f8fa5c77307,2025-05-05 15:07:04.689793,HEAD,SELL,1.0,1.0,520.66881,520.66881,0.52066881,-1.04237999999998,-1.04237999999998,2025-05-05 15:07:04.689793,2025-05-05 15:07:04.689793,520.66881,520.66881,520.66881,CLOSED
a56da5fd-ecd7-440b-808a-c54fe409465b,2025-05-05 15:07:04.691047,HEAD,BUY,1.0,1.0,521.8012799999999,521.8012799999999,0.5218012799999999,-1.1324699999998984,-1.1324699999998984,2025-05-05 15:07:04.691047,2025-05-05 15:07:04.691047,521.8012799999999,521.8012799999999,521.8012799999999,CLOSED
beacb4e3-5634-4183-a760-477ac836f8a5,2025-05-05 15:07:04.692547,HEAD,SELL,1.0,1.0,520.7885901,520.7885901,0.5207885901,-1.0126898999999412,-1.0126898999999412,2025-05-05 15:07:04.692547,2025-05-05 15:07:04.692547,520.7885901,520.7885901,520.7885901,CLOSED
