id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
875fa557-9984-4bfa-b8fc-73a5b2b9ff4e,2025-05-04 14:58:32.548014,HEAD,BUY,19.0,19.0,521.066,521.066,0.0,0.0,0.0,2025-05-04 14:58:32.548014,2025-05-04 14:58:32.548014,521.066,521.066,9900.254,3f54e4de-9337-4ef7-b2f9-ca6d090cc603,,875fa557-9984-4bfa-b8fc-73a5b2b9ff4e,OPEN
875fa557-9984-4bfa-b8fc-73a5b2b9ff4e,2025-05-04 14:58:32.548014,HEAD,BUY,19.0,19.0,521.066,521.066,0.0,0.0,0.0,2025-05-04 14:58:32.548014,2025-05-04 14:58:32.548014,521.066,521.066,9900.254,3f54e4de-9337-4ef7-b2f9-ca6d090cc603,,875fa557-9984-4bfa-b8fc-73a5b2b9ff4e,OPEN
875fa557-9984-4bfa-b8fc-73a5b2b9ff4e,2025-05-04 14:58:32.548014,HEAD,BUY,19.0,19.0,521.066,521.066,0.0,0.0,0.0,2025-05-04 14:58:32.548014,2025-05-04 14:58:32.548014,521.066,521.066,9900.254,3f54e4de-9337-4ef7-b2f9-ca6d090cc603,,875fa557-9984-4bfa-b8fc-73a5b2b9ff4e,OPEN
875fa557-9984-4bfa-b8fc-73a5b2b9ff4e,2025-05-04 14:58:32.548014,HEAD,BUY,19.0,19.0,521.066,521.066,0.0,0.0,0.0,2025-05-04 14:58:32.548014,2025-05-04 14:58:32.548014,521.066,521.066,9900.254,3f54e4de-9337-4ef7-b2f9-ca6d090cc603,,875fa557-9984-4bfa-b8fc-73a5b2b9ff4e,OPEN
9a5daf07-a712-41c4-aa48-13b13d571e3f,2025-05-04 14:58:32.549004,HEAD,SELL,19.0,19.0,521.0069,521.0069,0.0,-1.1229000000010956,-1.1229000000010956,2025-05-04 14:58:32.549004,2025-05-04 14:58:32.549004,521.0069,521.0069,9899.131099999999,fab8665a-3551-4ac3-bd65-e61a6afd2b95,,9a5daf07-a712-41c4-aa48-13b13d571e3f,OPEN
9a5daf07-a712-41c4-aa48-13b13d571e3f,2025-05-04 14:58:32.549004,HEAD,SELL,19.0,19.0,521.0069,521.0069,0.0,-1.1229000000010956,-1.1229000000010956,2025-05-04 14:58:32.549004,2025-05-04 14:58:32.549004,521.0069,521.0069,9899.131099999999,fab8665a-3551-4ac3-bd65-e61a6afd2b95,,9a5daf07-a712-41c4-aa48-13b13d571e3f,OPEN
9a5daf07-a712-41c4-aa48-13b13d571e3f,2025-05-04 14:58:32.549004,HEAD,SELL,19.0,19.0,521.0069,521.0069,0.0,-1.1229000000010956,-1.1229000000010956,2025-05-04 14:58:32.549004,2025-05-04 14:58:32.549004,521.0069,521.0069,9899.131099999999,fab8665a-3551-4ac3-bd65-e61a6afd2b95,,9a5daf07-a712-41c4-aa48-13b13d571e3f,OPEN
9a5daf07-a712-41c4-aa48-13b13d571e3f,2025-05-04 14:58:32.549004,HEAD,SELL,19.0,19.0,521.0069,521.0069,0.0,-1.1229000000010956,-1.1229000000010956,2025-05-04 14:58:32.549004,2025-05-04 14:58:32.549004,521.0069,521.0069,9899.131099999999,fab8665a-3551-4ac3-bd65-e61a6afd2b95,,9a5daf07-a712-41c4-aa48-13b13d571e3f,OPEN
27d2a2ff-fa1f-4325-abef-1e2255960f95,2025-05-04 14:58:32.549821,HEAD,BUY,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:58:32.549821,2025-05-04 14:58:32.549821,521.14,521.14,9901.66,ef0a32be-3a35-45a1-8296-589267813992,,27d2a2ff-fa1f-4325-abef-1e2255960f95,OPEN
27d2a2ff-fa1f-4325-abef-1e2255960f95,2025-05-04 14:58:32.549821,HEAD,BUY,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:58:32.549821,2025-05-04 14:58:32.549821,521.14,521.14,9901.66,ef0a32be-3a35-45a1-8296-589267813992,,27d2a2ff-fa1f-4325-abef-1e2255960f95,OPEN
27d2a2ff-fa1f-4325-abef-1e2255960f95,2025-05-04 14:58:32.549821,HEAD,BUY,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:58:32.549821,2025-05-04 14:58:32.549821,521.14,521.14,9901.66,ef0a32be-3a35-45a1-8296-589267813992,,27d2a2ff-fa1f-4325-abef-1e2255960f95,OPEN
27d2a2ff-fa1f-4325-abef-1e2255960f95,2025-05-04 14:58:32.549821,HEAD,BUY,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:58:32.549821,2025-05-04 14:58:32.549821,521.14,521.14,9901.66,ef0a32be-3a35-45a1-8296-589267813992,,27d2a2ff-fa1f-4325-abef-1e2255960f95,OPEN
31cd3b05-1967-4135-8396-57cf1cfeacf9,2025-05-04 14:58:32.551143,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:58:32.551143,2025-05-04 14:58:32.551143,521.14,521.14,9901.66,9753e82a-4be7-419e-807c-a761eb9a09e4,,31cd3b05-1967-4135-8396-57cf1cfeacf9,OPEN
31cd3b05-1967-4135-8396-57cf1cfeacf9,2025-05-04 14:58:32.551143,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:58:32.551143,2025-05-04 14:58:32.551143,521.14,521.14,9901.66,9753e82a-4be7-419e-807c-a761eb9a09e4,,31cd3b05-1967-4135-8396-57cf1cfeacf9,OPEN
31cd3b05-1967-4135-8396-57cf1cfeacf9,2025-05-04 14:58:32.551143,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:58:32.551143,2025-05-04 14:58:32.551143,521.14,521.14,9901.66,9753e82a-4be7-419e-807c-a761eb9a09e4,,31cd3b05-1967-4135-8396-57cf1cfeacf9,OPEN
31cd3b05-1967-4135-8396-57cf1cfeacf9,2025-05-04 14:58:32.551143,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:58:32.551143,2025-05-04 14:58:32.551143,521.14,521.14,9901.66,9753e82a-4be7-419e-807c-a761eb9a09e4,,31cd3b05-1967-4135-8396-57cf1cfeacf9,OPEN
bbebbcc2-8955-4d92-afc9-fe7ed20efe92,2025-05-04 14:58:32.551943,HEAD,BUY,19.0,19.0,521.275,521.275,0.0,0.0,0.0,2025-05-04 14:58:32.551943,2025-05-04 14:58:32.551943,521.275,521.275,9904.225,529c3386-1f8d-4089-8a49-9b4f580971da,,bbebbcc2-8955-4d92-afc9-fe7ed20efe92,OPEN
bbebbcc2-8955-4d92-afc9-fe7ed20efe92,2025-05-04 14:58:32.551943,HEAD,BUY,19.0,19.0,521.275,521.275,0.0,0.0,0.0,2025-05-04 14:58:32.551943,2025-05-04 14:58:32.551943,521.275,521.275,9904.225,529c3386-1f8d-4089-8a49-9b4f580971da,,bbebbcc2-8955-4d92-afc9-fe7ed20efe92,OPEN
bbebbcc2-8955-4d92-afc9-fe7ed20efe92,2025-05-04 14:58:32.551943,HEAD,BUY,19.0,19.0,521.275,521.275,0.0,0.0,0.0,2025-05-04 14:58:32.551943,2025-05-04 14:58:32.551943,521.275,521.275,9904.225,529c3386-1f8d-4089-8a49-9b4f580971da,,bbebbcc2-8955-4d92-afc9-fe7ed20efe92,OPEN
bbebbcc2-8955-4d92-afc9-fe7ed20efe92,2025-05-04 14:58:32.551943,HEAD,BUY,19.0,19.0,521.275,521.275,0.0,0.0,0.0,2025-05-04 14:58:32.551943,2025-05-04 14:58:32.551943,521.275,521.275,9904.225,529c3386-1f8d-4089-8a49-9b4f580971da,,bbebbcc2-8955-4d92-afc9-fe7ed20efe92,OPEN
3cf06552-1a0c-44f4-b375-cd6994ecce07,2025-05-04 14:58:32.552929,HEAD,SELL,19.0,19.0,521.375,521.375,0.0,1.900000000000432,1.900000000000432,2025-05-04 14:58:32.552929,2025-05-04 14:58:32.552929,521.375,521.375,9906.125,bef4a1ac-1e8a-4c80-8985-ee6c4180accb,,3cf06552-1a0c-44f4-b375-cd6994ecce07,OPEN
3cf06552-1a0c-44f4-b375-cd6994ecce07,2025-05-04 14:58:32.552929,HEAD,SELL,19.0,19.0,521.375,521.375,0.0,1.900000000000432,1.900000000000432,2025-05-04 14:58:32.552929,2025-05-04 14:58:32.552929,521.375,521.375,9906.125,bef4a1ac-1e8a-4c80-8985-ee6c4180accb,,3cf06552-1a0c-44f4-b375-cd6994ecce07,OPEN
3cf06552-1a0c-44f4-b375-cd6994ecce07,2025-05-04 14:58:32.552929,HEAD,SELL,19.0,19.0,521.375,521.375,0.0,1.900000000000432,1.900000000000432,2025-05-04 14:58:32.552929,2025-05-04 14:58:32.552929,521.375,521.375,9906.125,bef4a1ac-1e8a-4c80-8985-ee6c4180accb,,3cf06552-1a0c-44f4-b375-cd6994ecce07,OPEN
3cf06552-1a0c-44f4-b375-cd6994ecce07,2025-05-04 14:58:32.552929,HEAD,SELL,19.0,19.0,521.375,521.375,0.0,1.900000000000432,1.900000000000432,2025-05-04 14:58:32.552929,2025-05-04 14:58:32.552929,521.375,521.375,9906.125,bef4a1ac-1e8a-4c80-8985-ee6c4180accb,,3cf06552-1a0c-44f4-b375-cd6994ecce07,OPEN
