id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
3947da64-edcc-413a-96b5-aee424cddbbb,2025-05-04 15:57:22.752396,HEAD,SELL,1.0,1.0,520.4858931,520.4858931,0.5204858931,-1.1011728999999377,-1.1011728999999377,2025-05-04 15:57:22.752396,2025-05-04 15:57:22.752396,520.4858931,520.4858931,520.4858931,CLOSED
917740bb-2255-47f5-8510-fc44da0a3c78,2025-05-04 15:57:22.753268,HEAD,BUY,1.0,1.0,521.6611399999999,521.6611399999999,0.52166114,-1.1752468999999337,-1.1752468999999337,2025-05-04 15:57:22.753268,2025-05-04 15:57:22.753268,521.6611399999999,521.6611399999999,521.6611399999999,CLOSED
9d682480-8f7f-4d3d-87ab-6ee2d7eb9b7a,2025-05-04 15:57:22.754633,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-1.0422799999998915,-1.0422799999998915,2025-05-04 15:57:22.754633,2025-05-04 15:57:22.754633,520.61886,520.61886,520.61886,CLOSED
7b6a5ad4-7329-4fd9-a6af-868a0727fd63,2025-05-04 15:57:22.755507,HEAD,BUY,1.0,1.0,521.7962749999999,521.7962749999999,0.5217962749999999,-1.1774149999998826,-1.1774149999998826,2025-05-04 15:57:22.755507,2025-05-04 15:57:22.755507,521.7962749999999,521.7962749999999,521.7962749999999,CLOSED
a7a1c18d-2f97-486c-b395-f7241ccbc6c8,2025-05-04 15:57:22.756539,HEAD,SELL,1.0,1.0,520.853625,520.853625,0.520853625,-0.9426499999999578,-0.9426499999999578,2025-05-04 15:57:22.756539,2025-05-04 15:57:22.756539,520.853625,520.853625,520.853625,CLOSED
498b2ef1-01de-4823-801e-ab9fa39efcf7,2025-05-04 15:57:22.757308,HEAD,BUY,1.0,1.0,521.9514299999998,521.9514299999998,0.5219514299999999,-1.0978049999998802,-1.0978049999998802,2025-05-04 15:57:22.757308,2025-05-04 15:57:22.757308,521.9514299999998,521.9514299999998,521.9514299999998,CLOSED
dd834445-3f09-482b-ad96-9b3547115a18,2025-05-04 15:57:22.757998,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.1727299999998877,-1.1727299999998877,2025-05-04 15:57:22.757998,2025-05-04 15:57:22.757998,520.7787,520.7787,520.7787,CLOSED
1a1afe96-2aca-4c63-a9d2-b8c0393a8d38,2025-05-04 15:57:22.759329,HEAD,BUY,1.0,1.0,521.596075,521.596075,0.521596075,-0.8173750000000837,-0.8173750000000837,2025-05-04 15:57:22.759329,2025-05-04 15:57:22.759329,521.596075,521.596075,521.596075,CLOSED
7de3c075-faa6-4d75-9024-e14e185a9e3c,2025-05-04 15:57:22.760442,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-0.977215000000001,-0.977215000000001,2025-05-04 15:57:22.760442,2025-05-04 15:57:22.760442,520.61886,520.61886,520.61886,CLOSED
c9cca6eb-8682-41f5-9476-7e7585d4c1a2,2025-05-04 15:57:22.761374,HEAD,BUY,1.0,1.0,521.65113,521.65113,0.52165113,-1.0322699999999259,-1.0322699999999259,2025-05-04 15:57:22.761374,2025-05-04 15:57:22.761374,521.65113,521.65113,521.65113,CLOSED
d713116d-bdaf-4ba8-9cd4-c58a64c592cf,2025-05-04 15:57:22.762630,HEAD,SELL,1.0,1.0,520.6788,520.6788,0.5206788,-0.9723299999999426,-0.9723299999999426,2025-05-04 15:57:22.762630,2025-05-04 15:57:22.762630,520.6788,520.6788,520.6788,CLOSED
c6f51eab-0c23-469c-b505-1404c3349630,2025-05-04 15:57:22.763602,HEAD,BUY,1.0,1.0,521.84132,521.84132,0.52184132,-1.1625199999999722,-1.1625199999999722,2025-05-04 15:57:22.763602,2025-05-04 15:57:22.763602,521.84132,521.84132,521.84132,CLOSED
bdff1eff-ea58-4907-b6b4-8cd896b64e58,2025-05-04 15:57:22.764406,HEAD,SELL,1.0,1.0,520.693785,520.693785,0.5206937850000001,-1.147534999999948,-1.147534999999948,2025-05-04 15:57:22.764406,2025-05-04 15:57:22.764406,520.693785,520.693785,520.693785,CLOSED
14929588-b669-4372-a8f4-f9ac945ad5d9,2025-05-04 15:57:22.765315,HEAD,BUY,1.0,1.0,521.73121,521.73121,0.52173121,-1.0374249999999847,-1.0374249999999847,2025-05-04 15:57:22.765315,2025-05-04 15:57:22.765315,521.73121,521.73121,521.73121,CLOSED
aed6bde4-33e9-4103-9a03-ead0157fda71,2025-05-04 15:57:22.766614,HEAD,SELL,1.0,1.0,520.7786001,520.7786001,0.5207786001,-0.952609900000084,-0.952609900000084,2025-05-04 15:57:22.766614,2025-05-04 15:57:22.766614,520.7786001,520.7786001,520.7786001,CLOSED
9c7f531c-04e4-47a9-a2fb-903461f4a920,2025-05-04 15:57:22.768203,HEAD,BUY,1.0,1.0,521.71119,521.71119,0.52171119,-0.932589900000039,-0.932589900000039,2025-05-04 15:57:22.768203,2025-05-04 15:57:22.768203,521.71119,521.71119,521.71119,CLOSED
97816b37-bb29-4af4-b030-5d5596b0ec41,2025-05-04 15:57:22.768767,HEAD,SELL,1.0,1.0,520.66881,520.66881,0.52066881,-1.04237999999998,-1.04237999999998,2025-05-04 15:57:22.768767,2025-05-04 15:57:22.768767,520.66881,520.66881,520.66881,CLOSED
c4c89447-e15d-4f31-947e-404cd37749f0,2025-05-04 15:57:22.769756,HEAD,BUY,1.0,1.0,521.8012799999999,521.8012799999999,0.5218012799999999,-1.1324699999998984,-1.1324699999998984,2025-05-04 15:57:22.769756,2025-05-04 15:57:22.769756,521.8012799999999,521.8012799999999,521.8012799999999,CLOSED
248b98fc-cd89-4ae3-9d0b-5c891ea0d138,2025-05-04 15:57:22.771141,HEAD,SELL,1.0,1.0,520.7885901,520.7885901,0.5207885901,-1.0126898999999412,-1.0126898999999412,2025-05-04 15:57:22.771141,2025-05-04 15:57:22.771141,520.7885901,520.7885901,520.7885901,CLOSED
47abac7f-5637-4e39-bda3-088940b9439d,2025-05-04 15:57:22.773567,HEAD,BUY,1.0,1.0,521.6310099,521.6310099,0.5216310099,-0.842419800000016,-0.842419800000016,2025-05-04 15:57:22.773567,2025-05-04 15:57:22.773567,521.6310099,521.6310099,521.6310099,CLOSED
e47912a0-ac29-4f15-bd11-37af165a6b3e,2025-05-04 15:57:22.774584,HEAD,SELL,1.0,1.0,520.44903,520.44903,0.52044903,-1.1819798999999875,-1.1819798999999875,2025-05-04 15:57:22.774584,2025-05-04 15:57:22.774584,520.44903,520.44903,520.44903,CLOSED
e1a6d8a4-ca80-4c12-9c83-f7f15d08b0ca,2025-05-04 15:57:22.776249,HEAD,BUY,1.0,1.0,521.5610399999999,521.5610399999999,0.5215610399999999,-1.112009999999941,-1.112009999999941,2025-05-04 15:57:22.776249,2025-05-04 15:57:22.776249,521.5610399999999,521.5610399999999,521.5610399999999,CLOSED
