id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
92b509c2-53bd-48a5-ba95-d2bae702cf4a,2025-05-04 15:57:21.727054,HEAD,SELL,1.0,1.0,520.4858931,520.4858931,0.5204858931,-1.1011728999999377,-1.1011728999999377,2025-05-04 15:57:21.727054,2025-05-04 15:57:21.727054,520.4858931,520.4858931,520.4858931,CLOSED
19229b34-b1f7-4bf1-a7cd-3cbb1cc43cbd,2025-05-04 15:57:21.727939,HEAD,BUY,1.0,1.0,521.6611399999999,521.6611399999999,0.52166114,-1.1752468999999337,-1.1752468999999337,2025-05-04 15:57:21.727939,2025-05-04 15:57:21.727939,521.6611399999999,521.6611399999999,521.6611399999999,CLOSED
7f3742fd-7bd8-4683-8fc0-856691dd3c6a,2025-05-04 15:57:21.729307,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-1.0422799999998915,-1.0422799999998915,2025-05-04 15:57:21.729307,2025-05-04 15:57:21.729307,520.61886,520.61886,520.61886,CLOSED
9bad8e61-54c7-4259-b566-e1ffc82e41d9,2025-05-04 15:57:21.730524,HEAD,BUY,1.0,1.0,521.7962749999999,521.7962749999999,0.5217962749999999,-1.1774149999998826,-1.1774149999998826,2025-05-04 15:57:21.730524,2025-05-04 15:57:21.730524,521.7962749999999,521.7962749999999,521.7962749999999,CLOSED
32e18537-55c1-483e-b7a6-dca6a3a6b2eb,2025-05-04 15:57:21.731638,HEAD,SELL,1.0,1.0,520.853625,520.853625,0.520853625,-0.9426499999999578,-0.9426499999999578,2025-05-04 15:57:21.731638,2025-05-04 15:57:21.731638,520.853625,520.853625,520.853625,CLOSED
e04a6cc8-6fee-4cd8-aac2-c41992b27038,2025-05-04 15:57:21.732297,HEAD,BUY,1.0,1.0,521.9514299999998,521.9514299999998,0.5219514299999999,-1.0978049999998802,-1.0978049999998802,2025-05-04 15:57:21.732297,2025-05-04 15:57:21.732297,521.9514299999998,521.9514299999998,521.9514299999998,CLOSED
abafa617-6eb1-4098-bfd0-08fc2ac25cb9,2025-05-04 15:57:21.732913,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.1727299999998877,-1.1727299999998877,2025-05-04 15:57:21.732913,2025-05-04 15:57:21.732913,520.7787,520.7787,520.7787,CLOSED
685b4420-b36f-4ee5-b512-876fe39f13e5,2025-05-04 15:57:21.734222,HEAD,BUY,1.0,1.0,521.596075,521.596075,0.521596075,-0.8173750000000837,-0.8173750000000837,2025-05-04 15:57:21.734222,2025-05-04 15:57:21.734222,521.596075,521.596075,521.596075,CLOSED
5223d1f3-df27-46cc-b485-eef5eede58b8,2025-05-04 15:57:21.735353,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-0.977215000000001,-0.977215000000001,2025-05-04 15:57:21.735353,2025-05-04 15:57:21.735353,520.61886,520.61886,520.61886,CLOSED
4f13290c-37e6-44be-aebf-a65db19e294a,2025-05-04 15:57:21.736300,HEAD,BUY,1.0,1.0,521.65113,521.65113,0.52165113,-1.0322699999999259,-1.0322699999999259,2025-05-04 15:57:21.736300,2025-05-04 15:57:21.736300,521.65113,521.65113,521.65113,CLOSED
740a419f-8110-4540-bf09-fa82f2178b7e,2025-05-04 15:57:21.737575,HEAD,SELL,1.0,1.0,520.6788,520.6788,0.5206788,-0.9723299999999426,-0.9723299999999426,2025-05-04 15:57:21.737575,2025-05-04 15:57:21.737575,520.6788,520.6788,520.6788,CLOSED
9fe9f3cf-9c2d-44c6-9af4-6c573e74a137,2025-05-04 15:57:21.738532,HEAD,BUY,1.0,1.0,521.84132,521.84132,0.52184132,-1.1625199999999722,-1.1625199999999722,2025-05-04 15:57:21.738532,2025-05-04 15:57:21.738532,521.84132,521.84132,521.84132,CLOSED
1b61b9e7-5f88-40fb-9af5-bbe7d7d0058a,2025-05-04 15:57:21.739357,HEAD,SELL,1.0,1.0,520.693785,520.693785,0.5206937850000001,-1.147534999999948,-1.147534999999948,2025-05-04 15:57:21.739357,2025-05-04 15:57:21.739357,520.693785,520.693785,520.693785,CLOSED
205d5b5e-8ff5-4010-b7bd-8869842253a9,2025-05-04 15:57:21.740348,HEAD,BUY,1.0,1.0,521.73121,521.73121,0.52173121,-1.0374249999999847,-1.0374249999999847,2025-05-04 15:57:21.740348,2025-05-04 15:57:21.740348,521.73121,521.73121,521.73121,CLOSED
37b4cc13-1277-46ad-9237-83d669b142f4,2025-05-04 15:57:21.741662,HEAD,SELL,1.0,1.0,520.7786001,520.7786001,0.5207786001,-0.952609900000084,-0.952609900000084,2025-05-04 15:57:21.741662,2025-05-04 15:57:21.741662,520.7786001,520.7786001,520.7786001,CLOSED
07892dba-233d-41f9-a14a-801cce5e04ca,2025-05-04 15:57:21.743237,HEAD,BUY,1.0,1.0,521.71119,521.71119,0.52171119,-0.932589900000039,-0.932589900000039,2025-05-04 15:57:21.743237,2025-05-04 15:57:21.743237,521.71119,521.71119,521.71119,CLOSED
83abdbac-66c0-4449-81a9-db3fc982ab9f,2025-05-04 15:57:21.743796,HEAD,SELL,1.0,1.0,520.66881,520.66881,0.52066881,-1.04237999999998,-1.04237999999998,2025-05-04 15:57:21.743796,2025-05-04 15:57:21.743796,520.66881,520.66881,520.66881,CLOSED
ff013963-0863-4549-9262-6fc83807b41f,2025-05-04 15:57:21.744836,HEAD,BUY,1.0,1.0,521.8012799999999,521.8012799999999,0.5218012799999999,-1.1324699999998984,-1.1324699999998984,2025-05-04 15:57:21.744836,2025-05-04 15:57:21.744836,521.8012799999999,521.8012799999999,521.8012799999999,CLOSED
9f63c84c-dc51-4642-bf18-2a1c625b6fb1,2025-05-04 15:57:21.746228,HEAD,SELL,1.0,1.0,520.7885901,520.7885901,0.5207885901,-1.0126898999999412,-1.0126898999999412,2025-05-04 15:57:21.746228,2025-05-04 15:57:21.746228,520.7885901,520.7885901,520.7885901,CLOSED
ff7ad8be-7b6c-4c3f-9369-1d88453c2ccc,2025-05-04 15:57:21.748694,HEAD,BUY,1.0,1.0,521.6310099,521.6310099,0.5216310099,-0.842419800000016,-0.842419800000016,2025-05-04 15:57:21.748694,2025-05-04 15:57:21.748694,521.6310099,521.6310099,521.6310099,CLOSED
b722cbc1-4b8d-432d-8f03-4882c8fafd2b,2025-05-04 15:57:21.749683,HEAD,SELL,1.0,1.0,520.44903,520.44903,0.52044903,-1.1819798999999875,-1.1819798999999875,2025-05-04 15:57:21.749683,2025-05-04 15:57:21.749683,520.44903,520.44903,520.44903,CLOSED
84d425c5-6761-468a-ad17-b7a72bda0152,2025-05-04 15:57:21.751555,HEAD,BUY,1.0,1.0,521.5610399999999,521.5610399999999,0.5215610399999999,-1.112009999999941,-1.112009999999941,2025-05-04 15:57:21.751555,2025-05-04 15:57:21.751555,521.5610399999999,521.5610399999999,521.5610399999999,CLOSED
6baf7219-45cd-4b60-957f-fd13bb9bbbf7,2025-05-04 15:57:21.752598,HEAD,SELL,1.0,1.0,520.364115,520.364115,0.520364115,-1.1969249999999647,-1.1969249999999647,2025-05-04 15:57:21.752598,2025-05-04 15:57:21.752598,520.364115,520.364115,520.364115,CLOSED
1d7a7d99-29b1-4493-a50b-b1ebea97b475,2025-05-04 15:57:21.754190,HEAD,BUY,1.0,1.0,521.4381172,521.4381172,0.5214381172,-1.0740021999999954,-1.0740021999999954,2025-05-04 15:57:21.754190,2025-05-04 15:57:21.754190,521.4381172,521.4381172,521.4381172,CLOSED
