timestamp,equity,cash,positions_value
2025-05-04 15:21:13.775258,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:30:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:31:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:32:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:33:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:34:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:35:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:36:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:37:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:38:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
2024-03-26 13:39:00.000000,100000.0,100000.0,0.0
