id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
1abbc6ad-4b40-4d33-9bc8-6ddbd9280dad,2025-05-04 15:10:21.674615,HEAD,BUY,400.0,400.0,521.0069,521.0069,208.19435724000002,10420.137999999997,10420.137999999997,2025-05-04 14:10:21.674615,2025-05-04 15:10:21.674615,547.057245,521.0069,208402.75999999998,order_d159478c,HEAD_SELL_CLOSE_20240326135300,1abbc6ad-4b40-4d33-9bc8-6ddbd9280dad,CLOSED
1abbc6ad-4b40-4d33-9bc8-6ddbd9280dad,2025-05-04 15:10:21.674615,HEAD,BUY,400.0,400.0,521.0069,521.0069,208.19435724000002,10420.137999999997,10420.137999999997,2025-05-04 14:10:21.674615,2025-05-04 15:10:21.674615,547.057245,521.0069,208402.75999999998,order_d159478c,HEAD_SELL_CLOSE_20240326135300,1abbc6ad-4b40-4d33-9bc8-6ddbd9280dad,CLOSED
1abbc6ad-4b40-4d33-9bc8-6ddbd9280dad,2025-05-04 15:10:21.674615,HEAD,BUY,400.0,400.0,521.0069,521.0069,208.19435724000002,10420.137999999997,10420.137999999997,2025-05-04 14:10:21.674615,2025-05-04 15:10:21.674615,547.057245,521.0069,208402.75999999998,order_d159478c,HEAD_SELL_CLOSE_20240326135300,1abbc6ad-4b40-4d33-9bc8-6ddbd9280dad,CLOSED
1abbc6ad-4b40-4d33-9bc8-6ddbd9280dad,2025-05-04 15:10:21.674615,HEAD,BUY,400.0,400.0,521.0069,521.0069,208.19435724000002,10420.137999999997,10420.137999999997,2025-05-04 14:10:21.674615,2025-05-04 15:10:21.674615,547.057245,521.0069,208402.75999999998,order_d159478c,HEAD_SELL_CLOSE_20240326135300,1abbc6ad-4b40-4d33-9bc8-6ddbd9280dad,CLOSED
0ed147c3-3a41-462e-9803-07eae3ee8b3c,2025-05-04 15:10:21.679225,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:10:21.679225,2025-05-04 15:10:21.679225,547.197,521.14,208456.0,order_e4827f7a,HEAD_SELL_CLOSE_20240326141000,0ed147c3-3a41-462e-9803-07eae3ee8b3c,CLOSED
0ed147c3-3a41-462e-9803-07eae3ee8b3c,2025-05-04 15:10:21.679225,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:10:21.679225,2025-05-04 15:10:21.679225,547.197,521.14,208456.0,order_e4827f7a,HEAD_SELL_CLOSE_20240326141000,0ed147c3-3a41-462e-9803-07eae3ee8b3c,CLOSED
0ed147c3-3a41-462e-9803-07eae3ee8b3c,2025-05-04 15:10:21.679225,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:10:21.679225,2025-05-04 15:10:21.679225,547.197,521.14,208456.0,order_e4827f7a,HEAD_SELL_CLOSE_20240326141000,0ed147c3-3a41-462e-9803-07eae3ee8b3c,CLOSED
0ed147c3-3a41-462e-9803-07eae3ee8b3c,2025-05-04 15:10:21.679225,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:10:21.679225,2025-05-04 15:10:21.679225,547.197,521.14,208456.0,order_e4827f7a,HEAD_SELL_CLOSE_20240326141000,0ed147c3-3a41-462e-9803-07eae3ee8b3c,CLOSED
5b064229-29ff-498f-a2c7-40d7ac0f06f8,2025-05-04 15:10:21.682654,HEAD,BUY,400.0,400.0,521.375,521.375,208.34144999999998,10427.50000000001,10427.50000000001,2025-05-04 14:10:21.682654,2025-05-04 15:10:21.682654,547.44375,521.375,208550.0,order_aa24d89d,HEAD_SELL_CLOSE_20240326142300,5b064229-29ff-498f-a2c7-40d7ac0f06f8,CLOSED
5b064229-29ff-498f-a2c7-40d7ac0f06f8,2025-05-04 15:10:21.682654,HEAD,BUY,400.0,400.0,521.375,521.375,208.34144999999998,10427.50000000001,10427.50000000001,2025-05-04 14:10:21.682654,2025-05-04 15:10:21.682654,547.44375,521.375,208550.0,order_aa24d89d,HEAD_SELL_CLOSE_20240326142300,5b064229-29ff-498f-a2c7-40d7ac0f06f8,CLOSED
