id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
21199b7f-3412-4a76-82c2-0a2481c7c236,2025-05-04 15:57:24.850849,HEAD,SELL,1.0,1.0,520.4858931,520.4858931,0.5204858931,-1.1011728999999377,-1.1011728999999377,2025-05-04 15:57:24.850849,2025-05-04 15:57:24.850849,520.4858931,520.4858931,520.4858931,CLOSED
8daf822f-8d66-4b2e-8769-a37a6e365bc8,2025-05-04 15:57:24.851763,HEAD,BUY,1.0,1.0,521.6611399999999,521.6611399999999,0.52166114,-1.1752468999999337,-1.1752468999999337,2025-05-04 15:57:24.851763,2025-05-04 15:57:24.851763,521.6611399999999,521.6611399999999,521.6611399999999,CLOSED
333616fd-62c7-414c-bd74-3a09339e0d8f,2025-05-04 15:57:24.853151,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-1.0422799999998915,-1.0422799999998915,2025-05-04 15:57:24.853151,2025-05-04 15:57:24.853151,520.61886,520.61886,520.61886,CLOSED
c24fa5b5-547d-4eb4-b608-62a2ba42c829,2025-05-04 15:57:24.854041,HEAD,BUY,1.0,1.0,521.7962749999999,521.7962749999999,0.5217962749999999,-1.1774149999998826,-1.1774149999998826,2025-05-04 15:57:24.854041,2025-05-04 15:57:24.854041,521.7962749999999,521.7962749999999,521.7962749999999,CLOSED
4201e244-8e0f-4156-96e8-07a619c403fd,2025-05-04 15:57:24.855092,HEAD,SELL,1.0,1.0,520.853625,520.853625,0.520853625,-0.9426499999999578,-0.9426499999999578,2025-05-04 15:57:24.855092,2025-05-04 15:57:24.855092,520.853625,520.853625,520.853625,CLOSED
287cc38f-3bcf-47b7-89bf-32d5f983e80d,2025-05-04 15:57:24.855723,HEAD,BUY,1.0,1.0,521.9514299999998,521.9514299999998,0.5219514299999999,-1.0978049999998802,-1.0978049999998802,2025-05-04 15:57:24.855723,2025-05-04 15:57:24.855723,521.9514299999998,521.9514299999998,521.9514299999998,CLOSED
03a3d627-828d-4f35-addd-1bb43585a65f,2025-05-04 15:57:24.856333,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.1727299999998877,-1.1727299999998877,2025-05-04 15:57:24.856333,2025-05-04 15:57:24.856333,520.7787,520.7787,520.7787,CLOSED
9f60c899-fb8c-4d79-8959-1679589c9e0b,2025-05-04 15:57:24.857905,HEAD,BUY,1.0,1.0,521.596075,521.596075,0.521596075,-0.8173750000000837,-0.8173750000000837,2025-05-04 15:57:24.857905,2025-05-04 15:57:24.857905,521.596075,521.596075,521.596075,CLOSED
e5909c4e-d00c-43fc-8990-15a7eee25c04,2025-05-04 15:57:24.859014,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-0.977215000000001,-0.977215000000001,2025-05-04 15:57:24.859014,2025-05-04 15:57:24.859014,520.61886,520.61886,520.61886,CLOSED
2d620d55-556c-47f9-a3b1-43838952d08f,2025-05-04 15:57:24.859957,HEAD,BUY,1.0,1.0,521.65113,521.65113,0.52165113,-1.0322699999999259,-1.0322699999999259,2025-05-04 15:57:24.859957,2025-05-04 15:57:24.859957,521.65113,521.65113,521.65113,CLOSED
8ebd962d-a267-4820-a7ea-d187326fc94e,2025-05-04 15:57:24.861205,HEAD,SELL,1.0,1.0,520.6788,520.6788,0.5206788,-0.9723299999999426,-0.9723299999999426,2025-05-04 15:57:24.861205,2025-05-04 15:57:24.861205,520.6788,520.6788,520.6788,CLOSED
6536ecfd-0b0e-403e-a295-e1005d603dae,2025-05-04 15:57:24.862170,HEAD,BUY,1.0,1.0,521.84132,521.84132,0.52184132,-1.1625199999999722,-1.1625199999999722,2025-05-04 15:57:24.862170,2025-05-04 15:57:24.862170,521.84132,521.84132,521.84132,CLOSED
02444b61-af5a-4b0b-a272-3a7fa4b3864d,2025-05-04 15:57:24.862975,HEAD,SELL,1.0,1.0,520.693785,520.693785,0.5206937850000001,-1.147534999999948,-1.147534999999948,2025-05-04 15:57:24.862975,2025-05-04 15:57:24.862975,520.693785,520.693785,520.693785,CLOSED
679ca3c8-e3ae-49db-8827-f457b9d7ef05,2025-05-04 15:57:24.863912,HEAD,BUY,1.0,1.0,521.73121,521.73121,0.52173121,-1.0374249999999847,-1.0374249999999847,2025-05-04 15:57:24.863912,2025-05-04 15:57:24.863912,521.73121,521.73121,521.73121,CLOSED
3105b54f-8df2-4fab-83a7-720701ac2d69,2025-05-04 15:57:24.865222,HEAD,SELL,1.0,1.0,520.7786001,520.7786001,0.5207786001,-0.952609900000084,-0.952609900000084,2025-05-04 15:57:24.865222,2025-05-04 15:57:24.865222,520.7786001,520.7786001,520.7786001,CLOSED
a443568d-1fd1-4600-ae4c-704fe9c8d554,2025-05-04 15:57:24.866802,HEAD,BUY,1.0,1.0,521.71119,521.71119,0.52171119,-0.932589900000039,-0.932589900000039,2025-05-04 15:57:24.866802,2025-05-04 15:57:24.866802,521.71119,521.71119,521.71119,CLOSED
791c5c39-56f1-483b-8da5-8423dfe87bbc,2025-05-04 15:57:24.867525,HEAD,SELL,1.0,1.0,520.66881,520.66881,0.52066881,-1.04237999999998,-1.04237999999998,2025-05-04 15:57:24.867525,2025-05-04 15:57:24.867525,520.66881,520.66881,520.66881,CLOSED
30b73ae5-6241-486f-b179-ea5013a11c0c,2025-05-04 15:57:24.868637,HEAD,BUY,1.0,1.0,521.8012799999999,521.8012799999999,0.5218012799999999,-1.1324699999998984,-1.1324699999998984,2025-05-04 15:57:24.868637,2025-05-04 15:57:24.868637,521.8012799999999,521.8012799999999,521.8012799999999,CLOSED
a6a3e752-848f-4eec-870f-5198d2ecf99a,2025-05-04 15:57:24.870082,HEAD,SELL,1.0,1.0,520.7885901,520.7885901,0.5207885901,-1.0126898999999412,-1.0126898999999412,2025-05-04 15:57:24.870082,2025-05-04 15:57:24.870082,520.7885901,520.7885901,520.7885901,CLOSED
ec2d9b40-30c6-42ee-a429-29960b3d824a,2025-05-04 15:57:24.872574,HEAD,BUY,1.0,1.0,521.6310099,521.6310099,0.5216310099,-0.842419800000016,-0.842419800000016,2025-05-04 15:57:24.872574,2025-05-04 15:57:24.872574,521.6310099,521.6310099,521.6310099,CLOSED
eace8807-3165-44db-8913-48533c2f23aa,2025-05-04 15:57:24.873527,HEAD,SELL,1.0,1.0,520.44903,520.44903,0.52044903,-1.1819798999999875,-1.1819798999999875,2025-05-04 15:57:24.873527,2025-05-04 15:57:24.873527,520.44903,520.44903,520.44903,CLOSED
ce261a43-21f7-43db-94c1-9aa678e43dfd,2025-05-04 15:57:24.875156,HEAD,BUY,1.0,1.0,521.5610399999999,521.5610399999999,0.5215610399999999,-1.112009999999941,-1.112009999999941,2025-05-04 15:57:24.875156,2025-05-04 15:57:24.875156,521.5610399999999,521.5610399999999,521.5610399999999,CLOSED
f4ed8a74-bf43-4631-8a6d-74f81f045b5a,2025-05-04 15:57:24.876148,HEAD,SELL,1.0,1.0,520.364115,520.364115,0.520364115,-1.1969249999999647,-1.1969249999999647,2025-05-04 15:57:24.876148,2025-05-04 15:57:24.876148,520.364115,520.364115,520.364115,CLOSED
cb00c016-d785-49a4-b493-d1a75adc401e,2025-05-04 15:57:24.877694,HEAD,BUY,1.0,1.0,521.4381172,521.4381172,0.5214381172,-1.0740021999999954,-1.0740021999999954,2025-05-04 15:57:24.877694,2025-05-04 15:57:24.877694,521.4381172,521.4381172,521.4381172,CLOSED
452e5b48-f9e9-41fa-b5cd-0539fbb41f09,2025-05-04 15:57:24.878808,HEAD,SELL,1.0,1.0,520.384095,520.384095,0.520384095,-1.054022199999963,-1.054022199999963,2025-05-04 15:57:24.878808,2025-05-04 15:57:24.878808,520.384095,520.384095,520.384095,CLOSED
2cd74d78-e826-4de7-bd70-6b6bc13b6f60,2025-05-04 15:57:24.879621,HEAD,BUY,1.0,1.0,521.521,521.521,0.521521,-1.136904999999956,-1.136904999999956,2025-05-04 15:57:24.879621,2025-05-04 15:57:24.879621,521.521,521.521,521.521,CLOSED
427329e6-52c9-4fbd-85d1-40d20f60c9cb,2025-05-04 15:57:24.880445,HEAD,SELL,1.0,1.0,520.3041750000001,520.3041750000001,0.5203041750000001,-1.216824999999858,-1.216824999999858,2025-05-04 15:57:24.880445,2025-05-04 15:57:24.880445,520.3041750000001,520.3041750000001,520.3041750000001,CLOSED
47bc2c91-7da1-49e5-9ec6-8bb08173e759,2025-05-04 15:57:24.882050,HEAD,BUY,1.0,1.0,521.38086,521.38086,0.52138086,-1.076684999999884,-1.076684999999884,2025-05-04 15:57:24.882050,2025-05-04 15:57:24.882050,521.38086,521.38086,521.38086,CLOSED
c38d442b-b89a-4336-87b6-d9a587276bd3,2025-05-04 15:57:24.883489,HEAD,SELL,1.0,1.0,520.33914,520.33914,0.52033914,-1.0417199999999411,-1.0417199999999411,2025-05-04 15:57:24.883489,2025-05-04 15:57:24.883489,520.33914,520.33914,520.33914,CLOSED
04bd62cd-2902-4969-8631-935fe1e33bdc,2025-05-04 15:57:24.885489,HEAD,BUY,1.0,1.0,521.24072,521.24072,0.52124072,-0.9015799999999672,-0.9015799999999672,2025-05-04 15:57:24.885489,2025-05-04 15:57:24.885489,521.24072,521.24072,521.24072,CLOSED
0a18b6fa-d030-4bbb-ba95-af3022c136cc,2025-05-04 15:57:24.887539,HEAD,SELL,1.0,1.0,520.23924,520.23924,0.52023924,-1.001480000000015,-1.001480000000015,2025-05-04 15:57:24.887539,2025-05-04 15:57:24.887539,520.23924,520.23924,520.23924,CLOSED
ff497ab8-26c3-4b42-959e-89ea9422d183,2025-05-04 15:57:24.888596,HEAD,BUY,1.0,1.0,521.4308099,521.4308099,0.5214308099,-1.1915698999999904,-1.1915698999999904,2025-05-04 15:57:24.888596,2025-05-04 15:57:24.888596,521.4308099,521.4308099,521.4308099,CLOSED
0823bc58-17b7-4a25-8263-17b730b3e60e,2025-05-04 15:57:24.889788,HEAD,SELL,1.0,1.0,520.334145,520.334145,0.5203341450000001,-1.0966648999999506,-1.0966648999999506,2025-05-04 15:57:24.889788,2025-05-04 15:57:24.889788,520.334145,520.334145,520.334145,CLOSED
93d8cd09-e083-42ab-a390-c292e115a7c7,2025-05-04 15:57:24.890674,HEAD,BUY,1.0,1.0,521.39087,521.39087,0.52139087,-1.0567249999999149,-1.0567249999999149,2025-05-04 15:57:24.890674,2025-05-04 15:57:24.890674,521.39087,521.39087,521.39087,CLOSED
f1c5b997-bb74-4215-8834-bea2b199f180,2025-05-04 15:57:24.892447,HEAD,SELL,1.0,1.0,520.3991799,520.3991799,0.5203991799000001,-0.9916900999999143,-0.9916900999999143,2025-05-04 15:57:24.892447,2025-05-04 15:57:24.892447,520.3991799,520.3991799,520.3991799,CLOSED
