id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
031f291e-bc66-40c6-a266-230dd2b0b058,2025-05-04 14:49:25.774501,HEAD,BUY,19.0,19.0,521.066,521.066,0.0,0.0,0.0,2025-05-04 14:49:25.774501,2025-05-04 14:49:25.774501,521.066,521.066,9900.254,48ec1d9d-0ef6-4588-9464-848b22013c3f,,031f291e-bc66-40c6-a266-230dd2b0b058,OPEN
031f291e-bc66-40c6-a266-230dd2b0b058,2025-05-04 14:49:25.774501,HEAD,BUY,19.0,19.0,521.066,521.066,0.0,0.0,0.0,2025-05-04 14:49:25.774501,2025-05-04 14:49:25.774501,521.066,521.066,9900.254,48ec1d9d-0ef6-4588-9464-848b22013c3f,,031f291e-bc66-40c6-a266-230dd2b0b058,OPEN
031f291e-bc66-40c6-a266-230dd2b0b058,2025-05-04 14:49:25.774501,HEAD,BUY,19.0,19.0,521.066,521.066,0.0,0.0,0.0,2025-05-04 14:49:25.774501,2025-05-04 14:49:25.774501,521.066,521.066,9900.254,48ec1d9d-0ef6-4588-9464-848b22013c3f,,031f291e-bc66-40c6-a266-230dd2b0b058,OPEN
031f291e-bc66-40c6-a266-230dd2b0b058,2025-05-04 14:49:25.774501,HEAD,BUY,19.0,19.0,521.066,521.066,0.0,0.0,0.0,2025-05-04 14:49:25.774501,2025-05-04 14:49:25.774501,521.066,521.066,9900.254,48ec1d9d-0ef6-4588-9464-848b22013c3f,,031f291e-bc66-40c6-a266-230dd2b0b058,OPEN
2538e4df-2c10-49d3-9c3f-d818f51a74fe,2025-05-04 14:49:25.775531,HEAD,SELL,19.0,19.0,521.0069,521.0069,0.0,-1.1229000000010956,-1.1229000000010956,2025-05-04 14:49:25.775531,2025-05-04 14:49:25.775531,521.0069,521.0069,9899.131099999999,6da924eb-a72b-460a-a72e-4c9a90ea56c9,,2538e4df-2c10-49d3-9c3f-d818f51a74fe,OPEN
2538e4df-2c10-49d3-9c3f-d818f51a74fe,2025-05-04 14:49:25.775531,HEAD,SELL,19.0,19.0,521.0069,521.0069,0.0,-1.1229000000010956,-1.1229000000010956,2025-05-04 14:49:25.775531,2025-05-04 14:49:25.775531,521.0069,521.0069,9899.131099999999,6da924eb-a72b-460a-a72e-4c9a90ea56c9,,2538e4df-2c10-49d3-9c3f-d818f51a74fe,OPEN
2538e4df-2c10-49d3-9c3f-d818f51a74fe,2025-05-04 14:49:25.775531,HEAD,SELL,19.0,19.0,521.0069,521.0069,0.0,-1.1229000000010956,-1.1229000000010956,2025-05-04 14:49:25.775531,2025-05-04 14:49:25.775531,521.0069,521.0069,9899.131099999999,6da924eb-a72b-460a-a72e-4c9a90ea56c9,,2538e4df-2c10-49d3-9c3f-d818f51a74fe,OPEN
2538e4df-2c10-49d3-9c3f-d818f51a74fe,2025-05-04 14:49:25.775531,HEAD,SELL,19.0,19.0,521.0069,521.0069,0.0,-1.1229000000010956,-1.1229000000010956,2025-05-04 14:49:25.775531,2025-05-04 14:49:25.775531,521.0069,521.0069,9899.131099999999,6da924eb-a72b-460a-a72e-4c9a90ea56c9,,2538e4df-2c10-49d3-9c3f-d818f51a74fe,OPEN
17597def-e7d5-4a16-9f34-417dc131d66d,2025-05-04 14:49:25.776376,HEAD,BUY,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:49:25.776376,2025-05-04 14:49:25.776376,521.14,521.14,9901.66,7671ab06-d039-4062-ae56-3593ac88a6ff,,17597def-e7d5-4a16-9f34-417dc131d66d,OPEN
17597def-e7d5-4a16-9f34-417dc131d66d,2025-05-04 14:49:25.776376,HEAD,BUY,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:49:25.776376,2025-05-04 14:49:25.776376,521.14,521.14,9901.66,7671ab06-d039-4062-ae56-3593ac88a6ff,,17597def-e7d5-4a16-9f34-417dc131d66d,OPEN
17597def-e7d5-4a16-9f34-417dc131d66d,2025-05-04 14:49:25.776376,HEAD,BUY,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:49:25.776376,2025-05-04 14:49:25.776376,521.14,521.14,9901.66,7671ab06-d039-4062-ae56-3593ac88a6ff,,17597def-e7d5-4a16-9f34-417dc131d66d,OPEN
17597def-e7d5-4a16-9f34-417dc131d66d,2025-05-04 14:49:25.776376,HEAD,BUY,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:49:25.776376,2025-05-04 14:49:25.776376,521.14,521.14,9901.66,7671ab06-d039-4062-ae56-3593ac88a6ff,,17597def-e7d5-4a16-9f34-417dc131d66d,OPEN
3ad15780-6f5b-4515-b616-bf68d6dc7154,2025-05-04 14:49:25.778372,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:49:25.778372,2025-05-04 14:49:25.778372,521.14,521.14,9901.66,8473eba3-1fdc-4c5c-9abe-ee18617b7c75,,3ad15780-6f5b-4515-b616-bf68d6dc7154,OPEN
3ad15780-6f5b-4515-b616-bf68d6dc7154,2025-05-04 14:49:25.778372,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:49:25.778372,2025-05-04 14:49:25.778372,521.14,521.14,9901.66,8473eba3-1fdc-4c5c-9abe-ee18617b7c75,,3ad15780-6f5b-4515-b616-bf68d6dc7154,OPEN
3ad15780-6f5b-4515-b616-bf68d6dc7154,2025-05-04 14:49:25.778372,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:49:25.778372,2025-05-04 14:49:25.778372,521.14,521.14,9901.66,8473eba3-1fdc-4c5c-9abe-ee18617b7c75,,3ad15780-6f5b-4515-b616-bf68d6dc7154,OPEN
3ad15780-6f5b-4515-b616-bf68d6dc7154,2025-05-04 14:49:25.778372,HEAD,SELL,19.0,19.0,521.14,521.14,0.0,0.0,0.0,2025-05-04 14:49:25.778372,2025-05-04 14:49:25.778372,521.14,521.14,9901.66,8473eba3-1fdc-4c5c-9abe-ee18617b7c75,,3ad15780-6f5b-4515-b616-bf68d6dc7154,OPEN
211fa72b-402c-4682-b39f-d9316075d33c,2025-05-04 14:49:25.779213,HEAD,BUY,19.0,19.0,521.275,521.275,0.0,0.0,0.0,2025-05-04 14:49:25.779213,2025-05-04 14:49:25.779213,521.275,521.275,9904.225,3f47939a-7eaa-4759-9a6d-45af87e7ff81,,211fa72b-402c-4682-b39f-d9316075d33c,OPEN
211fa72b-402c-4682-b39f-d9316075d33c,2025-05-04 14:49:25.779213,HEAD,BUY,19.0,19.0,521.275,521.275,0.0,0.0,0.0,2025-05-04 14:49:25.779213,2025-05-04 14:49:25.779213,521.275,521.275,9904.225,3f47939a-7eaa-4759-9a6d-45af87e7ff81,,211fa72b-402c-4682-b39f-d9316075d33c,OPEN
