id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
67b1135a-93c2-4a2b-95f6-6007157bd387,2025-05-04 15:15:16.978769,HEAD,SELL,1.0,1.0,520.4858931,520.4858931,0.5204858931,-1.1011728999999377,-1.1011728999999377,2025-05-04 15:15:16.978769,2025-05-04 15:15:16.978769,520.4858931,520.4858931,520.4858931,CLOSED
231c045b-5863-433d-8fc6-f2d5abf766e8,2025-05-04 15:15:16.979930,HEAD,BUY,1.0,1.0,521.6611399999999,521.6611399999999,0.52166114,-1.1752468999999337,-1.1752468999999337,2025-05-04 15:15:16.979930,2025-05-04 15:15:16.979930,521.6611399999999,521.6611399999999,521.6611399999999,CLOSED
6923f2a8-9fd1-46a8-af2d-323215a9376f,2025-05-04 15:15:16.981846,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-1.0422799999998915,-1.0422799999998915,2025-05-04 15:15:16.981846,2025-05-04 15:15:16.981846,520.61886,520.61886,520.61886,CLOSED
a4ba65f0-b6f8-4acb-8345-6a5ce5b738e1,2025-05-04 15:15:16.982976,HEAD,BUY,1.0,1.0,521.7962749999999,521.7962749999999,0.5217962749999999,-1.1774149999998826,-1.1774149999998826,2025-05-04 15:15:16.982976,2025-05-04 15:15:16.982976,521.7962749999999,521.7962749999999,521.7962749999999,CLOSED
dae8bbf7-5bce-431d-b8c6-2b4000e9f165,2025-05-04 15:15:16.984321,HEAD,SELL,1.0,1.0,520.853625,520.853625,0.520853625,-0.9426499999999578,-0.9426499999999578,2025-05-04 15:15:16.984321,2025-05-04 15:15:16.984321,520.853625,520.853625,520.853625,CLOSED
cbebd74e-600e-40d4-9068-11a494fb5318,2025-05-04 15:15:16.985152,HEAD,BUY,1.0,1.0,521.9514299999998,521.9514299999998,0.5219514299999999,-1.0978049999998802,-1.0978049999998802,2025-05-04 15:15:16.985152,2025-05-04 15:15:16.985152,521.9514299999998,521.9514299999998,521.9514299999998,CLOSED
4ea40684-b61b-4dbb-beff-a86cba158621,2025-05-04 15:15:16.985966,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.1727299999998877,-1.1727299999998877,2025-05-04 15:15:16.985966,2025-05-04 15:15:16.985966,520.7787,520.7787,520.7787,CLOSED
88145fdd-ce88-4f7a-bd60-fb79cc2401b3,2025-05-04 15:15:16.987612,HEAD,BUY,1.0,1.0,521.596075,521.596075,0.521596075,-0.8173750000000837,-0.8173750000000837,2025-05-04 15:15:16.987612,2025-05-04 15:15:16.987612,521.596075,521.596075,521.596075,CLOSED
bdddb6e9-6b65-4637-93db-2d7087ab9334,2025-05-04 15:15:16.989352,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-0.977215000000001,-0.977215000000001,2025-05-04 15:15:16.989352,2025-05-04 15:15:16.989352,520.61886,520.61886,520.61886,CLOSED
25a63e46-3816-41ec-a289-067708deeceb,2025-05-04 15:15:16.990731,HEAD,BUY,1.0,1.0,521.65113,521.65113,0.52165113,-1.0322699999999259,-1.0322699999999259,2025-05-04 15:15:16.990731,2025-05-04 15:15:16.990731,521.65113,521.65113,521.65113,CLOSED
240a9b26-316f-4a6c-b4f3-7398ebcc35da,2025-05-04 15:15:16.992420,HEAD,SELL,1.0,1.0,520.6788,520.6788,0.5206788,-0.9723299999999426,-0.9723299999999426,2025-05-04 15:15:16.992420,2025-05-04 15:15:16.992420,520.6788,520.6788,520.6788,CLOSED
a9f5fbb7-9204-45b0-8289-7a16d1fee502,2025-05-04 15:15:16.993804,HEAD,BUY,1.0,1.0,521.84132,521.84132,0.52184132,-1.1625199999999722,-1.1625199999999722,2025-05-04 15:15:16.993804,2025-05-04 15:15:16.993804,521.84132,521.84132,521.84132,CLOSED
8ad0a3f8-7f77-4d99-aad0-b2c76857bf03,2025-05-04 15:15:16.995003,HEAD,SELL,1.0,1.0,520.693785,520.693785,0.5206937850000001,-1.147534999999948,-1.147534999999948,2025-05-04 15:15:16.995003,2025-05-04 15:15:16.995003,520.693785,520.693785,520.693785,CLOSED
45b26996-bde8-45ee-aac1-d139fcf3765b,2025-05-04 15:15:16.996330,HEAD,BUY,1.0,1.0,521.73121,521.73121,0.52173121,-1.0374249999999847,-1.0374249999999847,2025-05-04 15:15:16.996330,2025-05-04 15:15:16.996330,521.73121,521.73121,521.73121,CLOSED
70be88de-7ea8-432e-bb64-47b2ecb98528,2025-05-04 15:15:16.998018,HEAD,SELL,1.0,1.0,520.7786001,520.7786001,0.5207786001,-0.952609900000084,-0.952609900000084,2025-05-04 15:15:16.998018,2025-05-04 15:15:16.998018,520.7786001,520.7786001,520.7786001,CLOSED
ebf0e700-0ac3-41ec-b450-d9c8660cbb54,2025-05-04 15:15:17.000032,HEAD,BUY,1.0,1.0,521.71119,521.71119,0.52171119,-0.932589900000039,-0.932589900000039,2025-05-04 15:15:17.000032,2025-05-04 15:15:17.000032,521.71119,521.71119,521.71119,CLOSED
e98a2c51-1ea6-4343-8617-812460ed22be,2025-05-04 15:15:17.000979,HEAD,SELL,1.0,1.0,520.66881,520.66881,0.52066881,-1.04237999999998,-1.04237999999998,2025-05-04 15:15:17.000979,2025-05-04 15:15:17.000979,520.66881,520.66881,520.66881,CLOSED
