id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,order_id,rule_id,transaction_id,status
00b35db9-f687-414a-bca4-4f60416b0be7,2025-05-04 15:10:37.552893,HEAD,BUY,400.0,400.0,521.0069,521.0069,208.19435724000002,10420.137999999997,10420.137999999997,2025-05-04 14:10:37.552893,2025-05-04 15:10:37.552893,547.057245,521.0069,208402.75999999998,order_57298dcd,HEAD_SELL_CLOSE_20240326135300,00b35db9-f687-414a-bca4-4f60416b0be7,CLOSED
00b35db9-f687-414a-bca4-4f60416b0be7,2025-05-04 15:10:37.552893,HEAD,BUY,400.0,400.0,521.0069,521.0069,208.19435724000002,10420.137999999997,10420.137999999997,2025-05-04 14:10:37.552893,2025-05-04 15:10:37.552893,547.057245,521.0069,208402.75999999998,order_57298dcd,HEAD_SELL_CLOSE_20240326135300,00b35db9-f687-414a-bca4-4f60416b0be7,CLOSED
00b35db9-f687-414a-bca4-4f60416b0be7,2025-05-04 15:10:37.552893,HEAD,BUY,400.0,400.0,521.0069,521.0069,208.19435724000002,10420.137999999997,10420.137999999997,2025-05-04 14:10:37.552893,2025-05-04 15:10:37.552893,547.057245,521.0069,208402.75999999998,order_57298dcd,HEAD_SELL_CLOSE_20240326135300,00b35db9-f687-414a-bca4-4f60416b0be7,CLOSED
00b35db9-f687-414a-bca4-4f60416b0be7,2025-05-04 15:10:37.552893,HEAD,BUY,400.0,400.0,521.0069,521.0069,208.19435724000002,10420.137999999997,10420.137999999997,2025-05-04 14:10:37.552893,2025-05-04 15:10:37.552893,547.057245,521.0069,208402.75999999998,order_57298dcd,HEAD_SELL_CLOSE_20240326135300,00b35db9-f687-414a-bca4-4f60416b0be7,CLOSED
01d20ca7-4584-43c6-a270-e11219721204,2025-05-04 15:10:37.557099,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:10:37.557099,2025-05-04 15:10:37.557099,547.197,521.14,208456.0,order_82e20c38,HEAD_SELL_CLOSE_20240326141000,01d20ca7-4584-43c6-a270-e11219721204,CLOSED
01d20ca7-4584-43c6-a270-e11219721204,2025-05-04 15:10:37.557099,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:10:37.557099,2025-05-04 15:10:37.557099,547.197,521.14,208456.0,order_82e20c38,HEAD_SELL_CLOSE_20240326141000,01d20ca7-4584-43c6-a270-e11219721204,CLOSED
01d20ca7-4584-43c6-a270-e11219721204,2025-05-04 15:10:37.557099,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:10:37.557099,2025-05-04 15:10:37.557099,547.197,521.14,208456.0,order_82e20c38,HEAD_SELL_CLOSE_20240326141000,01d20ca7-4584-43c6-a270-e11219721204,CLOSED
01d20ca7-4584-43c6-a270-e11219721204,2025-05-04 15:10:37.557099,HEAD,BUY,400.0,400.0,521.14,521.14,208.24754400000003,10422.800000000007,10422.800000000007,2025-05-04 14:10:37.557099,2025-05-04 15:10:37.557099,547.197,521.14,208456.0,order_82e20c38,HEAD_SELL_CLOSE_20240326141000,01d20ca7-4584-43c6-a270-e11219721204,CLOSED
5fbbb6c9-9945-4c06-ab6f-9806bebbd2e0,2025-05-04 15:10:37.560395,HEAD,BUY,400.0,400.0,521.375,521.375,208.34144999999998,10427.50000000001,10427.50000000001,2025-05-04 14:10:37.560395,2025-05-04 15:10:37.560395,547.44375,521.375,208550.0,order_6b0eaaa1,HEAD_SELL_CLOSE_20240326142300,5fbbb6c9-9945-4c06-ab6f-9806bebbd2e0,CLOSED
5fbbb6c9-9945-4c06-ab6f-9806bebbd2e0,2025-05-04 15:10:37.560395,HEAD,BUY,400.0,400.0,521.375,521.375,208.34144999999998,10427.50000000001,10427.50000000001,2025-05-04 14:10:37.560395,2025-05-04 15:10:37.560395,547.44375,521.375,208550.0,order_6b0eaaa1,HEAD_SELL_CLOSE_20240326142300,5fbbb6c9-9945-4c06-ab6f-9806bebbd2e0,CLOSED
5fbbb6c9-9945-4c06-ab6f-9806bebbd2e0,2025-05-04 15:10:37.560395,HEAD,BUY,400.0,400.0,521.375,521.375,208.34144999999998,10427.50000000001,10427.50000000001,2025-05-04 14:10:37.560395,2025-05-04 15:10:37.560395,547.44375,521.375,208550.0,order_6b0eaaa1,HEAD_SELL_CLOSE_20240326142300,5fbbb6c9-9945-4c06-ab6f-9806bebbd2e0,CLOSED
5fbbb6c9-9945-4c06-ab6f-9806bebbd2e0,2025-05-04 15:10:37.560395,HEAD,BUY,400.0,400.0,521.375,521.375,208.34144999999998,10427.50000000001,10427.50000000001,2025-05-04 14:10:37.560395,2025-05-04 15:10:37.560395,547.44375,521.375,208550.0,order_6b0eaaa1,HEAD_SELL_CLOSE_20240326142300,5fbbb6c9-9945-4c06-ab6f-9806bebbd2e0,CLOSED
40939e4c-7e5d-498a-bc7b-411bbe8d824f,2025-05-04 15:10:37.562221,HEAD,BUY,400.0,400.0,521.3,521.3,208.31148,10426.000000000022,10426.000000000022,2025-05-04 14:10:37.562221,2025-05-04 15:10:37.562221,547.365,521.3,208519.99999999997,order_374d98cc,HEAD_SELL_CLOSE_20240326142500,40939e4c-7e5d-498a-bc7b-411bbe8d824f,CLOSED
