id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
d05ace5b-f723-42e4-9c57-1792396c1053,2025-05-04 15:57:17.085279,HEAD,SELL,1.0,1.0,520.4858931,520.4858931,0.5204858931,-1.1011728999999377,-1.1011728999999377,2025-05-04 15:57:17.085279,2025-05-04 15:57:17.085279,520.4858931,520.4858931,520.4858931,CLOSED
5d137bbb-c757-4e24-8f5e-ee8424ae0cd5,2025-05-04 15:57:17.086084,HEAD,BUY,1.0,1.0,521.6611399999999,521.6611399999999,0.52166114,-1.1752468999999337,-1.1752468999999337,2025-05-04 15:57:17.086084,2025-05-04 15:57:17.086084,521.6611399999999,521.6611399999999,521.6611399999999,CLOSED
ef85eb4e-8c95-4390-b801-d7145a9c3678,2025-05-04 15:57:17.087365,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-1.0422799999998915,-1.0422799999998915,2025-05-04 15:57:17.087365,2025-05-04 15:57:17.087365,520.61886,520.61886,520.61886,CLOSED
36c8dbd5-0647-4715-8ac1-ed55fe366a07,2025-05-04 15:57:17.088138,HEAD,BUY,1.0,1.0,521.7962749999999,521.7962749999999,0.5217962749999999,-1.1774149999998826,-1.1774149999998826,2025-05-04 15:57:17.088138,2025-05-04 15:57:17.088138,521.7962749999999,521.7962749999999,521.7962749999999,CLOSED
157aac08-f0c7-469f-a758-60f721fc7ee4,2025-05-04 15:57:17.089089,HEAD,SELL,1.0,1.0,520.853625,520.853625,0.520853625,-0.9426499999999578,-0.9426499999999578,2025-05-04 15:57:17.089089,2025-05-04 15:57:17.089089,520.853625,520.853625,520.853625,CLOSED
848e0aa9-5a40-4060-bd6d-b9256e53d919,2025-05-04 15:57:17.089603,HEAD,BUY,1.0,1.0,521.9514299999998,521.9514299999998,0.5219514299999999,-1.0978049999998802,-1.0978049999998802,2025-05-04 15:57:17.089603,2025-05-04 15:57:17.089603,521.9514299999998,521.9514299999998,521.9514299999998,CLOSED
8211e246-7b90-4d78-9d07-5b6840a4a9b8,2025-05-04 15:57:17.090093,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.1727299999998877,-1.1727299999998877,2025-05-04 15:57:17.090093,2025-05-04 15:57:17.090093,520.7787,520.7787,520.7787,CLOSED
410d3d8b-7605-4725-afbb-82c127d028ee,2025-05-04 15:57:17.091332,HEAD,BUY,1.0,1.0,521.596075,521.596075,0.521596075,-0.8173750000000837,-0.8173750000000837,2025-05-04 15:57:17.091332,2025-05-04 15:57:17.091332,521.596075,521.596075,521.596075,CLOSED
9aee26d3-248e-4ecf-8737-94cdf651dc95,2025-05-04 15:57:17.092454,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-0.977215000000001,-0.977215000000001,2025-05-04 15:57:17.092454,2025-05-04 15:57:17.092454,520.61886,520.61886,520.61886,CLOSED
280450c5-eaa9-42df-800c-818fc70843b0,2025-05-04 15:57:17.093420,HEAD,BUY,1.0,1.0,521.65113,521.65113,0.52165113,-1.0322699999999259,-1.0322699999999259,2025-05-04 15:57:17.093420,2025-05-04 15:57:17.093420,521.65113,521.65113,521.65113,CLOSED
2bc9e2b5-192c-4ef3-8cf8-6c0f22bf57dc,2025-05-04 15:57:17.094671,HEAD,SELL,1.0,1.0,520.6788,520.6788,0.5206788,-0.9723299999999426,-0.9723299999999426,2025-05-04 15:57:17.094671,2025-05-04 15:57:17.094671,520.6788,520.6788,520.6788,CLOSED
5c0eb2c7-9123-4ed4-ad2c-32d4e378646c,2025-05-04 15:57:17.095614,HEAD,BUY,1.0,1.0,521.84132,521.84132,0.52184132,-1.1625199999999722,-1.1625199999999722,2025-05-04 15:57:17.095614,2025-05-04 15:57:17.095614,521.84132,521.84132,521.84132,CLOSED
