id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl,entry_time,exit_time,entry_price,exit_price,trade_value,status
c3aeed24-db71-46f7-b78f-4edfa301972f,2025-05-04 15:17:17.430280,HEAD,SELL,1.0,1.0,520.4858931,520.4858931,0.5204858931,-1.1011728999999377,-1.1011728999999377,2025-05-04 15:17:17.430280,2025-05-04 15:17:17.430280,520.4858931,520.4858931,520.4858931,CLOSED
ecd7de36-33b6-40d8-8159-5772c6afd34e,2025-05-04 15:17:17.431381,HEAD,BUY,1.0,1.0,521.6611399999999,521.6611399999999,0.52166114,-1.1752468999999337,-1.1752468999999337,2025-05-04 15:17:17.431381,2025-05-04 15:17:17.431381,521.6611399999999,521.6611399999999,521.6611399999999,CLOSED
e653dc2e-a5cf-47d0-9d78-3e57e65fc76f,2025-05-04 15:17:17.432973,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-1.0422799999998915,-1.0422799999998915,2025-05-04 15:17:17.432973,2025-05-04 15:17:17.432973,520.61886,520.61886,520.61886,CLOSED
902e96b5-2757-48cc-aa7e-451813c1fca0,2025-05-04 15:17:17.434053,HEAD,BUY,1.0,1.0,521.7962749999999,521.7962749999999,0.5217962749999999,-1.1774149999998826,-1.1774149999998826,2025-05-04 15:17:17.434053,2025-05-04 15:17:17.434053,521.7962749999999,521.7962749999999,521.7962749999999,CLOSED
2d07eb0f-3fd5-4cd7-99c5-403bb546d4e0,2025-05-04 15:17:17.435305,HEAD,SELL,1.0,1.0,520.853625,520.853625,0.520853625,-0.9426499999999578,-0.9426499999999578,2025-05-04 15:17:17.435305,2025-05-04 15:17:17.435305,520.853625,520.853625,520.853625,CLOSED
ef39da83-bf18-48ff-8c6d-c2470d311f17,2025-05-04 15:17:17.436128,HEAD,BUY,1.0,1.0,521.9514299999998,521.9514299999998,0.5219514299999999,-1.0978049999998802,-1.0978049999998802,2025-05-04 15:17:17.436128,2025-05-04 15:17:17.436128,521.9514299999998,521.9514299999998,521.9514299999998,CLOSED
409fed7f-4d7a-408b-b87a-5e69fa949e6c,2025-05-04 15:17:17.436928,HEAD,SELL,1.0,1.0,520.7787,520.7787,0.5207786999999999,-1.1727299999998877,-1.1727299999998877,2025-05-04 15:17:17.436928,2025-05-04 15:17:17.436928,520.7787,520.7787,520.7787,CLOSED
3b8cd3f6-432f-400c-bc2c-5f188a72bad0,2025-05-04 15:17:17.438441,HEAD,BUY,1.0,1.0,521.596075,521.596075,0.521596075,-0.8173750000000837,-0.8173750000000837,2025-05-04 15:17:17.438441,2025-05-04 15:17:17.438441,521.596075,521.596075,521.596075,CLOSED
cdcdcfd3-fe7d-4426-9e07-e589acdddc52,2025-05-04 15:17:17.439749,HEAD,SELL,1.0,1.0,520.61886,520.61886,0.52061886,-0.977215000000001,-0.977215000000001,2025-05-04 15:17:17.439749,2025-05-04 15:17:17.439749,520.61886,520.61886,520.61886,CLOSED
c684c892-9e59-4785-86e8-a3e0a329b8a3,2025-05-04 15:17:17.440887,HEAD,BUY,1.0,1.0,521.65113,521.65113,0.52165113,-1.0322699999999259,-1.0322699999999259,2025-05-04 15:17:17.440887,2025-05-04 15:17:17.440887,521.65113,521.65113,521.65113,CLOSED
6cf3f1a6-13d7-4217-b9c9-3122145a1831,2025-05-04 15:17:17.442405,HEAD,SELL,1.0,1.0,520.6788,520.6788,0.5206788,-0.9723299999999426,-0.9723299999999426,2025-05-04 15:17:17.442405,2025-05-04 15:17:17.442405,520.6788,520.6788,520.6788,CLOSED
08a7f2a5-1e49-45fd-a520-582c645ad004,2025-05-04 15:17:17.443634,HEAD,BUY,1.0,1.0,521.84132,521.84132,0.52184132,-1.1625199999999722,-1.1625199999999722,2025-05-04 15:17:17.443634,2025-05-04 15:17:17.443634,521.84132,521.84132,521.84132,CLOSED
5f76ac4a-5cfc-4636-896e-4f43ce5bbc84,2025-05-04 15:17:17.444991,HEAD,SELL,1.0,1.0,520.693785,520.693785,0.5206937850000001,-1.147534999999948,-1.147534999999948,2025-05-04 15:17:17.444991,2025-05-04 15:17:17.444991,520.693785,520.693785,520.693785,CLOSED
e4dd615f-fc8e-446f-a13d-fe435e85490e,2025-05-04 15:17:17.446182,HEAD,BUY,1.0,1.0,521.73121,521.73121,0.52173121,-1.0374249999999847,-1.0374249999999847,2025-05-04 15:17:17.446182,2025-05-04 15:17:17.446182,521.73121,521.73121,521.73121,CLOSED
8d013438-4dc2-4158-bbcd-306e16e21645,2025-05-04 15:17:17.447718,HEAD,SELL,1.0,1.0,520.7786001,520.7786001,0.5207786001,-0.952609900000084,-0.952609900000084,2025-05-04 15:17:17.447718,2025-05-04 15:17:17.447718,520.7786001,520.7786001,520.7786001,CLOSED
374f50ac-3799-4414-9af7-f5585f2ba0f2,2025-05-04 15:17:17.449508,HEAD,BUY,1.0,1.0,521.71119,521.71119,0.52171119,-0.932589900000039,-0.932589900000039,2025-05-04 15:17:17.449508,2025-05-04 15:17:17.449508,521.71119,521.71119,521.71119,CLOSED
