id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
1130beaa-c534-4902-bd49-c3f28d6abf31,2025-04-30 16:01:09.006680,MINI,SELL,19.0,19.0,520.59888,520.59888,0.0,0.0,0.0
c501b239-26d0-4c1a-aabe-f717b3e767c6,2025-04-30 16:01:09.007566,MINI,BUY,19.0,19.0,521.606085,521.606085,0.0,-19.13689499999998,-19.13689499999998
7a6059ce-ea00-46b2-939e-db9c332f913b,2025-04-30 16:01:09.008187,MINI,SELL,19.0,19.0,520.5689100000001,520.5689100000001,0.0,0.0,0.0
0890ab92-c050-4d66-80b2-34a09603b566,2025-04-30 16:01:09.008520,MINI,BUY,19.0,19.0,521.6911699999999,521.6911699999999,0.0,-21.322939999997516,-21.322939999997516
251bbdd5-7151-4b17-8cd3-8bd7b19957b1,2025-04-30 16:01:09.009078,MINI,SELL,19.0,19.0,520.5589200000001,520.5589200000001,0.0,0.0,0.0
6bedcf20-cb46-4865-91f8-aa3dabe745ed,2025-04-30 16:01:09.009732,MINI,BUY,19.0,19.0,521.6661449999999,521.6661449999999,0.0,-21.037274999997294,-21.037274999997294
f0ccb495-cd09-4097-a589-2295f5bff0ee,2025-04-30 16:01:09.010560,MINI,SELL,19.0,19.0,520.72875,520.72875,0.0,0.0,0.0
4f8078a1-d4b0-49d3-8eb4-5956ec333cb2,2025-04-30 16:01:09.011011,MINI,BUY,19.0,19.0,521.8313099999999,521.8313099999999,0.0,-20.94863999999859,-20.94863999999859
a9b8077d-53b8-4a91-8388-229ffbfa7bab,2025-04-30 16:01:09.011639,MINI,SELL,19.0,19.0,520.7787,520.7787,0.0,0.0,0.0
27b8c4f1-0f7a-4ef3-977b-39fd73fef57b,2025-04-30 16:01:09.012222,MINI,BUY,19.0,19.0,521.8214001,521.8214001,0.0,-19.8113019000009,-19.8113019000009
5cfb079e-c118-4832-ad4c-1fde45a6be6f,2025-04-30 16:01:09.012872,MINI,SELL,19.0,19.0,520.7986800000001,520.7986800000001,0.0,0.0,0.0
ee37d21a-20f1-4d9b-9036-9996d082037d,2025-04-30 16:01:09.013242,MINI,BUY,19.0,19.0,521.9013799999999,521.9013799999999,0.0,-20.951299999996195,-20.951299999996195
1f1f3c4e-8043-42e0-b1b2-7e9444d1341e,2025-04-30 16:01:09.013863,MINI,SELL,19.0,19.0,520.83864,520.83864,0.0,0.0,0.0
1366cf8a-affc-4b57-ac2c-18db9e11e6f1,2025-04-30 16:01:09.014423,MINI,BUY,19.0,19.0,521.9514299999998,521.9514299999998,0.0,-21.143009999996025,-21.143009999996025
6e6dab75-e94a-4883-91b0-204501700344,2025-04-30 16:01:09.014800,MINI,SELL,19.0,19.0,520.7787,520.7787,0.0,0.0,0.0
5f48e9d4-e4c3-4fe9-bfcf-9941f56e9366,2025-04-30 16:01:09.015793,MINI,BUY,19.0,19.0,521.51099,521.51099,0.0,-13.913510000000656,-13.913510000000656
13bd5b2a-08b8-4ce5-beae-d3e42ae4dcff,2025-04-30 16:01:09.016272,MINI,SELL,19.0,19.0,520.3590201000001,520.3590201000001,0.0,0.0,0.0
cacb68ac-de51-45d1-b254-2f4cba54b717,2025-04-30 16:01:09.016625,MINI,BUY,19.0,19.0,521.55103,521.55103,0.0,-22.64818809999815,-22.64818809999815
9d94807c-87b2-49c9-951f-2f8d9fea4b54,2025-04-30 16:01:09.017219,MINI,SELL,19.0,19.0,520.5389399999999,520.5389399999999,0.0,0.0,0.0
c74d5119-2749-4fe3-937f-90df3d51c1eb,2025-04-30 16:01:09.017595,MINI,BUY,19.0,19.0,521.5810599999999,521.5810599999999,0.0,-19.800279999999134,-19.800279999999134
0693b8a9-9bb7-4696-9fb9-e6676fc81acb,2025-04-30 16:01:09.018169,MINI,SELL,19.0,19.0,520.48899,520.48899,0.0,0.0,0.0
78b1a4f5-fa20-4316-a36d-e042e0082a84,2025-04-30 16:01:09.018669,MINI,BUY,19.0,19.0,521.6611399999999,521.6611399999999,0.0,-22.27084999999977,-22.27084999999977
b969f7ac-277d-4dc1-9812-acab2f579b9b,2025-04-30 16:01:09.019097,MINI,SELL,19.0,19.0,520.4389401,520.4389401,0.0,0.0,0.0
5cbf3bbc-5985-48fb-9cf6-2d149d2c502b,2025-04-30 16:01:09.019712,MINI,BUY,19.0,19.0,521.61109,521.61109,0.0,-22.27084810000042,-22.27084810000042
