id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
ba0ee7f2-a732-4d1f-8d05-2c8b93909890,2025-04-30 17:57:39.352124,MINI,SELL,19.0,19.0,521.12,521.12,0.0,0.0,0.0
704bf36a-1641-48c4-88d4-764506524d6b,2025-04-30 17:57:39.353054,MINI,BUY,19.0,19.0,521.085,521.085,0.0,0.6649999999993952,0.6649999999993952
9db51469-b0fb-4474-b6f6-ea6bdda2ea1e,2025-04-30 17:57:39.353717,MINI,SELL,19.0,19.0,521.09,521.09,0.0,0.0,0.0
7973e4c9-2620-4420-81f3-6c3fa43484b4,2025-04-30 17:57:39.354104,MINI,BUY,19.0,19.0,521.17,521.17,0.0,-1.5199999999986176,-1.5199999999986176
e2614e1a-c58f-433a-b8df-e4df10f02f3a,2025-04-30 17:57:39.354722,MINI,SELL,19.0,19.0,521.08,521.08,0.0,0.0,0.0
9436e840-90da-4bb3-a536-757c716be02a,2025-04-30 17:57:39.355442,MINI,BUY,19.0,19.0,521.145,521.145,0.0,-1.2349999999988768,-1.2349999999988768
15dd3e54-e373-46e0-9c05-a0507b3420aa,2025-04-30 17:57:39.356288,MINI,SELL,19.0,19.0,521.25,521.25,0.0,0.0,0.0
580a1c62-5de9-4c6b-acba-addee9d4b332,2025-04-30 17:57:39.356764,MINI,BUY,19.0,19.0,521.31,521.31,0.0,-1.1399999999989632,-1.1399999999989632
45d59895-e991-4eab-ae86-bb871f2262ee,2025-04-30 17:57:39.357417,MINI,SELL,19.0,19.0,521.3,521.3,0.0,0.0,0.0
b4c647b9-1247-4237-84a7-940a32648862,2025-04-30 17:57:39.358159,MINI,BUY,19.0,19.0,521.3001,521.3001,0.0,-0.001900000001683111,-0.001900000001683111
63c69d53-0990-4fcc-9523-ce319a3a9957,2025-04-30 17:57:39.358753,MINI,SELL,19.0,19.0,521.32,521.32,0.0,0.0,0.0
877f87dc-8fb7-4779-bfb8-fdb3e9438d63,2025-04-30 17:57:39.359122,MINI,BUY,19.0,19.0,521.38,521.38,0.0,-1.1399999999989632,-1.1399999999989632
3948cb6f-ab2e-4438-b47d-ef6c216c279b,2025-04-30 17:57:39.359760,MINI,SELL,19.0,19.0,521.36,521.36,0.0,0.0,0.0
b33f6cc0-cfa2-40ca-be91-b82c98788c11,2025-04-30 17:57:39.360354,MINI,BUY,19.0,19.0,521.43,521.43,0.0,-1.3299999999987904,-1.3299999999987904
6e5a3b41-2978-42cf-80f3-ff6de677dd76,2025-04-30 17:57:39.360760,MINI,SELL,19.0,19.0,521.3,521.3,0.0,0.0,0.0
e3ab57ea-9f70-4c57-b0b7-60d3a6ddf6ba,2025-04-30 17:57:39.361812,MINI,BUY,19.0,19.0,520.99,520.99,0.0,5.889999999998963,5.889999999998963
ca71790a-d7d0-4a3b-927b-120f7c92e1cb,2025-04-30 17:57:39.362366,MINI,SELL,19.0,19.0,520.8799,520.8799,0.0,0.0,0.0
87e3e974-dabb-410d-b35b-27298def0512,2025-04-30 17:57:39.362931,MINI,BUY,19.0,19.0,521.03,521.03,0.0,-2.851899999999091,-2.851899999999091
2aaadfa1-4f00-482f-8835-e21f0626dea4,2025-04-30 17:57:39.363613,MINI,SELL,19.0,19.0,521.06,521.06,0.0,0.0,0.0
7139372e-dfff-415a-800e-97ff90cec29e,2025-04-30 17:57:39.364051,MINI,BUY,19.0,19.0,521.06,521.06,0.0,0.0,0.0
a65ccf6e-e2b9-4faf-8b1d-9445b78b9d28,2025-04-30 17:57:39.364701,MINI,SELL,19.0,19.0,521.01,521.01,0.0,0.0,0.0
5e311d78-1d0b-429e-a790-221791c1876d,2025-04-30 17:57:39.365268,MINI,BUY,19.0,19.0,521.14,521.14,0.0,-2.4699999999999136,-2.4699999999999136
a9b645c9-48b7-4cb3-8a33-683a1739856b,2025-04-30 17:57:39.365735,MINI,SELL,19.0,19.0,520.9599,520.9599,0.0,0.0,0.0
e4f9c4ec-c475-4f11-a50c-04558be3dd5f,2025-04-30 17:57:39.366399,MINI,BUY,19.0,19.0,521.09,521.09,0.0,-2.4719000000015967,-2.4719000000015967
8c6f27ee-218e-457a-8ead-301b6c83cd2f,2025-04-30 17:57:39.367702,MINI,SELL,19.0,19.0,521.29,521.29,0.0,0.0,0.0
e50d7e5e-3f3d-49e2-947b-f268b26bb6c3,2025-04-30 17:57:39.368686,MINI,BUY,19.0,19.0,521.26,521.26,0.0,0.5699999999994816,0.5699999999994816
6f311756-6519-4119-a558-0fb1dcc3dd5b,2025-04-30 17:57:39.369366,MINI,SELL,19.0,19.0,521.19,521.19,0.0,0.0,0.0
4699890b-0a0a-4165-bd33-39a122b908e8,2025-04-30 17:57:39.370279,MINI,BUY,19.0,19.0,521.29,521.29,0.0,-1.899999999998272,-1.899999999998272
29b479f6-c1c9-4d4b-9630-178a954a124d,2025-04-30 17:57:39.370851,MINI,SELL,19.0,19.0,521.1801,521.1801,0.0,0.0,0.0
e1256e08-ffe1-4003-9b5e-ea39deae342f,2025-04-30 17:57:39.371350,MINI,BUY,19.0,19.0,521.285,521.285,0.0,-1.9930999999986625,-1.9930999999986625
93b87152-4d7e-4953-80ff-24c3c513c6e9,2025-04-30 17:57:39.372409,MINI,SELL,19.0,19.0,521.28,521.28,0.0,0.0,0.0
fc2b99e6-3a46-468b-8176-4e262e3cbe7d,2025-04-30 17:57:39.373192,MINI,BUY,19.0,19.0,521.285,521.285,0.0,-0.0949999999999136,-0.0949999999999136
514237d1-f7e6-4f10-af1c-551f3e5b04a0,2025-04-30 17:57:39.373816,MINI,SELL,19.0,19.0,521.23,521.23,0.0,0.0,0.0
67a13ca5-532d-46e5-80da-7eaf20edcbca,2025-04-30 17:57:39.374692,MINI,BUY,19.0,19.0,521.23,521.23,0.0,0.0,0.0
1f0d9c22-6585-4af5-8eb9-3f5460f3e929,2025-04-30 17:57:39.375323,MINI,SELL,19.0,19.0,521.15,521.15,0.0,0.0,0.0
6bfbbe81-3c2a-4946-8493-49e2f882a15f,2025-04-30 17:57:39.376296,MINI,BUY,19.0,19.0,521.28,521.28,0.0,-2.4699999999999136,-2.4699999999999136
0572ce15-d86b-4b74-a8ee-ecc6b761405e,2025-04-30 17:57:39.377404,MINI,SELL,19.0,19.0,521.355,521.355,0.0,0.0,0.0
e42b4a9e-bb9e-446b-8584-d72d35c8595e,2025-04-30 17:57:39.377971,MINI,BUY,19.0,19.0,521.3969,521.3969,0.0,-0.7960999999988871,-0.7960999999988871
9553fade-a68a-4053-8f92-4e08ad31a242,2025-04-30 17:57:39.378643,MINI,SELL,19.0,19.0,521.3099,521.3099,0.0,0.0,0.0
91b25070-9575-473c-974d-e5cbfdc6d5d2,2025-04-30 17:57:39.379610,MINI,BUY,19.0,19.0,521.2085,521.2085,0.0,1.926600000000235,1.926600000000235
9a885277-5ccf-4bd1-be85-87bbb5b95606,2025-04-30 17:57:39.380119,MINI,SELL,19.0,19.0,521.195,521.195,0.0,0.0,0.0
26dfea61-bb1f-42b6-8de4-5b55a53473c8,2025-04-30 17:57:39.380718,MINI,BUY,19.0,19.0,521.23,521.23,0.0,-0.6649999999993952,-0.6649999999993952
aa326871-8f15-4e8c-8d5d-51f906b642b0,2025-04-30 17:57:39.381221,MINI,SELL,19.0,19.0,521.18,521.18,0.0,0.0,0.0
36637e6a-b5c0-4858-b3b1-fc53e7d955bf,2025-04-30 17:57:39.382179,MINI,BUY,19.0,19.0,521.21,521.21,0.0,-0.5700000000016416,-0.5700000000016416
4739907d-ece0-42a5-8431-e544dff249f5,2025-04-30 17:57:39.382754,MINI,SELL,19.0,19.0,521.0,521.0,0.0,0.0,0.0
33fd5c19-7e88-43a1-b69d-2247daa11ff4,2025-04-30 17:57:39.383563,MINI,BUY,19.0,19.0,521.02,521.02,0.0,-0.3799999999996544,-0.3799999999996544
604a4f3b-4455-4dc2-af87-a093b9152865,2025-04-30 17:57:39.384081,MINI,SELL,19.0,19.0,520.96,520.96,0.0,0.0,0.0
986362d3-888e-4794-b6e6-d0aa6df52ece,2025-04-30 17:57:39.384747,MINI,BUY,19.0,19.0,521.1099,521.1099,0.0,-2.848100000000045,-2.848100000000045
81f05135-98c3-4699-aca5-365b422822d5,2025-04-30 17:57:39.385531,MINI,SELL,19.0,19.0,521.01,521.01,0.0,0.0,0.0
b382e680-0691-44d5-8512-c417ad614c92,2025-04-30 17:57:39.386332,MINI,BUY,19.0,19.0,520.99,520.99,0.0,0.3799999999996544,0.3799999999996544
f3c5bd39-18b5-4569-85bc-f120bb27ea1c,2025-04-30 17:57:39.386810,MINI,SELL,19.0,19.0,520.98,520.98,0.0,0.0,0.0
bf7413cc-1885-4973-a0d2-7ba30414698a,2025-04-30 17:57:39.387728,MINI,BUY,19.0,19.0,520.97,520.97,0.0,0.1899999999998272,0.1899999999998272
cbd335e6-80eb-4da0-aec0-e060b4867228,2025-04-30 17:57:39.388281,MINI,SELL,19.0,19.0,520.92,520.92,0.0,0.0,0.0
ac6dc2e9-6089-4058-8da0-12a4ba4225c1,2025-04-30 17:57:39.389023,MINI,BUY,19.0,19.0,520.96,520.96,0.0,-0.7600000000014688,-0.7600000000014688
