id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
d83721d6-98ad-401f-ba87-8c411fd09da0,2025-04-30 17:40:08.931090,MINI,SELL,19.0,19.0,521.12,521.12,0.0,0.0,0.0
c4ad1053-1e8d-4572-bd2d-bde57375c9ea,2025-04-30 17:40:08.931996,MINI,BUY,19.0,19.0,521.085,521.085,0.0,0.6649999999993952,0.6649999999993952
8dbc8c86-5eb3-4710-8785-6741f72dc1e0,2025-04-30 17:40:08.932622,MINI,SELL,19.0,19.0,521.09,521.09,0.0,0.0,0.0
185318f1-555d-4623-9007-1a7fc9a0bce9,2025-04-30 17:40:08.932958,MINI,BUY,19.0,19.0,521.17,521.17,0.0,-1.5199999999986176,-1.5199999999986176
d9d1e5c6-c9ad-4846-8999-29c71a14ee82,2025-04-30 17:40:08.933534,MINI,SELL,19.0,19.0,521.08,521.08,0.0,0.0,0.0
c464e73a-ffb8-4ae7-8ce4-3d9dce9fc71e,2025-04-30 17:40:08.934201,MINI,BUY,19.0,19.0,521.145,521.145,0.0,-1.2349999999988768,-1.2349999999988768
d962d498-4de6-4d8e-89f3-9689b054883d,2025-04-30 17:40:08.935034,MINI,SELL,19.0,19.0,521.25,521.25,0.0,0.0,0.0
092f1a96-5958-4bd9-a85c-f9b3f649b375,2025-04-30 17:40:08.935465,MINI,BUY,19.0,19.0,521.31,521.31,0.0,-1.1399999999989632,-1.1399999999989632
67f1098b-5cf6-403d-949c-89a18c1903c2,2025-04-30 17:40:08.936103,MINI,SELL,19.0,19.0,521.3,521.3,0.0,0.0,0.0
5d37d627-71e1-453a-b447-e9e05199ad4c,2025-04-30 17:40:08.936802,MINI,BUY,19.0,19.0,521.3001,521.3001,0.0,-0.001900000001683111,-0.001900000001683111
7d10b861-6a45-4adb-a1ce-04b55380f7e6,2025-04-30 17:40:08.937369,MINI,SELL,19.0,19.0,521.32,521.32,0.0,0.0,0.0
f6d22b38-9663-4d09-9219-dccc70e0d3f5,2025-04-30 17:40:08.937721,MINI,BUY,19.0,19.0,521.38,521.38,0.0,-1.1399999999989632,-1.1399999999989632
a4dea9e2-d4de-4a4c-92ab-084557502544,2025-04-30 17:40:08.938340,MINI,SELL,19.0,19.0,521.36,521.36,0.0,0.0,0.0
792efc9c-96db-47cb-ade6-7596fce662e3,2025-04-30 17:40:08.938895,MINI,BUY,19.0,19.0,521.43,521.43,0.0,-1.3299999999987904,-1.3299999999987904
