id,timestamp,symbol,direction,quantity,size,price,fill_price,commission,pnl,realized_pnl
1634e8ba-b758-44a2-b83d-55952e7fcb90,2025-04-30 18:01:10.848585,MINI,SELL,19.0,19.0,521.12,521.12,0.0,0.0,0.0
415df728-81eb-4049-aa5b-68622b79cd1c,2025-04-30 18:01:10.849533,MINI,BUY,19.0,19.0,521.085,521.085,0.0,0.6649999999993952,0.6649999999993952
4fac6b3e-4ce4-44b1-b16f-6e3fa8a1d12d,2025-04-30 18:01:10.850179,MINI,SELL,19.0,19.0,521.09,521.09,0.0,0.0,0.0
38f2bdba-a6cd-462f-9a34-a25f5e4cd46f,2025-04-30 18:01:10.850549,MINI,BUY,19.0,19.0,521.17,521.17,0.0,-1.5199999999986176,-1.5199999999986176
738083e1-1a9d-48fa-8acc-139d5a5a8ba4,2025-04-30 18:01:10.851137,MINI,SELL,19.0,19.0,521.08,521.08,0.0,0.0,0.0
62885013-d965-4999-9384-b7b8adf09ae2,2025-04-30 18:01:10.851840,MINI,BUY,19.0,19.0,521.145,521.145,0.0,-1.2349999999988768,-1.2349999999988768
a8422c3b-7f20-4a83-a4c1-307fad247708,2025-04-30 18:01:10.852705,MINI,SELL,19.0,19.0,521.25,521.25,0.0,0.0,0.0
553c48d7-5d7a-47cb-841f-80e9211f72e0,2025-04-30 18:01:10.853168,MINI,BUY,19.0,19.0,521.31,521.31,0.0,-1.1399999999989632,-1.1399999999989632
57008843-c19b-419c-960e-ec98120dd2c6,2025-04-30 18:01:10.853828,MINI,SELL,19.0,19.0,521.3,521.3,0.0,0.0,0.0
72021257-0f88-4781-9c36-ca5350d741da,2025-04-30 18:01:10.854548,MINI,BUY,19.0,19.0,521.3001,521.3001,0.0,-0.001900000001683111,-0.001900000001683111
dc89fc34-0212-4aee-8535-427948adf59c,2025-04-30 18:01:10.855145,MINI,SELL,19.0,19.0,521.32,521.32,0.0,0.0,0.0
dadd827b-ca72-4b6f-ad9b-6df602dc7ba8,2025-04-30 18:01:10.855525,MINI,BUY,19.0,19.0,521.38,521.38,0.0,-1.1399999999989632,-1.1399999999989632
f6384a91-26d1-4509-b154-27fca774a8d9,2025-04-30 18:01:10.856168,MINI,SELL,19.0,19.0,521.36,521.36,0.0,0.0,0.0
3d14ef1a-aa05-4b6b-b189-f772388172ee,2025-04-30 18:01:10.856762,MINI,BUY,19.0,19.0,521.43,521.43,0.0,-1.3299999999987904,-1.3299999999987904
968b868f-7986-4137-9e48-eac97476dfb6,2025-04-30 18:01:10.857241,MINI,SELL,19.0,19.0,521.3,521.3,0.0,0.0,0.0
aea1ab3b-a75b-4933-a991-e74ec553af1c,2025-04-30 18:01:10.858335,MINI,BUY,19.0,19.0,520.99,520.99,0.0,5.889999999998963,5.889999999998963
77031c8f-5320-4e58-8451-78ff1517b42f,2025-04-30 18:01:10.858894,MINI,SELL,19.0,19.0,520.8799,520.8799,0.0,0.0,0.0
d3088a2d-6e2f-4c51-9eff-62cace4b1683,2025-04-30 18:01:10.859365,MINI,BUY,19.0,19.0,521.03,521.03,0.0,-2.851899999999091,-2.851899999999091
733ed1b4-6b73-4608-93ec-8a1e3afe6233,2025-04-30 18:01:10.860038,MINI,SELL,19.0,19.0,521.06,521.06,0.0,0.0,0.0
1511288c-c765-40d2-827d-857d8e3cddcd,2025-04-30 18:01:10.860517,MINI,BUY,19.0,19.0,521.06,521.06,0.0,0.0,0.0
d6954c7f-e5b7-4d21-8136-8bd72b2ca5ad,2025-04-30 18:01:10.861151,MINI,SELL,19.0,19.0,521.01,521.01,0.0,0.0,0.0
8e03c87e-d399-464a-8bce-e9a2d8eaed78,2025-04-30 18:01:10.861697,MINI,BUY,19.0,19.0,521.14,521.14,0.0,-2.4699999999999136,-2.4699999999999136
e8b20061-480a-4d69-a627-789878272a9c,2025-04-30 18:01:10.862163,MINI,SELL,19.0,19.0,520.9599,520.9599,0.0,0.0,0.0
3b4bb509-847a-4ecf-874d-aebfc2fd30ee,2025-04-30 18:01:10.862815,MINI,BUY,19.0,19.0,521.09,521.09,0.0,-2.4719000000015967,-2.4719000000015967
50e976cb-52d4-4b10-899c-c5f21dca817c,2025-04-30 18:01:10.864116,MINI,SELL,19.0,19.0,521.29,521.29,0.0,0.0,0.0
2f9f536f-59b8-4340-83bc-1df1dab82e33,2025-04-30 18:01:10.865070,MINI,BUY,19.0,19.0,521.26,521.26,0.0,0.5699999999994816,0.5699999999994816
6d276573-a3ea-4f02-97ac-9ce306b88cd4,2025-04-30 18:01:10.865721,MINI,SELL,19.0,19.0,521.19,521.19,0.0,0.0,0.0
02f715c3-eec2-4395-b8e4-bf5c5f78f30f,2025-04-30 18:01:10.866607,MINI,BUY,19.0,19.0,521.29,521.29,0.0,-1.899999999998272,-1.899999999998272
a6f4d56d-ffa1-43fe-9a09-94805d807293,2025-04-30 18:01:10.867173,MINI,SELL,19.0,19.0,521.1801,521.1801,0.0,0.0,0.0
9565c3b3-f614-4fbf-93de-28fc6d42b4ea,2025-04-30 18:01:10.867650,MINI,BUY,19.0,19.0,521.285,521.285,0.0,-1.9930999999986625,-1.9930999999986625
fa37a065-ec97-43c6-9112-e9d2ab179673,2025-04-30 18:01:10.868713,MINI,SELL,19.0,19.0,521.28,521.28,0.0,0.0,0.0
9ffc05d5-69f7-4db7-81cd-4b303cfcee9b,2025-04-30 18:01:10.869446,MINI,BUY,19.0,19.0,521.285,521.285,0.0,-0.0949999999999136,-0.0949999999999136
1372c932-c930-46de-8e83-b4d049c6bb35,2025-04-30 18:01:10.870216,MINI,SELL,19.0,19.0,521.23,521.23,0.0,0.0,0.0
ee64efdf-c7c4-4d07-bd3a-110c25233a24,2025-04-30 18:01:10.871168,MINI,BUY,19.0,19.0,521.23,521.23,0.0,0.0,0.0
ed9a9e55-6b11-4421-b901-31dd3b393641,2025-04-30 18:01:10.871793,MINI,SELL,19.0,19.0,521.15,521.15,0.0,0.0,0.0
a21df1d2-aa51-4960-9502-6ac26be25428,2025-04-30 18:01:10.872878,MINI,BUY,19.0,19.0,521.28,521.28,0.0,-2.4699999999999136,-2.4699999999999136
f94d067d-2806-441d-a701-b8b531dec264,2025-04-30 18:01:10.873949,MINI,SELL,19.0,19.0,521.355,521.355,0.0,0.0,0.0
d116a8c1-9305-4ced-8e15-9cf9d58cec83,2025-04-30 18:01:10.874490,MINI,BUY,19.0,19.0,521.3969,521.3969,0.0,-0.7960999999988871,-0.7960999999988871
86d52904-5130-4a62-b7c2-9295d291d871,2025-04-30 18:01:10.875195,MINI,SELL,19.0,19.0,521.3099,521.3099,0.0,0.0,0.0
12d45888-a2e0-4283-8071-27088e6d68ad,2025-04-30 18:01:10.876166,MINI,BUY,19.0,19.0,521.2085,521.2085,0.0,1.926600000000235,1.926600000000235
faaaad01-cfd0-40fd-b479-5e9d9943558a,2025-04-30 18:01:10.876669,MINI,SELL,19.0,19.0,521.195,521.195,0.0,0.0,0.0
121015f5-0401-45ba-95dd-391a061450dc,2025-04-30 18:01:10.877267,MINI,BUY,19.0,19.0,521.23,521.23,0.0,-0.6649999999993952,-0.6649999999993952
da4f66f5-f293-4bab-bb00-b5991e4e58e1,2025-04-30 18:01:10.877752,MINI,SELL,19.0,19.0,521.18,521.18,0.0,0.0,0.0
ef95c1e7-bf0b-4b03-a224-d7a01d74e316,2025-04-30 18:01:10.878693,MINI,BUY,19.0,19.0,521.21,521.21,0.0,-0.5700000000016416,-0.5700000000016416
fbfe959a-6f3b-4f7c-9f32-4d76b4df4147,2025-04-30 18:01:10.879272,MINI,SELL,19.0,19.0,521.0,521.0,0.0,0.0,0.0
17475a67-649f-4368-b947-48f05675a935,2025-04-30 18:01:10.880077,MINI,BUY,19.0,19.0,521.02,521.02,0.0,-0.3799999999996544,-0.3799999999996544
dfe338df-18e8-49f7-8998-09786b8ab10a,2025-04-30 18:01:10.880606,MINI,SELL,19.0,19.0,520.96,520.96,0.0,0.0,0.0
a225386a-f9e2-4912-821d-de4a91599cec,2025-04-30 18:01:10.881236,MINI,BUY,19.0,19.0,521.1099,521.1099,0.0,-2.848100000000045,-2.848100000000045
9fbe6a29-e888-4e6f-bded-b24534985c8f,2025-04-30 18:01:10.882063,MINI,SELL,19.0,19.0,521.01,521.01,0.0,0.0,0.0
3ad35203-785f-4865-850b-0494c012a30b,2025-04-30 18:01:10.882854,MINI,BUY,19.0,19.0,520.99,520.99,0.0,0.3799999999996544,0.3799999999996544
047e49d2-3817-4a8b-aac6-63d2bf73d7ee,2025-04-30 18:01:10.883340,MINI,SELL,19.0,19.0,520.98,520.98,0.0,0.0,0.0
a4b6cb0e-0fcb-4b73-abea-493e4eec462f,2025-04-30 18:01:10.884255,MINI,BUY,19.0,19.0,520.97,520.97,0.0,0.1899999999998272,0.1899999999998272
a1704381-8a59-4b67-9211-56527f9b7653,2025-04-30 18:01:10.884799,MINI,SELL,19.0,19.0,520.92,520.92,0.0,0.0,0.0
849b98e1-866a-4c94-9841-47643d86735d,2025-04-30 18:01:10.885525,MINI,BUY,19.0,19.0,520.96,520.96,0.0,-0.7600000000014688,-0.7600000000014688
