timestamp,equity,cash,positions_value
2025-05-04 15:28:36.243027,100000.0,100000.0,0.0
2024-03-26 09:30:00.000000,100000.0,100000.0,0.0
2024-03-26 09:30:00.000000,100000.0,100000.0,0.0
2024-03-26 09:30:00.000000,100000.0,100000.0,0.0
2024-03-26 09:30:00.000000,100000.0,100000.0,0.0
2024-03-26 09:30:00.000000,100000.0,100000.0,0.0
2024-03-26 09:30:00.000000,100000.0,100000.0,0.0
2024-03-26 09:31:00.000000,100000.0,100000.0,0.0
2024-03-26 09:31:00.000000,100000.0,100000.0,0.0
2024-03-26 09:31:00.000000,100000.0,100000.0,0.0
2024-03-26 09:31:00.000000,100000.0,100000.0,0.0
2024-03-26 09:31:00.000000,100000.0,100000.0,0.0
2024-03-26 09:31:00.000000,100000.0,100000.0,0.0
2024-03-26 09:32:00.000000,100000.0,100000.0,0.0
2024-03-26 09:32:00.000000,100000.0,100000.0,0.0
2024-03-26 09:32:00.000000,100000.0,100000.0,0.0
2024-03-26 09:32:00.000000,100000.0,100000.0,0.0
2024-03-26 09:32:00.000000,100000.0,100000.0,0.0
2024-03-26 09:32:00.000000,100000.0,100000.0,0.0
2024-03-26 09:33:00.000000,100000.0,100000.0,0.0
2024-03-26 09:33:00.000000,100000.0,100000.0,0.0
2024-03-26 09:33:00.000000,100000.0,100000.0,0.0
2024-03-26 09:33:00.000000,100000.0,100000.0,0.0
2024-03-26 09:33:00.000000,100000.0,100000.0,0.0
2024-03-26 09:33:00.000000,100000.0,100000.0,0.0
2024-03-26 09:34:00.000000,100000.0,100000.0,0.0
2024-03-26 09:34:00.000000,100000.0,100000.0,0.0
2024-03-26 09:34:00.000000,100000.0,100000.0,0.0
2024-03-26 09:34:00.000000,100000.0,100000.0,0.0
2024-03-26 09:34:00.000000,100000.0,100000.0,0.0
2024-03-26 09:34:00.000000,100000.0,100000.0,0.0
2024-03-26 09:35:00.000000,100000.0,100000.0,0.0
2024-03-26 09:35:00.000000,100000.0,100000.0,0.0
2024-03-26 09:35:00.000000,100000.0,100000.0,0.0
2024-03-26 09:35:00.000000,100000.0,100000.0,0.0
2024-03-26 09:35:00.000000,100000.0,100000.0,0.0
2024-03-26 09:35:00.000000,100000.0,100000.0,0.0
2024-03-26 09:36:00.000000,100000.0,100000.0,0.0
2024-03-26 09:36:00.000000,100000.0,100000.0,0.0
2024-03-26 09:36:00.000000,100000.0,100000.0,0.0
2024-03-26 09:36:00.000000,100000.0,100000.0,0.0
2024-03-26 09:36:00.000000,100000.0,100000.0,0.0
2024-03-26 09:36:00.000000,100000.0,100000.0,0.0
2024-03-26 09:37:00.000000,100000.0,100000.0,0.0
2024-03-26 09:37:00.000000,100000.0,100000.0,0.0
2024-03-26 09:37:00.000000,100000.0,100000.0,0.0
2024-03-26 09:37:00.000000,100000.0,100000.0,0.0
2024-03-26 09:37:00.000000,100000.0,100000.0,0.0
2024-03-26 09:37:00.000000,100000.0,100000.0,0.0
2024-03-26 09:38:00.000000,100000.0,100000.0,0.0
2024-03-26 09:38:00.000000,100000.0,100000.0,0.0
2024-03-26 09:38:00.000000,100000.0,100000.0,0.0
2024-03-26 09:38:00.000000,100000.0,100000.0,0.0
2024-03-26 09:38:00.000000,100000.0,100000.0,0.0
2024-03-26 09:38:00.000000,100000.0,100000.0,0.0
2024-03-26 09:39:00.000000,100000.0,100000.0,0.0
2024-03-26 09:39:00.000000,100000.0,100000.0,0.0
2024-03-26 09:39:00.000000,100000.0,100000.0,0.0
2024-03-26 09:39:00.000000,100000.0,100000.0,0.0
2024-03-26 09:39:00.000000,100000.0,100000.0,0.0
2024-03-26 09:39:00.000000,100000.0,100000.0,0.0
2024-03-26 09:40:00.000000,100000.0,100000.0,0.0
2024-03-26 09:40:00.000000,100000.0,99899.8,100.19999999999709
2024-03-26 09:40:00.000000,100000.0,99899.8,100.19999999999709
2024-03-26 09:40:00.000000,100000.0,99899.8,100.19999999999709
2024-03-26 09:40:00.000000,100000.0,99899.8,100.19999999999709
2024-03-26 09:40:00.000000,100000.0,99899.8,100.19999999999709
2024-03-26 09:41:00.000000,100000.2,99899.8,100.39999999999418
2024-03-26 09:41:00.000000,100000.2,99899.8,100.39999999999418
2024-03-26 09:41:00.000000,100000.2,99899.8,100.39999999999418
2024-03-26 09:41:00.000000,100000.2,99899.8,100.39999999999418
2024-03-26 09:41:00.000000,100000.2,99899.8,100.39999999999418
2024-03-26 09:41:00.000000,100000.2,99899.8,100.39999999999418
2024-03-26 09:42:00.000000,100000.40000000001,99899.8,100.60000000000582
2024-03-26 09:42:00.000000,100000.40000000001,99899.8,100.60000000000582
2024-03-26 09:42:00.000000,100000.40000000001,99899.8,100.60000000000582
2024-03-26 09:42:00.000000,100000.40000000001,99899.8,100.60000000000582
2024-03-26 09:42:00.000000,100000.40000000001,99899.8,100.60000000000582
2024-03-26 09:42:00.000000,100000.40000000001,99899.8,100.60000000000582
2024-03-26 09:43:00.000000,100000.6,99899.8,100.80000000000291
2024-03-26 09:43:00.000000,100000.6,99899.8,100.80000000000291
2024-03-26 09:43:00.000000,100000.6,99899.8,100.80000000000291
2024-03-26 09:43:00.000000,100000.6,99899.8,100.80000000000291
